Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
fubs,N,4,"['Ġ', 'f', 'ub', 's']",3,0.0,575.459459459459,0.925
fuc,N,3,"['Ġ', 'f', 'uc']",2,0.0,537.25974025974,1.0
fuce,N,4,"['Ġ', 'f', 'uc', 'e']",3,0.0,590.21052631579,0.95
fuckey,N,6,"['Ġ', 'f', 'uck', 'ey']",3,0.33333333333333337,705.918918918919,1.0
fuckle,N,6,"['Ġ', 'f', 'uck', 'le']",3,0.33333333333333337,702.583333333333,0.9
fuckled,N,7,"['Ġ', 'f', 'uck', 'led']",3,0.4285714285714286,711.484848484848,0.825
fuckles,N,7,"['Ġ', 'f', 'uck', 'les']",3,0.4285714285714286,683.944444444444,0.973684210526316
fucu,N,4,"['Ġ', 'f', 'uc', 'u']",3,0.0,540.725,1.0
fuders,N,6,"['Ġ', 'f', 'ud', 'ers']",3,0.33333333333333337,611.410256410256,0.975
fuding,N,6,"['Ġ', 'f', 'ud', 'ing']",3,0.33333333333333337,657.029411764706,0.875
fuds,N,4,"['Ġ', 'f', 'ud', 's']",3,0.0,595.236842105263,1.0
fuede,N,5,"['Ġ', 'fu', 'ed', 'e']",3,0.19999999999999996,641.266666666667,0.842105263157895
fuf,N,3,"['Ġ', 'fu', 'f']",2,0.0,509.307692307692,1.0
fufer,N,5,"['Ġ', 'fu', 'fer']",2,0.4,535.95,1.0
fuffed,N,6,"['Ġ', 'fu', 'f', 'fed']",3,0.33333333333333337,747.805555555556,0.947368421052632
fuft,N,4,"['Ġ', 'fu', 'ft']",2,0.25,547.974358974359,1.0
fuftar,N,6,"['Ġ', 'fu', 'ft', 'ar']",3,0.33333333333333337,555.820512820513,1.0
fuftars,N,7,"['Ġ', 'fu', 'ft', 'ar', 's']",4,0.2857142857142857,573.783783783784,1.0
fugate,N,6,"['Ġ', 'fug', 'ate']",2,0.5,703.969696969697,0.921052631578947
fugged,N,6,"['Ġ', 'f', 'ugg', 'ed']",3,0.33333333333333337,604.333333333333,0.789473684210526
fuing,N,5,"['Ġ', 'fu', 'ing']",2,0.4,585.605263157895,1.0
fuke,N,4,"['Ġ', 'fu', 'ke']",2,0.25,626.918918918919,0.95
fulan,N,5,"['Ġ', 'ful', 'an']",2,0.4,535.157894736842,1.0
fulboke,N,7,"['Ġ', 'ful', 'bo', 'ke']",3,0.4285714285714286,580.425,1.0
fulchom,N,7,"['Ġ', 'ful', 'ch', 'om']",3,0.4285714285714286,593.921052631579,1.0
fulcol,N,6,"['Ġ', 'ful', 'col']",2,0.5,607.026315789474,1.0
fulcolled,N,9,"['Ġ', 'ful', 'coll', 'ed']",3,0.5555555555555556,599.875,1.0
fulcols,N,7,"['Ġ', 'ful', 'col', 's']",3,0.4285714285714286,558.3,1.0
fulfs,N,5,"['Ġ', 'ful', 'f', 's']",3,0.19999999999999996,599.075,1.0
fulksios,N,8,"['Ġ', 'ful', 'k', 'si', 'os']",4,0.375,556.026315789474,1.0
fullies,N,7,"['Ġ', 'ful', 'li', 'es']",3,0.4285714285714286,734.78125,0.868421052631579
fullo,N,5,"['Ġ', 'ful', 'lo']",2,0.4,539.333333333333,1.0
fullpock,N,8,"['Ġ', 'full', 'pock']",2,0.625,638.157894736842,1.0
fulp,N,4,"['Ġ', 'ful', 'p']",2,0.25,535.05,1.0
fumase,N,6,"['Ġ', 'fum', 'as', 'e']",3,0.33333333333333337,571.28947368421,0.975
fumats,N,6,"['Ġ', 'f', 'umat', 's']",3,0.33333333333333337,597.725,1.0
fumb,N,4,"['Ġ', 'f', 'umb']",2,0.25,609.974358974359,0.975
fumbs,N,5,"['Ġ', 'f', 'umb', 's']",3,0.19999999999999996,639.657894736842,1.0
fumbue,N,6,"['Ġ', 'fum', 'bu', 'e']",3,0.33333333333333337,581.702702702703,1.0
fumers,N,6,"['Ġ', 'fum', 'ers']",2,0.5,670.7,0.55
fumpling,N,8,"['Ġ', 'fum', 'pl', 'ing']",3,0.5,652.078947368421,0.95
fums,N,4,"['Ġ', 'fum', 's']",2,0.25,613.918918918919,0.973684210526316
funch,N,5,"['Ġ', 'f', 'unch']",2,0.4,630.75,0.947368421052632
funched,N,7,"['Ġ', 'f', 'unch', 'ed']",3,0.4285714285714286,649.28947368421,1.0
funches,N,7,"['Ġ', 'f', 'unch', 'es']",3,0.4285714285714286,632.96052631579,0.974358974358974
funching,N,8,"['Ġ', 'f', 'unch', 'ing']",3,0.5,627.054054054054,0.973684210526316
funchman,N,8,"['Ġ', 'f', 'unch', 'man']",3,0.5,604.74358974359,0.975
funcier,N,7,"['Ġ', 'func', 'ier']",2,0.5714285714285714,652.527777777778,0.973684210526316
fundered,N,8,"['Ġ', 'f', 'under', 'ed']",3,0.5,762.085714285714,0.9
fune,N,4,"['Ġ', 'fun', 'e']",2,0.25,667.666666666667,0.9
funed,N,5,"['Ġ', 'fun', 'ed']",2,0.4,654.514285714286,0.93421052631579
funesio,N,7,"['Ġ', 'fun', 'es', 'io']",3,0.4285714285714286,615.55,1.0
fungaits,N,8,"['Ġ', 'fung', 'ait', 's']",3,0.5,572.243243243243,0.975
fungape,N,7,"['Ġ', 'fung', 'ape']",2,0.5714285714285714,576.2,1.0
funged,N,6,"['Ġ', 'fung', 'ed']",2,0.5,687.424242424242,0.875
fungs,N,5,"['Ġ', 'fung', 's']",2,0.4,746.739130434783,0.657894736842105
fungult,N,7,"['Ġ', 'fung', 'ult']",2,0.5714285714285714,587.702702702703,0.973684210526316
funjers,N,7,"['Ġ', 'fun', 'j', 'ers']",3,0.4285714285714286,588.421052631579,1.0
funkled,N,7,"['Ġ', 'fun', 'k', 'led']",3,0.4285714285714286,645.277777777778,0.947368421052632
funktot,N,7,"['Ġ', 'fun', 'k', 't', 'ot']",4,0.2857142857142857,583.675675675676,0.973684210526316
funon,N,5,"['Ġ', 'fun', 'on']",2,0.4,560.4,1.0
funor,N,5,"['Ġ', 'fun', 'or']",2,0.4,574.108108108108,0.975
funtly,N,6,"['Ġ', 'f', 'unt', 'ly']",3,0.33333333333333337,632.775,1.0
funts,N,5,"['Ġ', 'f', 'unt', 's']",3,0.19999999999999996,568.189189189189,0.925
funty,N,5,"['Ġ', 'f', 'unt', 'y']",3,0.19999999999999996,584.75,0.947368421052632
funver,N,6,"['Ġ', 'fun', 'ver']",2,0.5,538.725,1.0
funvered,N,8,"['Ġ', 'fun', 'ver', 'ed']",3,0.5,595.35,1.0
funvers,N,7,"['Ġ', 'fun', 'vers']",2,0.5714285714285714,568.0,1.0
fup,N,3,"['Ġ', 'f', 'up']",2,0.0,555.12987012987,0.987179487179487
fuped,N,5,"['Ġ', 'f', 'up', 'ed']",3,0.19999999999999996,578.55,1.0
fuphen,N,6,"['Ġ', 'f', 'up', 'hen']",3,0.33333333333333337,530.333333333333,1.0
fupped,N,6,"['Ġ', 'f', 'up', 'ped']",3,0.33333333333333337,567.756756756757,0.95
fuption,N,7,"['Ġ', 'f', 'up', 'tion']",3,0.4285714285714286,673.184210526316,0.95
fuptions,N,8,"['Ġ', 'f', 'up', 'tion', 's']",4,0.375,588.666666666667,0.975
fuptious,N,8,"['Ġ', 'f', 'upt', 'ious']",3,0.5,613.444444444444,0.95
fupus,N,5,"['Ġ', 'f', 'up', 'us']",3,0.19999999999999996,589.026315789474,1.0
furbang,N,7,"['Ġ', 'fur', 'bang']",2,0.5714285714285714,608.27027027027,0.973684210526316
furbangs,N,8,"['Ġ', 'fur', 'bang', 's']",3,0.5,698.181818181818,0.894736842105263
furble,N,6,"['Ġ', 'fur', 'ble']",2,0.5,609.189189189189,0.95
furbler,N,7,"['Ġ', 'fur', 'bl', 'er']",3,0.4285714285714286,646.447368421053,1.0
furblers,N,8,"['Ġ', 'fur', 'bl', 'ers']",3,0.5,620.243243243243,0.973684210526316
furbles,N,7,"['Ġ', 'fur', 'bl', 'es']",3,0.4285714285714286,688.25,0.868421052631579
furcher,N,7,"['Ġ', 'fur', 'cher']",2,0.5714285714285714,599.923076923077,0.975
furching,N,8,"['Ġ', 'fur', 'ch', 'ing']",3,0.5,666.263157894737,1.0
fure,N,4,"['Ġ', 'f', 'ure']",2,0.25,619.930555555556,0.948717948717949
furer,N,5,"['Ġ', 'fur', 'er']",2,0.4,659.16129032258,0.875
furged,N,6,"['Ġ', 'fur', 'g', 'ed']",3,0.33333333333333337,734.176470588235,0.921052631578947
furgle,N,6,"['Ġ', 'fur', 'gle']",2,0.5,685.805555555556,0.947368421052632
furgled,N,7,"['Ġ', 'fur', 'gl', 'ed']",3,0.4285714285714286,720.828571428571,0.921052631578947
furk,N,4,"['Ġ', 'fur', 'k']",2,0.25,613.782051282051,1.0
furlammed,N,9,"['Ġ', 'fur', 'lam', 'med']",3,0.5555555555555556,557.315789473684,1.0
furlasks,N,8,"['Ġ', 'fur', 'l', 'ask', 's']",4,0.375,564.825,1.0
furnained,N,9,"['Ġ', 'furn', 'ain', 'ed']",3,0.5555555555555556,727.35,1.0
furnive,N,7,"['Ġ', 'furn', 'iv', 'e']",3,0.4285714285714286,693.205128205128,1.0
furrab,N,6,"['Ġ', 'fur', 'rab']",2,0.5,543.675,1.0
furraged,N,8,"['Ġ', 'fur', 'rag', 'ed']",3,0.5,639.862068965517,0.81578947368421
furrent,N,7,"['Ġ', 'fur', 'rent']",2,0.5714285714285714,634.236842105263,1.0
fursts,N,6,"['Ġ', 'fur', 'st', 's']",3,0.33333333333333337,607.333333333333,0.975
furt,N,4,"['Ġ', 'fur', 't']",2,0.25,553.815789473684,0.975
furts,N,5,"['Ġ', 'fur', 't', 's']",3,0.19999999999999996,629.575,1.0
furture,N,7,"['Ġ', 'fur', 't', 'ure']",3,0.4285714285714286,835.12,0.7
furtured,N,8,"['Ġ', 'fur', 't', 'ured']",3,0.5,768.814814814815,0.763157894736842
fush,N,4,"['Ġ', 'f', 'ush']",2,0.25,657.055555555556,0.925
fushed,N,6,"['Ġ', 'f', 'ush', 'ed']",3,0.33333333333333337,684.684210526316,0.95
fusps,N,5,"['Ġ', 'fus', 'ps']",2,0.4,559.184210526316,0.975
fusser,N,6,"['Ġ', 'fus', 'ser']",2,0.5,694.35,0.631578947368421
fussurs,N,7,"['Ġ', 'fus', 'sur', 's']",3,0.4285714285714286,543.4,1.0
fustbants,N,9,"['Ġ', 'f', 'ust', 'b', 'ant', 's']",5,0.33333333333333337,587.95,1.0
fustel,N,6,"['Ġ', 'f', 'ust', 'el']",3,0.33333333333333337,637.75,0.947368421052632
fustels,N,7,"['Ġ', 'f', 'ust', 'els']",3,0.4285714285714286,598.763157894737,1.0
fustle,N,6,"['Ġ', 'f', 'ust', 'le']",3,0.33333333333333337,710.060606060606,0.921052631578947
futa,N,4,"['Ġ', 'fut', 'a']",2,0.25,619.131578947368,1.0
futches,N,7,"['Ġ', 'fut', 'ch', 'es']",3,0.4285714285714286,626.444444444444,1.0
futching,N,8,"['Ġ', 'fut', 'ch', 'ing']",3,0.5,614.763157894737,1.0
fute,N,4,"['Ġ', 'fut', 'e']",2,0.25,681.594594594595,0.975
futed,N,5,"['Ġ', 'fut', 'ed']",2,0.4,694.294117647059,0.85
futhed,N,6,"['Ġ', 'fu', 'th', 'ed']",3,0.33333333333333337,594.5,1.0
futhers,N,7,"['Ġ', 'fu', 'th', 'ers']",3,0.4285714285714286,776.777777777778,0.75
futhing,N,7,"['Ġ', 'fu', 'thing']",2,0.5714285714285714,626.054054054054,0.973684210526316
futing,N,6,"['Ġ', 'fut', 'ing']",2,0.5,614.657894736842,0.975
futones,N,7,"['Ġ', 'fut', 'ones']",2,0.5714285714285714,657.727272727273,0.894736842105263
futs,N,4,"['Ġ', 'fut', 's']",2,0.25,588.987012987013,0.987179487179487
futters,N,7,"['Ġ', 'fut', 't', 'ers']",3,0.4285714285714286,685.763157894737,0.975
futty,N,5,"['Ġ', 'fut', 'ty']",2,0.4,641.641025641026,1.0
fuv,N,3,"['Ġ', 'fu', 'v']",2,0.0,533.85,1.0
fuz,N,3,"['Ġ', 'fuz']",1,0.33333333333333337,669.121212121212,0.868421052631579
gâ,N,2,"['Ġ', 'ga', 'ÌĤ']",2,-0.5,556.092105263158,1.0
gabace,N,6,"['Ġ', 'g', 'ab', 'ace']",3,0.33333333333333337,548.175,1.0
gabal,N,5,"['Ġ', 'g', 'ab', 'al']",3,0.19999999999999996,652.846153846154,0.975
gabered,N,7,"['Ġ', 'g', 'ab', 'er', 'ed']",4,0.2857142857142857,663.805555555556,0.9
gabs,N,4,"['Ġ', 'g', 'abs']",2,0.25,715.259259259259,0.75
gaccer,N,6,"['Ġ', 'g', 'acc', 'er']",3,0.33333333333333337,551.820512820513,0.975
gacette,N,7,"['Ġ', 'g', 'ac', 'ett', 'e']",4,0.2857142857142857,609.694444444444,0.973684210526316
gacettes,N,8,"['Ġ', 'g', 'ac', 'ett', 'es']",4,0.375,576.945945945946,0.973684210526316
gacked,N,6,"['Ġ', 'g', 'ack', 'ed']",3,0.33333333333333337,592.692307692308,0.975
gacket,N,6,"['Ġ', 'g', 'ack', 'et']",3,0.33333333333333337,610.236842105263,1.0
gacs,N,4,"['Ġ', 'g', 'ac', 's']",3,0.0,532.105263157895,1.0
gadbank,N,7,"['Ġ', 'gad', 'bank']",2,0.5714285714285714,602.157894736842,1.0
gaddit,N,6,"['Ġ', 'g', 'add', 'it']",3,0.33333333333333337,573.216216216216,0.973684210526316
gaddle,N,6,"['Ġ', 'g', 'add', 'le']",3,0.33333333333333337,670.338028169014,0.923076923076923
gaddled,N,7,"['Ġ', 'g', 'add', 'led']",3,0.4285714285714286,675.0,0.947368421052632
gaddler,N,7,"['Ġ', 'g', 'add', 'ler']",3,0.4285714285714286,687.918918918919,1.0
gaddlers,N,8,"['Ġ', 'g', 'add', 'l', 'ers']",4,0.375,675.947368421053,1.0
gaddles,N,7,"['Ġ', 'g', 'add', 'les']",3,0.4285714285714286,651.0,0.95
gaddling,N,8,"['Ġ', 'g', 'add', 'ling']",3,0.5,638.166666666667,0.85
gaddy,N,5,"['Ġ', 'g', 'add', 'y']",3,0.19999999999999996,621.342105263158,0.975
gadg,N,4,"['Ġ', 'gad', 'g']",2,0.25,568.923076923077,1.0
gadhet,N,6,"['Ġ', 'gad', 'h', 'et']",3,0.33333333333333337,558.684210526316,1.0
gadhets,N,7,"['Ġ', 'gad', 'h', 'et', 's']",4,0.2857142857142857,625.526315789474,1.0
gadj,N,4,"['Ġ', 'g', 'adj']",2,0.25,517.153846153846,1.0
gadlives,N,8,"['Ġ', 'gad', 'lives']",2,0.625,578.631578947368,1.0
gadmaims,N,8,"['Ġ', 'gad', 'ma', 'im', 's']",4,0.375,589.105263157895,1.0
gadmanx,N,7,"['Ġ', 'gad', 'man', 'x']",3,0.4285714285714286,574.435897435897,1.0
gadrag,N,6,"['Ġ', 'gad', 'rag']",2,0.5,654.72972972973,1.0
gadtan,N,6,"['Ġ', 'gad', 't', 'an']",3,0.33333333333333337,592.815789473684,1.0
gadze,N,5,"['Ġ', 'gad', 'ze']",2,0.4,575.142857142857,0.973684210526316
gaes,N,4,"['Ġ', 'ga', 'es']",2,0.25,536.783783783784,0.973684210526316
gafe,N,4,"['Ġ', 'g', 'af', 'e']",3,0.0,621.764705882353,0.921052631578947
gafered,N,7,"['Ġ', 'g', 'af', 'er', 'ed']",4,0.2857142857142857,615.514285714286,0.973684210526316
gafers,N,6,"['Ġ', 'g', 'af', 'ers']",3,0.33333333333333337,783.931034482759,0.789473684210526
gafes,N,5,"['Ġ', 'g', 'af', 'es']",3,0.19999999999999996,652.757575757576,0.85
gafre,N,5,"['Ġ', 'g', 'af', 're']",3,0.19999999999999996,592.48717948718,0.975
gaft,N,4,"['Ġ', 'g', 'aft']",2,0.25,694.310344827586,0.769230769230769
gager,N,5,"['Ġ', 'g', 'ag', 'er']",3,0.19999999999999996,603.485714285714,0.925
gagers,N,6,"['Ġ', 'g', 'ag', 'ers']",3,0.33333333333333337,617.5,0.921052631578947
gaggling,N,8,"['Ġ', 'g', 'ag', 'gl', 'ing']",4,0.375,861.315789473684,0.525
gagmess,N,7,"['Ġ', 'g', 'ag', 'mess']",3,0.4285714285714286,667.868421052632,1.0
gaho,N,4,"['Ġ', 'g', 'ah', 'o']",3,0.0,553.075,1.0
gaid,N,4,"['Ġ', 'g', 'aid']",2,0.25,662.081081081081,0.973684210526316
gaides,N,6,"['Ġ', 'g', 'aid', 'es']",3,0.33333333333333337,591.194444444444,0.947368421052632
gaids,N,5,"['Ġ', 'g', 'aid', 's']",3,0.19999999999999996,614.054054054054,1.0
gails,N,5,"['Ġ', 'g', 'ail', 's']",3,0.19999999999999996,727.375,0.45
gaipe,N,5,"['Ġ', 'g', 'ai', 'pe']",3,0.19999999999999996,612.052631578947,1.0
gairds,N,6,"['Ġ', 'g', 'air', 'd', 's']",4,0.16666666666666663,559.026315789474,0.975
gaistnen,N,8,"['Ġ', 'ga', 'ist', 'n', 'en']",4,0.375,591.216216216216,0.973684210526316
gake,N,4,"['Ġ', 'g', 'ak', 'e']",3,0.0,626.545454545455,1.0
gakes,N,5,"['Ġ', 'g', 'ak', 'es']",3,0.19999999999999996,619.7,1.0
gald,N,4,"['Ġ', 'gal', 'd']",2,0.25,610.698630136986,0.948717948717949
galies,N,6,"['Ġ', 'gal', 'ies']",2,0.5,660.285714285714,0.921052631578947
galked,N,6,"['Ġ', 'g', 'alk', 'ed']",3,0.33333333333333337,654.189189189189,0.925
gallads,N,7,"['Ġ', 'gall', 'ad', 's']",3,0.4285714285714286,723.933333333333,0.868421052631579
gallals,N,7,"['Ġ', 'gall', 'als']",2,0.5714285714285714,672.051282051282,1.0
gallaves,N,8,"['Ġ', 'gall', 'av', 'es']",3,0.5,633.948717948718,1.0
gallaw,N,6,"['Ġ', 'gall', 'aw']",2,0.5,647.90625,0.825
gallays,N,7,"['Ġ', 'gall', 'ay', 's']",3,0.4285714285714286,707.791666666667,0.631578947368421
gallind,N,7,"['Ġ', 'gall', 'ind']",2,0.5714285714285714,542.875,1.0
gallits,N,7,"['Ġ', 'gall', 'its']",2,0.5714285714285714,620.486486486486,0.973684210526316
gallom,N,6,"['Ġ', 'gall', 'om']",2,0.5,674.028571428571,0.925
gallones,N,8,"['Ġ', 'gall', 'ones']",2,0.625,673.518518518518,0.75
gallpay,N,7,"['Ġ', 'gall', 'pay']",2,0.5714285714285714,582.717948717949,1.0
gallpays,N,8,"['Ġ', 'gall', 'pay', 's']",3,0.5,592.189189189189,1.0
galltost,N,8,"['Ġ', 'gall', 't', 'ost']",3,0.5,624.236842105263,1.0
galm,N,4,"['Ġ', 'gal', 'm']",2,0.25,618.421052631579,1.0
galp,N,4,"['Ġ', 'gal', 'p']",2,0.25,621.40625,0.85
galts,N,5,"['Ġ', 'g', 'alt', 's']",3,0.19999999999999996,626.666666666667,0.95
galved,N,6,"['Ġ', 'gal', 'ved']",2,0.5,660.833333333333,0.973684210526316
gambans,N,7,"['Ġ', 'gam', 'b', 'ans']",3,0.4285714285714286,666.447368421053,1.0
gambin,N,6,"['Ġ', 'gam', 'bin']",2,0.5,690.432432432432,0.95
gambuns,N,7,"['Ġ', 'gam', 'bun', 's']",3,0.4285714285714286,643.794871794872,1.0
gamebones,N,9,"['Ġ', 'gam', 'eb', 'ones']",3,0.5555555555555556,738.166666666667,0.947368421052632
gammes,N,6,"['Ġ', 'g', 'amm', 'es']",3,0.33333333333333337,625.628571428571,0.947368421052632
gammits,N,7,"['Ġ', 'g', 'amm', 'its']",3,0.4285714285714286,691.258064516129,0.81578947368421
gamn,N,4,"['Ġ', 'gam', 'n']",2,0.25,627.135135135135,0.925
gamned,N,6,"['Ġ', 'gam', 'n', 'ed']",3,0.33333333333333337,646.166666666667,0.973684210526316
gamped,N,6,"['Ġ', 'g', 'amp', 'ed']",3,0.33333333333333337,629.0625,0.921052631578947
gampil,N,6,"['Ġ', 'g', 'amp', 'il']",3,0.33333333333333337,617.736842105263,1.0
gamping,N,7,"['Ġ', 'g', 'amp', 'ing']",3,0.4285714285714286,644.775,1.0
gamppay,N,7,"['Ġ', 'g', 'amp', 'pay']",3,0.4285714285714286,573.864864864865,1.0
gamppays,N,8,"['Ġ', 'g', 'amp', 'pay', 's']",4,0.375,624.578947368421,1.0
gampponds,N,9,"['Ġ', 'g', 'amp', 'pond', 's']",4,0.4444444444444444,608.473684210526,1.0
gampric,N,7,"['Ġ', 'gam', 'pric']",2,0.5714285714285714,566.868421052632,0.975
gampy,N,5,"['Ġ', 'g', 'amp', 'y']",3,0.19999999999999996,607.571428571429,0.95
ganbace,N,7,"['Ġ', 'gan', 'bac', 'e']",3,0.4285714285714286,564.5,1.0
ganbled,N,7,"['Ġ', 'gan', 'bl', 'ed']",3,0.4285714285714286,607.277777777778,1.0
ganc,N,4,"['Ġ', 'g', 'anc']",2,0.25,529.454545454545,1.0
gancel,N,6,"['Ġ', 'g', 'anc', 'el']",3,0.33333333333333337,621.025,1.0
gancens,N,7,"['Ġ', 'g', 'anc', 'ens']",3,0.4285714285714286,581.5,1.0
ganchtan,N,8,"['Ġ', 'gan', 'ch', 't', 'an']",4,0.375,596.15,1.0
gand,N,4,"['Ġ', 'g', 'and']",2,0.25,662.2,0.947368421052632
gandle,N,6,"['Ġ', 'g', 'and', 'le']",3,0.33333333333333337,689.666666666667,0.935897435897436
gandled,N,7,"['Ġ', 'g', 'and', 'led']",3,0.4285714285714286,646.027027027027,0.973684210526316
gandles,N,7,"['Ġ', 'g', 'and', 'les']",3,0.4285714285714286,641.888888888889,0.973684210526316
gandling,N,8,"['Ġ', 'g', 'and', 'ling']",3,0.5,747.583333333333,0.947368421052632
gands,N,5,"['Ġ', 'g', 'and', 's']",3,0.19999999999999996,651.052631578947,1.0
ganed,N,5,"['Ġ', 'gan', 'ed']",2,0.4,650.413333333333,0.974358974358974
ganer,N,5,"['Ġ', 'gan', 'er']",2,0.4,644.135135135135,1.0
gangdouse,N,9,"['Ġ', 'gang', 'dou', 'se']",3,0.5555555555555556,610.95,1.0
gangnay,N,7,"['Ġ', 'gang', 'n', 'ay']",3,0.4285714285714286,560.891891891892,1.0
gangrase,N,8,"['Ġ', 'gan', 'gras', 'e']",3,0.5,664.025,1.0
gangstocks,N,10,"['Ġ', 'gang', 'stock', 's']",3,0.6,724.914285714286,0.973684210526316
gank,N,4,"['Ġ', 'g', 'ank']",2,0.25,628.125,0.935897435897436
ganked,N,6,"['Ġ', 'g', 'ank', 'ed']",3,0.33333333333333337,672.702702702703,0.973684210526316
ganlen,N,6,"['Ġ', 'gan', 'len']",2,0.5,541.3,1.0
ganlened,N,8,"['Ġ', 'gan', 'len', 'ed']",3,0.5,611.692307692308,0.975
ganlens,N,7,"['Ġ', 'gan', 'lens']",2,0.5714285714285714,598.868421052632,1.0
gannered,N,8,"['Ġ', 'g', 'ann', 'er', 'ed']",4,0.375,662.189189189189,0.973684210526316
ganners,N,7,"['Ġ', 'g', 'ann', 'ers']",3,0.4285714285714286,632.75,0.973684210526316
ganper,N,6,"['Ġ', 'gan', 'per']",2,0.5,598.538461538462,0.975
ganpered,N,8,"['Ġ', 'gan', 'per', 'ed']",3,0.5,616.157894736842,1.0
ganpet,N,6,"['Ġ', 'gan', 'pet']",2,0.5,553.85,1.0
ganpets,N,7,"['Ġ', 'gan', 'pet', 's']",3,0.4285714285714286,570.666666666667,1.0
ganrish,N,7,"['Ġ', 'gan', 'r', 'ish']",3,0.4285714285714286,706.105263157895,0.95
gansens,N,7,"['Ġ', 'g', 'ans', 'ens']",3,0.4285714285714286,567.78947368421,1.0
ganser,N,6,"['Ġ', 'g', 'ans', 'er']",3,0.33333333333333337,583.131578947368,1.0
ganter,N,6,"['Ġ', 'g', 'anter']",2,0.5,791.285714285714,0.763157894736842
gantered,N,8,"['Ġ', 'g', 'anter', 'ed']",3,0.5,727.387096774194,0.875
ganters,N,7,"['Ġ', 'g', 'ant', 'ers']",3,0.4285714285714286,645.84375,0.85
ganting,N,7,"['Ġ', 'g', 'ant', 'ing']",3,0.4285714285714286,726.7,0.81578947368421
gantstank,N,9,"['Ġ', 'g', 'ant', 'st', 'ank']",4,0.4444444444444444,635.513513513514,1.0
gapan,N,5,"['Ġ', 'gap', 'an']",2,0.4,594.05,1.0
gaphed,N,6,"['Ġ', 'g', 'aph', 'ed']",3,0.33333333333333337,635.351351351351,0.973684210526316
gapps,N,5,"['Ġ', 'g', 'app', 's']",3,0.19999999999999996,575.194444444444,1.0
garefrash,N,9,"['Ġ', 'gar', 'ef', 'rash']",3,0.5555555555555556,657.783783783784,0.973684210526316
garestose,N,9,"['Ġ', 'gar', 'est', 'os', 'e']",4,0.4444444444444444,555.615384615385,1.0
garfed,N,6,"['Ġ', 'gar', 'fed']",2,0.5,625.411764705882,0.921052631578947
gargiants,N,9,"['Ġ', 'g', 'arg', 'i', 'ant', 's']",5,0.33333333333333337,707.756756756757,1.0
gargiste,N,8,"['Ġ', 'g', 'arg', 'ist', 'e']",4,0.375,609.710526315789,1.0
garglies,N,8,"['Ġ', 'g', 'arg', 'li', 'es']",4,0.375,749.828571428571,0.947368421052632
garing,N,6,"['Ġ', 'gar', 'ing']",2,0.5,653.925925925926,0.725
gark,N,4,"['Ġ', 'g', 'ark']",2,0.25,600.546666666667,0.974358974358974
garked,N,6,"['Ġ', 'g', 'ark', 'ed']",3,0.33333333333333337,657.228571428571,0.947368421052632
garks,N,5,"['Ġ', 'g', 'ark', 's']",3,0.19999999999999996,607.064935064935,1.0
garl,N,4,"['Ġ', 'garl']",1,0.5,639.793103448276,0.763157894736842
garlones,N,8,"['Ġ', 'garl', 'ones']",2,0.625,615.756756756757,0.975
garlop,N,6,"['Ġ', 'gar', 'lop']",2,0.5,638.648648648649,0.973684210526316
garm,N,4,"['Ġ', 'g', 'arm']",2,0.25,658.76923076923,1.0
garnained,N,9,"['Ġ', 'gar', 'n', 'ain', 'ed']",4,0.4444444444444444,803.277777777778,0.973684210526316
garnect,N,7,"['Ġ', 'gar', 'nect']",2,0.5714285714285714,577.222222222222,0.973684210526316
garnects,N,8,"['Ġ', 'gar', 'nect', 's']",3,0.5,617.722222222222,0.947368421052632
garnend,N,7,"['Ġ', 'gar', 'n', 'end']",3,0.4285714285714286,711.558823529412,0.95
garowed,N,7,"['Ġ', 'gar', 'ow', 'ed']",3,0.4285714285714286,619.567567567568,0.973684210526316
garps,N,5,"['Ġ', 'gar', 'ps']",2,0.4,614.138888888889,0.9
garrade,N,7,"['Ġ', 'gar', 'rad', 'e']",3,0.4285714285714286,633.794117647059,0.894736842105263
garraste,N,8,"['Ġ', 'gar', 'ra', 'ste']",3,0.5,599.078947368421,1.0
garred,N,6,"['Ġ', 'gar', 'red']",2,0.5,667.527777777778,0.925
garrs,N,5,"['Ġ', 'g', 'arr', 's']",3,0.19999999999999996,583.5,1.0
garrure,N,7,"['Ġ', 'g', 'arr', 'ure']",3,0.4285714285714286,563.763157894737,1.0
gartcul,N,7,"['Ġ', 'g', 'art', 'cul']",3,0.4285714285714286,551.71052631579,1.0
gartly,N,6,"['Ġ', 'g', 'art', 'ly']",3,0.33333333333333337,597.410256410256,0.975
garts,N,5,"['Ġ', 'g', 'art', 's']",3,0.19999999999999996,630.589743589744,1.0
gartsark,N,8,"['Ġ', 'g', 'art', 's', 'ark']",4,0.375,565.875,1.0
gascries,N,8,"['Ġ', 'gas', 'cri', 'es']",3,0.5,616.763157894737,1.0
gascry,N,6,"['Ġ', 'gas', 'cry']",2,0.5,602.35,1.0
gase,N,4,"['Ġ', 'gas', 'e']",2,0.25,721.085714285714,0.947368421052632
gaser,N,5,"['Ġ', 'gas', 'er']",2,0.4,657.558823529412,0.894736842105263
gasers,N,6,"['Ġ', 'gas', 'ers']",2,0.5,674.125,0.85
