Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
jourting,N,8,"['jour', '##ting']",1,0.75,648.361111111111,0.973684210526316
jov,N,3,"['jo', '##v']",1,0.33333333333333337,564.779220779221,0.987179487179487
jox,N,3,"['jo', '##x']",1,0.33333333333333337,615.514285714286,0.921052631578947
joyards,N,7,"['jo', '##yar', '##ds']",2,0.5714285714285714,694.055555555556,0.947368421052632
joyars,N,6,"['jo', '##yar', '##s']",2,0.5,578.025641025641,1.0
joyfade,N,7,"['jo', '##y', '##fa', '##de']",3,0.4285714285714286,663.083333333333,0.925
joyfades,N,8,"['jo', '##y', '##fa', '##des']",3,0.5,676.648648648649,0.975
joyshock,N,8,"['jo', '##ys', '##hoc', '##k']",3,0.5,735.107142857143,0.75
joz,N,3,"['jo', '##z']",1,0.33333333333333337,520.351351351351,1.0
jub,N,3,"['ju', '##b']",1,0.33333333333333337,645.253333333333,0.961538461538462
jubs,N,4,"['ju', '##bs']",1,0.5,628.464788732394,0.948717948717949
juck,N,4,"['ju', '##ck']",1,0.5,618.35,1.0
juckoes,N,7,"['ju', '##cko', '##es']",2,0.5714285714285714,565.9,1.0
juckooed,N,8,"['ju', '##cko', '##oe', '##d']",3,0.5,571.368421052632,0.975
juckstrop,N,9,"['ju', '##cks', '##trop']",2,0.6666666666666667,645.153846153846,1.0
juctim,N,6,"['ju', '##ctim']",1,0.6666666666666667,605.2,1.0
juctor,N,6,"['ju', '##ctor']",1,0.6666666666666667,654.756756756757,1.0
juctors,N,7,"['ju', '##ctors']",1,0.7142857142857143,654.918918918919,0.975
jucurd,N,6,"['ju', '##cur', '##d']",2,0.5,583.131578947368,1.0
judture,N,7,"['jud', '##ture']",1,0.7142857142857143,578.026315789474,1.0
jueernent,N,9,"['ju', '##eer', '##nent']",2,0.6666666666666667,539.128205128205,1.0
jugan,N,5,"['ju', '##gan']",1,0.6,580.051282051282,1.0
juicking,N,8,"['juic', '##king']",1,0.75,653.236842105263,1.0
juide,N,5,"['jui', '##de']",1,0.6,614.736842105263,1.0
juing,N,5,"['jui', '##ng']",1,0.6,580.641025641026,1.0
juining,N,7,"['jui', '##ning']",1,0.7142857142857143,671.368421052632,1.0
juintest,N,8,"['jui', '##nte', '##st']",2,0.625,589.184210526316,1.0
juip,N,4,"['jui', '##p']",1,0.5,602.272727272727,0.987179487179487
juipped,N,7,"['jui', '##pped']",1,0.7142857142857143,622.078947368421,0.975
juiring,N,7,"['jui', '##ring']",1,0.7142857142857143,618.026315789474,1.0
juisous,N,7,"['jui', '##so', '##us']",2,0.5714285714285714,613.421052631579,1.0
juit,N,4,"['jui', '##t']",1,0.5,604.71052631579,1.0
juk,N,3,"['ju', '##k']",1,0.33333333333333337,581.526315789474,1.0
julla,N,5,"['ju', '##lla']",1,0.6,548.307692307692,0.975
julled,N,6,"['ju', '##lled']",1,0.6666666666666667,616.153846153846,0.975
jult,N,4,"['ju', '##lt']",1,0.5,594.447368421053,0.95
julyrs,N,6,"['ju', '##ly', '##rs']",2,0.5,530.243243243243,1.0
jum,N,3,['jum'],0,0.6666666666666667,610.013698630137,0.948717948717949
jumb,N,4,"['jum', '##b']",1,0.5,677.60606060606,0.921052631578947
jumbed,N,6,"['jum', '##bed']",1,0.6666666666666667,762.472222222222,0.973684210526316
jumit,N,5,"['jum', '##it']",1,0.6,568.325,1.0
jums,N,4,"['jum', '##s']",1,0.5,588.25,1.0
junab,N,5,"['ju', '##nab']",1,0.6,575.135135135135,1.0
juncing,N,7,"['ju', '##ncing']",1,0.7142857142857143,639.054054054054,1.0
junesox,N,7,"['ju', '##nes', '##ox']",2,0.5714285714285714,557.0,1.0
juneture,N,8,"['ju', '##net', '##ure']",2,0.625,639.432432432432,0.973684210526316
juney,N,5,"['ju', '##ney']",1,0.6,564.0,0.973684210526316
junglin,N,7,"['ju', '##nglin']",1,0.7142857142857143,672.23076923077,0.975
junglins,N,8,"['ju', '##nglin', '##s']",2,0.625,643.833333333333,0.973684210526316
jungs,N,5,"['ju', '##ngs']",1,0.6,683.8125,0.894736842105263
junos,N,5,"['ju', '##nos']",1,0.6,710.628571428571,0.947368421052632
junt,N,4,"['ju', '##nt']",1,0.5,640.638888888889,0.925
junture,N,7,"['ju', '##nture']",1,0.7142857142857143,733.0,0.7
junwens,N,7,"['ju', '##nw', '##ens']",2,0.5714285714285714,549.973684210526,1.0
jurends,N,7,"['jur', '##ends']",1,0.7142857142857143,595.189189189189,1.0
jurked,N,6,"['jur', '##ked']",1,0.6666666666666667,686.588235294118,0.875
jurra,N,5,"['jur', '##ra']",1,0.6,562.368421052632,1.0
jurse,N,5,"['jur', '##se']",1,0.6,569.825,1.0
jursenents,N,10,"['jur', '##sene', '##nts']",2,0.7,617.975,1.0
jurtex,N,6,"['jur', '##tex']",1,0.6666666666666667,525.342105263158,1.0
jusar,N,5,"['jus', '##ar']",1,0.6,559.0,1.0
jush,N,4,"['jus', '##h']",1,0.5,580.96,0.987179487179487
jusker,N,6,"['jus', '##ker']",1,0.6666666666666667,621.972222222222,1.0
jussed,N,6,"['jus', '##sed']",1,0.6666666666666667,618.324324324324,1.0
jussels,N,7,"['jus', '##sel', '##s']",2,0.5714285714285714,568.470588235294,0.921052631578947
justige,N,7,"['just', '##ige']",1,0.7142857142857143,688.916666666667,0.925
justles,N,7,"['just', '##les']",1,0.7142857142857143,745.64,0.65
juted,N,5,"['ju', '##ted']",1,0.6,601.357142857143,0.75
juth,N,4,"['ju', '##th']",1,0.5,586.025,1.0
jutip,N,5,"['ju', '##tip']",1,0.6,603.157894736842,1.0
jutter,N,6,"['ju', '##tter']",1,0.6666666666666667,709.111111111111,0.552631578947368
juvast,N,6,"['ju', '##vas', '##t']",2,0.5,536.447368421053,1.0
juyage,N,6,"['ju', '##yage']",1,0.6666666666666667,566.21052631579,1.0
juyope,N,6,"['ju', '##yop', '##e']",2,0.5,552.71052631579,1.0
juz,N,3,"['ju', '##z']",1,0.33333333333333337,542.410256410256,1.0
juzz,N,4,"['ju', '##zz']",1,0.5,670.333333333333,0.947368421052632
kabak,N,5,"['k', '##aba', '##k']",2,0.4,559.594594594595,0.95
kackodes,N,8,"['k', '##ack', '##ode', '##s']",3,0.5,613.615384615385,1.0
kad,N,3,"['k', '##ad']",1,0.33333333333333337,550.868421052632,0.974358974358974
kansced,N,7,"['k', '##ans', '##ced']",2,0.5714285714285714,559.891891891892,1.0
karts,N,5,"['k', '##arts']",1,0.6,589.2,0.421052631578947
karyan,N,6,"['k', '##ary', '##an']",2,0.5,618.526315789474,1.0
karyans,N,7,"['k', '##ary', '##ans']",2,0.5714285714285714,625.894736842105,0.975
kebbuel,N,7,"['ke', '##bb', '##uel']",2,0.5714285714285714,556.410256410256,1.0
keches,N,6,"['ke', '##ches']",1,0.6666666666666667,589.875,1.0
kecked,N,6,"['ke', '##cked']",1,0.6666666666666667,619.052631578947,1.0
kect,N,4,"['ke', '##ct']",1,0.5,544.868421052632,1.0
ked,N,3,"['ke', '##d']",1,0.33333333333333337,545.833333333333,0.947368421052632
kedgy,N,5,"['ke', '##dg', '##y']",2,0.4,627.425,1.0
keds,N,4,"['ke', '##ds']",1,0.5,577.875,1.0
keeds,N,5,"['kee', '##ds']",1,0.6,634.815789473684,0.95
keejole,N,7,"['kee', '##jo', '##le']",2,0.5714285714285714,553.7,1.0
keejoles,N,8,"['kee', '##jo', '##les']",2,0.625,601.35,1.0
keem,N,4,"['kee', '##m']",1,0.5,632.23076923077,1.0
keemed,N,6,"['kee', '##med']",1,0.6666666666666667,608.692307692308,1.0
keental,N,7,"['kee', '##ntal']",1,0.7142857142857143,602.162162162162,0.973684210526316
keentet,N,7,"['kee', '##nte', '##t']",2,0.5714285714285714,590.297297297297,1.0
keentets,N,8,"['kee', '##nte', '##ts']",2,0.625,590.342105263158,1.0
keentum,N,7,"['kee', '##ntu', '##m']",2,0.5714285714285714,562.621621621622,1.0
keephoke,N,8,"['keep', '##hok', '##e']",2,0.625,682.157894736842,1.0
keephokes,N,9,"['keep', '##hok', '##es']",2,0.6666666666666667,644.435897435897,0.975
keerrel,N,7,"['kee', '##rrel']",1,0.7142857142857143,595.351351351351,0.973684210526316
keerrelled,N,10,"['kee', '##rrel', '##led']",2,0.7,652.051282051282,1.0
keerried,N,8,"['kee', '##rried']",1,0.75,564.085714285714,1.0
keerries,N,8,"['kee', '##rries']",1,0.75,617.921052631579,0.975
keerry,N,6,"['kee', '##rry']",1,0.6666666666666667,539.657894736842,1.0
keeth,N,5,"['kee', '##th']",1,0.6,561.405405405405,1.0
keetted,N,7,"['kee', '##tted']",1,0.7142857142857143,587.135135135135,1.0
keetter,N,7,"['kee', '##tter']",1,0.7142857142857143,556.435897435897,1.0
keetting,N,8,"['kee', '##tting']",1,0.75,610.333333333333,0.975
keevers,N,7,"['kee', '##vers']",1,0.7142857142857143,609.325,1.0
kelder,N,6,"['ke', '##lder']",1,0.6666666666666667,566.486486486486,1.0
kelders,N,7,"['ke', '##lder', '##s']",2,0.5714285714285714,566.5,0.973684210526316
kelding,N,7,"['ke', '##lding']",1,0.7142857142857143,573.459459459459,0.975
kellers,N,7,"['ke', '##ller', '##s']",2,0.5714285714285714,640.763157894737,1.0
kembials,N,8,"['ke', '##mbi', '##als']",2,0.625,569.578947368421,0.975
kemos,N,5,"['ke', '##mos']",1,0.6,550.179487179487,1.0
kempia,N,6,"['ke', '##mpi', '##a']",2,0.5,616.128205128205,0.975
kempian,N,7,"['ke', '##mpi', '##an']",2,0.5714285714285714,609.736842105263,1.0
kemping,N,7,"['ke', '##mpin', '##g']",2,0.5714285714285714,648.916666666667,0.9
kems,N,4,"['ke', '##ms']",1,0.5,611.2,0.921052631578947
kench,N,5,"['ke', '##nch']",1,0.6,596.225,1.0
kencman,N,7,"['ke', '##nc', '##man']",2,0.5714285714285714,567.71052631579,1.0
kendly,N,6,"['ke', '##ndl', '##y']",2,0.5,661.538461538462,0.975
kenged,N,6,"['ke', '##nged']",1,0.6666666666666667,571.763157894737,1.0
kentals,N,7,"['ke', '##ntal', '##s']",2,0.5714285714285714,691.405405405405,0.95
keorum,N,6,"['ke', '##oru', '##m']",2,0.5,595.25,1.0
keota,N,5,"['ke', '##ota']",1,0.6,569.763157894737,0.95
keotas,N,6,"['ke', '##ota', '##s']",2,0.5,544.157894736842,1.0
kerp,N,4,"['ke', '##rp']",1,0.5,645.588235294118,0.925
kerthel,N,7,"['ke', '##rthe', '##l']",2,0.5714285714285714,617.628571428571,0.947368421052632
kerthels,N,8,"['ke', '##rthe', '##ls']",2,0.625,607.128205128205,0.975
keseb,N,5,"['ke', '##se', '##b']",2,0.4,580.157894736842,1.0
kesebs,N,6,"['ke', '##se', '##bs']",2,0.5,569.025,1.0
kesmey,N,6,"['ke', '##sme', '##y']",2,0.5,548.702702702703,1.0
kesser,N,6,"['ke', '##sser']",1,0.6666666666666667,560.282051282051,0.975
kessing,N,7,"['ke', '##ssing']",1,0.7142857142857143,602.948717948718,0.975
kessly,N,6,"['ke', '##ssly']",1,0.6666666666666667,580.4,1.0
ketha,N,5,"['ket', '##ha']",1,0.6,566.5,1.0
kethest,N,7,"['ket', '##hest']",1,0.7142857142857143,568.075,1.0
ketrin,N,6,"['ket', '##rin']",1,0.6666666666666667,567.228571428571,0.921052631578947
ketting,N,7,"['ket', '##ting']",1,0.7142857142857143,656.470588235294,0.894736842105263
kexpel,N,6,"['ke', '##xpe', '##l']",2,0.5,519.210526315789,1.0
kexpels,N,7,"['ke', '##xpe', '##ls']",2,0.5714285714285714,580.975,1.0
kextrief,N,8,"['ke', '##xtr', '##ief']",2,0.625,557.189189189189,1.0
kextriefs,N,9,"['ke', '##xtr', '##ief', '##s']",3,0.5555555555555556,525.025,1.0
keyboomed,N,9,"['key', '##boo', '##med']",2,0.6666666666666667,713.8,0.947368421052632
keychane,N,8,"['key', '##chan', '##e']",2,0.625,716.545454545455,0.921052631578947
keyet,N,5,"['key', '##et']",1,0.6,580.763157894737,1.0
keyfore,N,7,"['key', '##fore']",1,0.7142857142857143,612.868421052632,0.95
keynares,N,8,"['key', '##nar', '##es']",2,0.625,612.833333333333,1.0
keypeard,N,8,"['key', '##pear', '##d']",2,0.625,692.6875,0.921052631578947
keyshines,N,9,"['key', '##shin', '##es']",2,0.6666666666666667,803.41935483871,0.8
keyver,N,6,"['key', '##ver']",1,0.6666666666666667,577.789473684211,1.0
keyvered,N,8,"['key', '##vered']",1,0.75,625.447368421053,1.0
keyvers,N,7,"['key', '##vers']",1,0.7142857142857143,548.075,1.0
khacla,N,6,"['k', '##hac', '##la']",2,0.5,545.55,1.0
khada,N,5,"['k', '##had', '##a']",2,0.4,576.076923076923,0.975
khala,N,5,"['k', '##hala']",1,0.6,607.125,0.921052631578947
khalas,N,6,"['k', '##hala', '##s']",2,0.5,645.702702702703,0.95
khallip,N,7,"['k', '##hall', '##ip']",2,0.5714285714285714,575.486486486486,0.973684210526316
khamter,N,7,"['k', '##ham', '##ter']",2,0.5714285714285714,624.540540540541,1.0
khamters,N,8,"['k', '##ham', '##ters']",2,0.625,553.842105263158,1.0
khandle,N,7,"['k', '##hand', '##le']",2,0.5714285714285714,577.210526315789,1.0
khandled,N,8,"['k', '##hand', '##led']",2,0.625,567.897435897436,1.0
khandles,N,8,"['k', '##hand', '##les']",2,0.625,580.756756756757,1.0
khantum,N,7,"['k', '##hant', '##um']",2,0.5714285714285714,572.75,0.973684210526316
kibese,N,6,"['ki', '##bes', '##e']",2,0.5,566.65,1.0
kibs,N,4,"['ki', '##bs']",1,0.5,602.297297297297,1.0
kice,N,4,"['kic', '##e']",1,0.5,576.48717948718,1.0
kichnen,N,7,"['kic', '##hne', '##n']",2,0.5714285714285714,719.648648648649,0.973684210526316
kickpock,N,8,"['kic', '##k', '##poc', '##k']",3,0.5,676.175,1.0
kickpocks,N,9,"['kic', '##k', '##poc', '##ks']",3,0.5555555555555556,714.055555555556,1.0
kickyes,N,7,"['kic', '##ky', '##es']",2,0.5714285714285714,616.263157894737,1.0
kide,N,4,"['kid', '##e']",1,0.5,616.243243243243,0.973684210526316
kidgame,N,7,"['kid', '##gam', '##e']",2,0.5714285714285714,655.121212121212,0.825
kidmop,N,6,"['kid', '##mo', '##p']",2,0.5,593.0,1.0
kidmopped,N,9,"['kid', '##mo', '##pped']",2,0.6666666666666667,632.526315789474,1.0
kidrees,N,7,"['kid', '##ree', '##s']",2,0.5714285714285714,641.783783783784,0.973684210526316
kidths,N,6,"['kid', '##ths']",1,0.6666666666666667,547.2,1.0
kiffed,N,6,"['ki', '##ffe', '##d']",2,0.5,573.825,1.0
kifts,N,5,"['ki', '##fts']",1,0.6,616.081081081081,0.975
kigged,N,6,"['ki', '##gged']",1,0.6666666666666667,646.783783783784,1.0
kigs,N,4,"['ki', '##gs']",1,0.5,599.564102564103,0.975
kiju,N,4,"['ki', '##ju']",1,0.5,529.684210526316,1.0
kijus,N,5,"['ki', '##jus']",1,0.6,552.076923076923,1.0
killwops,N,8,"['kill', '##wo', '##ps']",2,0.625,603.625,1.0
kilsey,N,6,"['kil', '##se', '##y']",2,0.5,543.153846153846,0.975
kimp,N,4,"['ki', '##mp']",1,0.5,540.986301369863,0.974358974358974
kimps,N,5,"['ki', '##mps']",1,0.6,561.844155844156,1.0
kindsin,N,7,"['kinds', '##in']",1,0.7142857142857143,769.529411764706,0.947368421052632
kindsup,N,7,"['kinds', '##up']",1,0.7142857142857143,666.575,1.0
kindsups,N,8,"['kinds', '##ups']",1,0.75,655.216216216216,1.0
kinfelf,N,7,"['kin', '##fel', '##f']",2,0.5714285714285714,551.578947368421,1.0
kingcum,N,7,"['king', '##cum']",1,0.7142857142857143,650.026315789474,1.0
kingcums,N,8,"['king', '##cum', '##s']",2,0.625,642.078947368421,0.975
kingmess,N,8,"['king', '##mes', '##s']",2,0.625,650.852941176471,0.921052631578947
kingplop,N,8,"['king', '##plo', '##p']",2,0.625,703.378378378378,1.0
kingsits,N,8,"['king', '##sit', '##s']",2,0.625,675.0,0.921052631578947
kinkwoy,N,7,"['kin', '##kw', '##oy']",2,0.5714285714285714,556.263157894737,1.0
kinned,N,6,"['kin', '##ned']",1,0.6666666666666667,719.125,0.75
kinplop,N,7,"['kin', '##plo', '##p']",2,0.5714285714285714,566.25641025641,1.0
kinsfelf,N,8,"['kin', '##sf', '##elf']",2,0.625,610.815789473684,1.0
kint,N,4,"['kin', '##t']",1,0.5,619.918918918919,0.95
kippies,N,7,"['ki', '##ppi', '##es']",2,0.5714285714285714,658.527777777778,1.0
kipts,N,5,"['ki', '##pt', '##s']",2,0.4,564.230769230769,1.0
kirds,N,5,"['ki', '##rds']",1,0.6,598.578947368421,1.0
kire,N,4,"['ki', '##re']",1,0.5,545.425,1.0
kirque,N,6,"['ki', '##rqu', '##e']",2,0.5,567.026315789474,1.0
kirts,N,5,"['ki', '##rts']",1,0.6,630.693333333333,0.961538461538462
kise,N,4,"['ki', '##se']",1,0.5,573.506493506493,1.0
kispia,N,6,"['ki', '##spia']",1,0.6666666666666667,557.621621621622,0.975
kistring,N,8,"['ki', '##strin', '##g']",2,0.625,596.621621621622,1.0
kisya,N,5,"['ki', '##sy', '##a']",2,0.4,570.794871794872,1.0
kitn,N,4,"['kit', '##n']",1,0.5,535.105263157895,1.0
kiun,N,4,"['ki', '##un']",1,0.5,537.75,1.0
kive,N,4,"['ki', '##ve']",1,0.5,597.775,1.0
kived,N,5,"['ki', '##ved']",1,0.6,640.142857142857,0.947368421052632
kives,N,5,"['ki', '##ves']",1,0.6,669.222222222222,0.923076923076923
kixgle,N,6,"['ki', '##x', '##gle']",2,0.5,562.275,1.0
kiy,N,3,"['ki', '##y']",1,0.33333333333333337,556.425,1.0
kiylls,N,6,"['ki', '##yll', '##s']",2,0.5,534.675,1.0
kiypt,N,5,"['ki', '##ypt']",1,0.6,560.435897435897,1.0
knacken,N,7,"['kn', '##acke', '##n']",2,0.5714285714285714,791.4375,0.947368421052632
knackened,N,9,"['kn', '##acke', '##ned']",2,0.6666666666666667,932.75,0.526315789473684
knacos,N,6,"['kn', '##aco', '##s']",2,0.5,583.775,1.0
knafed,N,6,"['kn', '##afe', '##d']",2,0.5,697.375,1.0
knalldoer,N,9,"['kn', '##all', '##do', '##er']",3,0.5555555555555556,551.725,1.0
knalldoers,N,10,"['kn', '##all', '##do', '##ers']",3,0.6,549.394736842105,0.975
knang,N,5,"['kn', '##ang']",1,0.6,575.102564102564,1.0
knanks,N,6,"['kn', '##ank', '##s']",2,0.5,649.358974358974,0.975
knantops,N,8,"['kn', '##anto', '##ps']",2,0.625,559.361111111111,1.0
knaphock,N,8,"['kn', '##apho', '##ck']",2,0.625,619.631578947368,1.0
knaraph,N,7,"['kn', '##ara', '##ph']",2,0.5714285714285714,557.756756756757,1.0
knarasks,N,8,"['kn', '##aras', '##ks']",2,0.625,591.868421052632,1.0
knaryez,N,7,"['kn', '##ary', '##ez']",2,0.5714285714285714,523.052631578947,1.0
knat,N,4,"['kn', '##at']",1,0.5,658.375,0.675
knats,N,5,"['kn', '##ats']",1,0.6,650.625,0.657894736842105
knawier,N,7,"['kn', '##aw', '##ier']",2,0.5714285714285714,589.684210526316,1.0
knea,N,4,"['kne', '##a']",1,0.5,641.472222222222,0.973684210526316
kneady,N,6,"['kne', '##ady']",1,0.6666666666666667,740.7,0.6
kneans,N,6,"['kne', '##ans']",1,0.6666666666666667,617.435897435897,0.975
kneasting,N,9,"['kne', '##asting']",1,0.7777777777777778,659.378378378378,1.0
knebes,N,6,"['kne', '##bes']",1,0.6666666666666667,564.74358974359,1.0
knecks,N,6,"['kne', '##cks']",1,0.6666666666666667,643.694444444444,0.95
kneeder,N,7,"['knee', '##der']",1,0.7142857142857143,686.645161290323,0.81578947368421
kneek,N,5,"['knee', '##k']",1,0.6,622.513888888889,0.935897435897436
kneeks,N,6,"['knee', '##ks']",1,0.6666666666666667,683.305555555556,0.973684210526316
kneelly,N,7,"['knee', '##lly']",1,0.7142857142857143,712.0,0.973684210526316
kneender,N,8,"['knee', '##nder']",1,0.75,606.435897435897,1.0
kneendered,N,10,"['knee', '##ndered']",1,0.8,700.078947368421,1.0
kneenders,N,9,"['knee', '##nders']",1,0.7777777777777778,636.944444444444,0.973684210526316
kneerer,N,7,"['knee', '##rer']",1,0.7142857142857143,631.589743589744,1.0
kneering,N,8,"['knee', '##ring']",1,0.75,762.235294117647,0.85
kneet,N,5,"['knee', '##t']",1,0.6,647.4375,0.825
kneiss,N,6,"['kne', '##iss']",1,0.6666666666666667,586.189189189189,1.0
knenil,N,6,"['kne', '##nil']",1,0.6666666666666667,568.375,1.0
knennies,N,8,"['kne', '##nni', '##es']",2,0.625,587.026315789474,1.0
knenny,N,6,"['kne', '##nn', '##y']",2,0.5,593.102564102564,0.975
knets,N,5,"['kne', '##ts']",1,0.6,578.282051282051,0.975
kni,N,3,['kni'],0,0.6666666666666667,585.611111111111,0.947368421052632
kniade,N,6,"['kni', '##ade']",1,0.6666666666666667,555.4,1.0
knib,N,4,"['kni', '##b']",1,0.5,650.333333333333,0.9
knibs,N,5,"['kni', '##bs']",1,0.6,652.735294117647,0.875
knicking,N,8,"['kni', '##cking']",1,0.75,821.3125,0.525
knicks,N,6,"['kni', '##cks']",1,0.6666666666666667,800.642857142857,0.5
knid,N,4,"['kni', '##d']",1,0.5,602.131578947368,0.95
knifelets,N,9,"['knif', '##ele', '##ts']",2,0.6666666666666667,759.088235294118,0.947368421052632
knightreeds,N,11,"['kni', '##ght', '##reed', '##s']",3,0.6363636363636364,694.459459459459,0.95
knigns,N,6,"['kni', '##gns']",1,0.6666666666666667,604.078947368421,1.0
knilox,N,6,"['kni', '##lo', '##x']",2,0.5,570.78947368421,1.0
knincedge,N,9,"['kni', '##nced', '##ge']",2,0.6666666666666667,587.868421052632,1.0
knithed,N,7,"['kni', '##the', '##d']",2,0.5714285714285714,697.605263157895,1.0
knither,N,7,"['kni', '##ther']",1,0.7142857142857143,691.222222222222,0.975
knithing,N,8,"['kni', '##thing']",1,0.75,652.757575757576,0.973684210526316
knithy,N,6,"['kni', '##thy']",1,0.6666666666666667,609.56,0.974358974358974
knitit,N,6,"['kni', '##tit']",1,0.6666666666666667,775.5,1.0
knizz,N,5,"['kni', '##zz']",1,0.6,585.75,1.0
knizzed,N,7,"['kni', '##zz', '##ed']",2,0.5714285714285714,609.51282051282,0.975
knockage,N,8,"['knoc', '##kag', '##e']",2,0.625,772.04,0.710526315789474
knodge,N,6,"['kno', '##dge']",1,0.6666666666666667,651.055555555556,0.947368421052632
knold,N,5,"['kno', '##ld']",1,0.6,662.473684210526,1.0
knolds,N,6,"['kno', '##lds']",1,0.6666666666666667,647.861111111111,0.973684210526316
knoli,N,5,"['kno', '##li']",1,0.6,582.315789473684,1.0
knolwear,N,8,"['kno', '##l', '##wea', '##r']",3,0.5,598.179487179487,1.0
knomic,N,6,"['kno', '##mic']",1,0.6666666666666667,580.921052631579,1.0
knomsacks,N,9,"['kno', '##ms', '##ack', '##s']",3,0.5555555555555556,529.8,1.0
knoneon,N,7,"['kno', '##ne', '##on']",2,0.5714285714285714,565.611111111111,0.973684210526316
knoneurs,N,8,"['kno', '##neu', '##rs']",2,0.625,576.25641025641,1.0
knoredouts,N,10,"['kno', '##redo', '##uts']",2,0.7,632.025641025641,1.0
knorefown,N,9,"['kno', '##refo', '##wn']",2,0.6666666666666667,645.861111111111,1.0
knorox,N,6,"['kno', '##rox']",1,0.6666666666666667,545.333333333333,0.975
knotters,N,8,"['kno', '##tters']",1,0.75,806.136363636364,0.631578947368421
knounded,N,8,"['kno', '##unded']",1,0.75,695.111111111111,0.973684210526316
knounding,N,9,"['kno', '##unding']",1,0.7777777777777778,660.432432432432,1.0
knoundly,N,8,"['kno', '##undl', '##y']",2,0.625,634.0,0.973684210526316
knoves,N,6,"['kno', '##ves']",1,0.6666666666666667,613.736842105263,0.975
knueezer,N,8,"['kn', '##uee', '##zer']",2,0.625,551.184210526316,1.0
knueezers,N,9,"['kn', '##uee', '##zer', '##s']",3,0.5555555555555556,581.157894736842,1.0
knueezing,N,9,"['kn', '##uee', '##zing']",2,0.6666666666666667,585.421052631579,1.0
knueezish,N,9,"['kn', '##uee', '##zi', '##sh']",3,0.5555555555555556,610.078947368421,1.0
knueezy,N,7,"['kn', '##uee', '##zy']",2,0.5714285714285714,589.923076923077,1.0
knuesses,N,8,"['kn', '##ues', '##ses']",2,0.625,574.815789473684,1.0
knuessing,N,9,"['kn', '##ues', '##sing']",2,0.6666666666666667,578.921052631579,1.0
knuing,N,6,"['kn', '##uing']",1,0.6666666666666667,550.025,1.0
knulcher,N,8,"['kn', '##ulc', '##her']",2,0.625,563.447368421053,1.0
knulching,N,9,"['kn', '##ulc', '##hing']",2,0.6666666666666667,606.435897435897,0.975
knuly,N,5,"['kn', '##uly']",1,0.6,582.026315789474,0.975
knuming,N,7,"['kn', '##uming']",1,0.7142857142857143,598.135135135135,1.0
kog,N,3,"['k', '##og']",1,0.33333333333333337,596.882352941176,0.947368421052632
koil,N,4,"['k', '##oil']",1,0.5,583.763157894737,1.0
koirstone,N,9,"['k', '##oir', '##stone']",2,0.6666666666666667,537.105263157895,1.0
koirstones,N,10,"['k', '##oir', '##stone', '##s']",3,0.6,540.315789473684,1.0
