Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
ernel,N,5,"['Ġ', 'ernel']",1,0.6,556.526315789474,1.0
ernelled,N,8,"['Ġ', 'ern', 'elled']",2,0.625,582.243243243243,1.0
ernels,N,6,"['Ġ', 'ernels']",1,0.6666666666666667,581.71052631579,1.0
erone,N,5,"['Ġ', 'erone']",1,0.6,567.615384615385,1.0
erons,N,5,"['Ġ', 'er', 'ons']",2,0.4,596.470588235294,0.947368421052632
erpalve,N,7,"['Ġ', 'er', 'pa', 'lve']",3,0.4285714285714286,571.564102564103,1.0
erpects,N,7,"['Ġ', 'er', 'pects']",2,0.5714285714285714,605.051282051282,0.975
erpells,N,7,"['Ġ', 'er', 'pe', 'lls']",3,0.4285714285714286,528.815789473684,1.0
erpends,N,7,"['Ġ', 'er', 'pe', 'nds']",3,0.4285714285714286,563.55,1.0
erperve,N,7,"['Ġ', 'erp', 'erve']",2,0.5714285714285714,559.692307692308,1.0
erpiced,N,7,"['Ġ', 'er', 'pic', 'ed']",3,0.4285714285714286,650.631578947368,1.0
erpis,N,5,"['Ġ', 'erp', 'is']",2,0.4,548.575,1.0
erplails,N,8,"['Ġ', 'er', 'pla', 'ils']",3,0.5,540.368421052632,1.0
erplonts,N,8,"['Ġ', 'er', 'pl', 'onts']",3,0.5,530.783783783784,1.0
erplosks,N,8,"['Ġ', 'er', 'pl', 'os', 'ks']",4,0.375,566.675,1.0
erplott,N,7,"['Ġ', 'erp', 'lott']",2,0.5714285714285714,545.948717948718,0.975
erpoints,N,8,"['Ġ', 'erp', 'oints']",2,0.625,593.461538461538,1.0
erpol,N,5,"['Ġ', 'er', 'pol']",2,0.4,548.8,1.0
erpoles,N,7,"['Ġ', 'er', 'poles']",2,0.5714285714285714,630.583333333333,0.973684210526316
erpolled,N,8,"['Ġ', 'er', 'pol', 'led']",3,0.5,572.9,1.0
erpols,N,6,"['Ġ', 'er', 'po', 'ls']",3,0.33333333333333337,528.631578947368,1.0
erpone,N,6,"['Ġ', 'er', 'pone']",2,0.5,602.5,1.0
erpumes,N,7,"['Ġ', 'er', 'pu', 'mes']",3,0.4285714285714286,587.55,1.0
erpurned,N,8,"['Ġ', 'erp', 'urned']",2,0.625,614.026315789474,0.975
erreem,N,6,"['Ġ', 'er', 'reem']",2,0.5,524.794871794872,1.0
errock,N,6,"['Ġ', 'er', 'rock']",2,0.5,508.325,1.0
errocks,N,7,"['Ġ', 'er', 'rocks']",2,0.5714285714285714,612.162162162162,0.973684210526316
errose,N,6,"['Ġ', 'er', 'rose']",2,0.5,697.676470588235,0.947368421052632
erso,N,4,"['Ġ', 'erso']",1,0.5,608.428571428571,0.875
erspete,N,7,"['Ġ', 'ers', 'pe', 'te']",3,0.4285714285714286,526.675,1.0
erspetes,N,8,"['Ġ', 'ers', 'pe', 'tes']",3,0.5,565.775,1.0
erstain,N,7,"['Ġ', 'ers', 'tain']",2,0.5714285714285714,619.435897435897,0.975
erstained,N,9,"['Ġ', 'ers', 'tained']",2,0.6666666666666667,701.567567567568,1.0
ersused,N,7,"['Ġ', 'ers', 'used']",2,0.5714285714285714,619.540540540541,0.975
ertcume,N,7,"['Ġ', 'er', 'tc', 'ume']",3,0.4285714285714286,582.78947368421,1.0
ertets,N,6,"['Ġ', 'er', 'te', 'ts']",3,0.33333333333333337,581.638888888889,1.0
erthwhare,N,9,"['Ġ', 'erth', 'wh', 'are']",3,0.5555555555555556,636.351351351351,0.973684210526316
ertills,N,7,"['Ġ', 'ert', 'ills']",2,0.5714285714285714,551.925,1.0
ertived,N,7,"['Ġ', 'ert', 'ived']",2,0.5714285714285714,637.638888888889,0.947368421052632
ertly,N,5,"['Ġ', 'ert', 'ly']",2,0.4,585.575,1.0
ertmings,N,8,"['Ġ', 'ert', 'mings']",2,0.625,573.075,1.0
ertrade,N,7,"['Ġ', 'ert', 'rade']",2,0.5714285714285714,655.552631578947,1.0
ertrades,N,8,"['Ġ', 'ert', 'rades']",2,0.625,652.76923076923,1.0
ertrerks,N,8,"['Ġ', 'ertr', 'erks']",2,0.625,512.7,1.0
ertress,N,7,"['Ġ', 'ert', 'ress']",2,0.5714285714285714,622.0,1.0
ertressed,N,9,"['Ġ', 'ert', 'ressed']",2,0.6666666666666667,699.54054054054,1.0
ertrier,N,7,"['Ġ', 'ert', 'rier']",2,0.5714285714285714,620.0,0.973684210526316
ertrore,N,7,"['Ġ', 'ertr', 'ore']",2,0.5714285714285714,597.918918918919,1.0
ertrored,N,8,"['Ġ', 'ertr', 'ored']",2,0.625,602.128205128205,0.975
ertrude,N,7,"['Ġ', 'er', 'trude']",2,0.5714285714285714,687.484848484848,0.875
erts,N,4,"['Ġ', 'erts']",1,0.5,593.361111111111,1.0
erttish,N,7,"['Ġ', 'ert', 'tish']",2,0.5714285714285714,600.384615384615,0.975
eruct,N,5,"['Ġ', 'er', 'uct']",2,0.4,740.694444444444,0.973684210526316
erukes,N,6,"['Ġ', 'eru', 'kes']",2,0.5,591.45945945946,1.0
eruls,N,5,"['Ġ', 'er', 'uls']",2,0.4,513.578947368421,1.0
erves,N,5,"['Ġ', 'erves']",1,0.6,580.861111111111,0.947368421052632
erving,N,6,"['Ġ', 'erving']",1,0.6666666666666667,584.088235294118,0.921052631578947
erwume,N,6,"['Ġ', 'er', 'w', 'ume']",3,0.33333333333333337,535.368421052632,1.0
erwumed,N,7,"['Ġ', 'er', 'w', 'umed']",3,0.4285714285714286,529.076923076923,1.0
eryans,N,6,"['Ġ', 'ery', 'ans']",2,0.5,581.108108108108,0.973684210526316
esats,N,5,"['Ġ', 'es', 'ats']",2,0.4,545.871794871795,1.0
esax,N,4,"['Ġ', 'esa', 'x']",2,0.25,590.837837837838,1.0
escel,N,5,"['Ġ', 'es', 'cel']",2,0.4,607.947368421053,1.0
escer,N,5,"['Ġ', 'es', 'cer']",2,0.4,547.416666666667,0.973684210526316
escest,N,6,"['Ġ', 'es', 'cest']",2,0.5,629.378378378378,0.975
escient,N,7,"['Ġ', 'es', 'cient']",2,0.5714285714285714,603.65,1.0
esdort,N,6,"['Ġ', 'esd', 'ort']",2,0.5,568.625,1.0
esdorts,N,7,"['Ġ', 'esd', 'orts']",2,0.5714285714285714,630.641025641026,1.0
esect,N,5,"['Ġ', 'es', 'ect']",2,0.4,627.9,1.0
esfelled,N,8,"['Ġ', 'es', 'fe', 'lled']",3,0.5,567.076923076923,1.0
esfire,N,6,"['Ġ', 'es', 'fire']",2,0.5,572.538461538462,0.975
esfired,N,7,"['Ġ', 'es', 'fired']",2,0.5714285714285714,584.842105263158,1.0
esgised,N,7,"['Ġ', 'es', 'g', 'ised']",3,0.4285714285714286,598.15,1.0
esgites,N,7,"['Ġ', 'es', 'g', 'ites']",3,0.4285714285714286,521.820512820513,0.975
eshes,N,5,"['Ġ', 'es', 'hes']",2,0.4,622.526315789474,1.0
eshing,N,6,"['Ġ', 'es', 'hing']",2,0.5,578.641025641026,1.0
eshios,N,6,"['Ġ', 'es', 'hio', 's']",3,0.33333333333333337,615.783783783784,1.0
eship,N,5,"['Ġ', 'eship']",1,0.6,569.052631578947,1.0
eshy,N,4,"['Ġ', 'esh', 'y']",2,0.25,541.947368421053,0.95
esid,N,4,"['Ġ', 'esid']",1,0.5,540.564102564103,1.0
esil,N,4,"['Ġ', 'esil']",1,0.5,534.578947368421,1.0
esised,N,6,"['Ġ', 'esi', 'sed']",2,0.5,570.078947368421,1.0
esite,N,5,"['Ġ', 'es', 'ite']",2,0.4,638.475,1.0
esking,N,6,"['Ġ', 'es', 'king']",2,0.5,643.263157894737,0.975
eslant,N,6,"['Ġ', 'es', 'lant']",2,0.5,620.72972972973,1.0
eson,N,4,"['Ġ', 'eson']",1,0.5,604.815789473684,1.0
esonged,N,7,"['Ġ', 'es', 'onged']",2,0.5714285714285714,639.444444444444,0.973684210526316
esopes,N,6,"['Ġ', 'eso', 'pes']",2,0.5,611.25,1.0
esparts,N,7,"['Ġ', 'esp', 'arts']",2,0.5714285714285714,608.166666666667,0.973684210526316
espaste,N,7,"['Ġ', 'esp', 'aste']",2,0.5714285714285714,686.138888888889,1.0
espipsed,N,8,"['Ġ', 'esp', 'ipsed']",2,0.625,656.055555555556,0.973684210526316
esplarned,N,9,"['Ġ', 'esp', 'la', 'rned']",3,0.5555555555555556,643.945945945946,1.0
espope,N,6,"['Ġ', 'espo', 'pe']",2,0.5,596.815789473684,1.0
espoped,N,7,"['Ġ', 'espo', 'ped']",2,0.5714285714285714,567.175,1.0
espopes,N,7,"['Ġ', 'espo', 'pes']",2,0.5714285714285714,628.65,1.0
esrand,N,6,"['Ġ', 'es', 'rand']",2,0.5,599.075,1.0
esreed,N,6,"['Ġ', 'es', 'reed']",2,0.5,594.055555555556,0.973684210526316
essed,N,5,"['Ġ', 'essed']",1,0.6,583.12,1.0
essers,N,6,"['Ġ', 'ess', 'ers']",2,0.5,605.55,1.0
essiced,N,7,"['Ġ', 'ess', 'iced']",2,0.5714285714285714,594.783783783784,0.975
esspaw,N,6,"['Ġ', 'ess', 'paw']",2,0.5,549.78947368421,1.0
esspawed,N,8,"['Ġ', 'ess', 'pa', 'wed']",3,0.5,583.138888888889,0.973684210526316
esspaws,N,7,"['Ġ', 'ess', 'pa', 'ws']",3,0.4285714285714286,600.78947368421,1.0
essta,N,5,"['Ġ', 'ess', 'ta']",2,0.4,520.815789473684,1.0
esstas,N,6,"['Ġ', 'ess', 'tas']",2,0.5,549.794871794872,1.0
essued,N,6,"['Ġ', 'ess', 'ued']",2,0.5,680.090909090909,0.868421052631579
estdess,N,7,"['Ġ', 'est', 'dess']",2,0.5714285714285714,562.21052631579,1.0
estoods,N,7,"['Ġ', 'esto', 'ods']",2,0.5714285714285714,573.675675675676,1.0
estooled,N,8,"['Ġ', 'esto', 'o', 'led']",3,0.5,618.315789473684,0.975
estor,N,5,"['Ġ', 'estor']",1,0.6,592.111111111111,0.95
estors,N,6,"['Ġ', 'es', 'tors']",2,0.5,617.205128205128,1.0
ests,N,4,"['Ġ', 'ests']",1,0.5,588.473684210526,1.0
esunts,N,6,"['Ġ', 'esu', 'nts']",2,0.5,587.95,1.0
esur,N,4,"['Ġ', 'es', 'ur']",2,0.25,533.081081081081,0.973684210526316
esurs,N,5,"['Ġ', 'esu', 'rs']",2,0.4,536.416666666667,1.0
etade,N,5,"['Ġ', 'et', 'ade']",2,0.4,600.594594594595,1.0
etades,N,6,"['Ġ', 'et', 'ades']",2,0.5,611.567567567568,0.973684210526316
etber,N,5,"['Ġ', 'et', 'ber']",2,0.4,520.15,1.0
etbers,N,6,"['Ġ', 'et', 'bers']",2,0.5,609.921052631579,1.0
etchly,N,6,"['Ġ', 'e', 'tch', 'ly']",3,0.33333333333333337,688.25,0.925
etchpays,N,8,"['Ġ', 'e', 'tchp', 'ays']",3,0.5,600.138888888889,0.973684210526316
etchwide,N,8,"['Ġ', 'e', 'tch', 'wide']",3,0.5,649.027027027027,1.0
etcruent,N,8,"['Ġ', 'etc', 'ruent']",2,0.625,608.153846153846,1.0
etcual,N,6,"['Ġ', 'etc', 'ual']",2,0.5,617.894736842105,0.975
etd,N,3,"['Ġ', 'et', 'd']",2,0.0,565.157894736842,0.975
ething,N,6,"['Ġ', 'ething']",1,0.6666666666666667,701.971428571429,0.875
eths,N,4,"['Ġ', 'e', 'ths']",2,0.25,565.416666666667,0.973684210526316
etict,N,5,"['Ġ', 'et', 'ict']",2,0.4,611.305555555556,0.973684210526316
eticts,N,6,"['Ġ', 'et', 'icts']",2,0.5,596.15,1.0
etil,N,4,"['Ġ', 'et', 'il']",2,0.25,579.368421052632,0.95
etins,N,5,"['Ġ', 'et', 'ins']",2,0.4,558.868421052632,0.975
etiocs,N,6,"['Ġ', 'et', 'ioc', 's']",3,0.33333333333333337,634.425,1.0
etiog,N,5,"['Ġ', 'et', 'iog']",2,0.4,546.315789473684,1.0
etler,N,5,"['Ġ', 'et', 'ler']",2,0.4,575.631578947368,1.0
etos,N,4,"['Ġ', 'e', 'tos']",2,0.25,630.918918918919,0.973684210526316
etshace,N,7,"['Ġ', 'ets', 'h', 'ace']",3,0.4285714285714286,602.615384615385,1.0
etshaced,N,8,"['Ġ', 'ets', 'h', 'aced']",3,0.5,632.081081081081,1.0
ettelves,N,8,"['Ġ', 'ett', 'elves']",2,0.625,567.513513513514,1.0
ettemns,N,7,"['Ġ', 'et', 'tem', 'ns']",3,0.4285714285714286,551.246753246753,1.0
etterd,N,6,"['Ġ', 'et', 'terd']",2,0.5,646.026315789474,1.0
ettert,N,6,"['Ġ', 'etter', 't']",2,0.5,573.026315789474,1.0
ettests,N,7,"['Ġ', 'et', 'tests']",2,0.5714285714285714,598.184210526316,1.0
etts,N,4,"['Ġ', 'e', 'tts']",2,0.25,515.605263157895,1.0
etyl,N,4,"['Ġ', 'ety', 'l']",2,0.25,559.868421052632,1.0
eud,N,3,"['Ġ', 'e', 'ud']",2,0.0,533.628205128205,1.0
euded,N,5,"['Ġ', 'e', 'uded']",2,0.4,614.202702702703,0.987179487179487
euding,N,6,"['Ġ', 'e', 'uding']",2,0.5,576.08,0.987179487179487
eudych,N,6,"['Ġ', 'e', 'udy', 'ch']",3,0.33333333333333337,566.8,1.0
eudychs,N,7,"['Ġ', 'e', 'udy', 'chs']",3,0.4285714285714286,556.684210526316,1.0
eues,N,4,"['Ġ', 'e', 'ues']",2,0.25,536.888888888889,0.973684210526316
euter,N,5,"['Ġ', 'e', 'uter']",2,0.4,581.947368421053,0.975
euters,N,6,"['Ġ', 'e', 'uters']",2,0.5,557.421052631579,1.0
evact,N,5,"['Ġ', 'ev', 'act']",2,0.4,699.53125,0.894736842105263
evarred,N,7,"['Ġ', 'ev', 'arred']",2,0.5714285714285714,597.138888888889,1.0
evarts,N,6,"['Ġ', 'ev', 'arts']",2,0.5,631.552631578947,0.975
evasts,N,6,"['Ġ', 'ev', 'asts']",2,0.5,723.103448275862,0.81578947368421
evise,N,5,"['Ġ', 'ev', 'ise']",2,0.4,625.894736842105,0.975
evists,N,6,"['Ġ', 'ev', 'ists']",2,0.5,628.410256410256,1.0
evot,N,4,"['Ġ', 'ev', 'ot']",2,0.25,584.871794871795,0.975
evuse,N,5,"['Ġ', 'ev', 'use']",2,0.4,593.783783783784,0.973684210526316
ewd,N,3,"['Ġ', 'ewd']",1,0.33333333333333337,548.884615384615,1.0
ewed,N,4,"['Ġ', 'ewed']",1,0.5,628.714285714286,0.763157894736842
eweil,N,5,"['Ġ', 'ew', 'eil']",2,0.4,531.891891891892,1.0
eweils,N,6,"['Ġ', 'ewe', 'ils']",2,0.5,562.567567567568,0.973684210526316
ewloste,N,7,"['Ġ', 'ew', 'los', 'te']",3,0.4285714285714286,564.078947368421,1.0
ewn,N,3,"['Ġ', 'e', 'wn']",2,0.0,557.746666666667,0.987179487179487
ewsing,N,6,"['Ġ', 'ews', 'ing']",2,0.5,562.05,1.0
ewt,N,3,"['Ġ', 'ewt']",1,0.33333333333333337,543.027027027027,0.961538461538462
ewts,N,4,"['Ġ', 'ew', 'ts']",2,0.25,543.289473684211,1.0
excased,N,7,"['Ġ', 'exc', 'ased']",2,0.5714285714285714,636.323529411765,0.975
exceams,N,7,"['Ġ', 'exce', 'ams']",2,0.5714285714285714,631.925,1.0
exchair,N,7,"['Ġ', 'e', 'xcha', 'ir']",3,0.4285714285714286,716.025641025641,0.975
exchaired,N,9,"['Ġ', 'exch', 'aired']",2,0.6666666666666667,790.058823529412,0.947368421052632
exciled,N,7,"['Ġ', 'exci', 'led']",2,0.5714285714285714,745.272727272727,0.342105263157895
exciles,N,7,"['Ġ', 'exc', 'iles']",2,0.5714285714285714,759.727272727273,0.342105263157895
excugs,N,6,"['Ġ', 'exc', 'ugs']",2,0.5,600.846153846154,1.0
excunct,N,7,"['Ġ', 'exc', 'unct']",2,0.5714285714285714,631.567567567568,0.95
excuncts,N,8,"['Ġ', 'exc', 'unct', 's']",3,0.5,695.333333333333,0.947368421052632
exens,N,5,"['Ġ', 'exe', 'ns']",2,0.4,594.105263157895,1.0
exing,N,5,"['Ġ', 'exing']",1,0.6,688.5,1.0
expain,N,6,"['Ġ', 'exp', 'ain']",2,0.5,829.666666666667,0.45
expists,N,7,"['Ġ', 'exp', 'ists']",2,0.5714285714285714,695.605263157895,1.0
explange,N,8,"['Ġ', 'expl', 'ange']",2,0.625,665.852941176471,0.947368421052632
exprodes,N,8,"['Ġ', 'exp', 'ro', 'des']",3,0.5,738.6,0.947368421052632
expule,N,6,"['Ġ', 'exp', 'ule']",2,0.5,692.918918918919,0.973684210526316
extand,N,6,"['Ġ', 'ext', 'and']",2,0.5,784.125,0.875
extart,N,6,"['Ġ', 'ext', 'art']",2,0.5,651.805555555556,0.973684210526316
exteast,N,7,"['Ġ', 'exte', 'ast']",2,0.5714285714285714,640.216216216216,0.973684210526316
exteasts,N,8,"['Ġ', 'exte', 'asts']",2,0.625,648.971428571429,1.0
extette,N,7,"['Ġ', 'exte', 'tte']",2,0.5714285714285714,609.85,1.0
extones,N,7,"['Ġ', 'ext', 'ones']",2,0.5714285714285714,598.742857142857,0.9
extrede,N,7,"['Ġ', 'extre', 'de']",2,0.5714285714285714,775.5,0.921052631578947
extredes,N,8,"['Ġ', 'extre', 'des']",2,0.625,782.322580645161,0.894736842105263
extrinds,N,8,"['Ġ', 'ext', 'ri', 'nds']",3,0.5,651.263157894737,0.95
exts,N,4,"['Ġ', 'e', 'xts']",2,0.25,595.98717948718,1.0
exwire,N,6,"['Ġ', 'ex', 'wire']",2,0.5,641.810810810811,0.973684210526316
exwo,N,4,"['Ġ', 'ex', 'wo']",2,0.25,523.675,1.0
eyebieve,N,8,"['Ġ', 'ey', 'eb', 'ieve']",3,0.5,667.076923076923,0.975
eyecake,N,7,"['Ġ', 'ey', 'ec', 'ake']",3,0.4285714285714286,782.75,0.736842105263158
eyeglost,N,8,"['Ġ', 'eye', 'gl', 'ost']",3,0.5,637.425,1.0
eyepeds,N,7,"['Ġ', 'ey', 'epe', 'ds']",3,0.4285714285714286,740.526315789474,0.975
eyesap,N,6,"['Ġ', 'eyes', 'ap']",2,0.5,643.361111111111,0.925
eyesins,N,7,"['Ġ', 'eyes', 'ins']",2,0.5714285714285714,677.421052631579,1.0
eyesouse,N,8,"['Ġ', 'eyes', 'ouse']",2,0.625,707.526315789474,0.95
eyestips,N,8,"['Ġ', 'ey', 'est', 'ips']",3,0.5,767.588235294118,0.894736842105263
eyewares,N,8,"['Ġ', 'eyew', 'ares']",2,0.625,818.5,0.894736842105263
eygos,N,5,"['Ġ', 'ey', 'gos']",2,0.4,603.51282051282,0.975
ezent,N,5,"['Ġ', 'ez', 'ent']",2,0.4,525.74358974359,0.975
ezip,N,4,"['Ġ', 'ez', 'ip']",2,0.25,554.675675675676,1.0
fabbies,N,7,"['Ġ', 'fa', 'bbies']",2,0.5714285714285714,687.594594594595,0.973684210526316
fabbing,N,7,"['Ġ', 'fab', 'bing']",2,0.5714285714285714,662.657142857143,1.0
fabble,N,6,"['Ġ', 'fa', 'bble']",2,0.5,720.275862068965,0.75
fabbled,N,7,"['Ġ', 'fab', 'bled']",2,0.5714285714285714,647.344827586207,0.789473684210526
fabbles,N,7,"['Ġ', 'fa', 'bbles']",2,0.5714285714285714,710.724137931035,0.75
fabbling,N,8,"['Ġ', 'fab', 'bling']",2,0.625,694.909090909091,0.875
fabby,N,5,"['Ġ', 'fa', 'bby']",2,0.4,668.794117647059,0.85
fabment,N,7,"['Ġ', 'fab', 'ment']",2,0.5714285714285714,708.914285714286,0.947368421052632
fabments,N,8,"['Ġ', 'fab', 'ments']",2,0.625,611.405405405405,0.973684210526316
faca,N,4,"['Ġ', 'fac', 'a']",2,0.25,594.564102564103,1.0
faccar,N,6,"['Ġ', 'fa', 'cc', 'ar']",3,0.33333333333333337,614.459459459459,0.973684210526316
faccared,N,8,"['Ġ', 'fa', 'cc', 'ared']",3,0.5,626.027027027027,0.975
faccars,N,7,"['Ġ', 'fa', 'cc', 'ars']",3,0.4285714285714286,585.578947368421,1.0
facefrogs,N,9,"['Ġ', 'face', 'frogs']",2,0.6666666666666667,713.583333333333,0.973684210526316
faceurs,N,7,"['Ġ', 'face', 'urs']",2,0.5714285714285714,723.142857142857,0.947368421052632
fached,N,6,"['Ġ', 'fac', 'hed']",2,0.5,655.657894736842,1.0
faches,N,6,"['Ġ', 'fac', 'hes']",2,0.5,586.425,1.0
facked,N,6,"['Ġ', 'fac', 'ked']",2,0.5,663.766233766234,0.987179487179487
facket,N,6,"['Ġ', 'fac', 'ket']",2,0.5,634.025,1.0
facking,N,7,"['Ġ', 'f', 'acking']",2,0.5714285714285714,662.131578947368,0.95
factrate,N,8,"['Ġ', 'fa', 'ctr', 'ate']",3,0.5,725.942857142857,0.9
facure,N,6,"['Ġ', 'fac', 'ure']",2,0.5,653.105263157895,0.95
facured,N,7,"['Ġ', 'fac', 'ured']",2,0.5714285714285714,671.717948717949,1.0
facures,N,7,"['Ġ', 'fac', 'ures']",2,0.5714285714285714,700.942857142857,0.921052631578947
fadin,N,5,"['Ġ', 'f', 'adin']",2,0.4,582.666666666667,0.973684210526316
fadish,N,6,"['Ġ', 'f', 'adish']",2,0.5,669.862068965517,0.763157894736842
fadle,N,5,"['Ġ', 'fa', 'dle']",2,0.4,646.111111111111,0.947368421052632
fadled,N,6,"['Ġ', 'fa', 'dled']",2,0.5,683.545454545455,0.894736842105263
fadles,N,6,"['Ġ', 'fa', 'dles']",2,0.5,648.486486486486,0.95
faeing,N,6,"['Ġ', 'fa', 'eing']",2,0.5,605.692307692308,0.975
fafians,N,7,"['Ġ', 'fa', 'f', 'ians']",3,0.4285714285714286,588.108108108108,1.0
faft,N,4,"['Ġ', 'fa', 'ft']",2,0.25,562.486486486486,1.0
fafter,N,6,"['Ġ', 'fa', 'fter']",2,0.5,560.0,1.0
fafulling,N,9,"['Ġ', 'fa', 'full', 'ing']",3,0.5555555555555556,586.189189189189,1.0
fagbert,N,7,"['Ġ', 'fa', 'g', 'bert']",3,0.4285714285714286,620.263157894737,1.0
fage,N,4,"['Ġ', 'f', 'age']",2,0.25,638.307692307692,0.975
fagy,N,4,"['Ġ', 'fa', 'gy']",2,0.25,584.684210526316,0.95
fah,N,3,"['Ġ', 'fah']",1,0.33333333333333337,546.2,1.0
faicing,N,7,"['Ġ', 'fa', 'ic', 'ing']",3,0.4285714285714286,655.108108108108,0.973684210526316
faicish,N,7,"['Ġ', 'fa', 'ic', 'ish']",3,0.4285714285714286,627.225,1.0
faicy,N,5,"['Ġ', 'fa', 'icy']",2,0.4,575.368421052632,1.0
faid,N,4,"['Ġ', 'f', 'aid']",2,0.25,593.324324324324,0.95
faids,N,5,"['Ġ', 'fai', 'ds']",2,0.4,669.055555555556,0.973684210526316
fainclounds,N,11,"['Ġ', 'fain', 'cl', 'ounds']",3,0.6363636363636364,645.108108108108,1.0
fainmess,N,8,"['Ġ', 'fai', 'nm', 'ess']",3,0.5,680.23076923077,1.0
fains,N,5,"['Ġ', 'f', 'ains']",2,0.4,782.346153846154,0.725
fainty,N,6,"['Ġ', 'faint', 'y']",2,0.5,816.35294117647,0.5
fairn,N,5,"['Ġ', 'fai', 'rn']",2,0.4,663.583333333333,0.973684210526316
faithlood,N,9,"['Ġ', 'faith', 'lood']",2,0.6666666666666667,741.486486486486,0.95
faiture,N,7,"['Ġ', 'fa', 'iture']",2,0.5714285714285714,713.941176470588,0.921052631578947
faitures,N,8,"['Ġ', 'fai', 'tures']",2,0.625,707.615384615385,1.0
faj,N,3,"['Ġ', 'fa', 'j']",2,0.0,536.0,1.0
fak,N,3,"['Ġ', 'fak']",1,0.33333333333333337,570.896103896104,1.0
fald,N,4,"['Ġ', 'fa', 'ld']",2,0.25,571.473684210526,0.95
falders,N,7,"['Ġ', 'fa', 'lders']",2,0.5714285714285714,641.974358974359,0.975
falding,N,7,"['Ġ', 'fa', 'lding']",2,0.5714285714285714,636.65625,0.825
faldu,N,5,"['Ġ', 'fa', 'ldu']",2,0.4,520.25,1.0
faled,N,5,"['Ġ', 'f', 'aled']",2,0.4,654.484848484848,0.875
falfly,N,6,"['Ġ', 'fa', 'lf', 'ly']",3,0.33333333333333337,554.473684210526,1.0
falfpence,N,9,"['Ġ', 'fa', 'lf', 'pence']",3,0.5555555555555556,661.810810810811,1.0
falincts,N,8,"['Ġ', 'fal', 'incts']",2,0.625,637.368421052632,0.975
faliste,N,7,"['Ġ', 'fal', 'iste']",2,0.5714285714285714,613.925,1.0
fallay,N,6,"['Ġ', 'fall', 'ay']",2,0.5,607.055555555556,0.95
falled,N,6,"['Ġ', 'f', 'alled']",2,0.5,805.333333333333,0.447368421052632
falloes,N,7,"['Ġ', 'fall', 'oes']",2,0.5714285714285714,662.277777777778,1.0
fally,N,5,"['Ġ', 'f', 'ally']",2,0.4,683.786666666667,0.987179487179487
falm,N,4,"['Ġ', 'f', 'alm']",2,0.25,614.676470588235,0.875
falsehand,N,9,"['Ġ', 'fal', 'seh', 'and']",3,0.5555555555555556,799.684210526316,0.6
faltet,N,6,"['Ġ', 'fa', 'lt', 'et']",3,0.33333333333333337,574.105263157895,1.0
faltets,N,7,"['Ġ', 'fa', 'lt', 'ets']",3,0.4285714285714286,618.153846153846,1.0
falts,N,5,"['Ġ', 'fa', 'lts']",2,0.4,676.222222222222,0.45
falty,N,5,"['Ġ', 'fal', 'ty']",2,0.4,752.541666666667,0.625
falvens,N,7,"['Ġ', 'fa', 'lve', 'ns']",3,0.4285714285714286,594.025641025641,0.975
falves,N,6,"['Ġ', 'fa', 'lves']",2,0.5,647.236111111111,0.948717948717949
falwan,N,6,"['Ġ', 'fal', 'wan']",2,0.5,579.657894736842,1.0
famer,N,5,"['Ġ', 'fa', 'mer']",2,0.4,706.307692307692,0.725
famewives,N,9,"['Ġ', 'fa', 'mew', 'ives']",3,0.5555555555555556,675.432432432432,0.95
famics,N,6,"['Ġ', 'f', 'amics']",2,0.5,596.777777777778,0.95
fammed,N,6,"['Ġ', 'f', 'ammed']",2,0.5,659.8,0.947368421052632
fammish,N,7,"['Ġ', 'f', 'amm', 'ish']",3,0.4285714285714286,600.62962962963,0.675
famocks,N,7,"['Ġ', 'fam', 'ocks']",2,0.5714285714285714,544.459459459459,0.973684210526316
famonsly,N,8,"['Ġ', 'fam', 'on', 'sly']",3,0.5,707.942857142857,0.973684210526316
famp,N,4,"['Ġ', 'fa', 'mp']",2,0.25,557.48717948718,1.0
famps,N,5,"['Ġ', 'fa', 'mps']",2,0.4,609.78947368421,1.0
fancal,N,6,"['Ġ', 'fan', 'cal']",2,0.5,576.621621621622,0.973684210526316
fancer,N,6,"['Ġ', 'f', 'ancer']",2,0.5,690.818181818182,0.875
fancers,N,7,"['Ġ', 'fan', 'cers']",2,0.5714285714285714,746.297297297297,0.925
fanchly,N,7,"['Ġ', 'fanc', 'hly']",2,0.5714285714285714,583.425,1.0
fander,N,6,"['Ġ', 'f', 'ander']",2,0.5,635.621621621622,0.973684210526316
fands,N,5,"['Ġ', 'f', 'ands']",2,0.4,578.189189189189,1.0
fanest,N,6,"['Ġ', 'fan', 'est']",2,0.5,704.735294117647,0.973684210526316
faney,N,5,"['Ġ', 'fan', 'ey']",2,0.4,598.842105263158,0.95
faneys,N,6,"['Ġ', 'fan', 'eys']",2,0.5,615.081081081081,0.973684210526316
fanging,N,7,"['Ġ', 'fa', 'nging']",2,0.5714285714285714,713.821428571429,0.81578947368421
fangings,N,8,"['Ġ', 'fa', 'nging', 's']",3,0.5,718.71052631579,0.95
fangman,N,7,"['Ġ', 'fa', 'ngman']",2,0.5714285714285714,666.972222222222,0.947368421052632
