Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
horting,N,7,"['hor', '##ting']",1,0.7142857142857143,667.527777777778,0.925
horts,N,5,"['hor', '##ts']",1,0.6,650.722222222222,0.947368421052632
hoscing,N,7,"['hos', '##cing']",1,0.7142857142857143,550.078947368421,1.0
hoseclown,N,9,"['hos', '##eclo', '##wn']",2,0.6666666666666667,720.435897435897,0.975
hoseer,N,6,"['hos', '##eer']",1,0.6666666666666667,582.51282051282,1.0
hoseing,N,7,"['hos', '##eing']",1,0.7142857142857143,719.42,0.717948717948718
hoselance,N,9,"['hos', '##elanc', '##e']",2,0.6666666666666667,744.72972972973,0.975
hoselime,N,8,"['hos', '##elim', '##e']",2,0.625,701.138888888889,0.973684210526316
hosepard,N,8,"['hos', '##epar', '##d']",2,0.625,647.923076923077,1.0
hoseream,N,8,"['hos', '##erea', '##m']",2,0.625,683.0,0.975
hosestun,N,8,"['hos', '##estu', '##n']",2,0.625,600.684210526316,1.0
hosey,N,5,"['hos', '##ey']",1,0.6,744.733333333333,0.75
hosh,N,4,"['hos', '##h']",1,0.5,670.186666666667,0.961538461538462
hoshdess,N,8,"['hos', '##hd', '##ess']",2,0.625,605.397435897436,1.0
hoshed,N,6,"['hos', '##hed']",1,0.6666666666666667,671.444444444444,1.0
hoshfuct,N,8,"['hos', '##hfu', '##ct']",2,0.625,552.540540540541,1.0
hoshing,N,7,"['hos', '##hing']",1,0.7142857142857143,591.263157894737,0.975
hoshly,N,6,"['hos', '##hly']",1,0.6666666666666667,634.411764705882,0.947368421052632
hosi,N,4,"['hos', '##i']",1,0.5,556.28947368421,1.0
hospave,N,7,"['hosp', '##ave']",1,0.7142857142857143,602.025641025641,1.0
hossers,N,7,"['hos', '##sers']",1,0.7142857142857143,613.305555555556,0.947368421052632
hossing,N,7,"['hos', '##sing']",1,0.7142857142857143,651.527777777778,0.975
hossur,N,6,"['hos', '##sur']",1,0.6666666666666667,596.605263157895,1.0
hoster,N,6,"['host', '##er']",1,0.6666666666666667,749.745454545455,0.743589743589744
hostes,N,6,"['host', '##es']",1,0.6666666666666667,676.413793103448,0.789473684210526
hosty,N,5,"['host', '##y']",1,0.6,675.631578947368,0.95
hosus,N,5,"['hos', '##us']",1,0.6,581.052631578947,0.975
hotchboms,N,9,"['hot', '##chb', '##oms']",2,0.6666666666666667,548.05,1.0
hotchcives,N,10,"['hot', '##ch', '##cive', '##s']",3,0.6,591.175,1.0
hotchcound,N,10,"['hot', '##ch', '##coun', '##d']",3,0.6,594.225,1.0
hotchcul,N,8,"['hot', '##ch', '##cul']",2,0.625,598.157894736842,1.0
hotchdold,N,9,"['hot', '##chd', '##old']",2,0.6666666666666667,585.85,1.0
hotchgork,N,9,"['hot', '##ch', '##gor', '##k']",3,0.5555555555555556,577.358974358974,1.0
hotchligned,N,11,"['hot', '##chli', '##gned']",2,0.7272727272727273,621.175,1.0
hotchloat,N,9,"['hot', '##chlo', '##at']",2,0.6666666666666667,601.297297297297,0.973684210526316
hotcoat,N,7,"['hot', '##coat']",1,0.7142857142857143,775.612903225806,0.842105263157895
hotdail,N,7,"['hot', '##dail']",1,0.7142857142857143,647.948717948718,1.0
hothing,N,7,"['hot', '##hing']",1,0.7142857142857143,608.447368421053,0.975
hotpads,N,7,"['hot', '##pad', '##s']",2,0.5714285714285714,749.363636363636,0.625
hotroods,N,8,"['hot', '##roo', '##ds']",2,0.625,700.742857142857,1.0
hotsags,N,7,"['hot', '##sag', '##s']",2,0.5714285714285714,678.194444444444,1.0
hottings,N,8,"['hot', '##tings']",1,0.75,708.058823529412,0.875
hottle,N,6,"['hot', '##tle']",1,0.6666666666666667,655.72972972973,0.925
hottled,N,7,"['hot', '##tled']",1,0.7142857142857143,729.694444444444,0.925
houch,N,5,"['hou', '##ch']",1,0.6,624.526315789474,0.975
houdly,N,6,"['hou', '##dly']",1,0.6666666666666667,658.175,1.0
houds,N,5,"['hou', '##ds']",1,0.6,586.540540540541,0.973684210526316
houge,N,5,"['hou', '##ge']",1,0.6,554.0,1.0
houghs,N,6,"['hou', '##gh', '##s']",2,0.5,560.675675675676,0.95
houlfick,N,8,"['hou', '##lfi', '##ck']",2,0.625,570.948717948718,0.975
houllard,N,8,"['hou', '##llar', '##d']",2,0.625,576.648648648649,0.973684210526316
houndess,N,8,"['hou', '##ndes', '##s']",2,0.625,784.28125,0.921052631578947
houp,N,4,"['hou', '##p']",1,0.5,539.85,1.0
houred,N,6,"['hour', '##ed']",1,0.6666666666666667,739.782608695652,0.68421052631579
hourser,N,7,"['hours', '##er']",1,0.7142857142857143,701.513513513514,0.975
hourt,N,5,"['hour', '##t']",1,0.6,567.052631578947,0.95
housebaps,N,9,"['house', '##ba', '##ps']",2,0.6666666666666667,696.025641025641,0.975
housecox,N,8,"['house', '##co', '##x']",2,0.625,663.868421052632,1.0
housecries,N,10,"['house', '##cri', '##es']",2,0.7,721.53125,0.85
housecry,N,8,"['house', '##cry']",1,0.75,729.361111111111,0.947368421052632
housedeat,N,9,"['house', '##deat']",1,0.7777777777777778,637.9,1.0
houseflip,N,9,"['house', '##fli', '##p']",2,0.6666666666666667,669.285714285714,0.9
housefloe,N,9,"['house', '##flo', '##e']",2,0.6666666666666667,695.513513513514,1.0
housefloes,N,10,"['house', '##flo', '##es']",2,0.7,685.210526315789,1.0
househafe,N,9,"['house', '##haf', '##e']",2,0.6666666666666667,697.578947368421,1.0
househaim,N,9,"['house', '##hai', '##m']",2,0.6666666666666667,665.375,1.0
househeam,N,9,"['house', '##hea', '##m']",2,0.6666666666666667,699.868421052632,1.0
househeats,N,10,"['house', '##heat', '##s']",2,0.7,762.166666666667,0.925
houseprit,N,9,"['house', '##prit']",1,0.7777777777777778,748.861111111111,0.9
houseroot,N,9,"['house', '##root']",1,0.7777777777777778,763.676470588235,0.925
housetray,N,9,"['house', '##tray']",1,0.7777777777777778,753.633333333333,0.789473684210526
housts,N,6,"['hous', '##ts']",1,0.6666666666666667,703.714285714286,0.973684210526316
hout,N,4,"['hou', '##t']",1,0.5,702.605263157895,1.0
houthporch,N,10,"['hou', '##th', '##por', '##ch']",3,0.6,612.763157894737,0.95
hov,N,3,"['ho', '##v']",1,0.33333333333333337,529.75,1.0
hoved,N,5,"['ho', '##ved']",1,0.6,744.884615384615,0.736842105263158
hovepink,N,8,"['ho', '##ve', '##pin', '##k']",3,0.5,620.078947368421,1.0
hovetout,N,8,"['ho', '##vet', '##out']",2,0.625,582.894736842105,0.975
howest,N,6,"['how', '##est']",1,0.6666666666666667,672.54054054054,0.973684210526316
howlpiard,N,9,"['how', '##lpi', '##ard']",2,0.6666666666666667,575.763157894737,1.0
hown,N,4,"['how', '##n']",1,0.5,651.085714285714,0.921052631578947
howned,N,6,"['how', '##ned']",1,0.6666666666666667,657.138888888889,0.975
howns,N,5,"['how', '##ns']",1,0.6,703.432432432432,0.973684210526316
hoxes,N,5,"['ho', '##xes']",1,0.6,730.666666666667,0.868421052631579
hoxgis,N,6,"['ho', '##x', '##gis']",2,0.5,503.025641025641,1.0
hoxing,N,6,"['ho', '##xing']",1,0.6666666666666667,770.4375,0.875
hoze,N,4,"['ho', '##ze']",1,0.5,600.698412698413,0.858974358974359
hozed,N,5,"['ho', '##zed']",1,0.6,630.787878787879,0.85
hubbles,N,7,"['hu', '##bble', '##s']",2,0.5714285714285714,820.571428571429,0.605263157894737
hube,N,4,"['hu', '##be']",1,0.5,610.333333333333,0.973684210526316
hubes,N,5,"['hu', '##bes']",1,0.6,590.973684210526,0.975
hubhead,N,7,"['hu', '##bh', '##ead']",2,0.5714285714285714,671.526315789474,0.975
hubing,N,6,"['hu', '##bing']",1,0.6666666666666667,624.029411764706,0.947368421052632
hubtops,N,7,"['hu', '##bto', '##ps']",2,0.5714285714285714,671.657142857143,0.973684210526316
huc,N,3,"['hu', '##c']",1,0.33333333333333337,554.894736842105,1.0
huce,N,4,"['hu', '##ce']",1,0.5,550.725,1.0
huching,N,7,"['hu', '##ching']",1,0.7142857142857143,720.23076923077,1.0
hucier,N,6,"['hu', '##cie', '##r']",2,0.5,565.78947368421,0.975
hucing,N,6,"['hu', '##cing']",1,0.6666666666666667,553.131578947368,1.0
hucked,N,6,"['hu', '##cked']",1,0.6666666666666667,656.34375,0.842105263157895
hucking,N,7,"['hu', '##cking']",1,0.7142857142857143,656.030303030303,0.858974358974359
huckless,N,8,"['hu', '##ckles', '##s']",2,0.625,677.205882352941,0.947368421052632
hucor,N,5,"['hu', '##cor']",1,0.6,582.236842105263,1.0
hucure,N,6,"['hu', '##cure']",1,0.6666666666666667,576.368421052632,1.0
hudekess,N,8,"['hu', '##de', '##kes', '##s']",3,0.5,609.157894736842,1.0
hudels,N,6,"['hu', '##dels']",1,0.6666666666666667,604.973684210526,0.975
hudges,N,6,"['hu', '##dges']",1,0.6666666666666667,715.052631578947,0.975
hudging,N,7,"['hu', '##dging']",1,0.7142857142857143,678.871794871795,1.0
huds,N,4,"['hu', '##ds']",1,0.5,612.691176470588,0.871794871794872
huealing,N,8,"['hu', '##ealing']",1,0.75,575.105263157895,1.0
huested,N,7,"['hu', '##ested']",1,0.7142857142857143,576.815789473684,0.95
huesting,N,8,"['hu', '##esting']",1,0.75,595.075,1.0
huffers,N,7,"['hu', '##ffers']",1,0.7142857142857143,677.741935483871,0.894736842105263
huffings,N,8,"['hu', '##ffin', '##gs']",2,0.625,607.84,0.710526315789474
hufting,N,7,"['hu', '##fting']",1,0.7142857142857143,627.825,1.0
huggle,N,6,"['hu', '##ggle']",1,0.6666666666666667,796.52380952381,0.575
huggled,N,7,"['hu', '##ggled']",1,0.7142857142857143,905.555555555556,0.526315789473684
huggot,N,6,"['hu', '##ggo', '##t']",2,0.5,603.631578947368,1.0
huk,N,3,"['hu', '##k']",1,0.33333333333333337,591.805194805195,0.987179487179487
huke,N,4,"['hu', '##ke']",1,0.5,609.028571428571,0.9
huked,N,5,"['hu', '##ked']",1,0.6,633.176470588235,0.947368421052632
hul,N,3,['hul'],0,0.6666666666666667,539.133333333333,0.974358974358974
hule,N,4,"['hul', '##e']",1,0.5,635.055555555556,0.935897435897436
hules,N,5,"['hul', '##es']",1,0.6,606.435897435897,0.975
hulies,N,6,"['hul', '##ies']",1,0.6666666666666667,572.358974358974,1.0
hulker,N,6,"['hul', '##ker']",1,0.6666666666666667,745.032258064516,0.8
hulkhead,N,8,"['hul', '##kh', '##ead']",2,0.625,717.181818181818,0.868421052631579
huller,N,6,"['hul', '##ler']",1,0.6666666666666667,642.513513513514,0.975
hullies,N,7,"['hul', '##lies']",1,0.7142857142857143,678.333333333333,0.973684210526316
hully,N,5,"['hul', '##ly']",1,0.6,633.396825396825,0.846153846153846
hulping,N,7,"['hul', '##ping']",1,0.7142857142857143,601.333333333333,0.975
hulpy,N,5,"['hul', '##py']",1,0.6,603.621621621622,0.973684210526316
hulsy,N,5,"['hul', '##sy']",1,0.6,606.184210526316,1.0
hult,N,4,"['hul', '##t']",1,0.5,610.351351351351,0.975
humade,N,6,"['huma', '##de']",1,0.6666666666666667,655.702702702703,1.0
humbing,N,7,"['hum', '##bing']",1,0.7142857142857143,872.212121212121,0.921052631578947
humbugn,N,7,"['hum', '##bug', '##n']",2,0.5714285714285714,637.475,1.0
humer,N,5,"['hum', '##er']",1,0.6,722.205882352941,0.925
huming,N,6,"['humi', '##ng']",1,0.6666666666666667,781.0,0.6
humion,N,6,"['humi', '##on']",1,0.6666666666666667,601.891891891892,1.0
humioned,N,8,"['humi', '##oned']",1,0.75,652.305555555556,0.947368421052632
humished,N,8,"['humi', '##shed']",1,0.75,702.342857142857,0.973684210526316
humives,N,7,"['humi', '##ves']",1,0.7142857142857143,648.131578947368,1.0
hummered,N,8,"['hum', '##mere', '##d']",2,0.625,742.315789473684,0.575
hummind,N,7,"['hum', '##mind']",1,0.7142857142857143,747.75,0.973684210526316
hummires,N,8,"['hum', '##mire', '##s']",2,0.625,628.2,1.0
humon,N,5,"['hum', '##on']",1,0.6,644.25641025641,0.975
humppock,N,8,"['hum', '##ppo', '##ck']",2,0.625,598.973684210526,1.0
humppocked,N,10,"['hum', '##ppo', '##cked']",2,0.7,614.65,1.0
humslam,N,7,"['hum', '##slam']",1,0.7142857142857143,579.648648648649,1.0
hunces,N,6,"['hun', '##ces']",1,0.6666666666666667,655.382352941176,0.947368421052632
hunchemns,N,9,"['hun', '##chem', '##ns']",2,0.6666666666666667,613.368421052632,1.0
hunchpock,N,9,"['hun', '##ch', '##poc', '##k']",3,0.5555555555555556,681.333333333333,0.973684210526316
hunchpocked,N,11,"['hun', '##ch', '##pocke', '##d']",3,0.6363636363636364,721.421052631579,0.975
hunchtan,N,8,"['hun', '##cht', '##an']",2,0.625,669.942857142857,0.973684210526316
hunci,N,5,"['hun', '##ci']",1,0.6,544.5,1.0
hunctigned,N,10,"['hun', '##cti', '##gned']",2,0.7,604.475,1.0
hunding,N,7,"['hun', '##ding']",1,0.7142857142857143,723.2,1.0
hundles,N,7,"['hun', '##dles']",1,0.7142857142857143,820.0,0.736842105263158
hundon,N,6,"['hun', '##don']",1,0.6666666666666667,613.111111111111,0.973684210526316
hundrourts,N,10,"['hun', '##dro', '##urt', '##s']",3,0.6,649.526315789474,1.0
hunds,N,5,"['hun', '##ds']",1,0.6,650.416666666667,0.925
hundy,N,5,"['hun', '##dy']",1,0.6,579.15,1.0
huneer,N,6,"['hun', '##eer']",1,0.6666666666666667,580.15,1.0
huners,N,6,"['hun', '##ers']",1,0.6666666666666667,628.675675675676,1.0
hunflads,N,8,"['hun', '##fla', '##ds']",2,0.625,576.027027027027,1.0
hungas,N,6,"['hun', '##gas']",1,0.6666666666666667,629.675,1.0
hungcul,N,7,"['hun', '##g', '##cul']",2,0.5714285714285714,614.128205128205,1.0
hunge,N,5,['hunge'],0,0.8,701.944444444444,0.95
hungel,N,6,"['hunge', '##l']",1,0.6666666666666667,597.975,1.0
hungest,N,7,"['hunge', '##st']",1,0.7142857142857143,767.285714285714,0.925
hungy,N,5,"['hun', '##gy']",1,0.6,764.48275862069,0.756410256410256
hunked,N,6,"['hun', '##ked']",1,0.6666666666666667,827.176470588235,0.525
hunned,N,6,"['hun', '##ned']",1,0.6666666666666667,634.222222222222,0.973684210526316
hunnens,N,7,"['hun', '##nen', '##s']",2,0.5714285714285714,613.717948717949,1.0
hunsel,N,6,"['hun', '##sel']",1,0.6666666666666667,544.666666666667,0.95
hunselled,N,9,"['hun', '##selle', '##d']",2,0.6666666666666667,648.105263157895,1.0
hunsies,N,7,"['hun', '##sies']",1,0.7142857142857143,672.25,1.0
hunsy,N,5,"['hun', '##sy']",1,0.6,593.783783783784,1.0
huote,N,5,"['hu', '##ote']",1,0.6,531.45,1.0
huoting,N,7,"['hu', '##oting']",1,0.7142857142857143,593.5,0.973684210526316
hupbades,N,8,"['hu', '##pb', '##ades']",2,0.625,582.810810810811,1.0
hupbard,N,7,"['hu', '##pb', '##ard']",2,0.5714285714285714,624.0,1.0
hupe,N,4,"['hu', '##pe']",1,0.5,624.0,1.0
huped,N,5,"['hu', '##ped']",1,0.6,631.972972972973,1.0
huping,N,6,"['hu', '##ping']",1,0.6666666666666667,688.71052631579,1.0
hupion,N,6,"['hu', '##pion']",1,0.6666666666666667,545.0,1.0
huppies,N,7,"['hu', '##ppie', '##s']",2,0.5714285714285714,744.46875,0.868421052631579
huppling,N,8,"['hu', '##ppling']",1,0.75,668.257142857143,0.921052631578947
huppy,N,5,"['hu', '##ppy']",1,0.6,666.39393939394,0.868421052631579
hups,N,4,"['hu', '##ps']",1,0.5,614.28947368421,0.975
hurage,N,6,"['hu', '##rage']",1,0.6666666666666667,632.921052631579,1.0
hurbish,N,7,"['hu', '##rbis', '##h']",2,0.5714285714285714,617.948717948718,1.0
hurchers,N,8,"['hu', '##rche', '##rs']",2,0.625,600.358974358974,0.975
hurchmen,N,8,"['hu', '##rch', '##men']",2,0.625,697.742857142857,0.973684210526316
hured,N,5,"['hu', '##red']",1,0.6,647.378378378378,0.95
hures,N,5,"['hu', '##res']",1,0.6,613.24,0.974358974358974
hurests,N,7,"['hu', '##rests']",1,0.7142857142857143,579.775,1.0
hurfing,N,7,"['hu', '##rfin', '##g']",2,0.5714285714285714,612.461538461538,0.975
hurged,N,6,"['hu', '##rged']",1,0.6666666666666667,621.611111111111,0.973684210526316
hurk,N,4,"['hu', '##rk']",1,0.5,650.233766233766,1.0
hurnished,N,9,"['hu', '##rnishe', '##d']",2,0.6666666666666667,732.621621621622,1.0
hurns,N,5,"['hu', '##rns']",1,0.6,687.194444444444,0.973684210526316
hurpet,N,6,"['hu', '##rpe', '##t']",2,0.5,611.35,1.0
hurpets,N,7,"['hu', '##rpe', '##ts']",2,0.5714285714285714,551.846153846154,1.0
hurrar,N,6,"['hu', '##rrar']",1,0.6666666666666667,727.65625,0.868421052631579
hurrars,N,7,"['hu', '##rrar', '##s']",2,0.5714285714285714,710.333333333333,0.894736842105263
hurred,N,6,"['hu', '##rred']",1,0.6666666666666667,716.6875,0.825
hurrops,N,7,"['hu', '##rro', '##ps']",2,0.5714285714285714,581.153846153846,0.975
hurrow,N,6,"['hu', '##rrow']",1,0.6666666666666667,682.888888888889,0.925
hurrud,N,6,"['hu', '##rru', '##d']",2,0.5,555.184210526316,1.0
hurseman,N,8,"['hu', '##rse', '##man']",2,0.625,638.105263157895,1.0
hursher,N,7,"['hu', '##rshe', '##r']",2,0.5714285714285714,650.175,1.0
hurshered,N,9,"['hu', '##rshe', '##red']",2,0.6666666666666667,693.864864864865,0.975
hurshest,N,8,"['hu', '##rshe', '##st']",2,0.625,634.432432432432,1.0
hursted,N,7,"['hu', '##rste', '##d']",2,0.5714285714285714,684.527777777778,0.925
hurtall,N,7,"['hu', '##rtal', '##l']",2,0.5714285714285714,586.4,0.947368421052632
hurtbards,N,9,"['hu', '##rt', '##bar', '##ds']",3,0.5555555555555556,637.277777777778,0.973684210526316
hurtike,N,7,"['hu', '##rti', '##ke']",2,0.5714285714285714,614.775,1.0
hurtly,N,6,"['hu', '##rtly']",1,0.6666666666666667,731.428571428571,0.575
hurves,N,6,"['hu', '##rves']",1,0.6666666666666667,608.484848484848,0.894736842105263
huscing,N,7,"['hu', '##sci', '##ng']",2,0.5714285714285714,617.297297297297,0.973684210526316
huscub,N,6,"['hu', '##scu', '##b']",2,0.5,587.421052631579,1.0
hused,N,5,"['hu', '##sed']",1,0.6,651.171428571429,0.921052631578947
husey,N,5,"['hu', '##sey']",1,0.6,582.378378378378,0.973684210526316
husher,N,6,"['hu', '##sher']",1,0.6666666666666667,778.851063829787,0.653846153846154
hushtrer,N,8,"['hu', '##shtr', '##er']",2,0.625,586.736842105263,1.0
hushtrers,N,9,"['hu', '##shtr', '##ers']",2,0.6666666666666667,613.230769230769,1.0
husides,N,7,"['hu', '##sides']",1,0.7142857142857143,589.575,1.0
husing,N,6,"['hu', '##sing']",1,0.6666666666666667,695.631578947368,0.975
huskes,N,6,"['hu', '##ske', '##s']",2,0.5,725.3,0.842105263157895
husly,N,5,"['hu', '##sly']",1,0.6,579.189189189189,0.973684210526316
huso,N,4,"['hu', '##so']",1,0.5,536.230769230769,1.0
hussers,N,7,"['hu', '##sser', '##s']",2,0.5714285714285714,678.277777777778,0.947368421052632
hussing,N,7,"['hu', '##ssing']",1,0.7142857142857143,701.28125,0.825
hustace,N,7,"['hu', '##stace']",1,0.7142857142857143,645.783783783784,0.973684210526316
hustal,N,6,"['hu', '##stal']",1,0.6666666666666667,630.588235294118,0.947368421052632
hustered,N,8,"['hu', '##stered']",1,0.75,749.285714285714,0.875
hustiln,N,7,"['hu', '##stil', '##n']",2,0.5714285714285714,638.025641025641,1.0
hustive,N,7,"['hu', '##stive']",1,0.7142857142857143,640.432432432432,0.973684210526316
husts,N,5,"['hu', '##sts']",1,0.6,704.294117647059,0.894736842105263
hutchbards,N,10,"['hu', '##tch', '##bar', '##ds']",3,0.6,670.783783783784,1.0
hutchman,N,8,"['hu', '##tch', '##man']",2,0.625,847.066666666667,0.921052631578947
hutchmen,N,8,"['hu', '##tchmen']",1,0.75,788.827586206897,0.763157894736842
hutchpen,N,8,"['hu', '##tch', '##pen']",2,0.625,644.189189189189,0.975
hute,N,4,"['hu', '##te']",1,0.5,636.948051948052,0.987179487179487
hutes,N,5,"['hu', '##tes']",1,0.6,574.684210526316,1.0
huthed,N,6,"['hu', '##thed']",1,0.6666666666666667,624.407894736842,0.974358974358974
huthing,N,7,"['hu', '##thing']",1,0.7142857142857143,628.947368421053,0.975
huthus,N,6,"['hu', '##thu', '##s']",2,0.5,587.105263157895,1.0
hutive,N,6,"['hu', '##tive']",1,0.6666666666666667,566.342105263158,1.0
hutness,N,7,"['hu', '##tness']",1,0.7142857142857143,708.714285714286,0.947368421052632
hutsmess,N,8,"['hu', '##ts', '##mes', '##s']",3,0.5,626.65,1.0
hutsy,N,5,"['hu', '##tsy']",1,0.6,632.324324324324,1.0
huttens,N,7,"['hu', '##tten', '##s']",2,0.5714285714285714,577.243243243243,0.973684210526316
huttered,N,8,"['hu', '##ttered']",1,0.75,630.135135135135,0.973684210526316
hutters,N,7,"['hu', '##tters']",1,0.7142857142857143,694.631578947368,0.975
huttest,N,7,"['hu', '##ttest']",1,0.7142857142857143,663.055555555556,0.925
hutty,N,5,"['hu', '##tty']",1,0.6,670.694444444444,0.947368421052632
huty,N,4,"['hu', '##ty']",1,0.5,586.157894736842,1.0
huvs,N,4,"['hu', '##vs']",1,0.5,544.275,1.0
hux,N,3,"['hu', '##x']",1,0.33333333333333337,580.958333333333,0.935897435897436
huz,N,3,"['hu', '##z']",1,0.33333333333333337,513.075,1.0
huzzle,N,6,"['hu', '##zzle']",1,0.6666666666666667,666.14705882353,0.9
huzzled,N,7,"['hu', '##zzle', '##d']",2,0.5714285714285714,693.9375,0.842105263157895
huzzles,N,7,"['hu', '##zzle', '##s']",2,0.5714285714285714,752.794117647059,0.921052631578947
hyawed,N,6,"['hya', '##wed']",1,0.6666666666666667,573.461538461538,0.975
hyaws,N,5,"['hya', '##ws']",1,0.6,524.973684210526,1.0
hyc,N,3,"['hy', '##c']",1,0.33333333333333337,508.705128205128,1.0
hychims,N,7,"['hy', '##chi', '##ms']",2,0.5714285714285714,607.421052631579,1.0
hydrure,N,7,"['hydr', '##ure']",1,0.7142857142857143,625.51282051282,1.0
hyen,N,4,"['hy', '##en']",1,0.5,551.35,1.0
hyg,N,3,"['hy', '##g']",1,0.33333333333333337,567.236842105263,0.975
hygeese,N,7,"['hy', '##gee', '##se']",2,0.5714285714285714,582.972222222222,0.947368421052632
hyl,N,3,"['hy', '##l']",1,0.33333333333333337,516.0,1.0
hylgal,N,6,"['hy', '##lga', '##l']",2,0.5,595.105263157895,1.0
hylgals,N,7,"['hy', '##lga', '##ls']",2,0.5714285714285714,586.475,1.0
hyllies,N,7,"['hy', '##llie', '##s']",2,0.5714285714285714,581.864864864865,0.973684210526316
hylly,N,5,"['hy', '##lly']",1,0.6,494.513513513513,0.973684210526316
hyn,N,3,"['hy', '##n']",1,0.33333333333333337,550.461538461538,1.0
hynched,N,7,"['hy', '##nched']",1,0.7142857142857143,743.212121212121,0.894736842105263
hynsip,N,6,"['hy', '##nsi', '##p']",2,0.5,568.45,1.0
hypho,N,5,"['hyp', '##ho']",1,0.6,738.290322580645,0.894736842105263
hyr,N,3,"['hy', '##r']",1,0.33333333333333337,525.0,0.973684210526316
hyscacks,N,8,"['hy', '##sca', '##cks']",2,0.625,610.222222222222,0.975
hyscad,N,6,"['hy', '##scad']",1,0.6666666666666667,600.0,1.0
hyscade,N,7,"['hy', '##scad', '##e']",2,0.5714285714285714,601.025,1.0
hyscaged,N,8,"['hy', '##sca', '##ged']",2,0.625,605.0,1.0
hyscos,N,6,"['hy', '##sco', '##s']",2,0.5,540.944444444444,0.973684210526316
hyst,N,4,"['hy', '##st']",1,0.5,553.513513513514,0.925
hyted,N,5,"['hy', '##ted']",1,0.6,574.605263157895,1.0
hythons,N,7,"['hy', '##thon', '##s']",2,0.5714285714285714,655.911764705882,0.894736842105263
hyx,N,3,"['hy', '##x']",1,0.33333333333333337,564.405405405405,1.0
