Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
lolvian,N,7,"['Ġl', 'ol', 'v', 'ian']",3,0.4285714285714286,609.78947368421,1.0
lolvians,N,8,"['Ġl', 'ol', 'v', 'ians']",3,0.5,603.447368421053,0.975
lomber,N,6,"['Ġl', 'om', 'ber']",2,0.5,622.081081081081,0.973684210526316
lombered,N,8,"['Ġl', 'omb', 'ered']",2,0.625,706.138888888889,0.95
lombers,N,7,"['Ġl', 'om', 'bers']",2,0.5714285714285714,582.564102564103,0.975
lomble,N,6,"['Ġl', 'om', 'ble']",2,0.5,615.583333333333,0.973684210526316
lombled,N,7,"['Ġl', 'omb', 'led']",2,0.5714285714285714,590.885714285714,0.947368421052632
lombler,N,7,"['Ġl', 'omb', 'ler']",2,0.5714285714285714,618.55,1.0
lomblers,N,8,"['Ġl', 'omb', 'lers']",2,0.625,636.756756756757,1.0
lombles,N,7,"['Ġl', 'omb', 'les']",2,0.5714285714285714,625.552631578947,1.0
lombs,N,5,"['Ġl', 'om', 'bs']",2,0.4,622.916666666667,0.925
lombuous,N,8,"['Ġl', 'omb', 'uous']",2,0.625,679.685714285714,0.973684210526316
lomhown,N,7,"['Ġl', 'om', 'h', 'own']",3,0.4285714285714286,563.657894736842,1.0
loming,N,6,"['Ġl', 'oming']",1,0.6666666666666667,616.305555555556,1.0
lomis,N,5,"['Ġl', 'om', 'is']",2,0.4,543.153846153846,1.0
lommy,N,5,"['Ġl', 'omm', 'y']",2,0.4,553.631578947368,1.0
lomos,N,5,"['Ġl', 'om', 'os']",2,0.4,654.105263157895,1.0
lomp,N,4,"['Ġl', 'omp']",1,0.5,579.605263157895,0.987179487179487
lompist,N,7,"['Ġl', 'omp', 'ist']",2,0.5714285714285714,603.894736842105,0.975
lompo,N,5,"['Ġl', 'omp', 'o']",2,0.4,546.75,1.0
lomps,N,5,"['Ġl', 'omp', 's']",2,0.4,590.461538461538,0.975
lompy,N,5,"['Ġl', 'omp', 'y']",2,0.4,650.868421052632,1.0
loms,N,4,"['Ġl', 'oms']",1,0.5,579.605263157895,0.974358974358974
lomslow,N,7,"['Ġl', 'oms', 'low']",2,0.5714285714285714,566.25,1.0
lomslows,N,8,"['Ġl', 'oms', 'low', 's']",3,0.5,558.368421052632,1.0
lomu,N,4,"['Ġl', 'om', 'u']",2,0.25,586.921052631579,1.0
lomy,N,4,"['Ġl', 'omy']",1,0.5,561.578947368421,0.975
londers,N,7,"['Ġl', 'ond', 'ers']",2,0.5714285714285714,678.794117647059,0.973684210526316
londs,N,5,"['Ġl', 'onds']",1,0.6,587.794871794872,1.0
lonebops,N,8,"['Ġl', 'one', 'b', 'ops']",3,0.5,635.973684210526,1.0
loned,N,5,"['Ġl', 'oned']",1,0.6,807.5,0.397435897435897
lonehard,N,8,"['Ġl', 'one', 'h', 'ard']",3,0.5,707.972972972973,0.95
lonemess,N,8,"['Ġl', 'on', 'em', 'ess']",3,0.5,676.783783783784,1.0
lonemould,N,9,"['Ġl', 'on', 'em', 'ould']",3,0.5555555555555556,577.923076923077,1.0
lonenent,N,8,"['Ġl', 'on', 'en', 'ent']",3,0.5,694.864864864865,0.973684210526316
loneprips,N,9,"['Ġl', 'on', 'ep', 'ri', 'ps']",4,0.4444444444444444,598.578947368421,1.0
lones,N,5,"['Ġl', 'ones']",1,0.6,766.172413793103,0.448717948717949
lonet,N,5,"['Ġl', 'on', 'et']",2,0.4,636.205128205128,0.975
lonets,N,6,"['Ġl', 'on', 'ets']",2,0.5,611.157894736842,0.975
longes,N,6,"['Ġlong', 'es']",1,0.6666666666666667,690.6875,0.875
longheats,N,9,"['Ġlong', 'he', 'ats']",2,0.6666666666666667,734.794117647059,0.921052631578947
longolves,N,9,"['Ġlong', 'olves']",1,0.7777777777777778,703.324324324324,0.973684210526316
longplop,N,8,"['Ġlong', 'pl', 'op']",2,0.625,584.742857142857,0.947368421052632
longplops,N,9,"['Ġlong', 'pl', 'ops']",2,0.6666666666666667,730.405405405405,0.973684210526316
longroot,N,8,"['Ġlong', 'ro', 'ot']",2,0.625,654.25,0.894736842105263
longy,N,5,"['Ġlong', 'y']",1,0.6,718.533333333333,0.81578947368421
lonk,N,4,"['Ġl', 'on', 'k']",2,0.25,601.027777777778,0.948717948717949
lonker,N,6,"['Ġl', 'on', 'ker']",2,0.5,614.710526315789,1.0
lonks,N,5,"['Ġl', 'on', 'ks']",2,0.4,605.5,1.0
lonors,N,6,"['Ġl', 'on', 'ors']",2,0.5,629.176470588235,0.894736842105263
lons,N,4,"['Ġl', 'ons']",1,0.5,622.916666666667,0.973684210526316
lont,N,4,"['Ġl', 'ont']",1,0.5,571.51948051948,1.0
lonter,N,6,"['Ġl', 'on', 'ter']",2,0.5,594.153846153846,0.975
lonters,N,7,"['Ġl', 'on', 'ters']",2,0.5714285714285714,557.4,1.0
lonure,N,6,"['Ġl', 'on', 'ure']",2,0.5,586.026315789474,1.0
loobage,N,7,"['Ġlo', 'ob', 'age']",2,0.5714285714285714,569.3,1.0
looded,N,6,"['Ġl', 'ood', 'ed']",2,0.5,630.861111111111,0.947368421052632
loods,N,5,"['Ġl', 'ood', 's']",2,0.4,578.583333333333,0.95
loofed,N,6,"['Ġlo', 'of', 'ed']",2,0.5,648.807692307692,0.710526315789474
looh,N,4,"['Ġlo', 'oh']",1,0.5,547.277777777778,0.947368421052632
lool,N,4,"['Ġl', 'ool']",1,0.5,614.342465753425,0.948717948717949
looled,N,6,"['Ġl', 'ool', 'ed']",2,0.5,649.717948717949,0.975
looles,N,6,"['Ġl', 'ool', 'es']",2,0.5,582.486486486486,1.0
looling,N,7,"['Ġl', 'ool', 'ing']",2,0.5714285714285714,644.594594594595,0.973684210526316
lools,N,5,"['Ġl', 'ool', 's']",2,0.4,601.810810810811,1.0
loomy,N,5,"['Ġlo', 'omy']",1,0.6,800.166666666667,0.525
loonchies,N,9,"['Ġl', 'oon', 'ch', 'ies']",3,0.5555555555555556,602.756756756757,1.0
loonchy,N,7,"['Ġl', 'oon', 'ch', 'y']",3,0.4285714285714286,598.9,1.0
loonser,N,7,"['Ġlo', 'ons', 'er']",2,0.5714285714285714,665.810810810811,0.973684210526316
loonsers,N,8,"['Ġlo', 'ons', 'ers']",2,0.625,646.45,1.0
loonsmess,N,9,"['Ġlo', 'ons', 'm', 'ess']",3,0.5555555555555556,653.45945945946,1.0
loonspess,N,9,"['Ġlo', 'ons', 'p', 'ess']",3,0.5555555555555556,617.78947368421,1.0
loopage,N,7,"['Ġloop', 'age']",1,0.7142857142857143,670.307692307692,0.710526315789474
loopbile,N,8,"['Ġloop', 'b', 'ile']",2,0.625,657.405405405405,1.0
loorect,N,7,"['Ġlo', 'ore', 'ct']",2,0.5714285714285714,556.702702702703,1.0
loorest,N,7,"['Ġlo', 'ore', 'st']",2,0.5714285714285714,646.486486486486,0.973684210526316
looring,N,7,"['Ġl', 'oor', 'ing']",2,0.5714285714285714,633.083333333333,0.9
loorings,N,8,"['Ġl', 'oor', 'ings']",2,0.625,596.0,0.95
loors,N,5,"['Ġlo', 'ors']",1,0.6,591.794871794872,0.975
looseing,N,8,"['Ġloose', 'ing']",1,0.75,844.333333333333,0.725
looten,N,6,"['Ġl', 'oot', 'en']",2,0.5,676.25,0.947368421052632
looth,N,5,"['Ġlo', 'oth']",1,0.6,648.9375,0.8
loothe,N,6,"['Ġl', 'oot', 'he']",2,0.5,703.413793103448,0.775
loothed,N,7,"['Ġl', 'oot', 'hed']",2,0.5714285714285714,715.46875,0.868421052631579
loothes,N,7,"['Ġl', 'oot', 'hes']",2,0.5714285714285714,751.753846153846,0.846153846153846
loothter,N,8,"['Ġlo', 'oth', 'ter']",2,0.625,615.571428571429,0.973684210526316
lootier,N,7,"['Ġl', 'oot', 'ier']",2,0.5714285714285714,736.363636363636,0.85
looved,N,6,"['Ġlo', 'oved']",1,0.6666666666666667,686.916666666667,0.947368421052632
loowand,N,7,"['Ġlo', 'ow', 'and']",2,0.5714285714285714,590.351351351351,1.0
lopeclogs,N,9,"['Ġl', 'op', 'ec', 'l', 'ogs']",4,0.4444444444444444,610.783783783784,1.0
lopper,N,6,"['Ġl', 'op', 'per']",2,0.5,650.774193548387,0.842105263157895
loppet,N,6,"['Ġl', 'op', 'pet']",2,0.5,620.447368421053,0.975
loppets,N,7,"['Ġl', 'opp', 'ets']",2,0.5714285714285714,626.666666666667,0.947368421052632
lopple,N,6,"['Ġl', 'op', 'ple']",2,0.5,594.076923076923,1.0
loq,N,3,"['Ġlo', 'q']",1,0.33333333333333337,582.773333333333,0.974358974358974
loralds,N,7,"['Ġl', 'or', 'ald', 's']",3,0.4285714285714286,599.725,1.0
lorame,N,6,"['Ġl', 'or', 'ame']",2,0.5,631.8,1.0
lorards,N,7,"['Ġl', 'or', 'ards']",2,0.5714285714285714,601.2,1.0
loras,N,5,"['Ġl', 'or', 'as']",2,0.4,592.971428571429,0.973684210526316
lorase,N,6,"['Ġl', 'or', 'ase']",2,0.5,615.641025641026,0.975
lorbo,N,5,"['Ġl', 'or', 'bo']",2,0.4,500.025,1.0
lorbor,N,6,"['Ġl', 'or', 'bor']",2,0.5,589.85,1.0
lorch,N,5,"['Ġl', 'or', 'ch']",2,0.4,597.684210526316,1.0
lorcia,N,6,"['Ġl', 'or', 'c', 'ia']",3,0.33333333333333337,546.692307692308,0.975
lorcias,N,7,"['Ġl', 'or', 'ci', 'as']",3,0.4285714285714286,613.263157894737,1.0
lorder,N,6,"['Ġl', 'order']",1,0.6666666666666667,736.46875,0.921052631578947
lorders,N,7,"['Ġl', 'ord', 'ers']",2,0.5714285714285714,669.064516129032,0.81578947368421
lordplop,N,8,"['Ġl', 'ord', 'pl', 'op']",3,0.5,691.025641025641,0.975
lordries,N,8,"['Ġl', 'ord', 'ries']",2,0.625,628.942857142857,0.925
lored,N,5,"['Ġl', 'ored']",1,0.6,693.0,0.868421052631579
loree,N,5,"['Ġl', 'ore', 'e']",2,0.4,570.0,1.0
lorepritch,N,10,"['Ġl', 'ore', 'p', 'rit', 'ch']",4,0.5,597.175,1.0
lorer,N,5,"['Ġl', 'orer']",1,0.6,609.425,1.0
lorknerve,N,9,"['Ġl', 'ork', 'ner', 've']",3,0.5555555555555556,610.307692307692,0.975
lorks,N,5,"['Ġl', 'orks']",1,0.6,602.230769230769,0.975
lorl,N,4,"['Ġl', 'or', 'l']",2,0.25,531.425,1.0
lorm,N,4,"['Ġl', 'orm']",1,0.5,601.105263157895,0.95
lornbints,N,9,"['Ġl', 'orn', 'b', 'int', 's']",4,0.4444444444444444,601.315789473684,1.0
lorner,N,6,"['Ġl', 'orn', 'er']",2,0.5,654.447368421053,1.0
lorns,N,5,"['Ġl', 'orn', 's']",2,0.4,672.545454545455,0.921052631578947
lorrud,N,6,"['Ġl', 'or', 'r', 'ud']",3,0.33333333333333337,583.54054054054,1.0
lorsid,N,6,"['Ġl', 'ors', 'id']",2,0.5,601.685714285714,0.973684210526316
lorter,N,6,"['Ġl', 'orter']",1,0.6666666666666667,574.972222222222,1.0
lorting,N,7,"['Ġl', 'ort', 'ing']",2,0.5714285714285714,608.837837837838,0.925
loscing,N,7,"['Ġlos', 'cing']",1,0.7142857142857143,547.526315789474,1.0
losepays,N,8,"['Ġlose', 'p', 'ays']",2,0.625,632.868421052632,0.95
loserow,N,7,"['Ġlos', 'er', 'ow']",2,0.5714285714285714,610.358974358974,0.975
loshdess,N,8,"['Ġl', 'osh', 'dess']",2,0.625,586.725,1.0
loshed,N,6,"['Ġlos', 'hed']",1,0.6666666666666667,627.394366197183,0.935897435897436
loshen,N,6,"['Ġlos', 'hen']",1,0.6666666666666667,545.921052631579,1.0
loshers,N,7,"['Ġlos', 'hers']",1,0.7142857142857143,663.722222222222,0.973684210526316
loshly,N,6,"['Ġl', 'osh', 'ly']",2,0.5,598.945945945946,1.0
loshpick,N,8,"['Ġl', 'osh', 'p', 'ick']",3,0.5,583.552631578947,1.0
loshstose,N,9,"['Ġl', 'osh', 'st', 'ose']",3,0.5555555555555556,606.27027027027,1.0
losi,N,4,"['Ġlos', 'i']",1,0.5,524.315789473684,0.975
losial,N,6,"['Ġlos', 'ial']",1,0.6666666666666667,541.078947368421,0.975
losies,N,6,"['Ġlos', 'ies']",1,0.6666666666666667,654.641025641026,1.0
loson,N,5,"['Ġlos', 'on']",1,0.6,532.125,1.0
losons,N,6,"['Ġlos', 'ons']",1,0.6666666666666667,592.621621621622,1.0
losts,N,5,"['Ġlost', 's']",1,0.6,817.76,0.423076923076923
lotawn,N,6,"['Ġlot', 'awn']",1,0.6666666666666667,572.0,1.0
lotch,N,5,"['Ġlot', 'ch']",1,0.6,690.694444444444,0.947368421052632
loteon,N,6,"['Ġl', 'ote', 'on']",2,0.5,588.65,1.0
lothe,N,5,"['Ġlot', 'he']",1,0.6,750.5,0.68421052631579
lotprer,N,7,"['Ġlot', 'p', 're', 'r']",3,0.4285714285714286,582.394736842105,1.0
lotprers,N,8,"['Ġlot', 'p', 're', 'rs']",3,0.5,564.973684210526,1.0
lotses,N,6,"['Ġlot', 'ses']",1,0.6666666666666667,669.657894736842,0.95
lotter,N,6,"['Ġlot', 'ter']",1,0.6666666666666667,707.642857142857,0.763157894736842
lottered,N,8,"['Ġl', 'ott', 'ered']",2,0.625,792.793103448276,0.75
lotters,N,7,"['Ġlot', 'ters']",1,0.7142857142857143,751.3,0.81578947368421
lotties,N,7,"['Ġl', 'ott', 'ies']",2,0.5714285714285714,696.185185185185,0.81578947368421
loty,N,4,"['Ġlot', 'y']",1,0.5,601.461538461538,0.975
louachen,N,8,"['Ġl', 'ou', 'ac', 'hen']",3,0.5,525.325,1.0
louachened,N,10,"['Ġl', 'ou', 'ac', 'hen', 'ed']",4,0.5,619.35,1.0
louachens,N,9,"['Ġl', 'ou', 'ac', 'hens']",3,0.5555555555555556,581.368421052632,1.0
louachy,N,7,"['Ġl', 'ou', 'ach', 'y']",3,0.4285714285714286,582.1,1.0
loudy,N,5,"['Ġloud', 'y']",1,0.6,913.0,0.552631578947368
loultrore,N,9,"['Ġl', 'ou', 'lt', 'ro', 're']",4,0.4444444444444444,548.794871794872,1.0
lounded,N,7,"['Ġl', 'ounded']",1,0.7142857142857143,740.638888888889,0.975
lounden,N,7,"['Ġl', 'ound', 'en']",2,0.5714285714285714,666.76923076923,1.0
loundened,N,9,"['Ġl', 'ound', 'ened']",2,0.6666666666666667,675.59375,0.825
lounders,N,8,"['Ġl', 'ound', 'ers']",2,0.625,782.84375,0.85
loundest,N,8,"['Ġl', 'ound', 'est']",2,0.625,882.633333333333,0.775
lounding,N,8,"['Ġl', 'ounding']",1,0.75,694.527777777778,0.925
loundly,N,7,"['Ġl', 'ound', 'ly']",2,0.5714285714285714,750.34375,0.8
lounds,N,6,"['Ġl', 'ounds']",1,0.6666666666666667,675.0,0.921052631578947
lounsows,N,8,"['Ġl', 'oun', 's', 'ows']",3,0.5,549.131578947368,1.0
lourged,N,7,"['Ġl', 'our', 'ged']",2,0.5714285714285714,650.333333333333,0.973684210526316
lourse,N,6,"['Ġl', 'ourse']",1,0.6666666666666667,637.567567567568,0.973684210526316
lovecurd,N,8,"['Ġlove', 'c', 'urd']",2,0.625,615.405405405405,0.975
lovemern,N,8,"['Ġlove', 'mer', 'n']",2,0.625,668.410256410256,0.975
lovoe,N,5,"['Ġlov', 'oe']",1,0.6,586.21052631579,1.0
lovoes,N,6,"['Ġlov', 'oes']",1,0.6666666666666667,613.842105263158,1.0
lovom,N,5,"['Ġlov', 'om']",1,0.6,545.289473684211,1.0
lovost,N,6,"['Ġlov', 'ost']",1,0.6666666666666667,605.944444444444,0.973684210526316
lowack,N,6,"['Ġlow', 'ack']",1,0.6666666666666667,580.026315789474,1.0
lowalls,N,7,"['Ġlow', 'all', 's']",2,0.5714285714285714,588.974358974359,1.0
lowds,N,5,"['Ġlow', 'ds']",1,0.6,600.388888888889,0.947368421052632
lowl,N,4,"['Ġlow', 'l']",1,0.5,589.416666666667,0.973684210526316
lowlocks,N,8,"['Ġlow', 'l', 'ocks']",2,0.625,671.162162162162,0.95
lowmend,N,7,"['Ġlow', 'm', 'end']",2,0.5714285714285714,667.307692307692,0.975
lowns,N,5,"['Ġl', 'own', 's']",2,0.4,662.916666666667,0.925
loxer,N,5,"['Ġl', 'ox', 'er']",2,0.4,614.189189189189,1.0
loxers,N,6,"['Ġl', 'ox', 'ers']",2,0.5,591.081081081081,1.0
loxswe,N,6,"['Ġl', 'ox', 's', 'we']",3,0.33333333333333337,502.894736842105,1.0
loxswed,N,7,"['Ġl', 'ox', 'sw', 'ed']",3,0.4285714285714286,562.815789473684,1.0
loxswes,N,7,"['Ġl', 'ox', 'sw', 'es']",3,0.4285714285714286,525.974358974359,1.0
loy,N,3,"['Ġl', 'oy']",1,0.33333333333333337,629.45945945946,1.0
loyate,N,6,"['Ġl', 'oy', 'ate']",2,0.5,712.970588235294,0.894736842105263
loyed,N,5,"['Ġl', 'oy', 'ed']",2,0.4,614.820512820513,1.0
loyend,N,6,"['Ġl', 'oy', 'end']",2,0.5,607.722222222222,0.973684210526316
lozay,N,5,"['Ġlo', 'z', 'ay']",2,0.4,553.026315789474,1.0
loze,N,4,"['Ġlo', 'ze']",1,0.5,579.974358974359,1.0
lozed,N,5,"['Ġlo', 'zed']",1,0.6,595.641025641026,0.975
lozen,N,5,"['Ġlo', 'zen']",1,0.6,636.323529411765,0.921052631578947
lubbed,N,6,"['Ġl', 'ub', 'bed']",2,0.5,660.78125,0.868421052631579
lubens,N,6,"['Ġl', 'ub', 'ens']",2,0.5,590.305555555556,0.973684210526316
lubon,N,5,"['Ġl', 'ub', 'on']",2,0.4,527.8,1.0
lubs,N,4,"['Ġl', 'ub', 's']",2,0.25,608.583333333333,0.925
lucuote,N,7,"['Ġl', 'uc', 'u', 'ote']",3,0.4285714285714286,614.0,0.973684210526316
luddare,N,7,"['Ġl', 'udd', 'are']",2,0.5714285714285714,601.3,1.0
luddares,N,8,"['Ġl', 'udd', 'ares']",2,0.625,651.783783783784,1.0
luds,N,4,"['Ġl', 'ud', 's']",2,0.25,608.027777777778,0.947368421052632
lue,N,3,"['Ġl', 'ue']",1,0.33333333333333337,554.081081081081,0.973684210526316
luffer,N,6,"['Ġl', 'uff', 'er']",2,0.5,645.282051282051,0.975
luffers,N,7,"['Ġl', 'uff', 'ers']",2,0.5714285714285714,647.184210526316,1.0
lufic,N,5,"['Ġl', 'u', 'f', 'ic']",3,0.19999999999999996,592.421052631579,1.0
lufor,N,5,"['Ġl', 'u', 'for']",2,0.4,558.756756756757,1.0
lufts,N,5,"['Ġl', 'u', 'ft', 's']",3,0.19999999999999996,646.135135135135,1.0
luga,N,4,"['Ġl', 'ug', 'a']",2,0.25,597.589743589744,1.0
luh,N,3,"['Ġl', 'uh']",1,0.33333333333333337,579.21052631579,1.0
luked,N,5,"['Ġl', 'uk', 'ed']",2,0.4,789.75,0.81578947368421
lulched,N,7,"['Ġl', 'ul', 'ched']",2,0.5714285714285714,643.736842105263,1.0
lules,N,5,"['Ġl', 'ules']",1,0.6,615.351351351351,0.974358974358974
lulk,N,4,"['Ġl', 'ul', 'k']",2,0.25,643.842105263158,1.0
lullcul,N,7,"['Ġl', 'ull', 'cul']",2,0.5714285714285714,542.473684210526,1.0
lullies,N,7,"['Ġl', 'ull', 'ies']",2,0.5714285714285714,673.911764705882,0.921052631578947
lults,N,5,"['Ġl', 'ults']",1,0.6,562.184210526316,1.0
lume,N,4,"['Ġl', 'ume']",1,0.5,733.448275862069,0.789473684210526
lumpies,N,7,"['Ġl', 'ump', 'ies']",2,0.5714285714285714,733.129032258065,0.8
lumpling,N,8,"['Ġl', 'um', 'pl', 'ing']",3,0.5,729.866666666667,0.81578947368421
lunder,N,6,"['Ġl', 'under']",1,0.6666666666666667,631.722222222222,0.947368421052632
lunewalt,N,8,"['Ġlun', 'ew', 'alt']",2,0.625,568.85,1.0
lunks,N,5,"['Ġlun', 'ks']",1,0.6,670.394366197183,0.923076923076923
lunned,N,6,"['Ġlun', 'ned']",1,0.6666666666666667,587.894736842105,1.0
luns,N,4,"['Ġlun', 's']",1,0.5,619.055555555556,0.973684210526316
lunsel,N,6,"['Ġlun', 'sel']",1,0.6666666666666667,563.45,1.0
lunselled,N,9,"['Ġlun', 'sell', 'ed']",2,0.6666666666666667,595.358974358974,1.0
lunsier,N,7,"['Ġlun', 's', 'ier']",2,0.5714285714285714,600.769230769231,1.0
lunsiers,N,8,"['Ġlun', 's', 'iers']",2,0.625,554.052631578947,1.0
lunty,N,5,"['Ġl', 'unt', 'y']",2,0.4,598.333333333333,0.975
luod,N,4,"['Ġl', 'u', 'od']",2,0.25,523.416666666667,0.973684210526316
luoyes,N,6,"['Ġl', 'u', 'oy', 'es']",3,0.33333333333333337,515.138888888889,0.973684210526316
luppre,N,6,"['Ġl', 'upp', 're']",2,0.5,584.605263157895,1.0
lups,N,4,"['Ġl', 'up', 's']",2,0.25,582.493506493507,1.0
lura,N,4,"['Ġl', 'ura']",1,0.5,620.527777777778,0.973684210526316
lurchern,N,8,"['Ġl', 'ur', 'c', 'hern']",3,0.5,666.194444444444,0.975
lurcheurs,N,9,"['Ġl', 'ur', 'che', 'urs']",3,0.5555555555555556,630.142857142857,0.9
lurds,N,5,"['Ġl', 'urd', 's']",2,0.4,635.638888888889,0.95
lurgle,N,6,"['Ġl', 'urg', 'le']",2,0.5,619.657894736842,1.0
lurgles,N,7,"['Ġl', 'urg', 'les']",2,0.5714285714285714,662.842105263158,1.0
lurn,N,4,"['Ġl', 'urn']",1,0.5,661.184210526316,0.975
lurned,N,6,"['Ġl', 'urn', 'ed']",2,0.5,677.878787878788,0.894736842105263
lurnid,N,6,"['Ġl', 'urn', 'id']",2,0.5,585.384615384615,1.0
lurpaned,N,8,"['Ġl', 'ur', 'pan', 'ed']",3,0.5,598.621621621622,1.0
lurrens,N,7,"['Ġl', 'ur', 'ren', 's']",3,0.4285714285714286,616.472222222222,1.0
lurs,N,4,"['Ġl', 'urs']",1,0.5,627.117647058824,0.875
lurt,N,4,"['Ġl', 'urt']",1,0.5,559.026315789474,0.95
lurtsish,N,8,"['Ġl', 'ur', 'ts', 'ish']",3,0.5,590.897435897436,1.0
lurud,N,5,"['Ġl', 'ur', 'ud']",2,0.4,595.081081081081,0.973684210526316
lurwid,N,6,"['Ġl', 'ur', 'w', 'id']",3,0.33333333333333337,579.722222222222,0.973684210526316
luscing,N,7,"['Ġl', 'us', 'cing']",2,0.5714285714285714,509.657894736842,1.0
luse,N,4,"['Ġl', 'use']",1,0.5,624.459459459459,0.973684210526316
luser,N,5,"['Ġl', 'user']",1,0.6,630.973684210526,1.0
lusers,N,6,"['Ġl', 'us', 'ers']",2,0.5,582.184210526316,1.0
lushed,N,6,"['Ġl', 'ushed']",1,0.6666666666666667,731.235294117647,0.243589743589744
lussar,N,6,"['Ġl', 'uss', 'ar']",2,0.5,572.578947368421,1.0
lussie,N,6,"['Ġl', 'uss', 'ie']",2,0.5,615.552631578947,1.0
lustrics,N,8,"['Ġl', 'ust', 'ric', 's']",3,0.5,652.742857142857,0.9
lutch,N,5,"['Ġl', 'utch']",1,0.6,648.666666666667,0.825
lutched,N,7,"['Ġl', 'ut', 'ched']",2,0.5714285714285714,706.405405405405,0.973684210526316
lutches,N,7,"['Ġl', 'ut', 'ches']",2,0.5714285714285714,708.026315789474,1.0
lutching,N,8,"['Ġl', 'ut', 'ching']",2,0.625,698.184210526316,0.975
luteous,N,7,"['Ġl', 'ute', 'ous']",2,0.5714285714285714,727.472222222222,0.973684210526316
luths,N,5,"['Ġl', 'uth', 's']",2,0.4,647.486486486486,0.973684210526316
luts,N,4,"['Ġl', 'uts']",1,0.5,618.708333333333,0.974358974358974
lutter,N,6,"['Ġl', 'ut', 'ter']",2,0.5,623.140845070423,0.923076923076923
lutters,N,7,"['Ġl', 'ut', 'ters']",2,0.5714285714285714,690.052631578947,1.0
luvad,N,5,"['Ġl', 'uv', 'ad']",2,0.4,557.078947368421,1.0
luyed,N,5,"['Ġl', 'uy', 'ed']",2,0.4,569.868421052632,1.0
lyarners,N,8,"['Ġly', 'arn', 'ers']",2,0.625,556.871794871795,0.975
lyawnes,N,7,"['Ġl', 'ya', 'wn', 'es']",3,0.4285714285714286,590.131578947368,1.0
lyawning,N,8,"['Ġl', 'ya', 'wn', 'ing']",3,0.5,621.384615384615,1.0
lyb,N,3,"['Ġly', 'b']",1,0.33333333333333337,530.644736842105,0.987179487179487
lybrie,N,6,"['Ġly', 'b', 'rie']",2,0.5,556.2,1.0
lyches,N,6,"['Ġly', 'ches']",1,0.6666666666666667,812.25,0.475
lyching,N,7,"['Ġly', 'ching']",1,0.7142857142857143,822.53488372093,0.666666666666667
lyen,N,4,"['Ġly', 'en']",1,0.5,562.8,1.0
lyg,N,3,"['Ġly', 'g']",1,0.33333333333333337,521.918918918919,1.0
lylios,N,6,"['Ġl', 'yl', 'ios']",2,0.5,574.0,1.0
lyll,N,4,"['Ġl', 'yll']",1,0.5,528.861111111111,0.925
lylle,N,5,"['Ġl', 'yl', 'le']",2,0.4,556.75,0.947368421052632
lylls,N,5,"['Ġl', 'yll', 's']",2,0.4,579.842105263158,0.95
lylph,N,5,"['Ġl', 'yl', 'ph']",2,0.4,591.075,1.0
lymenate,N,8,"['Ġl', 'ym', 'en', 'ate']",3,0.5,579.578947368421,1.0
lymping,N,7,"['Ġl', 'ym', 'ping']",2,0.5714285714285714,701.09375,0.85
lyncher,N,7,"['Ġl', 'yn', 'cher']",2,0.5714285714285714,652.7,0.55
lynchtill,N,9,"['Ġl', 'yn', 'ch', 't', 'ill']",4,0.4444444444444444,644.763157894737,1.0
lyo,N,3,"['Ġly', 'o']",1,0.33333333333333337,564.105263157895,1.0
lyoking,N,7,"['Ġly', 'oking']",1,0.7142857142857143,552.75,1.0
lyp,N,3,"['Ġl', 'yp']",1,0.33333333333333337,529.974358974359,1.0
lypil,N,5,"['Ġl', 'yp', 'il']",2,0.4,575.605263157895,1.0
lypreys,N,7,"['Ġl', 'yp', 're', 'ys']",3,0.4285714285714286,612.625,1.0
lyreish,N,7,"['Ġly', 're', 'ish']",2,0.5714285714285714,566.5,1.0
lyrey,N,5,"['Ġly', 'rey']",1,0.6,534.605263157895,0.975
lyst,N,4,"['Ġly', 'st']",1,0.5,594.013888888889,0.935897435897436
lysts,N,5,"['Ġly', 'sts']",1,0.6,657.0,0.947368421052632
lyvye,N,5,"['Ġly', 'v', 'ye']",2,0.4,561.157894736842,1.0
lyvyes,N,6,"['Ġly', 'vy', 'es']",2,0.5,531.74358974359,1.0
lyx,N,3,"['Ġly', 'x']",1,0.33333333333333337,637.61038961039,0.987179487179487
lyxing,N,6,"['Ġly', 'x', 'ing']",2,0.5,611.675,1.0
ma/c,N,4,"['Ġma', '/', 'c']",2,0.25,669.2,1.0
maba,N,4,"['Ġm', 'ab', 'a']",2,0.25,629.638888888889,0.973684210526316
mabc,N,4,"['Ġm', 'ab', 'c']",2,0.25,560.722222222222,1.0
mabdew,N,6,"['Ġm', 'ab', 'd', 'ew']",3,0.33333333333333337,592.694444444444,1.0
mabe,N,4,"['Ġm', 'ab', 'e']",2,0.25,654.171428571429,0.948717948717949
mabens,N,6,"['Ġm', 'ab', 'ens']",2,0.5,576.21052631579,1.0
mabes,N,5,"['Ġm', 'ab', 'es']",2,0.4,592.842105263158,1.0
mabfies,N,7,"['Ġm', 'ab', 'f', 'ies']",3,0.4285714285714286,565.236842105263,1.0
mabire,N,6,"['Ġm', 'ab', 'ire']",2,0.5,573.810810810811,1.0
mabject,N,7,"['Ġm', 'ab', 'ject']",2,0.5714285714285714,592.394736842105,1.0
