Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
predox,N,6,"['Ġ', 'pr', 'edox']",2,0.5,698.65625,0.868421052631579
predoxed,N,8,"['Ġ', 'pr', 'ed', 'oxed']",3,0.5,702.105263157895,0.95
preds,N,5,"['Ġ', 'p', 'reds']",2,0.4,660.444444444444,0.947368421052632
predub,N,6,"['Ġ', 'pr', 'ed', 'ub']",3,0.33333333333333337,570.648648648649,0.973684210526316
predudes,N,8,"['Ġ', 'pr', 'ed', 'udes']",3,0.5,839.727272727273,0.921052631578947
predunt,N,7,"['Ġ', 'pr', 'edu', 'nt']",3,0.4285714285714286,647.184210526316,0.95
preep,N,5,"['Ġ', 'p', 'reep']",2,0.4,632.871794871795,0.975
preeps,N,6,"['Ġ', 'p', 'ree', 'ps']",3,0.33333333333333337,662.467532467532,0.987179487179487
preer,N,5,"['Ġ', 'pre', 'er']",2,0.4,636.657894736842,0.975
preers,N,6,"['Ġ', 'pre', 'ers']",2,0.5,649.828571428571,0.947368421052632
preet,N,5,"['Ġ', 'p', 'reet']",2,0.4,592.25,1.0
preets,N,6,"['Ġ', 'p', 'ree', 'ts']",3,0.33333333333333337,598.388888888889,0.9
preevely,N,8,"['Ġ', 'p', 'ree', 'vely']",3,0.5,643.945945945946,1.0
prefacts,N,8,"['Ġ', 'pre', 'fa', 'cts']",3,0.5,928.578947368421,0.552631578947368
prefests,N,8,"['Ġ', 'pre', 'f', 'ests']",3,0.5,746.117647058824,0.921052631578947
prefins,N,7,"['Ġ', 'pre', 'fi', 'ns']",3,0.4285714285714286,622.432432432432,0.95
preforned,N,9,"['Ġ', 'pre', 'for', 'ned']",3,0.5555555555555556,737.125,0.85
preforts,N,8,"['Ġ', 'pre', 'f', 'orts']",3,0.5,666.314285714286,0.921052631578947
prehor,N,6,"['Ġ', 'pre', 'hor']",2,0.5,560.307692307692,0.975
prejoste,N,8,"['Ġ', 'pre', 'jos', 'te']",3,0.5,617.243243243243,0.975
prejoused,N,9,"['Ġ', 'p', 'rej', 'ous', 'ed']",4,0.4444444444444444,656.09375,0.85
prel,N,4,"['Ġ', 'pre', 'l']",2,0.25,573.0,0.975
prelcher,N,8,"['Ġ', 'pre', 'lc', 'her']",3,0.5,625.921052631579,1.0
prelching,N,9,"['Ġ', 'pre', 'lch', 'ing']",3,0.5555555555555556,643.5,1.0
prelfers,N,8,"['Ġ', 'pre', 'lf', 'ers']",3,0.5,590.552631578947,1.0
prelfest,N,8,"['Ġ', 'pre', 'lf', 'est']",3,0.5,606.052631578947,1.0
prelfly,N,7,"['Ġ', 'pre', 'lf', 'ly']",3,0.4285714285714286,605.684210526316,1.0
prelftan,N,8,"['Ġ', 'pre', 'lft', 'an']",3,0.5,591.055555555556,0.975
prelide,N,7,"['Ġ', 'pre', 'lide']",2,0.5714285714285714,757.117647058824,0.921052631578947
prellmaid,N,9,"['Ġ', 'pre', 'llma', 'id']",3,0.5555555555555556,610.578947368421,1.0
prelost,N,7,"['Ġ', 'pre', 'l', 'ost']",3,0.4285714285714286,655.942857142857,0.921052631578947
preltrate,N,9,"['Ġ', 'p', 'relt', 'r', 'ate']",4,0.4444444444444444,670.948717948718,1.0
prely,N,5,"['Ġ', 'pr', 'ely']",2,0.4,586.914285714286,0.973684210526316
premands,N,8,"['Ġ', 'pre', 'm', 'an', 'ds']",4,0.375,762.5,0.775
prembured,N,9,"['Ġ', 'pre', 'mb', 'ured']",3,0.5555555555555556,709.916666666667,0.973684210526316
premime,N,7,"['Ġ', 'pre', 'm', 'ime']",3,0.4285714285714286,713.05,1.0
premimes,N,8,"['Ġ', 'pre', 'm', 'imes']",3,0.5,705.973684210526,0.975
premomed,N,8,"['Ġ', 'pre', 'm', 'omed']",3,0.5,707.0,1.0
premuke,N,7,"['Ġ', 'pre', 'mu', 'ke']",3,0.4285714285714286,724.810810810811,0.973684210526316
premuse,N,7,"['Ġ', 'pre', 'm', 'use']",3,0.4285714285714286,777.52,0.7
premusts,N,8,"['Ġ', 'pre', 'm', 'usts']",3,0.5,643.432432432432,0.973684210526316
premwel,N,7,"['Ġ', 'pre', 'mw', 'el']",3,0.4285714285714286,563.675,1.0
premwels,N,8,"['Ġ', 'pre', 'mw', 'e', 'ls']",4,0.375,551.95,1.0
prencer,N,7,"['Ġ', 'p', 'renc', 'er']",3,0.4285714285714286,695.555555555556,0.973684210526316
prencing,N,8,"['Ġ', 'pre', 'ncing']",2,0.625,614.2,0.975
prendnanged,N,11,"['Ġ', 'p', 'rend', 'na', 'nged']",4,0.5454545454545454,677.945945945946,1.0
prendnen,N,8,"['Ġ', 'p', 'rend', 'nen']",3,0.5,603.102564102564,1.0
prenint,N,7,"['Ġ', 'pre', 'ni', 'nt']",3,0.4285714285714286,576.405405405405,0.973684210526316
prenso,N,6,"['Ġ', 'pre', 'nso']",2,0.5,606.108108108108,1.0
preoaged,N,8,"['Ġ', 'pr', 'eo', 'aged']",3,0.5,664.189189189189,0.95
preodant,N,8,"['Ġ', 'pr', 'eod', 'ant']",3,0.5,651.552631578947,1.0
prepies,N,7,"['Ġ', 'pre', 'p', 'ies']",3,0.4285714285714286,655.485714285714,0.95
prepints,N,8,"['Ġ', 'pre', 'pi', 'nts']",3,0.5,799.60606060606,0.947368421052632
preprode,N,8,"['Ġ', 'pre', 'pr', 'ode']",3,0.5,679.272727272727,0.921052631578947
prepy,N,5,"['Ġ', 'pr', 'epy']",2,0.4,590.653846153846,0.763157894736842
preqake,N,7,"['Ġ', 'pre', 'qa', 'ke']",3,0.4285714285714286,644.864864864865,0.973684210526316
preqit,N,6,"['Ġ', 'pre', 'qi', 't']",3,0.33333333333333337,617.868421052632,1.0
prequit,N,7,"['Ġ', 'pre', 'quit']",2,0.5714285714285714,705.34375,0.842105263157895
prerant,N,7,"['Ġ', 'pr', 'era', 'nt']",3,0.4285714285714286,604.921052631579,1.0
prerched,N,8,"['Ġ', 'pre', 'rched']",2,0.625,716.676470588235,0.921052631578947
prereuse,N,8,"['Ġ', 'pr', 'ere', 'use']",3,0.5,652.864864864865,0.95
prerro,N,6,"['Ġ', 'pr', 'er', 'ro']",3,0.33333333333333337,556.868421052632,1.0
prerunct,N,8,"['Ġ', 'pr', 'er', 'unct']",3,0.5,631.763157894737,1.0
preruncts,N,9,"['Ġ', 'pr', 'er', 'uncts']",3,0.5555555555555556,610.55,1.0
preruse,N,7,"['Ġ', 'pr', 'er', 'use']",3,0.4285714285714286,651.413793103448,0.825
preryous,N,8,"['Ġ', 'pr', 'er', 'you', 's']",4,0.375,586.71052631579,1.0
presants,N,8,"['Ġ', 'pr', 'esa', 'nts']",3,0.5,962.958333333333,0.736842105263158
preseer,N,7,"['Ġ', 'pr', 'es', 'eer']",3,0.4285714285714286,588.314285714286,0.973684210526316
preseers,N,8,"['Ġ', 'pr', 'ese', 'ers']",3,0.5,637.457142857143,0.947368421052632
presess,N,7,"['Ġ', 'pr', 'es', 'ess']",3,0.4285714285714286,781.967741935484,0.868421052631579
presired,N,8,"['Ġ', 'pr', 'es', 'ired']",3,0.5,695.147058823529,0.921052631578947
presised,N,8,"['Ġ', 'pr', 'es', 'ised']",3,0.5,735.28125,0.894736842105263
presket,N,7,"['Ġ', 'pr', 'es', 'ket']",3,0.4285714285714286,579.891891891892,0.975
preskets,N,8,"['Ġ', 'pr', 'es', 'kets']",3,0.5,604.368421052632,1.0
presone,N,7,"['Ġ', 'pr', 'eso', 'ne']",3,0.4285714285714286,615.435897435897,1.0
presons,N,7,"['Ġ', 'pr', 'eso', 'ns']",3,0.4285714285714286,635.657142857143,0.975
prespemns,N,9,"['Ġ', 'pr', 'es', 'pe', 'mns']",4,0.4444444444444444,598.583333333333,1.0
prespent,N,8,"['Ġ', 'pr', 'esp', 'ent']",3,0.5,769.0,0.947368421052632
pressards,N,9,"['Ġ', 'pressa', 'rds']",2,0.6666666666666667,653.205128205128,1.0
pressate,N,8,"['Ġ', 'p', 'ress', 'ate']",3,0.5,679.081081081081,1.0
pressbung,N,9,"['Ġ', 'p', 'ress', 'bu', 'ng']",4,0.4444444444444444,639.324324324324,1.0
prestace,N,8,"['Ġ', 'pr', 'est', 'ace']",3,0.5,715.571428571429,0.947368421052632
prestriked,N,10,"['Ġ', 'pr', 'est', 'ri', 'ked']",4,0.5,659.485714285714,0.9
prestriors,N,10,"['Ġ', 'pr', 'es', 'tr', 'iors']",4,0.5,667.228571428571,0.973684210526316
prestripe,N,9,"['Ġ', 'pr', 'es', 'tr', 'ipe']",4,0.4444444444444444,673.888888888889,0.925
prestrished,N,11,"['Ġ', 'pr', 'es', 'tr', 'is', 'hed']",5,0.4545454545454546,706.351351351351,1.0
pretam,N,6,"['Ġ', 'pr', 'et', 'am']",3,0.33333333333333337,560.833333333333,1.0
pretams,N,7,"['Ġ', 'pr', 'eta', 'ms']",3,0.4285714285714286,626.078947368421,1.0
pretchly,N,8,"['Ġ', 'p', 'retch', 'ly']",3,0.5,620.307692307692,0.975
prethroal,N,9,"['Ġ', 'pr', 'et', 'hro', 'al']",4,0.4444444444444444,635.54054054054,1.0
pretieved,N,9,"['Ġ', 'pr', 'et', 'ieved']",3,0.5555555555555556,737.513513513514,1.0
preuder,N,7,"['Ġ', 'pr', 'eud', 'er']",3,0.4285714285714286,638.4,0.947368421052632
preveap,N,7,"['Ġ', 'pre', 've', 'ap']",3,0.4285714285714286,637.666666666667,0.975
preveaps,N,8,"['Ġ', 'pre', 've', 'aps']",3,0.5,593.975,1.0
prevelts,N,8,"['Ġ', 'pre', 'vel', 'ts']",3,0.5,598.75,0.95
prevett,N,7,"['Ġ', 'pre', 've', 'tt']",3,0.4285714285714286,609.27027027027,0.975
prevides,N,8,"['Ġ', 'pre', 'vide', 's']",3,0.5,741.857142857143,0.763157894736842
previll,N,7,"['Ġ', 'pre', 'v', 'ill']",3,0.4285714285714286,646.484848484848,0.875
previoned,N,9,"['Ġ', 'pre', 'v', 'ion', 'ed']",4,0.4444444444444444,717.702702702703,0.925
previves,N,8,"['Ġ', 'pre', 'vives']",2,0.625,733.205128205128,0.975
prexing,N,7,"['Ġ', 'pre', 'xing']",2,0.5714285714285714,609.315789473684,0.95
pribbed,N,7,"['Ġ', 'pr', 'ibbed']",2,0.5714285714285714,607.666666666667,0.975
pribe,N,5,"['Ġ', 'p', 'ribe']",2,0.4,675.5,0.842105263157895
pric,N,4,"['Ġ', 'p', 'ric']",2,0.25,627.797297297297,0.974358974358974
priciedge,N,9,"['Ġ', 'pr', 'ici', 'edge']",3,0.5555555555555556,650.638888888889,1.0
pricis,N,6,"['Ġ', 'p', 'ric', 'is']",3,0.33333333333333337,652.5,1.0
prid,N,4,"['Ġ', 'pr', 'id']",2,0.25,617.324675324675,1.0
priddish,N,8,"['Ġ', 'pr', 'idd', 'ish']",3,0.5,648.5,0.875
prids,N,5,"['Ġ', 'p', 'rids']",2,0.4,661.657894736842,1.0
priefs,N,6,"['Ġ', 'pr', 'iefs']",2,0.5,668.384615384615,0.975
prielder,N,8,"['Ġ', 'pr', 'ielder']",2,0.625,594.128205128205,0.975
prielders,N,9,"['Ġ', 'pr', 'ield', 'ers']",3,0.5555555555555556,632.35,1.0
prieldes,N,8,"['Ġ', 'pr', 'ield', 'es']",3,0.5,589.6,1.0
prielding,N,9,"['Ġ', 'prie', 'lding']",2,0.6666666666666667,592.825,1.0
prif,N,4,"['Ġ', 'p', 'rif']",2,0.25,575.425,1.0
prift,N,5,"['Ġ', 'p', 'rift']",2,0.4,599.026315789474,1.0
prigged,N,7,"['Ġ', 'pri', 'gged']",2,0.5714285714285714,624.454545454545,0.894736842105263
prik,N,4,"['Ġ', 'p', 'rik']",2,0.25,615.852941176471,0.894736842105263
prike,N,5,"['Ġ', 'p', 'rike']",2,0.4,647.837837837838,0.95
prikis,N,6,"['Ġ', 'pri', 'kis']",2,0.5,615.25,1.0
pril,N,4,"['Ġ', 'pril']",1,0.5,546.657894736842,0.975
prilaves,N,8,"['Ġ', 'pr', 'ila', 'ves']",3,0.5,601.815789473684,0.975
prile,N,5,"['Ġ', 'p', 'rile']",2,0.4,588.307692307692,0.975
priles,N,6,"['Ġ', 'pri', 'les']",2,0.5,638.578947368421,0.975
prilled,N,7,"['Ġ', 'pril', 'led']",2,0.5714285714285714,604.055555555556,0.973684210526316
prills,N,6,"['Ġ', 'pril', 'ls']",2,0.5,654.378378378378,0.973684210526316
prilt,N,5,"['Ġ', 'pril', 't']",2,0.4,625.625,1.0
prilthfom,N,9,"['Ġ', 'pril', 'thf', 'om']",3,0.5555555555555556,613.85,1.0
primcone,N,8,"['Ġ', 'p', 'rim', 'co', 'ne']",4,0.375,649.27027027027,1.0
pringed,N,7,"['Ġ', 'pring', 'ed']",2,0.5714285714285714,708.366666666667,0.775
prings,N,6,"['Ġ', 'pr', 'ings']",2,0.5,735.527777777778,0.947368421052632
prinned,N,7,"['Ġ', 'pri', 'nned']",2,0.5714285714285714,726.470588235294,0.894736842105263
prinns,N,6,"['Ġ', 'p', 'rin', 'ns']",3,0.33333333333333337,582.736842105263,1.0
pripe,N,5,"['Ġ', 'pr', 'ipe']",2,0.4,658.444444444444,0.947368421052632
priped,N,6,"['Ġ', 'pr', 'iped']",2,0.5,711.0,0.973684210526316
pripel,N,6,"['Ġ', 'pr', 'ip', 'el']",3,0.33333333333333337,608.076923076923,1.0
pripped,N,7,"['Ġ', 'pr', 'ipp', 'ed']",3,0.4285714285714286,620.666666666667,0.947368421052632
prips,N,5,"['Ġ', 'pr', 'ips']",2,0.4,620.026315789474,1.0
prir,N,4,"['Ġ', 'pr', 'ir']",2,0.25,569.076923076923,1.0
prires,N,6,"['Ġ', 'pr', 'ires']",2,0.5,581.0,0.973684210526316
prirge,N,6,"['Ġ', 'pr', 'irge']",2,0.5,599.473684210526,1.0
prirl,N,5,"['Ġ', 'pr', 'irl']",2,0.4,554.657894736842,1.0
prirs,N,5,"['Ġ', 'pr', 'irs']",2,0.4,580.684210526316,1.0
prirt,N,5,"['Ġ', 'pri', 'rt']",2,0.4,617.184210526316,1.0
prish,N,5,"['Ġ', 'p', 'rish']",2,0.4,671.472222222222,0.947368421052632
prishdess,N,9,"['Ġ', 'pris', 'hd', 'ess']",3,0.5555555555555556,641.052631578947,1.0
prished,N,7,"['Ġ', 'pris', 'hed']",2,0.5714285714285714,602.210526315789,0.975
prisholds,N,9,"['Ġ', 'p', 'rish', 'olds']",3,0.5555555555555556,616.868421052632,1.0
prishott,N,8,"['Ġ', 'p', 'rish', 'ott']",3,0.5,533.75,1.0
prists,N,6,"['Ġ', 'pris', 'ts']",2,0.5,686.35294117647,0.85
pritched,N,8,"['Ġ', 'pri', 'tc', 'hed']",3,0.5,719.4,0.925
prithe,N,6,"['Ġ', 'prit', 'he']",2,0.5,698.851851851852,0.736842105263158
prive,N,5,"['Ġ', 'pr', 'ive']",2,0.4,703.066666666667,0.794871794871795
prives,N,6,"['Ġ', 'pr', 'ives']",2,0.5,819.909090909091,0.921052631578947
privines,N,8,"['Ġ', 'pr', 'iv', 'ines']",3,0.5,663.064516129032,0.868421052631579
privish,N,7,"['Ġ', 'pr', 'iv', 'ish']",3,0.4285714285714286,759.5,0.842105263157895
privs,N,5,"['Ġ', 'pr', 'ivs']",2,0.4,617.947368421053,1.0
privure,N,7,"['Ġ', 'pr', 'iv', 'ure']",3,0.4285714285714286,616.157894736842,0.975
probase,N,7,"['Ġ', 'p', 'rob', 'ase']",3,0.4285714285714286,666.057142857143,0.947368421052632
probets,N,7,"['Ġ', 'pro', 'be', 'ts']",3,0.4285714285714286,641.236842105263,0.95
probite,N,7,"['Ġ', 'p', 'rob', 'ite']",3,0.4285714285714286,658.5,0.868421052631579
probone,N,7,"['Ġ', 'pro', 'bo', 'ne']",3,0.4285714285714286,654.8125,0.868421052631579
probored,N,8,"['Ġ', 'pro', 'bor', 'ed']",3,0.5,661.944444444444,1.0
probounce,N,9,"['Ġ', 'p', 'rob', 'ounce']",3,0.5555555555555556,694.717948717949,1.0
procals,N,7,"['Ġ', 'p', 'roc', 'als']",3,0.4285714285714286,717.78125,0.842105263157895
procased,N,8,"['Ġ', 'p', 'roc', 'ased']",3,0.5,733.057142857143,0.973684210526316
proccar,N,7,"['Ġ', 'pro', 'ccar']",2,0.5714285714285714,612.0,1.0
proceams,N,8,"['Ġ', 'pro', 'cea', 'ms']",3,0.5,644.076923076923,1.0
procents,N,8,"['Ġ', 'p', 'roce', 'nts']",3,0.5,755.222222222222,0.973684210526316
procets,N,7,"['Ġ', 'p', 'roce', 'ts']",3,0.4285714285714286,675.205128205128,1.0
procil,N,6,"['Ġ', 'pro', 'cil']",2,0.5,574.540540540541,1.0
procise,N,7,"['Ġ', 'p', 'roc', 'ise']",3,0.4285714285714286,625.193548387097,0.842105263157895
prock,N,5,"['Ġ', 'pro', 'ck']",2,0.4,651.648648648649,1.0
procking,N,8,"['Ġ', 'pro', 'cking']",2,0.625,641.944444444444,0.975
procks,N,6,"['Ġ', 'pro', 'cks']",2,0.5,634.28947368421,1.0
proclode,N,8,"['Ġ', 'p', 'roc', 'lode']",3,0.5,665.277777777778,0.95
procoiced,N,9,"['Ġ', 'p', 'roc', 'oiced']",3,0.5555555555555556,653.15,1.0
procuke,N,7,"['Ġ', 'pro', 'cu', 'ke']",3,0.4285714285714286,612.810810810811,1.0
procuked,N,8,"['Ġ', 'pro', 'cu', 'ked']",3,0.5,646.333333333333,0.975
procukes,N,8,"['Ġ', 'pro', 'cu', 'kes']",3,0.5,601.861111111111,1.0
procust,N,7,"['Ġ', 'pro', 'cus', 't']",3,0.4285714285714286,763.848484848485,0.894736842105263
procusts,N,8,"['Ġ', 'pro', 'cu', 'sts']",3,0.5,729.617647058824,0.921052631578947
prodase,N,7,"['Ġ', 'pr', 'oda', 'se']",3,0.4285714285714286,644.71052631579,1.0
prodave,N,7,"['Ġ', 'pr', 'oda', 've']",3,0.4285714285714286,601.105263157895,1.0
prodaved,N,8,"['Ġ', 'pr', 'oda', 'ved']",3,0.5,645.657894736842,1.0
prodging,N,8,"['Ġ', 'pro', 'dging']",2,0.625,689.25,0.894736842105263
prodole,N,7,"['Ġ', 'pr', 'odo', 'le']",3,0.4285714285714286,581.973684210526,1.0
prodose,N,7,"['Ġ', 'pr', 'od', 'ose']",3,0.4285714285714286,619.25,1.0
prodouse,N,8,"['Ġ', 'pr', 'od', 'ouse']",3,0.5,606.333333333333,0.973684210526316
produned,N,8,"['Ġ', 'pr', 'od', 'un', 'ed']",4,0.375,668.702702702703,1.0
proficked,N,9,"['Ġ', 'pro', 'fic', 'ked']",3,0.5555555555555556,699.405405405405,0.95
profulls,N,8,"['Ġ', 'pro', 'ful', 'ls']",3,0.5,611.6,1.0
profumed,N,8,"['Ġ', 'p', 'rof', 'umed']",3,0.5,718.727272727273,0.894736842105263
progger,N,7,"['Ġ', 'pr', 'og', 'ger']",3,0.4285714285714286,586.794871794872,1.0
proggered,N,9,"['Ġ', 'pr', 'og', 'ger', 'ed']",4,0.4444444444444444,585.432432432432,0.975
proggers,N,8,"['Ġ', 'pr', 'og', 'gers']",3,0.5,615.527777777778,0.973684210526316
progging,N,8,"['Ġ', 'pr', 'og', 'ging']",3,0.5,624.305555555556,0.9
progner,N,7,"['Ġ', 'pro', 'gner']",2,0.5714285714285714,594.684210526316,1.0
prognered,N,9,"['Ġ', 'pro', 'gner', 'ed']",3,0.5555555555555556,631.675675675676,1.0
progners,N,8,"['Ġ', 'pro', 'gners']",2,0.625,601.736842105263,0.975
prograoued,N,10,"['Ġ', 'pr', 'og', 'rao', 'ued']",4,0.5,675.684210526316,1.0
progrape,N,8,"['Ġ', 'pr', 'ograp', 'e']",3,0.5,638.717948717949,1.0
prograsks,N,9,"['Ġ', 'pr', 'ogra', 'sks']",3,0.5555555555555556,629.837837837838,1.0
progremned,N,10,"['Ġ', 'pr', 'ogre', 'mned']",3,0.6,761.868421052632,1.0
progresnes,N,10,"['Ġ', 'pr', 'ogres', 'nes']",3,0.6,745.815789473684,0.975
progresse,N,9,"['Ġ', 'pr', 'ogress', 'e']",3,0.5555555555555556,793.466666666667,0.85
progrished,N,10,"['Ġ', 'pr', 'ogr', 'is', 'hed']",4,0.5,638.925,1.0
proiled,N,7,"['Ġ', 'pro', 'iled']",2,0.5714285714285714,717.783783783784,1.0
proir,N,5,"['Ġ', 'pr', 'oir']",2,0.4,589.730769230769,0.710526315789474
proist,N,6,"['Ġ', 'pro', 'ist']",2,0.5,597.894736842105,1.0
projalls,N,8,"['Ġ', 'p', 'roja', 'lls']",3,0.5,621.447368421053,1.0
prok,N,4,"['Ġ', 'pr', 'ok']",2,0.25,594.777777777778,0.973684210526316
proke,N,5,"['Ġ', 'p', 'roke']",2,0.4,716.645161290323,0.8
prolage,N,7,"['Ġ', 'p', 'rol', 'age']",3,0.4285714285714286,742.588235294118,0.947368421052632
prolaged,N,8,"['Ġ', 'p', 'rol', 'aged']",3,0.5,716.891891891892,0.95
prolagged,N,9,"['Ġ', 'p', 'rol', 'ag', 'ged']",4,0.4444444444444444,644.852941176471,0.921052631578947
prolalves,N,9,"['Ġ', 'p', 'rol', 'a', 'lves']",4,0.4444444444444444,600.51282051282,1.0
prolaste,N,8,"['Ġ', 'p', 'rol', 'aste']",3,0.5,642.615384615385,0.975
prold,N,5,"['Ġ', 'pro', 'ld']",2,0.4,551.25,1.0
proldem,N,7,"['Ġ', 'pro', 'ld', 'em']",3,0.4285714285714286,610.948717948718,0.975
proleens,N,8,"['Ġ', 'pro', 'lee', 'ns']",3,0.5,616.025,1.0
prolf,N,5,"['Ġ', 'pro', 'lf']",2,0.4,598.378378378378,1.0
prollier,N,8,"['Ġ', 'p', 'roll', 'ier']",3,0.5,619.305555555556,0.973684210526316
prolours,N,8,"['Ġ', 'p', 'rol', 'ours']",3,0.5,711.322580645161,0.894736842105263
proloused,N,9,"['Ġ', 'p', 'rol', 'ous', 'ed']",4,0.4444444444444444,676.03125,0.894736842105263
promal,N,6,"['Ġ', 'p', 'rom', 'al']",3,0.33333333333333337,604.0,0.95
proments,N,8,"['Ġ', 'p', 'rom', 'ents']",3,0.5,776.548387096774,0.894736842105263
promires,N,8,"['Ġ', 'p', 'rom', 'ires']",3,0.5,661.918918918919,0.95
pronapsed,N,9,"['Ġ', 'p', 'ron', 'apsed']",3,0.5555555555555556,659.805555555556,0.975
pronasks,N,8,"['Ġ', 'p', 'rona', 'sks']",3,0.5,578.78947368421,1.0
pronatched,N,10,"['Ġ', 'p', 'ron', 'atc', 'hed']",4,0.5,763.810810810811,1.0
pronawk,N,7,"['Ġ', 'p', 'rona', 'wk']",3,0.4285714285714286,531.65,1.0
prones,N,6,"['Ġ', 'pro', 'nes']",2,0.5,856.90909090909,0.4
pronges,N,7,"['Ġ', 'pro', 'nges']",2,0.5714285714285714,642.481481481482,0.75
prongings,N,9,"['Ġ', 'pro', 'ngings']",2,0.6666666666666667,763.34375,0.85
pronj,N,5,"['Ġ', 'pro', 'nj']",2,0.4,509.513513513513,0.973684210526316
proo,N,4,"['Ġ', 'pro', 'o']",2,0.25,562.578947368421,1.0
proods,N,6,"['Ġ', 'pro', 'ods']",2,0.5,646.416666666667,0.947368421052632
prooed,N,6,"['Ġ', 'pro', 'oed']",2,0.5,593.052631578947,1.0
proom,N,5,"['Ġ', 'pro', 'om']",2,0.4,647.421052631579,1.0
proon,N,5,"['Ġ', 'pro', 'on']",2,0.4,631.733333333333,0.775
prooned,N,7,"['Ġ', 'pro', 'on', 'ed']",3,0.4285714285714286,657.03125,0.8
proons,N,6,"['Ġ', 'pro', 'ons']",2,0.5,625.166666666667,0.775
proos,N,5,"['Ġ', 'pro', 'os']",2,0.4,605.432432432432,1.0
proot,N,5,"['Ġ', 'pro', 'ot']",2,0.4,689.45945945946,0.973684210526316
proothess,N,9,"['Ġ', 'pro', 'othe', 'ss']",3,0.5555555555555556,655.75,1.0
proots,N,6,"['Ġ', 'pro', 'ots']",2,0.5,605.833333333333,0.947368421052632
propines,N,8,"['Ġ', 'p', 'rop', 'ines']",3,0.5,696.171428571429,0.947368421052632
proplant,N,8,"['Ġ', 'p', 'rop', 'la', 'nt']",4,0.375,756.542857142857,0.947368421052632
proqend,N,7,"['Ġ', 'p', 'roq', 'e', 'nd']",4,0.2857142857142857,628.921052631579,1.0
proran,N,6,"['Ġ', 'pro', 'ran']",2,0.5,567.868421052632,0.975
prord,N,5,"['Ġ', 'pro', 'rd']",2,0.4,547.25,0.973684210526316
prorge,N,6,"['Ġ', 'p', 'ror', 'ge']",3,0.33333333333333337,580.763157894737,0.975
prorns,N,6,"['Ġ', 'p', 'ror', 'ns']",3,0.33333333333333337,561.657894736842,1.0
proroed,N,7,"['Ġ', 'p', 'ror', 'oed']",3,0.4285714285714286,588.95,1.0
proronce,N,8,"['Ġ', 'p', 'ror', 'once']",3,0.5,680.194444444444,0.973684210526316
prorots,N,7,"['Ġ', 'p', 'ror', 'ots']",3,0.4285714285714286,619.0,1.0
prors,N,5,"['Ġ', 'p', 'rors']",2,0.4,624.575,1.0
prorts,N,6,"['Ġ', 'pr', 'orts']",2,0.5,594.138888888889,0.973684210526316
prosate,N,7,"['Ġ', 'pr', 'os', 'ate']",3,0.4285714285714286,882.823529411765,0.5
prosed,N,6,"['Ġ', 'pr', 'osed']",2,0.5,746.266666666667,0.67948717948718
prosised,N,8,"['Ġ', 'pr', 'os', 'ised']",3,0.5,627.555555555556,0.947368421052632
prosped,N,7,"['Ġ', 'pr', 'osp', 'ed']",3,0.4285714285714286,774.833333333333,0.775
prosplards,N,10,"['Ġ', 'pr', 'osp', 'la', 'rds']",4,0.5,622.71052631579,1.0
prossing,N,8,"['Ġ', 'p', 'ross', 'ing']",3,0.5,705.333333333333,0.947368421052632
prostriors,N,10,"['Ġ', 'pr', 'os', 'tr', 'iors']",4,0.5,690.133333333333,0.95
prostripe,N,9,"['Ġ', 'pr', 'os', 'tr', 'ipe']",4,0.4444444444444444,757.90625,0.894736842105263
prostrives,N,10,"['Ġ', 'pr', 'os', 'tr', 'ives']",4,0.5,679.21875,0.894736842105263
protang,N,7,"['Ġ', 'pro', 'ta', 'ng']",3,0.4285714285714286,693.285714285714,0.95
protangs,N,8,"['Ġ', 'pro', 'ta', 'ngs']",3,0.5,682.5,0.875
protik,N,6,"['Ġ', 'pro', 'tik']",2,0.5,588.9,1.0
protleps,N,8,"['Ġ', 'pro', 'tle', 'ps']",3,0.5,567.351351351351,1.0
protrinds,N,9,"['Ġ', 'p', 'rot', 'rin', 'ds']",4,0.4444444444444444,642.135135135135,1.0
prots,N,5,"['Ġ', 'pro', 'ts']",2,0.4,619.71052631579,1.0
proudmess,N,9,"['Ġ', 'pro', 'udm', 'ess']",3,0.5555555555555556,714.172413793103,0.825
prour,N,5,"['Ġ', 'pro', 'ur']",2,0.4,582.486486486486,0.95
prouths,N,7,"['Ġ', 'pro', 'uths']",2,0.5714285714285714,650.0,1.0
provassed,N,9,"['Ġ', 'p', 'rova', 'ssed']",3,0.5555555555555556,612.424242424242,0.947368421052632
provasts,N,8,"['Ġ', 'p', 'rova', 'sts']",3,0.5,643.515151515152,0.868421052631579
provean,N,7,"['Ġ', 'p', 'rove', 'an']",3,0.4285714285714286,645.555555555556,0.973684210526316
prowide,N,7,"['Ġ', 'p', 'row', 'ide']",3,0.4285714285714286,622.297297297297,0.975
prowned,N,7,"['Ġ', 'pro', 'wned']",2,0.5714285714285714,764.75,0.921052631578947
prowns,N,6,"['Ġ', 'pro', 'wns']",2,0.5,645.205128205128,0.975
prownsmess,N,10,"['Ġ', 'pro', 'wns', 'm', 'ess']",4,0.5,677.692307692308,1.0
proy,N,4,"['Ġ', 'pr', 'oy']",2,0.25,567.916666666667,0.95
