Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
learse,N,6,"['lear', '##se']",1,0.6666666666666667,656.27027027027,0.973684210526316
leart,N,5,"['lear', '##t']",1,0.6,623.333333333333,0.868421052631579
leasts,N,6,"['least', '##s']",1,0.6666666666666667,753.0,0.425
leater,N,6,"['lea', '##ter']",1,0.6666666666666667,652.657894736842,0.975
leaters,N,7,"['lea', '##ter', '##s']",2,0.5714285714285714,668.975,1.0
leath,N,5,"['lea', '##th']",1,0.6,746.28125,0.868421052631579
leathed,N,7,"['lea', '##the', '##d']",2,0.5714285714285714,794.848484848485,0.868421052631579
leau,N,4,"['lea', '##u']",1,0.5,612.323529411765,0.9
leaut,N,5,"['lea', '##ut']",1,0.6,558.05,1.0
leauts,N,6,"['lea', '##ut', '##s']",2,0.5,565.025,1.0
lebards,N,7,"['le', '##bar', '##ds']",2,0.5714285714285714,585.944444444444,0.947368421052632
lebbed,N,6,"['le', '##bbe', '##d']",2,0.5,593.771428571429,0.947368421052632
lebbing,N,7,"['le', '##bbi', '##ng']",2,0.5714285714285714,642.0,0.975
lebbings,N,8,"['le', '##bbi', '##ngs']",2,0.625,613.378378378378,0.973684210526316
lebs,N,4,"['le', '##bs']",1,0.5,587.831168831169,0.987179487179487
lebvorn,N,7,"['le', '##b', '##vor', '##n']",3,0.4285714285714286,548.55,1.0
lebyr,N,5,"['le', '##by', '##r']",2,0.4,583.871794871795,1.0
lebyrs,N,6,"['le', '##by', '##rs']",2,0.5,557.540540540541,0.973684210526316
lecic,N,5,"['le', '##ci', '##c']",2,0.4,608.578947368421,1.0
lecics,N,6,"['le', '##ci', '##cs']",2,0.5,593.342105263158,1.0
lecker,N,6,"['le', '##cke', '##r']",2,0.5,641.27027027027,0.95
lecking,N,7,"['le', '##ckin', '##g']",2,0.5714285714285714,683.8125,0.894736842105263
leckoft,N,7,"['le', '##cko', '##ft']",2,0.5714285714285714,597.263157894737,1.0
leckosks,N,8,"['le', '##cko', '##sk', '##s']",3,0.5,602.447368421053,1.0
lectones,N,8,"['le', '##cton', '##es']",2,0.625,725.638888888889,0.947368421052632
ledbook,N,7,"['le', '##dboo', '##k']",2,0.5714285714285714,659.333333333333,0.975
ledding,N,7,"['le', '##ddin', '##g']",2,0.5714285714285714,667.777777777778,0.95
leddings,N,8,"['le', '##ddin', '##gs']",2,0.625,642.0,0.9
leddler,N,7,"['le', '##ddler']",1,0.7142857142857143,607.794871794872,1.0
leddlers,N,8,"['le', '##ddler', '##s']",2,0.625,622.717948717949,1.0
leddy,N,5,"['le', '##dd', '##y']",2,0.4,601.631578947368,1.0
lede,N,4,"['le', '##de']",1,0.5,584.625,1.0
ledgest,N,7,"['le', '##dge', '##st']",2,0.5714285714285714,736.944444444444,0.973684210526316
leec,N,4,"['le', '##ec']",1,0.5,546.168831168831,1.0
leechsome,N,9,"['le', '##ech', '##som', '##e']",3,0.5555555555555556,736.242424242424,0.85
leeded,N,6,"['le', '##ede', '##d']",2,0.5,764.7,0.921052631578947
leeding,N,7,"['le', '##eding']",1,0.7142857142857143,767.566666666667,0.842105263157895
leekless,N,8,"['le', '##ekl', '##ess']",2,0.625,734.28125,0.868421052631579
leeklet,N,7,"['le', '##ekl', '##et']",2,0.5714285714285714,626.131578947368,1.0
leeklets,N,8,"['le', '##ekl', '##et', '##s']",3,0.5,621.589743589744,1.0
leeling,N,7,"['le', '##elin', '##g']",2,0.5714285714285714,717.473684210526,1.0
leels,N,5,"['le', '##el', '##s']",2,0.4,616.583333333333,0.947368421052632
leem,N,4,"['le', '##em']",1,0.5,614.774647887324,0.923076923076923
leens,N,5,"['le', '##ens']",1,0.6,725.382352941176,0.85
leepers,N,7,"['le', '##epe', '##rs']",2,0.5714285714285714,716.935483870968,0.868421052631579
leepot,N,6,"['le', '##epo', '##t']",2,0.5,602.210526315789,0.975
leerer,N,6,"['le', '##ere', '##r']",2,0.5,682.0,0.578947368421053
leersman,N,8,"['le', '##ers', '##man']",2,0.625,618.763157894737,0.95
leesing,N,7,"['le', '##esi', '##ng']",2,0.5714285714285714,608.878787878788,0.894736842105263
leesy,N,5,"['le', '##es', '##y']",2,0.4,588.538461538462,1.0
leeters,N,7,"['le', '##eter', '##s']",2,0.5714285714285714,595.842105263158,1.0
leeting,N,7,"['le', '##etin', '##g']",2,0.5714285714285714,676.314285714286,1.0
leetings,N,8,"['le', '##etin', '##gs']",2,0.625,647.833333333333,0.973684210526316
leez,N,4,"['le', '##ez']",1,0.5,551.641025641026,0.975
lefal,N,5,"['lef', '##al']",1,0.6,588.282051282051,0.975
leffed,N,6,"['lef', '##fed']",1,0.6666666666666667,622.972972972973,1.0
leffure,N,7,"['lef', '##fu', '##re']",2,0.5714285714285714,550.394736842105,1.0
leffy,N,5,"['lef', '##f', '##y']",2,0.4,576.621621621622,1.0
leftier,N,7,"['lef', '##tie', '##r']",2,0.5714285714285714,850.45,0.710526315789474
lefting,N,7,"['lef', '##ting']",1,0.7142857142857143,831.315789473684,0.605263157894737
leftmess,N,8,"['lef', '##tme', '##ss']",2,0.625,700.973684210526,0.95
lefuke,N,6,"['lef', '##uk', '##e']",2,0.5,590.885714285714,1.0
legain,N,6,"['le', '##gain']",1,0.6666666666666667,691.351351351351,0.95
legalls,N,7,"['le', '##gal', '##ls']",2,0.5714285714285714,696.486486486486,0.95
legbous,N,7,"['le', '##gb', '##ous']",2,0.5714285714285714,579.45,1.0
legheam,N,7,"['le', '##ghe', '##am']",2,0.5714285714285714,618.131578947368,1.0
leich,N,5,"['le', '##ich']",1,0.6,618.205882352941,0.973684210526316
leige,N,5,"['le', '##ige']",1,0.6,642.52380952381,0.578947368421053
leighed,N,7,"['le', '##ighe', '##d']",2,0.5714285714285714,691.243243243243,0.925
leighing,N,8,"['le', '##igh', '##ing']",2,0.625,710.736842105263,0.975
leil,N,4,"['le', '##il']",1,0.5,580.315789473684,1.0
leinting,N,8,"['le', '##intin', '##g']",2,0.625,631.657142857143,0.947368421052632
leirdes,N,7,"['le', '##ird', '##es']",2,0.5714285714285714,553.526315789474,1.0
leiring,N,7,"['le', '##iri', '##ng']",2,0.5714285714285714,578.305555555556,0.947368421052632
leit,N,4,"['le', '##it']",1,0.5,581.361111111111,0.973684210526316
leited,N,6,"['le', '##ited']",1,0.6666666666666667,598.459459459459,0.973684210526316
leiz,N,4,"['le', '##iz']",1,0.5,540.6,1.0
leizes,N,6,"['le', '##ize', '##s']",2,0.5,605.605263157895,0.975
leke,N,4,"['le', '##ke']",1,0.5,575.567567567568,1.0
lelcher,N,7,"['le', '##lc', '##her']",2,0.5714285714285714,629.588235294118,0.921052631578947
lelchers,N,8,"['le', '##lc', '##hers']",2,0.625,634.324324324324,0.973684210526316
lelches,N,7,"['le', '##lc', '##hes']",2,0.5714285714285714,648.333333333333,0.947368421052632
lelching,N,8,"['le', '##lc', '##hing']",2,0.625,693.216216216216,0.95
lelder,N,6,"['le', '##lder']",1,0.6666666666666667,586.432432432432,0.973684210526316
lelders,N,7,"['le', '##lder', '##s']",2,0.5714285714285714,626.888888888889,0.973684210526316
leler,N,5,"['le', '##ler']",1,0.6,533.948717948718,0.975
lelers,N,6,"['le', '##ler', '##s']",2,0.5,558.375,1.0
leles,N,5,"['le', '##les']",1,0.6,562.526315789474,1.0
lelfer,N,6,"['le', '##lf', '##er']",2,0.5,526.875,1.0
lelfest,N,7,"['le', '##lf', '##est']",2,0.5714285714285714,579.5,1.0
lelfth,N,6,"['le', '##lf', '##th']",2,0.5,563.447368421053,1.0
lelfths,N,7,"['le', '##lf', '##th', '##s']",3,0.4285714285714286,570.657894736842,1.0
lell,N,4,"['le', '##ll']",1,0.5,581.364864864865,0.961538461538462
lellers,N,7,"['le', '##ller', '##s']",2,0.5714285714285714,594.052631578947,1.0
lelles,N,6,"['le', '##lle', '##s']",2,0.5,562.473684210526,1.0
lelling,N,7,"['le', '##llin', '##g']",2,0.5714285714285714,690.421052631579,1.0
lells,N,5,"['le', '##ll', '##s']",2,0.4,524.153846153846,0.975
lelpier,N,7,"['le', '##lp', '##ier']",2,0.5714285714285714,561.0,0.973684210526316
lelt,N,4,"['le', '##lt']",1,0.5,635.277777777778,0.9
leltly,N,6,"['le', '##lt', '##ly']",2,0.5,575.641025641026,1.0
lembers,N,7,"['le', '##mber', '##s']",2,0.5714285714285714,599.972222222222,1.0
lembi,N,5,"['le', '##mbi']",1,0.6,582.162162162162,0.973684210526316
lembied,N,7,"['le', '##mbi', '##ed']",2,0.5714285714285714,626.948717948718,0.975
lembies,N,7,"['le', '##mbi', '##es']",2,0.5714285714285714,608.157894736842,1.0
lembing,N,7,"['le', '##mbin', '##g']",2,0.5714285714285714,574.552631578947,0.975
lembo,N,5,"['le', '##mbo']",1,0.6,573.131578947368,1.0
lemfown,N,7,"['le', '##mfo', '##wn']",2,0.5714285714285714,568.684210526316,1.0
leming,N,6,"['le', '##ming']",1,0.6666666666666667,604.722222222222,0.925
lemmest,N,7,"['le', '##mme', '##st']",2,0.5714285714285714,618.378378378378,0.973684210526316
lempas,N,6,"['le', '##mpas']",1,0.6666666666666667,626.358974358974,1.0
lemped,N,6,"['le', '##mpe', '##d']",2,0.5,630.135135135135,1.0
lemping,N,7,"['le', '##mpi', '##ng']",2,0.5714285714285714,661.684210526316,1.0
lendins,N,7,"['len', '##din', '##s']",2,0.5714285714285714,575.717948717949,1.0
lenge,N,5,"['len', '##ge']",1,0.6,671.648648648649,1.0
lenges,N,6,"['len', '##ges']",1,0.6666666666666667,646.8,1.0
lengings,N,8,"['len', '##ging', '##s']",2,0.625,714.142857142857,0.975
lengthwone,N,10,"['lengt', '##hw', '##one']",2,0.7,685.54054054054,1.0
lenics,N,6,"['len', '##ic', '##s']",2,0.5,584.486486486486,1.0
lenions,N,7,"['len', '##ions']",1,0.7142857142857143,734.333333333333,0.842105263157895
lennage,N,7,"['len', '##nage']",1,0.7142857142857143,641.78947368421,1.0
lenots,N,6,"['len', '##ots']",1,0.6666666666666667,611.105263157895,1.0
lenser,N,6,"['len', '##ser']",1,0.6666666666666667,682.242424242424,0.85
lensers,N,7,"['len', '##ser', '##s']",2,0.5714285714285714,811.7,0.842105263157895
lenter,N,6,"['len', '##ter']",1,0.6666666666666667,704.714285714286,0.947368421052632
lentstar,N,8,"['len', '##ts', '##tar']",2,0.625,613.21052631579,1.0
lentwand,N,8,"['len', '##twa', '##nd']",2,0.625,622.28947368421,1.0
lenty,N,5,"['len', '##ty']",1,0.6,655.384615384615,1.0
lenucts,N,7,"['len', '##uct', '##s']",2,0.5714285714285714,559.564102564103,0.975
leotered,N,8,"['le', '##oter', '##ed']",2,0.625,678.72972972973,1.0
lepped,N,6,"['le', '##pped']",1,0.6666666666666667,602.8,0.947368421052632
leq,N,3,"['le', '##q']",1,0.33333333333333337,568.285714285714,1.0
lerd,N,4,"['le', '##rd']",1,0.5,624.71052631579,0.95
lerder,N,6,"['le', '##rder']",1,0.6666666666666667,610.342105263158,1.0
lerdides,N,8,"['le', '##rdi', '##des']",2,0.625,570.368421052632,1.0
lerding,N,7,"['le', '##rding']",1,0.7142857142857143,610.289473684211,0.975
lere,N,4,"['le', '##re']",1,0.5,583.0,0.975
lereand,N,7,"['le', '##rea', '##nd']",2,0.5714285714285714,568.263157894737,1.0
lerraced,N,8,"['le', '##rra', '##ced']",2,0.625,635.25641025641,0.975
lerrar,N,6,"['le', '##rra', '##r']",2,0.5,608.263157894737,1.0
lerrars,N,7,"['le', '##rra', '##rs']",2,0.5714285714285714,536.85,1.0
lertiln,N,7,"['le', '##rtil', '##n']",2,0.5714285714285714,543.289473684211,1.0
lertly,N,6,"['le', '##rtl', '##y']",2,0.5,530.657894736842,1.0
lerts,N,5,"['le', '##rt', '##s']",2,0.4,599.7,1.0
lertwaced,N,9,"['le', '##rt', '##wa', '##ced']",3,0.5555555555555556,556.297297297297,1.0
lerus,N,5,"['le', '##rus']",1,0.6,567.948717948718,1.0
lesain,N,6,"['les', '##ain']",1,0.6666666666666667,579.923076923077,0.975
lescel,N,6,"['les', '##cel']",1,0.6666666666666667,535.894736842105,1.0
lesered,N,7,"['les', '##ered']",1,0.7142857142857143,597.540540540541,0.975
lesers,N,6,"['les', '##ers']",1,0.6666666666666667,641.055555555556,0.975
lesest,N,6,"['les', '##est']",1,0.6666666666666667,590.051282051282,0.975
lesh,N,4,"['les', '##h']",1,0.5,736.529411764706,0.921052631578947
leshly,N,6,"['les', '##hl', '##y']",2,0.5,622.828571428571,0.947368421052632
lesiym,N,6,"['les', '##iy', '##m']",2,0.5,585.78947368421,1.0
lesky,N,5,"['les', '##ky']",1,0.6,571.918918918919,0.973684210526316
lesouse,N,7,"['les', '##ous', '##e']",2,0.5714285714285714,627.861111111111,1.0
lessier,N,7,"['les', '##sie', '##r']",2,0.5714285714285714,773.903225806452,0.842105263157895
lessings,N,8,"['les', '##sing', '##s']",2,0.625,696.454545454545,0.631578947368421
lessish,N,7,"['les', '##sis', '##h']",2,0.5714285714285714,691.264705882353,0.947368421052632
lessits,N,7,"['les', '##sit', '##s']",2,0.5714285714285714,591.230769230769,0.975
lessy,N,5,"['les', '##sy']",1,0.6,651.162162162162,0.925
lestas,N,6,"['les', '##tas']",1,0.6666666666666667,628.189189189189,1.0
lests,N,5,"['les', '##ts']",1,0.6,635.25,0.85
letd,N,4,"['le', '##t', '##d']",2,0.25,515.842105263158,1.0
lettove,N,7,"['le', '##tto', '##ve']",2,0.5714285714285714,524.5,1.0
leudess,N,7,"['leu', '##des', '##s']",2,0.5714285714285714,551.108108108108,0.973684210526316
leuter,N,6,"['leu', '##ter']",1,0.6666666666666667,610.540540540541,0.925
leuters,N,7,"['leu', '##ter', '##s']",2,0.5714285714285714,656.888888888889,0.973684210526316
levict,N,6,"['lev', '##ict']",1,0.6666666666666667,595.28947368421,0.95
lewsly,N,6,"['le', '##ws', '##ly']",2,0.5,605.783783783784,1.0
lexing,N,6,"['le', '##xi', '##ng']",2,0.5,685.617647058824,0.875
lexly,N,5,"['le', '##xl', '##y']",2,0.4,641.432432432432,0.973684210526316
lezedes,N,7,"['le', '##zed', '##es']",2,0.5714285714285714,555.85,1.0
lezette,N,7,"['le', '##ze', '##tte']",2,0.5714285714285714,607.5,1.0
lezulls,N,7,"['le', '##zu', '##ll', '##s']",3,0.4285714285714286,557.675,1.0
libans,N,6,"['li', '##ban', '##s']",2,0.5,628.0,0.947368421052632
libbed,N,6,"['li', '##bbe', '##d']",2,0.5,687.5,0.894736842105263
libe,N,4,"['li', '##be']",1,0.5,594.088235294118,0.921052631578947
libed,N,5,"['li', '##bed']",1,0.6,688.394736842105,0.975
libless,N,7,"['li', '##ble', '##ss']",2,0.5714285714285714,626.864864864865,1.0
liced,N,5,"['lice', '##d']",1,0.6,753.941176470588,0.552631578947368
lich,N,4,"['lic', '##h']",1,0.5,629.69696969697,0.868421052631579
lichly,N,6,"['lic', '##hl', '##y']",2,0.5,622.35,1.0
licing,N,6,"['lic', '##ing']",1,0.6666666666666667,730.586206896552,0.8
lickens,N,7,"['lic', '##ken', '##s']",2,0.5714285714285714,788.217391304348,0.631578947368421
lickled,N,7,"['lic', '##kle', '##d']",2,0.5714285714285714,728.035714285714,0.75
lickles,N,7,"['lic', '##kles']",1,0.7142857142857143,686.741935483871,0.8
lickling,N,8,"['lic', '##kli', '##ng']",2,0.625,821.666666666667,0.421052631578947
lickmarks,N,9,"['lic', '##kma', '##rk', '##s']",3,0.5555555555555556,695.676470588235,0.921052631578947
lickmine,N,8,"['lic', '##km', '##ine']",2,0.625,657.388888888889,0.973684210526316
licly,N,5,"['lic', '##ly']",1,0.6,564.027777777778,0.973684210526316
liculged,N,8,"['lic', '##ulg', '##ed']",2,0.625,578.894736842105,1.0
liculse,N,7,"['lic', '##uls', '##e']",2,0.5714285714285714,560.051282051282,1.0
lida,N,4,"['li', '##da']",1,0.5,620.105263157895,0.95
lidby,N,5,"['li', '##db', '##y']",2,0.4,578.45,1.0
liddled,N,7,"['li', '##ddle', '##d']",2,0.5714285714285714,708.428571428571,0.925
liddler,N,7,"['li', '##ddler']",1,0.7142857142857143,658.297297297297,1.0
liddlers,N,8,"['li', '##ddler', '##s']",2,0.625,643.848484848485,0.947368421052632
liddles,N,7,"['li', '##ddle', '##s']",2,0.5714285714285714,702.735294117647,0.947368421052632
lide,N,4,"['li', '##de']",1,0.5,639.338028169014,0.935897435897436
lides,N,5,"['li', '##des']",1,0.6,639.777777777778,0.95
lidg,N,4,"['li', '##dg']",1,0.5,519.394736842105,1.0
lidge,N,5,"['li', '##dge']",1,0.6,632.594594594595,0.973684210526316
lidgepits,N,9,"['li', '##dge', '##pit', '##s']",3,0.5555555555555556,585.473684210526,1.0
lidish,N,6,"['li', '##dis', '##h']",2,0.5,581.5,0.973684210526316
lidman,N,6,"['li', '##dma', '##n']",2,0.5,706.264705882353,0.921052631578947
lidmen,N,6,"['li', '##dmen']",1,0.6666666666666667,643.611111111111,0.947368421052632
lidy,N,4,"['li', '##dy']",1,0.5,648.384615384615,0.975
liefer,N,6,"['li', '##efe', '##r']",2,0.5,677.243243243243,0.973684210526316
liefs,N,5,"['li', '##ef', '##s']",2,0.4,595.189189189189,0.95
liek,N,4,"['li', '##ek']",1,0.5,601.506849315069,0.948717948717949
lierced,N,7,"['li', '##erc', '##ed']",2,0.5714285714285714,647.184210526316,1.0
lieries,N,7,"['li', '##erie', '##s']",2,0.5714285714285714,622.026315789474,1.0
liers,N,5,"['li', '##ers']",1,0.6,719.04761904762,0.578947368421053
liewing,N,7,"['li', '##ewin', '##g']",2,0.5714285714285714,656.131578947368,1.0
lifand,N,6,"['lif', '##and']",1,0.6666666666666667,715.486486486486,1.0
lifelang,N,8,"['lif', '##elan', '##g']",2,0.625,729.888888888889,0.947368421052632
lifelions,N,9,"['lif', '##elio', '##ns']",2,0.6666666666666667,796.90909090909,0.921052631578947
lifetan,N,7,"['lif', '##eta', '##n']",2,0.5714285714285714,807.0,0.921052631578947
liffer,N,6,"['lif', '##fer']",1,0.6666666666666667,572.2,1.0
liffers,N,7,"['lif', '##fers']",1,0.7142857142857143,583.631578947368,1.0
liffing,N,7,"['lif', '##fin', '##g']",2,0.5714285714285714,658.5,1.0
liffs,N,5,"['lif', '##f', '##s']",2,0.4,597.0,0.975
liffy,N,5,"['lif', '##f', '##y']",2,0.4,630.794871794872,0.975
ligered,N,7,"['li', '##gere', '##d']",2,0.5714285714285714,754.035714285714,0.75
ligers,N,6,"['li', '##ger', '##s']",2,0.5,690.9,0.775
liges,N,5,"['li', '##ges']",1,0.6,564.513513513514,0.973684210526316
liggand,N,7,"['li', '##gg', '##and']",2,0.5714285714285714,570.567567567568,0.925
ligged,N,6,"['li', '##gge', '##d']",2,0.5,622.447368421053,1.0
liggle,N,6,"['li', '##ggle']",1,0.6666666666666667,603.153846153846,1.0
lighowns,N,8,"['ligh', '##own', '##s']",2,0.625,623.275,1.0
lightbole,N,9,"['ligh', '##tb', '##ole']",2,0.6666666666666667,748.28947368421,0.95
lightclap,N,9,"['ligh', '##tc', '##lap']",2,0.6666666666666667,798.60606060606,0.875
lightets,N,8,"['ligh', '##te', '##ts']",2,0.625,726.606060606061,0.9
lightfeigned,N,12,"['ligh', '##tf', '##eig', '##ned']",3,0.6666666666666667,800.4,0.925
lightfound,N,10,"['ligh', '##tfo', '##und']",2,0.7,807.3,0.789473684210526
lighthaught,N,11,"['ligh', '##tha', '##ught']",2,0.7272727272727273,735.815789473684,1.0
lightmess,N,9,"['ligh', '##tme', '##ss']",2,0.6666666666666667,727.0625,0.875
lightsuch,N,9,"['ligh', '##ts', '##uch']",2,0.6666666666666667,678.944444444444,0.947368421052632
lightsumns,N,10,"['ligh', '##ts', '##um', '##ns']",3,0.6,591.8,1.0
liging,N,6,"['li', '##ging']",1,0.6666666666666667,618.302631578947,0.987179487179487
ligle,N,5,"['li', '##gle']",1,0.6,598.475,1.0
ligled,N,6,"['li', '##gle', '##d']",2,0.5,562.342105263158,1.0
ligles,N,6,"['li', '##gle', '##s']",2,0.5,569.128205128205,1.0
ligmote,N,7,"['li', '##gm', '##ote']",2,0.5714285714285714,576.131578947368,1.0
lign,N,4,"['li', '##gn']",1,0.5,674.179487179487,0.975
ligns,N,5,"['li', '##gn', '##s']",2,0.4,636.324324324324,0.975
ligoff,N,6,"['li', '##go', '##ff']",2,0.5,561.125,1.0
ligoffs,N,7,"['li', '##go', '##ff', '##s']",3,0.4285714285714286,620.615384615385,1.0
ligy,N,4,"['li', '##gy']",1,0.5,547.626666666667,1.0
lijumns,N,7,"['li', '##ju', '##mn', '##s']",3,0.4285714285714286,547.35,1.0
lijuncts,N,8,"['li', '##junct', '##s']",2,0.625,626.9,1.0
liker,N,5,"['like', '##r']",1,0.6,880.388888888889,0.5
likyer,N,6,"['lik', '##yer']",1,0.6666666666666667,595.078947368421,1.0
likyers,N,7,"['lik', '##yer', '##s']",2,0.5714285714285714,557.6,1.0
liled,N,5,"['li', '##led']",1,0.6,659.842105263158,0.975
lilkbolt,N,8,"['li', '##lk', '##bol', '##t']",3,0.5,608.75,1.0
lilkbuey,N,8,"['li', '##lk', '##bu', '##ey']",3,0.5,596.263157894737,1.0
lilks,N,5,"['li', '##lk', '##s']",2,0.4,606.513513513514,1.0
lillers,N,7,"['li', '##ller', '##s']",2,0.5714285714285714,630.075,1.0
lillest,N,7,"['li', '##lle', '##st']",2,0.5714285714285714,693.725,1.0
lills,N,5,"['li', '##ll', '##s']",2,0.4,620.540540540541,1.0
lilmed,N,6,"['li', '##lme', '##d']",2,0.5,649.025641025641,0.975
lilmest,N,7,"['li', '##lme', '##st']",2,0.5714285714285714,627.605263157895,1.0
lilming,N,7,"['li', '##lmin', '##g']",2,0.5714285714285714,626.138888888889,1.0
lilogs,N,6,"['li', '##log', '##s']",2,0.5,601.763157894737,1.0
liltic,N,6,"['li', '##lti', '##c']",2,0.5,651.842105263158,0.975
liltly,N,6,"['li', '##lt', '##ly']",2,0.5,672.636363636364,0.973684210526316
lilty,N,5,"['li', '##lt', '##y']",2,0.4,655.894736842105,1.0
limbes,N,6,"['lim', '##bes']",1,0.6666666666666667,660.638888888889,0.9
limbod,N,6,"['lim', '##bod']",1,0.6666666666666667,654.777777777778,1.0
limebeous,N,9,"['lim', '##ebe', '##ous']",2,0.6666666666666667,662.714285714286,1.0
limehiors,N,9,"['lim', '##ehi', '##ors']",2,0.6666666666666667,618.692307692308,1.0
limemess,N,8,"['lim', '##eme', '##ss']",2,0.625,802.761194029851,0.897435897435897
limeowl,N,7,"['lim', '##eo', '##wl']",2,0.5714285714285714,625.342105263158,1.0
limestood,N,9,"['lim', '##esto', '##od']",2,0.6666666666666667,754.71875,0.868421052631579
limesuard,N,9,"['lim', '##esu', '##ard']",2,0.6666666666666667,656.923076923077,1.0
limesuards,N,10,"['lim', '##esu', '##ard', '##s']",3,0.6,677.947368421053,1.0
limetill,N,8,"['lim', '##eti', '##ll']",2,0.625,619.416666666667,0.973684210526316
limetinge,N,9,"['lim', '##etin', '##ge']",2,0.6666666666666667,682.973684210526,1.0
limewide,N,8,"['lim', '##ewi', '##de']",2,0.625,745.277777777778,0.947368421052632
limil,N,5,"['limi', '##l']",1,0.6,556.125,1.0
limplime,N,8,"['lim', '##pli', '##me']",2,0.625,729.058823529412,0.947368421052632
limshel,N,7,"['lim', '##shel']",1,0.7142857142857143,553.725,1.0
lina,N,4,"['lin', '##a']",1,0.5,597.736842105263,1.0
lincefin,N,8,"['lin', '##ce', '##fin']",2,0.625,585.775,1.0
lincely,N,7,"['lin', '##cel', '##y']",2,0.5714285714285714,611.28947368421,1.0
lincer,N,6,"['lin', '##cer']",1,0.6666666666666667,615.611111111111,0.925
linches,N,7,"['lin', '##ches']",1,0.7142857142857143,836.266666666667,0.447368421052632
