Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
knueezy,N,7,"['Ġ', 'kn', 'ue', 'e', 'zy']",4,0.2857142857142857,589.923076923077,1.0
knuesses,N,8,"['Ġ', 'kn', 'u', 'ess', 'es']",4,0.375,574.815789473684,1.0
knuessing,N,9,"['Ġ', 'kn', 'u', 'ess', 'ing']",4,0.4444444444444444,578.921052631579,1.0
knuing,N,6,"['Ġ', 'kn', 'uing']",2,0.5,550.025,1.0
knulcher,N,8,"['Ġ', 'kn', 'ul', 'cher']",3,0.5,563.447368421053,1.0
knulching,N,9,"['Ġ', 'kn', 'ul', 'ching']",3,0.5555555555555556,606.435897435897,0.975
knuly,N,5,"['Ġ', 'kn', 'u', 'ly']",3,0.19999999999999996,582.026315789474,0.975
knuming,N,7,"['Ġ', 'k', 'num', 'ing']",3,0.4285714285714286,598.135135135135,1.0
kog,N,3,"['Ġ', 'k', 'og']",2,0.0,596.882352941176,0.947368421052632
koil,N,4,"['Ġ', 'k', 'oil']",2,0.25,583.763157894737,1.0
koirstone,N,9,"['Ġ', 'ko', 'irst', 'one']",3,0.5555555555555556,537.105263157895,1.0
koirstones,N,10,"['Ġ', 'ko', 'irst', 'ones']",3,0.6,540.315789473684,1.0
kompa,N,5,"['Ġ', 'k', 'om', 'pa']",3,0.19999999999999996,582.375,1.0
konmet,N,6,"['Ġ', 'k', 'on', 'met']",3,0.33333333333333337,566.25,1.0
konsel,N,6,"['Ġ', 'k', 'on', 'sel']",3,0.33333333333333337,533.131578947368,0.975
konselled,N,9,"['Ġ', 'k', 'on', 'se', 'lled']",4,0.4444444444444444,561.846153846154,0.975
kopa,N,4,"['Ġ', 'k', 'opa']",2,0.25,563.702702702703,0.973684210526316
koso,N,4,"['Ġ', 'ko', 'so']",2,0.25,534.297297297297,0.973684210526316
kossing,N,7,"['Ġ', 'k', 'os', 'sing']",3,0.4285714285714286,589.864864864865,1.0
kother,N,6,"['Ġ', 'k', 'other']",2,0.5,569.684210526316,1.0
koton,N,5,"['Ġ', 'k', 'oton']",2,0.4,536.473684210526,1.0
koxi,N,4,"['Ġ', 'k', 'ox', 'i']",3,0.0,521.973684210526,1.0
kremse,N,6,"['Ġ', 'k', 're', 'm', 'se']",4,0.16666666666666663,605.95,1.0
krennag,N,7,"['Ġ', 'k', 'ren', 'n', 'ag']",4,0.2857142857142857,531.315789473684,1.0
krerhin,N,7,"['Ġ', 'k', 'r', 'er', 'hin']",4,0.2857142857142857,563.794871794872,0.975
krerhins,N,8,"['Ġ', 'k', 'r', 'er', 'h', 'ins']",5,0.25,562.0,1.0
kresmal,N,7,"['Ġ', 'k', 'res', 'mal']",3,0.4285714285714286,566.6,1.0
kri,N,3,"['Ġ', 'k', 'ri']",2,0.0,564.078947368421,1.0
kricker,N,7,"['Ġ', 'k', 'ric', 'ker']",3,0.4285714285714286,642.157894736842,1.0
krickered,N,9,"['Ġ', 'k', 'ric', 'ker', 'ed']",4,0.4444444444444444,734.897435897436,0.975
krickers,N,8,"['Ġ', 'k', 'ric', 'kers']",3,0.5,649.0,1.0
krickets,N,8,"['Ġ', 'k', 'rick', 'ets']",3,0.5,592.973684210526,0.975
krifo,N,5,"['Ġ', 'k', 'rif', 'o']",3,0.19999999999999996,512.95,1.0
krixon,N,6,"['Ġ', 'k', 'rix', 'on']",3,0.33333333333333337,578.578947368421,1.0
krixons,N,7,"['Ġ', 'k', 'rix', 'ons']",3,0.4285714285714286,560.153846153846,0.975
krobios,N,7,"['Ġ', 'k', 'ro', 'bi', 'os']",4,0.2857142857142857,552.15,1.0
kroctri,N,7,"['Ġ', 'k', 'ro', 'ct', 'ri']",4,0.2857142857142857,537.564102564103,0.975
krodar,N,6,"['Ġ', 'k', 'rod', 'ar']",3,0.33333333333333337,563.157894736842,1.0
kroki,N,5,"['Ġ', 'k', 'ro', 'ki']",3,0.19999999999999996,517.684210526316,1.0
krolo,N,5,"['Ġ', 'k', 'ro', 'lo']",3,0.19999999999999996,546.475,1.0
krolons,N,7,"['Ġ', 'k', 'rol', 'ons']",3,0.4285714285714286,564.157894736842,1.0
kronios,N,7,"['Ġ', 'k', 'ron', 'ios']",3,0.4285714285714286,555.055555555556,0.947368421052632
kroplin,N,7,"['Ġ', 'k', 'ro', 'pl', 'in']",4,0.2857142857142857,530.777777777778,0.947368421052632
krory,N,5,"['Ġ', 'k', 'r', 'ory']",3,0.19999999999999996,519.105263157895,1.0
krorys,N,6,"['Ġ', 'k', 'r', 'ory', 's']",4,0.16666666666666663,516.552631578947,1.0
krotto,N,6,"['Ġ', 'k', 'rot', 'to']",3,0.33333333333333337,533.108108108108,0.973684210526316
krottos,N,7,"['Ġ', 'k', 'rot', 'tos']",3,0.4285714285714286,563.625,1.0
kueerly,N,7,"['Ġ', 'k', 'ue', 'er', 'ly']",4,0.2857142857142857,566.684210526316,1.0
kueezest,N,8,"['Ġ', 'k', 'ue', 'ez', 'est']",4,0.375,576.333333333333,1.0
kueezing,N,8,"['Ġ', 'k', 'ue', 'e', 'zing']",4,0.375,577.578947368421,1.0
kuelching,N,9,"['Ġ', 'k', 'uel', 'ching']",3,0.5555555555555556,576.918918918919,1.0
kueser,N,6,"['Ġ', 'k', 'ues', 'er']",3,0.33333333333333337,527.794871794872,1.0
kuessing,N,8,"['Ġ', 'ku', 'ess', 'ing']",3,0.5,592.945945945946,0.973684210526316
kuesting,N,8,"['Ġ', 'ku', 'est', 'ing']",3,0.5,549.075,1.0
kueueing,N,8,"['Ġ', 'k', 'ue', 'ue', 'ing']",4,0.375,551.0,1.0
kuffur,N,6,"['Ġ', 'k', 'uff', 'ur']",3,0.33333333333333337,524.216216216216,1.0
kuffurs,N,7,"['Ġ', 'k', 'uff', 'urs']",3,0.4285714285714286,561.472222222222,0.975
kufus,N,5,"['Ġ', 'ku', 'fus']",2,0.4,589.947368421053,1.0
kugak,N,5,"['Ġ', 'k', 'ug', 'ak']",3,0.19999999999999996,569.125,1.0
kulched,N,7,"['Ġ', 'k', 'ul', 'ched']",3,0.4285714285714286,568.27027027027,1.0
kulked,N,6,"['Ġ', 'k', 'ul', 'ked']",3,0.33333333333333337,593.025641025641,0.975
kumtow,N,6,"['Ġ', 'k', 'um', 'tow']",3,0.33333333333333337,561.421052631579,1.0
kumweits,N,8,"['Ġ', 'k', 'um', 'we', 'its']",4,0.375,564.447368421053,1.0
kuncing,N,7,"['Ġ', 'k', 'un', 'cing']",3,0.4285714285714286,579.236842105263,1.0
kurgher,N,7,"['Ġ', 'k', 'ur', 'gh', 'er']",4,0.2857142857142857,504.894736842105,1.0
kurttion,N,8,"['Ġ', 'k', 'urt', 'tion']",3,0.5,604.394736842105,1.0
kustle,N,6,"['Ġ', 'k', 'ust', 'le']",3,0.33333333333333337,545.444444444444,0.973684210526316
kustles,N,7,"['Ġ', 'k', 'ust', 'les']",3,0.4285714285714286,574.923076923077,1.0
kutchly,N,7,"['Ġ', 'k', 'utch', 'ly']",3,0.4285714285714286,562.410256410256,1.0
kutty,N,5,"['Ġ', 'k', 'ut', 'ty']",3,0.19999999999999996,547.65,1.0
kwasted,N,7,"['Ġ', 'k', 'wasted']",2,0.5714285714285714,520.425,1.0
kwasting,N,8,"['Ġ', 'k', 'wasting']",2,0.625,575.324324324324,0.973684210526316
kwastly,N,7,"['Ġ', 'k', 'was', 't', 'ly']",4,0.2857142857142857,554.315789473684,1.0
kwennius,N,8,"['Ġ', 'k', 'w', 'enn', 'ius']",4,0.375,579.263157894737,1.0
laabured,N,8,"['Ġ', 'la', 'ab', 'ured']",3,0.5,651.763157894737,1.0
labans,N,6,"['Ġ', 'lab', 'ans']",2,0.5,618.368421052632,1.0
labbing,N,7,"['Ġ', 'lab', 'bing']",2,0.5714285714285714,669.428571428571,0.975
laberred,N,8,"['Ġ', 'lab', 'er', 'red']",3,0.5,642.342105263158,1.0
labless,N,7,"['Ġ', 'lab', 'less']",2,0.5714285714285714,674.972972972973,1.0
labmuer,N,7,"['Ġ', 'lab', 'mu', 'er']",3,0.4285714285714286,536.075,1.0
labmuered,N,9,"['Ġ', 'lab', 'mu', 'ered']",3,0.5555555555555556,598.05,1.0
labmuers,N,8,"['Ġ', 'lab', 'mu', 'ers']",3,0.5,627.578947368421,0.975
lacemess,N,8,"['Ġ', 'lace', 'mess']",2,0.625,678.324324324324,0.925
lactude,N,7,"['Ġ', 'lact', 'ude']",2,0.5714285714285714,731.243243243243,0.925
ladding,N,7,"['Ġ', 'l', 'adding']",2,0.5714285714285714,767.240740740741,0.743589743589744
laddoed,N,7,"['Ġ', 'lad', 'do', 'ed']",3,0.4285714285714286,606.615384615385,1.0
ladegrin,N,8,"['Ġ', 'la', 'de', 'gr', 'in']",4,0.375,648.405405405405,1.0
ladg,N,4,"['Ġ', 'lad', 'g']",2,0.25,546.756756756757,1.0
ladge,N,5,"['Ġ', 'lad', 'ge']",2,0.4,685.324324324324,0.925
laf,N,3,"['Ġ', 'l', 'af']",2,0.0,581.038961038961,0.987179487179487
lafards,N,7,"['Ġ', 'l', 'af', 'ards']",3,0.4285714285714286,615.540540540541,0.973684210526316
lafials,N,7,"['Ġ', 'l', 'af', 'ials']",3,0.4285714285714286,588.0,0.975
laft,N,4,"['Ġ', 'l', 'aft']",2,0.25,677.285714285714,0.9
lafted,N,6,"['Ġ', 'l', 'af', 'ted']",3,0.33333333333333337,709.638888888889,0.925
lafting,N,7,"['Ġ', 'l', 'af', 'ting']",3,0.4285714285714286,705.777777777778,0.947368421052632
lafts,N,5,"['Ġ', 'l', 'af', 'ts']",3,0.19999999999999996,698.76923076923,0.975
laged,N,5,"['Ġ', 'l', 'aged']",2,0.4,655.448275862069,0.842105263157895
lagerns,N,7,"['Ġ', 'lag', 'ern', 's']",3,0.4285714285714286,632.605263157895,1.0
laggides,N,8,"['Ġ', 'lag', 'g', 'ides']",3,0.5,596.184210526316,1.0
laggle,N,6,"['Ġ', 'lag', 'gle']",2,0.5,651.631578947368,0.95
lagoats,N,7,"['Ġ', 'lago', 'ats']",2,0.5714285714285714,623.447368421053,1.0
lahs,N,4,"['Ġ', 'lah', 's']",2,0.25,542.210526315789,1.0
laicie,N,6,"['Ġ', 'la', 'ic', 'ie']",3,0.33333333333333337,594.842105263158,1.0
laides,N,6,"['Ġ', 'la', 'ides']",2,0.5,637.621621621622,0.925
laier,N,5,"['Ġ', 'la', 'ier']",2,0.4,544.842105263158,0.975
laiers,N,6,"['Ġ', 'la', 'iers']",2,0.5,602.28947368421,1.0
lail,N,4,"['Ġ', 'la', 'il']",2,0.25,637.808219178082,0.961538461538462
lains,N,5,"['Ġ', 'l', 'ains']",2,0.4,713.366666666667,0.81578947368421
laire,N,5,"['Ġ', 'la', 'ire']",2,0.4,667.1,0.842105263157895
laistly,N,7,"['Ġ', 'la', 'ist', 'ly']",3,0.4285714285714286,650.578947368421,1.0
laive,N,5,"['Ġ', 'la', 'ive']",2,0.4,670.676470588235,0.921052631578947
lakcul,N,6,"['Ġ', 'la', 'k', 'cul']",3,0.33333333333333337,543.9,1.0
lald,N,4,"['Ġ', 'l', 'ald']",2,0.25,630.28947368421,0.974358974358974
lalding,N,7,"['Ġ', 'l', 'al', 'ding']",3,0.4285714285714286,633.277777777778,0.973684210526316
lale,N,4,"['Ġ', 'l', 'ale']",2,0.25,619.444444444444,0.948717948717949
laled,N,5,"['Ġ', 'l', 'aled']",2,0.4,567.783783783784,1.0
laleing,N,7,"['Ġ', 'l', 'ale', 'ing']",3,0.4285714285714286,541.842105263158,1.0
laler,N,5,"['Ġ', 'l', 'al', 'er']",3,0.19999999999999996,551.777777777778,0.973684210526316
lalers,N,6,"['Ġ', 'l', 'al', 'ers']",3,0.33333333333333337,577.625,1.0
lales,N,5,"['Ġ', 'l', 'ales']",2,0.4,582.28947368421,1.0
lalf,N,4,"['Ġ', 'l', 'al', 'f']",3,0.0,568.526315789474,1.0
lalfhin,N,7,"['Ġ', 'l', 'al', 'f', 'hin']",4,0.2857142857142857,588.605263157895,1.0
laling,N,6,"['Ġ', 'l', 'aling']",2,0.5,585.944444444444,0.973684210526316
lalk,N,4,"['Ġ', 'l', 'alk']",2,0.25,601.184210526316,0.975
lalkly,N,6,"['Ġ', 'l', 'alk', 'ly']",3,0.33333333333333337,563.236842105263,0.975
lalled,N,6,"['Ġ', 'l', 'alled']",2,0.5,626.301369863014,0.935897435897436
lalm,N,4,"['Ġ', 'l', 'al', 'm']",3,0.0,577.6,1.0
lalmly,N,6,"['Ġ', 'l', 'al', 'm', 'ly']",4,0.16666666666666663,610.026315789474,1.0
lalt,N,4,"['Ġ', 'l', 'alt']",2,0.25,584.51948051948,0.987179487179487
lalted,N,6,"['Ġ', 'l', 'al', 'ted']",3,0.33333333333333337,657.888888888889,0.95
lalting,N,7,"['Ġ', 'l', 'al', 'ting']",3,0.4285714285714286,597.421052631579,1.0
lalts,N,5,"['Ġ', 'l', 'al', 'ts']",3,0.19999999999999996,584.573333333333,0.974358974358974
lalve,N,5,"['Ġ', 'l', 'al', 've']",3,0.19999999999999996,597.131578947368,0.987179487179487
lamband,N,7,"['Ġ', 'lam', 'band']",2,0.5714285714285714,677.820512820513,0.975
lambrie,N,7,"['Ġ', 'lam', 'bri', 'e']",3,0.4285714285714286,625.222222222222,0.95
lamered,N,7,"['Ġ', 'lam', 'ered']",2,0.5714285714285714,699.4,0.947368421052632
lamers,N,6,"['Ġ', 'lam', 'ers']",2,0.5,705.233333333333,0.842105263157895
lamesman,N,8,"['Ġ', 'l', 'ames', 'man']",3,0.5,731.777777777778,0.95
lamesmen,N,8,"['Ġ', 'l', 'ames', 'men']",3,0.5,770.264705882353,0.894736842105263
lamesmess,N,9,"['Ġ', 'l', 'ames', 'mess']",3,0.5555555555555556,773.212121212121,0.973684210526316
lammeaned,N,9,"['Ġ', 'lam', 'mean', 'ed']",3,0.5555555555555556,632.394736842105,1.0
lammeen,N,7,"['Ġ', 'lam', 'me', 'en']",3,0.4285714285714286,600.205128205128,1.0
lammets,N,7,"['Ġ', 'lam', 'met', 's']",3,0.4285714285714286,604.851851851852,0.842105263157895
lampeats,N,8,"['Ġ', 'lam', 'pe', 'ats']",3,0.5,680.583333333333,1.0
lamped,N,6,"['Ġ', 'lamp', 'ed']",2,0.5,1014.28571428571,0.210526315789474
lampie,N,6,"['Ġ', 'lamp', 'ie']",2,0.5,632.717948717949,1.0
lampies,N,7,"['Ġ', 'lamp', 'ies']",2,0.5714285714285714,746.121212121212,0.85
lampshone,N,9,"['Ġ', 'lamp', 'sh', 'one']",3,0.5555555555555556,631.371428571429,0.921052631578947
lamptoss,N,8,"['Ġ', 'lamp', 'toss']",2,0.625,637.868421052632,0.95
lamshoes,N,8,"['Ġ', 'lam', 'shoes']",2,0.625,608.538461538462,0.975
lanch,N,5,"['Ġ', 'l', 'anch']",2,0.4,761.758620689655,0.75
lanched,N,7,"['Ġ', 'lan', 'ched']",2,0.5714285714285714,820.03125,0.8
landchop,N,8,"['Ġ', 'land', 'chop']",2,0.625,718.60606060606,0.868421052631579
landgake,N,8,"['Ġ', 'land', 'g', 'ake']",3,0.5,620.864864864865,1.0
landgrime,N,9,"['Ġ', 'land', 'gr', 'ime']",3,0.5555555555555556,631.552631578947,0.975
landlane,N,8,"['Ġ', 'land', 'lane']",2,0.625,731.212121212121,0.875
landlanes,N,9,"['Ġ', 'land', 'l', 'anes']",3,0.5555555555555556,808.074074074074,0.763157894736842
landlashed,N,10,"['Ġ', 'land', 'l', 'ashed']",3,0.6,775.515151515152,0.894736842105263
landmocks,N,9,"['Ġ', 'land', 'mo', 'cks']",3,0.5555555555555556,686.948717948718,1.0
landnaves,N,9,"['Ġ', 'land', 'n', 'aves']",3,0.5555555555555556,581.435897435897,0.975
landpacks,N,9,"['Ġ', 'land', 'packs']",2,0.6666666666666667,747.357142857143,0.736842105263158
landperk,N,8,"['Ġ', 'land', 'per', 'k']",3,0.5,660.305555555556,0.973684210526316
landrand,N,8,"['Ġ', 'land', 'r', 'and']",3,0.5,680.852941176471,0.921052631578947
landshade,N,9,"['Ġ', 'land', 'shade']",2,0.6666666666666667,873.277777777778,0.605263157894737
landshades,N,10,"['Ġ', 'land', 'shades']",2,0.7,872.74074074074,0.75
landshale,N,9,"['Ġ', 'land', 'shale']",2,0.6666666666666667,686.857142857143,0.947368421052632
landslipe,N,9,"['Ġ', 'lands', 'li', 'pe']",3,0.5555555555555556,835.535714285714,0.789473684210526
landsliped,N,10,"['Ġ', 'lands', 'li', 'ped']",3,0.6,888.142857142857,0.625
landslipes,N,10,"['Ġ', 'lands', 'li', 'pes']",3,0.6,886.571428571429,0.525
laned,N,5,"['Ġ', 'lan', 'ed']",2,0.4,709.846153846154,0.725
lanely,N,6,"['Ġ', 'lane', 'ly']",2,0.5,737.272727272727,0.894736842105263
lanem,N,5,"['Ġ', 'lan', 'em']",2,0.4,574.435897435897,0.975
lanetus,N,7,"['Ġ', 'lan', 'et', 'us']",3,0.4285714285714286,587.45,1.0
lanfiege,N,8,"['Ġ', 'lan', 'f', 'ie', 'ge']",4,0.375,523.307692307692,1.0
lanfo,N,5,"['Ġ', 'lan', 'fo']",2,0.4,537.975,1.0
lanfood,N,7,"['Ġ', 'lan', 'food']",2,0.5714285714285714,591.105263157895,1.0
langboat,N,8,"['Ġ', 'lang', 'boat']",2,0.625,681.131578947368,0.95
langers,N,7,"['Ġ', 'lang', 'ers']",2,0.5714285714285714,711.75,0.947368421052632
langing,N,7,"['Ġ', 'lang', 'ing']",2,0.5714285714285714,707.405405405405,0.95
langman,N,7,"['Ġ', 'lang', 'man']",2,0.5714285714285714,629.088235294118,0.921052631578947
langoir,N,7,"['Ġ', 'lan', 'go', 'ir']",3,0.4285714285714286,637.351351351351,0.95
languade,N,8,"['Ġ', 'langu', 'ade']",2,0.625,732.555555555556,0.925
langy,N,5,"['Ġ', 'lang', 'y']",2,0.4,652.382352941176,0.875
lanned,N,6,"['Ġ', 'l', 'anned']",2,0.5,673.026315789474,1.0
lanonth,N,7,"['Ġ', 'lan', 'on', 'th']",3,0.4285714285714286,595.55,1.0
lansers,N,7,"['Ġ', 'l', 'ans', 'ers']",3,0.4285714285714286,682.472222222222,0.925
lanset,N,6,"['Ġ', 'lan', 'set']",2,0.5,609.235294117647,0.947368421052632
lansets,N,7,"['Ġ', 'lan', 'sets']",2,0.5714285714285714,614.025641025641,0.975
lansom,N,6,"['Ġ', 'l', 'ans', 'om']",3,0.33333333333333337,623.105263157895,0.95
lanted,N,6,"['Ġ', 'l', 'ant', 'ed']",3,0.33333333333333337,690.917808219178,0.961538461538462
lanten,N,6,"['Ġ', 'l', 'ant', 'en']",3,0.33333333333333337,744.0625,0.447368421052632
lantened,N,8,"['Ġ', 'l', 'ant', 'ened']",3,0.5,690.625,0.9
lantine,N,7,"['Ġ', 'l', 'antine']",2,0.5714285714285714,733.65625,0.947368421052632
lantings,N,8,"['Ġ', 'l', 'ant', 'ings']",3,0.5,675.25641025641,0.975
lantring,N,8,"['Ġ', 'l', 'ant', 'ring']",3,0.5,683.71052631579,1.0
lanty,N,5,"['Ġ', 'l', 'ant', 'y']",3,0.19999999999999996,623.5,0.947368421052632
lanvars,N,7,"['Ġ', 'lan', 'v', 'ars']",3,0.4285714285714286,610.461538461538,1.0
lanveashed,N,10,"['Ġ', 'lan', 've', 'ashed']",3,0.6,645.833333333333,0.973684210526316
lanvyr,N,6,"['Ġ', 'lan', 'v', 'yr']",3,0.33333333333333337,535.05,1.0
lanwo,N,5,"['Ġ', 'lan', 'wo']",2,0.4,544.648648648649,0.973684210526316
laouid,N,6,"['Ġ', 'la', 'ou', 'id']",3,0.33333333333333337,542.076923076923,1.0
laouor,N,6,"['Ġ', 'la', 'ou', 'or']",3,0.33333333333333337,617.263157894737,1.0
laouors,N,7,"['Ġ', 'la', 'ou', 'ors']",3,0.4285714285714286,588.925,1.0
lapbig,N,6,"['Ġ', 'lap', 'big']",2,0.5,601.15,1.0
lape,N,4,"['Ġ', 'la', 'pe']",2,0.25,690.342857142857,0.91025641025641
lapect,N,6,"['Ġ', 'la', 'pect']",2,0.5,637.5,1.0
lapects,N,7,"['Ġ', 'la', 'pect', 's']",3,0.4285714285714286,626.285714285714,0.947368421052632
laper,N,5,"['Ġ', 'la', 'per']",2,0.4,658.971428571429,0.973684210526316
lapes,N,5,"['Ġ', 'lap', 'es']",2,0.4,685.782608695652,0.923076923076923
laphed,N,6,"['Ġ', 'lap', 'hed']",2,0.5,567.075,1.0
laphisse,N,8,"['Ġ', 'lap', 'his', 'se']",3,0.5,558.15,1.0
lappie,N,6,"['Ġ', 'lap', 'pie']",2,0.5,642.918918918919,0.95
lapt,N,4,"['Ġ', 'l', 'apt']",2,0.25,583.861111111111,0.95
laptics,N,7,"['Ġ', 'l', 'apt', 'ics']",3,0.4285714285714286,764.8,0.921052631578947
laq,N,3,"['Ġ', 'la', 'q']",2,0.0,590.333333333333,1.0
larat,N,5,"['Ġ', 'lar', 'at']",2,0.4,611.315789473684,1.0
larb,N,4,"['Ġ', 'lar', 'b']",2,0.25,569.638888888889,0.95
larbets,N,7,"['Ġ', 'lar', 'be', 'ts']",3,0.4285714285714286,570.837837837838,0.973684210526316
larbon,N,6,"['Ġ', 'lar', 'bon']",2,0.5,641.263157894737,1.0
larcing,N,7,"['Ġ', 'lar', 'cing']",2,0.5714285714285714,615.842105263158,0.95
lardponds,N,9,"['Ġ', 'l', 'ard', 'ponds']",3,0.5555555555555556,632.135135135135,1.0
lared,N,5,"['Ġ', 'l', 'ared']",2,0.4,686.787878787879,0.85
larer,N,5,"['Ġ', 'lar', 'er']",2,0.4,603.076923076923,1.0
largeer,N,7,"['Ġ', 'large', 'er']",2,0.5714285714285714,688.384615384615,0.975
larkmess,N,8,"['Ġ', 'l', 'ark', 'mess']",3,0.5,684.472222222222,1.0
larl,N,4,"['Ġ', 'lar', 'l']",2,0.25,603.842105263158,1.0
larls,N,5,"['Ġ', 'lar', 'ls']",2,0.4,612.868421052632,1.0
larm,N,4,"['Ġ', 'lar', 'm']",2,0.25,616.666666666667,0.95
larmchur,N,8,"['Ġ', 'lar', 'm', 'ch', 'ur']",4,0.375,579.475,1.0
larmchurs,N,9,"['Ġ', 'lar', 'm', 'ch', 'urs']",4,0.4444444444444444,610.425,1.0
larmlions,N,9,"['Ġ', 'lar', 'ml', 'ions']",3,0.5555555555555556,634.631578947368,1.0
larno,N,5,"['Ġ', 'lar', 'no']",2,0.4,567.794871794872,1.0
larns,N,5,"['Ġ', 'lar', 'ns']",2,0.4,625.45945945946,0.925
larping,N,7,"['Ġ', 'lar', 'ping']",2,0.5714285714285714,689.162162162162,0.925
larse,N,5,"['Ġ', 'lar', 'se']",2,0.4,639.885714285714,0.973684210526316
larsoe,N,6,"['Ġ', 'lar', 'so', 'e']",3,0.33333333333333337,594.675,1.0
lart,N,4,"['Ġ', 'l', 'art']",2,0.25,603.68,0.987179487179487
lartats,N,7,"['Ġ', 'l', 'art', 'ats']",3,0.4285714285714286,581.0,1.0
laruous,N,7,"['Ġ', 'lar', 'uous']",2,0.5714285714285714,623.921052631579,0.975
larves,N,6,"['Ġ', 'lar', 'ves']",2,0.5,703.181818181818,0.85
larvette,N,8,"['Ġ', 'lar', 'vet', 'te']",3,0.5,677.054054054054,0.925
larvish,N,7,"['Ġ', 'lar', 'v', 'ish']",3,0.4285714285714286,727.892857142857,0.789473684210526
larwal,N,6,"['Ġ', 'lar', 'wal']",2,0.5,554.513513513514,1.0
lascing,N,7,"['Ġ', 'las', 'cing']",2,0.5714285714285714,592.432432432432,0.925
lasely,N,6,"['Ġ', 'l', 'ase', 'ly']",3,0.33333333333333337,723.8,0.947368421052632
lasey,N,5,"['Ġ', 'l', 'ase', 'y']",3,0.19999999999999996,687.71052631579,1.0
lasher,N,6,"['Ġ', 'las', 'her']",2,0.5,741.771428571429,0.487179487179487
lasit,N,5,"['Ġ', 'las', 'it']",2,0.4,537.578947368421,0.975
lasits,N,6,"['Ġ', 'las', 'its']",2,0.5,620.542857142857,1.0
laso,N,4,"['Ġ', 'las', 'o']",2,0.25,599.7,0.8
lason,N,5,"['Ġ', 'l', 'ason']",2,0.4,664.605263157895,0.975
lasorms,N,7,"['Ġ', 'las', 'or', 'ms']",3,0.4285714285714286,587.25641025641,1.0
lasorn,N,6,"['Ġ', 'las', 'orn']",2,0.5,584.475,1.0
lasp,N,4,"['Ġ', 'l', 'asp']",2,0.25,687.107142857143,0.736842105263158
lasped,N,6,"['Ġ', 'las', 'ped']",2,0.5,755.833333333333,0.578947368421053
laspers,N,7,"['Ġ', 'las', 'pers']",2,0.5714285714285714,685.171428571429,0.921052631578947
lasping,N,7,"['Ġ', 'las', 'ping']",2,0.5714285714285714,828.038461538462,0.68421052631579
laspor,N,6,"['Ġ', 'las', 'por']",2,0.5,581.325,1.0
laspors,N,7,"['Ġ', 'l', 'asp', 'ors']",3,0.4285714285714286,579.861111111111,1.0
lasps,N,5,"['Ġ', 'las', 'ps']",2,0.4,749.628571428571,0.875
lassage,N,7,"['Ġ', 'l', 'ass', 'age']",3,0.4285714285714286,756.205882352941,0.925
lassbrades,N,10,"['Ġ', 'l', 'ass', 'br', 'ades']",4,0.5,616.21052631579,1.0
lassing,N,7,"['Ġ', 'l', 'ass', 'ing']",3,0.4285714285714286,743.5,0.947368421052632
lastas,N,6,"['Ġ', 'last', 'as']",2,0.5,625.410256410256,0.975
lasters,N,7,"['Ġ', 'las', 'ters']",2,0.5714285714285714,699.151515151515,0.9
lasy,N,4,"['Ġ', 'las', 'y']",2,0.25,693.818181818182,0.825
latchbee,N,8,"['Ġ', 'l', 'atch', 'bee']",3,0.5,615.564102564103,1.0
lathide,N,7,"['Ġ', 'la', 'th', 'ide']",3,0.4285714285714286,634.0,0.975
latrures,N,8,"['Ġ', 'lat', 'ru', 'res']",3,0.5,638.947368421053,1.0
lattain,N,7,"['Ġ', 'l', 'attain']",2,0.5714285714285714,710.833333333333,0.947368421052632
lattaus,N,7,"['Ġ', 'lat', 'ta', 'us']",3,0.4285714285714286,557.72972972973,0.973684210526316
lattea,N,6,"['Ġ', 'lat', 'tea']",2,0.5,604.75,0.947368421052632
latted,N,6,"['Ġ', 'latt', 'ed']",2,0.5,741.121212121212,0.894736842105263
latteniced,N,10,"['Ġ', 'l', 'atten', 'iced']",3,0.6,737.171428571429,0.925
lattens,N,7,"['Ġ', 'latt', 'ens']",2,0.5714285714285714,711.794117647059,0.9
latting,N,7,"['Ġ', 'l', 'atting']",2,0.5714285714285714,698.3,1.0
lauber,N,6,"['Ġ', 'la', 'uber']",2,0.5,624.081081081081,1.0
laubers,N,7,"['Ġ', 'la', 'ub', 'ers']",3,0.4285714285714286,569.692307692308,0.975
laubing,N,7,"['Ġ', 'la', 'ub', 'ing']",3,0.4285714285714286,641.277777777778,0.973684210526316
laubs,N,5,"['Ġ', 'la', 'ub', 's']",3,0.19999999999999996,585.102564102564,1.0
lauby,N,5,"['Ġ', 'la', 'u', 'by']",3,0.19999999999999996,560.236842105263,0.975
laudely,N,7,"['Ġ', 'la', 'ude', 'ly']",3,0.4285714285714286,690.027777777778,0.947368421052632
laudholes,N,9,"['Ġ', 'la', 'ud', 'holes']",3,0.5555555555555556,639.641025641026,0.975
laufab,N,6,"['Ġ', 'la', 'u', 'fab']",3,0.33333333333333337,498.297297297297,1.0
laufaph,N,7,"['Ġ', 'la', 'u', 'f', 'aph']",4,0.2857142857142857,558.702702702703,1.0
lauging,N,7,"['Ġ', 'la', 'ug', 'ing']",3,0.4285714285714286,741.142857142857,0.552631578947368
laulen,N,6,"['Ġ', 'la', 'ul', 'en']",3,0.33333333333333337,552.435897435897,1.0
