Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
bemful,N,6,"['Ġ', 'be', 'mful']",2,0.5,578.405405405405,1.0
bemmest,N,7,"['Ġ', 'be', 'mmes', 't']",3,0.4285714285714286,624.447368421053,0.975
bemming,N,7,"['Ġ', 'be', 'mming']",2,0.5714285714285714,663.243243243243,0.974358974358974
bemmy,N,5,"['Ġ', 'be', 'mmy']",2,0.4,564.763157894737,1.0
bemness,N,7,"['Ġ', 'be', 'mness']",2,0.5714285714285714,586.769230769231,0.975
bemping,N,7,"['Ġ', 'be', 'mp', 'ing']",3,0.4285714285714286,625.675,1.0
bemple,N,6,"['Ġ', 'be', 'mp', 'le']",3,0.33333333333333337,583.763157894737,1.0
bempled,N,7,"['Ġ', 'be', 'mp', 'led']",3,0.4285714285714286,640.324324324324,1.0
bemples,N,7,"['Ġ', 'be', 'mp', 'les']",3,0.4285714285714286,566.394736842105,1.0
bempling,N,8,"['Ġ', 'be', 'mpli', 'ng']",3,0.5,589.567567567568,0.95
bemps,N,5,"['Ġ', 'be', 'mps']",2,0.4,562.135135135135,1.0
bemshies,N,8,"['Ġ', 'be', 'ms', 'hies']",3,0.5,660.473684210526,1.0
bemshy,N,6,"['Ġ', 'be', 'ms', 'hy']",3,0.33333333333333337,535.625,1.0
bemwian,N,7,"['Ġ', 'be', 'm', 'wian']",3,0.4285714285714286,564.027027027027,1.0
bemwians,N,8,"['Ġ', 'be', 'm', 'wi', 'ans']",4,0.375,575.540540540541,1.0
bemwium,N,7,"['Ġ', 'be', 'm', 'wi', 'um']",4,0.2857142857142857,588.947368421053,1.0
benaft,N,6,"['Ġ', 'be', 'naf', 't']",3,0.33333333333333337,615.131578947368,1.0
benan,N,5,"['Ġ', 'ben', 'an']",2,0.4,625.78947368421,1.0
benast,N,6,"['Ġ', 'ben', 'ast']",2,0.5,555.72972972973,1.0
benbel,N,6,"['Ġ', 'be', 'nbel']",2,0.5,604.5,1.0
benbels,N,7,"['Ġ', 'ben', 'bels']",2,0.5714285714285714,551.153846153846,0.975
benber,N,6,"['Ġ', 'ben', 'ber']",2,0.5,584.861111111111,1.0
benbers,N,7,"['Ġ', 'ben', 'be', 'rs']",3,0.4285714285714286,574.228571428571,1.0
benbles,N,7,"['Ġ', 'be', 'nbl', 'es']",3,0.4285714285714286,573.702702702703,1.0
bencemen,N,8,"['Ġ', 'benc', 'em', 'en']",3,0.5,703.675675675676,0.973684210526316
bencer,N,6,"['Ġ', 'benc', 'er']",2,0.5,643.805555555556,0.9
bencers,N,7,"['Ġ', 'benc', 'ers']",2,0.5714285714285714,661.625,1.0
bences,N,6,"['Ġ', 'benc', 'es']",2,0.5,610.03125,0.8
bencier,N,7,"['Ġ', 'be', 'nci', 'er']",3,0.4285714285714286,637.052631578947,1.0
benciers,N,8,"['Ġ', 'benc', 'iers']",2,0.625,651.736842105263,1.0
bencies,N,7,"['Ġ', 'benc', 'ies']",2,0.5714285714285714,592.725,1.0
bencing,N,7,"['Ġ', 'benc', 'ing']",2,0.5714285714285714,702.060606060606,0.868421052631579
bendat,N,6,"['Ġ', 'bend', 'at']",2,0.5,587.6,1.0
bendes,N,6,"['Ġ', 'be', 'ndes']",2,0.5,672.641025641026,0.975
bendled,N,7,"['Ġ', 'bend', 'led']",2,0.5714285714285714,686.628571428571,0.9
bendler,N,7,"['Ġ', 'bend', 'ler']",2,0.5714285714285714,780.16129032258,0.894736842105263
bendles,N,7,"['Ġ', 'bend', 'les']",2,0.5714285714285714,720.441176470588,0.894736842105263
bendling,N,8,"['Ġ', 'bend', 'li', 'ng']",3,0.5,797.433333333333,0.875
bendnote,N,8,"['Ġ', 'bend', 'note']",2,0.625,724.0,0.9
bendnotes,N,9,"['Ġ', 'bend', 'notes']",2,0.6666666666666667,795.171428571429,0.925
bendroom,N,8,"['Ġ', 'ben', 'droom']",2,0.625,780.236111111111,0.948717948717949
bendrooms,N,9,"['Ġ', 'ben', 'droo', 'ms']",3,0.5555555555555556,757.605263157895,1.0
benenged,N,8,"['Ġ', 'bene', 'n', 'ged']",3,0.5,686.76923076923,0.975
bener,N,5,"['Ġ', 'bene', 'r']",2,0.4,559.0,0.973684210526316
beners,N,6,"['Ġ', 'bene', 'rs']",2,0.5,643.756756756757,1.0
benest,N,6,"['Ġ', 'ben', 'est']",2,0.5,619.435897435897,1.0
bengen,N,6,"['Ġ', 'ben', 'gen']",2,0.5,589.108108108108,1.0
benges,N,6,"['Ġ', 'be', 'nges']",2,0.5,608.675675675676,1.0
benging,N,7,"['Ġ', 'be', 'ng', 'ing']",3,0.4285714285714286,650.342105263158,1.0
bengle,N,6,"['Ġ', 'be', 'ngle']",2,0.5,662.083333333333,1.0
bengled,N,7,"['Ġ', 'ben', 'gled']",2,0.5714285714285714,663.157894736842,0.975
bengo,N,5,"['Ġ', 'be', 'ngo']",2,0.4,645.225,1.0
bengot,N,6,"['Ġ', 'ben', 'got']",2,0.5,553.297297297297,0.975
benics,N,6,"['Ġ', 'beni', 'cs']",2,0.5,534.447368421053,0.95
benied,N,6,"['Ġ', 'beni', 'ed']",2,0.5,707.828571428571,0.9
beniersing,N,10,"['Ġ', 'be', 'nie', 'rs', 'ing']",4,0.5,641.5,1.0
benies,N,6,"['Ġ', 'be', 'nies']",2,0.5,605.666666666667,0.947368421052632
beniors,N,7,"['Ġ', 'beni', 'ors']",2,0.5714285714285714,612.8,0.947368421052632
benit,N,5,"['Ġ', 'ben', 'it']",2,0.4,644.810810810811,0.973684210526316
beniym,N,6,"['Ġ', 'be', 'niy', 'm']",3,0.33333333333333337,554.263157894737,1.0
benley,N,6,"['Ġ', 'be', 'nley']",2,0.5,616.083333333333,0.9
benman,N,6,"['Ġ', 'be', 'nman']",2,0.5,657.947368421053,0.95
benmen,N,6,"['Ġ', 'ben', 'men']",2,0.5,662.75,0.974358974358974
benons,N,6,"['Ġ', 'beno', 'ns']",2,0.5,601.921052631579,0.95
benpyl,N,6,"['Ġ', 'be', 'np', 'yl']",3,0.33333333333333337,532.45,1.0
benrers,N,7,"['Ġ', 'be', 'nre', 'rs']",3,0.4285714285714286,537.421052631579,1.0
benser,N,6,"['Ġ', 'bens', 'er']",2,0.5,657.76923076923,1.0
bensers,N,7,"['Ġ', 'be', 'nse', 'rs']",3,0.4285714285714286,645.45945945946,0.973684210526316
bensman,N,7,"['Ġ', 'be', 'nsman']",2,0.5714285714285714,639.657142857143,0.947368421052632
bensu,N,5,"['Ġ', 'be', 'nsu']",2,0.4,540.702702702703,0.973684210526316
bensy,N,5,"['Ġ', 'be', 'nsy']",2,0.4,607.4,0.991379310344828
bentball,N,8,"['Ġ', 'bent', 'ball']",2,0.625,681.96875,0.868421052631579
bentboard,N,9,"['Ġ', 'bent', 'bo', 'ard']",3,0.5555555555555556,752.588235294118,0.921052631578947
bentboards,N,10,"['Ġ', 'bent', 'boar', 'ds']",3,0.6,783.583333333333,0.947368421052632
benter,N,6,"['Ġ', 'bent', 'er']",2,0.5,705.686868686869,0.872881355932203
bentered,N,8,"['Ġ', 'be', 'nte', 'red']",3,0.5,710.421052631579,1.0
benters,N,7,"['Ġ', 'be', 'nte', 'rs']",3,0.4285714285714286,661.27027027027,0.95
benthly,N,7,"['Ġ', 'bent', 'hly']",2,0.5714285714285714,625.342105263158,1.0
bentied,N,7,"['Ġ', 'bent', 'ied']",2,0.5714285714285714,609.594594594595,0.975
benting,N,7,"['Ġ', 'bent', 'ing']",2,0.5714285714285714,837.652173913043,0.6
bentless,N,8,"['Ġ', 'bent', 'less']",2,0.625,780.875,0.868421052631579
bentline,N,8,"['Ġ', 'bent', 'line']",2,0.625,682.2,0.925
bentlines,N,9,"['Ġ', 'bent', 'li', 'nes']",3,0.5555555555555556,770.542857142857,0.921052631578947
bentness,N,8,"['Ġ', 'be', 'ntn', 'ess']",3,0.5,665.96,0.710526315789474
bentrooms,N,9,"['Ġ', 'bent', 'rooms']",2,0.6666666666666667,692.864864864865,1.0
benwede,N,7,"['Ġ', 'ben', 'wede']",2,0.5714285714285714,561.694444444444,1.0
benwered,N,8,"['Ġ', 'ben', 'we', 'red']",3,0.5,683.657894736842,1.0
beorain,N,7,"['Ġ', 'be', 'ora', 'in']",3,0.4285714285714286,606.810810810811,0.973684210526316
beotts,N,6,"['Ġ', 'be', 'ott', 's']",3,0.33333333333333337,540.789473684211,1.0
beper,N,5,"['Ġ', 'b', 'eper']",2,0.4,561.051282051282,1.0
bepers,N,6,"['Ġ', 'b', 'epe', 'rs']",3,0.33333333333333337,626.783783783784,1.0
bepes,N,5,"['Ġ', 'b', 'ep', 'es']",3,0.19999999999999996,578.4,1.0
bepine,N,6,"['Ġ', 'b', 'epi', 'ne']",3,0.33333333333333337,666.394736842105,1.0
bepip,N,5,"['Ġ', 'b', 'epip']",2,0.4,553.7,1.0
beplaged,N,8,"['Ġ', 'b', 'epla', 'ged']",3,0.5,628.222222222222,0.95
beplain,N,7,"['Ġ', 'b', 'epla', 'in']",3,0.4285714285714286,627.25,1.0
bepo,N,4,"['Ġ', 'b', 'epo']",2,0.25,580.972972972973,1.0
beppe,N,5,"['Ġ', 'b', 'eppe']",2,0.4,610.432432432432,0.973684210526316
beps,N,4,"['Ġ', 'b', 'eps']",2,0.25,601.621621621622,1.0
bepths,N,6,"['Ġ', 'b', 'ept', 'hs']",3,0.33333333333333337,562.175,1.0
beq,N,3,"['Ġ', 'beq']",1,0.33333333333333337,560.623376623377,0.987179487179487
beques,N,6,"['Ġ', 'bequ', 'es']",2,0.5,568.974358974359,0.975
bequtch,N,7,"['Ġ', 'bequ', 'tch']",2,0.5714285714285714,625.425,1.0
bequtched,N,9,"['Ġ', 'bequ', 'tc', 'hed']",3,0.5555555555555556,666.435897435897,1.0
berake,N,6,"['Ġ', 'be', 'rake']",2,0.5,670.914285714286,0.973684210526316
berammed,N,8,"['Ġ', 'be', 'ramm', 'ed']",3,0.5,660.525,1.0
berba,N,5,"['Ġ', 'be', 'rba']",2,0.4,563.25641025641,1.0
berbark,N,7,"['Ġ', 'be', 'rba', 'rk']",3,0.4285714285714286,611.486486486486,1.0
berbing,N,7,"['Ġ', 'berb', 'ing']",2,0.5714285714285714,585.078947368421,1.0
berble,N,6,"['Ġ', 'berb', 'le']",2,0.5,660.736842105263,1.0
berched,N,7,"['Ġ', 'berc', 'hed']",2,0.5714285714285714,704.685714285714,0.925
berding,N,7,"['Ġ', 'be', 'rdi', 'ng']",3,0.4285714285714286,613.384615384615,0.975
berds,N,5,"['Ġ', 'be', 'rds']",2,0.4,651.96052631579,0.974358974358974
berdsman,N,8,"['Ġ', 'be', 'rdsm', 'an']",3,0.5,660.575,1.0
bereed,N,6,"['Ġ', 'be', 'reed']",2,0.5,548.05,1.0
berest,N,6,"['Ġ', 'be', 'rest']",2,0.5,696.40625,0.894736842105263
berey,N,5,"['Ġ', 'be', 'rey']",2,0.4,568.027777777778,0.973684210526316
berges,N,6,"['Ġ', 'be', 'rges']",2,0.5,696.264705882353,0.894736842105263
berging,N,7,"['Ġ', 'berg', 'ing']",2,0.5714285714285714,782.470588235294,0.894736842105263
bergyard,N,8,"['Ġ', 'berg', 'yard']",2,0.625,587.894736842105,0.975
beriege,N,7,"['Ġ', 'beri', 'ege']",2,0.5714285714285714,591.513513513514,0.975
berieged,N,8,"['Ġ', 'be', 'rieg', 'ed']",3,0.5,663.27027027027,0.925
berields,N,8,"['Ġ', 'be', 'riel', 'ds']",3,0.5,665.6,1.0
beril,N,5,"['Ġ', 'be', 'ril']",2,0.4,634.52,0.974358974358974
berise,N,6,"['Ġ', 'be', 'rise']",2,0.5,667.8,0.947368421052632
bermer,N,6,"['Ġ', 'berm', 'er']",2,0.5,580.526315789474,1.0
berning,N,7,"['Ġ', 'bern', 'ing']",2,0.5714285714285714,568.666666666667,0.975
berole,N,6,"['Ġ', 'be', 'role']",2,0.5,607.088235294118,0.9
beroof,N,6,"['Ġ', 'be', 'roof']",2,0.5,622.769230769231,0.975
beroves,N,7,"['Ġ', 'bero', 'ves']",2,0.5714285714285714,614.485714285714,0.973684210526316
berps,N,5,"['Ġ', 'be', 'rps']",2,0.4,649.030303030303,0.894736842105263
berters,N,7,"['Ġ', 'be', 'rte', 'rs']",3,0.4285714285714286,568.1,1.0
bertful,N,7,"['Ġ', 'be', 'rtf', 'ul']",3,0.4285714285714286,569.769230769231,1.0
berthman,N,8,"['Ġ', 'berth', 'man']",2,0.625,648.052631578947,0.975
bertied,N,7,"['Ġ', 'bert', 'ied']",2,0.5714285714285714,637.972222222222,1.0
berting,N,7,"['Ġ', 'bert', 'ing']",2,0.5714285714285714,630.947368421053,1.0
bertly,N,6,"['Ġ', 'bert', 'ly']",2,0.5,574.105263157895,1.0
berugs,N,6,"['Ġ', 'beru', 'gs']",2,0.5,602.473684210526,1.0
berves,N,6,"['Ġ', 'be', 'rves']",2,0.5,618.647058823529,1.0
berving,N,7,"['Ġ', 'be', 'rv', 'ing']",3,0.4285714285714286,596.25641025641,1.0
besauce,N,7,"['Ġ', 'besa', 'uce']",2,0.5714285714285714,664.216216216216,1.0
bescab,N,6,"['Ġ', 'be', 'scab']",2,0.5,618.837837837838,1.0
besciene,N,8,"['Ġ', 'besc', 'iene']",2,0.625,645.236842105263,1.0
bescur,N,6,"['Ġ', 'besc', 'ur']",2,0.5,562.777777777778,0.973684210526316
bese,N,4,"['Ġ', 'bese']",1,0.5,567.868421052632,1.0
besearsed,N,9,"['Ġ', 'bese', 'ar', 'sed']",3,0.5555555555555556,669.868421052632,0.95
beseath,N,7,"['Ġ', 'be', 'sea', 'th']",3,0.4285714285714286,669.827586206897,0.842105263157895
beseeled,N,8,"['Ġ', 'besee', 'led']",2,0.625,643.324324324324,0.95
beseen,N,6,"['Ġ', 'be', 'seen']",2,0.5,695.807692307692,0.710526315789474
beser,N,5,"['Ġ', 'be', 'ser']",2,0.4,554.075,1.0
besh,N,4,"['Ġ', 'be', 'sh']",2,0.25,565.45205479452,0.948717948717949
beshed,N,6,"['Ġ', 'be', 'shed']",2,0.5,620.194444444444,0.973684210526316
beshers,N,7,"['Ġ', 'be', 'shers']",2,0.5714285714285714,583.65,1.0
beshes,N,6,"['Ġ', 'be', 'shes']",2,0.5,602.371428571429,1.0
beshfaced,N,9,"['Ġ', 'be', 'sh', 'fac', 'ed']",4,0.4444444444444444,611.45945945946,0.975
beshing,N,7,"['Ġ', 'be', 'sh', 'ing']",3,0.4285714285714286,595.421052631579,0.974358974358974
beshoon,N,7,"['Ġ', 'be', 'sh', 'oon']",3,0.4285714285714286,618.461538461538,0.975
besied,N,6,"['Ġ', 'be', 'sied']",2,0.5,621.162162162162,0.95
besies,N,6,"['Ġ', 'besi', 'es']",2,0.5,621.263157894737,1.0
besit,N,5,"['Ġ', 'be', 'sit']",2,0.4,741.037037037037,0.775
besk,N,4,"['Ġ', 'be', 'sk']",2,0.25,557.114285714286,0.947368421052632
besker,N,6,"['Ġ', 'be', 'sk', 'er']",3,0.33333333333333337,607.578947368421,0.95
besky,N,5,"['Ġ', 'bes', 'ky']",2,0.4,611.282051282051,1.0
besons,N,6,"['Ġ', 'beso', 'ns']",2,0.5,669.971428571429,0.947368421052632
bespell,N,7,"['Ġ', 'be', 'spell']",2,0.5714285714285714,639.26923076923,0.725
bessers,N,7,"['Ġ', 'be', 'ssers']",2,0.5714285714285714,577.815789473684,0.987179487179487
bessing,N,7,"['Ġ', 'be', 'ssing']",2,0.5714285714285714,727.583333333333,0.947368421052632
bessrupt,N,8,"['Ġ', 'be', 'ssr', 'upt']",3,0.5,560.325,1.0
bestaged,N,8,"['Ġ', 'be', 'sta', 'ged']",3,0.5,779.055555555556,0.55
bestail,N,7,"['Ġ', 'be', 'sta', 'il']",3,0.4285714285714286,626.28125,0.875
bestalds,N,8,"['Ġ', 'be', 'stal', 'ds']",3,0.5,638.8,1.0
bestay,N,6,"['Ġ', 'best', 'ay']",2,0.5,646.896551724138,0.75
bestet,N,6,"['Ġ', 'best', 'et']",2,0.5,674.166666666667,0.973684210526316
besties,N,7,"['Ġ', 'be', 'sti', 'es']",3,0.4285714285714286,749.566666666667,0.775
bestiors,N,8,"['Ġ', 'best', 'iors']",2,0.625,587.361111111111,1.0
bestrasts,N,9,"['Ġ', 'be', 'str', 'asts']",3,0.5555555555555556,685.694444444444,1.0
bestrict,N,8,"['Ġ', 'best', 'ri', 'ct']",3,0.5,720.060606060606,0.868421052631579
bestun,N,6,"['Ġ', 'be', 'stun']",2,0.5,645.421052631579,1.0
bestuned,N,8,"['Ġ', 'be', 'stun', 'ed']",3,0.5,685.461538461538,0.975
besuined,N,8,"['Ġ', 'be', 'sui', 'ned']",3,0.5,611.72972972973,1.0
betaced,N,7,"['Ġ', 'bet', 'aced']",2,0.5714285714285714,615.282051282051,1.0
betang,N,6,"['Ġ', 'bet', 'ang']",2,0.5,609.216216216216,0.973684210526316
betangs,N,7,"['Ġ', 'bet', 'angs']",2,0.5714285714285714,595.189189189189,0.973684210526316
betapes,N,7,"['Ġ', 'beta', 'pes']",2,0.5714285714285714,613.842105263158,0.975
betare,N,6,"['Ġ', 'beta', 're']",2,0.5,661.416666666667,0.947368421052632
betbled,N,7,"['Ġ', 'bet', 'bled']",2,0.5714285714285714,623.925,1.0
betch,N,5,"['Ġ', 'bet', 'ch']",2,0.4,691.80303030303,0.871794871794872
betches,N,7,"['Ġ', 'bet', 'ches']",2,0.5714285714285714,674.837837837838,0.925
betching,N,8,"['Ġ', 'bet', 'ch', 'ing']",3,0.5,678.5,0.925
betecks,N,7,"['Ġ', 'bet', 'ecks']",2,0.5714285714285714,574.142857142857,1.0
betede,N,6,"['Ġ', 'bet', 'ede']",2,0.5,540.702702702703,0.925
betee,N,5,"['Ġ', 'bet', 'ee']",2,0.4,545.333333333333,0.975
beteft,N,6,"['Ġ', 'bet', 'eft']",2,0.5,640.368421052632,1.0
betenged,N,8,"['Ġ', 'bet', 'en', 'ged']",3,0.5,634.175,1.0
beters,N,6,"['Ġ', 'bet', 'ers']",2,0.5,650.742857142857,0.947368421052632
bethed,N,6,"['Ġ', 'bet', 'hed']",2,0.5,638.277777777778,0.947368421052632
bethered,N,8,"['Ġ', 'bet', 'he', 'red']",3,0.5,702.529411764706,0.947368421052632
bethers,N,7,"['Ġ', 'bet', 'hers']",2,0.5714285714285714,620.263157894737,1.0
bethews,N,7,"['Ġ', 'bet', 'h', 'ews']",3,0.4285714285714286,597.974358974359,1.0
bething,N,7,"['Ġ', 'bet', 'hing']",2,0.5714285714285714,642.96,0.987179487179487
bethly,N,6,"['Ġ', 'bet', 'hly']",2,0.5,595.216216216216,0.973684210526316
beths,N,5,"['Ġ', 'bet', 'hs']",2,0.4,623.0,0.95
betlap,N,6,"['Ġ', 'bet', 'lap']",2,0.5,615.108108108108,1.0
betly,N,5,"['Ġ', 'bet', 'ly']",2,0.4,597.578947368421,1.0
betoofs,N,7,"['Ġ', 'bet', 'oo', 'fs']",3,0.4285714285714286,614.307692307692,1.0
betop,N,5,"['Ġ', 'bet', 'op']",2,0.4,602.736842105263,1.0
betpress,N,8,"['Ġ', 'bet', 'press']",2,0.625,606.444444444444,1.0
bettan,N,6,"['Ġ', 'bett', 'an']",2,0.5,594.378378378378,0.975
bettled,N,7,"['Ġ', 'bett', 'led']",2,0.5714285714285714,661.424242424242,0.875
bettles,N,7,"['Ġ', 'bett', 'les']",2,0.5714285714285714,712.212121212121,0.868421052631579
bettuned,N,8,"['Ġ', 'bett', 'uned']",2,0.625,627.0,1.0
betwitched,N,10,"['Ġ', 'bet', 'witc', 'hed']",3,0.6,1108.25,0.473684210526316
bety,N,4,"['Ġ', 'bet', 'y']",2,0.25,541.070796460177,0.982758620689655
beucing,N,7,"['Ġ', 'beu', 'cin', 'g']",3,0.4285714285714286,552.675,1.0
beuded,N,6,"['Ġ', 'beu', 'ded']",2,0.5,557.4,1.0
beve,N,4,"['Ġ', 'be', 've']",2,0.25,600.0,0.95
bevers,N,6,"['Ġ', 'be', 'vers']",2,0.5,668.848484848485,0.921052631578947
beves,N,5,"['Ġ', 'bev', 'es']",2,0.4,580.133333333333,0.987179487179487
beving,N,6,"['Ġ', 'be', 'vi', 'ng']",3,0.33333333333333337,601.575,1.0
bevot,N,5,"['Ġ', 'be', 'vot']",2,0.4,635.657894736842,0.95
bewding,N,7,"['Ġ', 'bew', 'di', 'ng']",3,0.4285714285714286,572.105263157895,1.0
bewhiffs,N,8,"['Ġ', 'bew', 'hiff', 's']",3,0.5,597.837837837838,0.973684210526316
bewine,N,6,"['Ġ', 'bew', 'ine']",2,0.5,668.162162162162,0.975
bewing,N,6,"['Ġ', 'bew', 'ing']",2,0.5,691.444444444444,0.947368421052632
bewom,N,5,"['Ġ', 'be', 'wom']",2,0.4,592.0,1.0
bewont,N,6,"['Ġ', 'be', 'wont']",2,0.5,629.657894736842,1.0
bewood,N,6,"['Ġ', 'bew', 'ood']",2,0.5,617.540540540541,0.973684210526316
bewser,N,6,"['Ġ', 'bew', 'ser']",2,0.5,676.588235294118,0.921052631578947
bewsing,N,7,"['Ġ', 'bew', 'sing']",2,0.5714285714285714,641.555555555556,1.0
bewts,N,5,"['Ġ', 'bew', 'ts']",2,0.4,596.0,1.0
bexed,N,5,"['Ġ', 'bex', 'ed']",2,0.4,600.054054054054,0.95
bexer,N,5,"['Ġ', 'bex', 'er']",2,0.4,589.526315789474,1.0
bexim,N,5,"['Ġ', 'bex', 'im']",2,0.4,528.2,1.0
bextist,N,7,"['Ġ', 'bex', 'tist']",2,0.5714285714285714,539.405405405405,1.0
bextists,N,8,"['Ġ', 'bex', 'tis', 'ts']",3,0.5,568.21052631579,1.0
bextize,N,7,"['Ġ', 'bex', 'tize']",2,0.5714285714285714,558.702702702703,0.973684210526316
bextized,N,8,"['Ġ', 'bex', 'ti', 'zed']",3,0.5,589.378378378378,1.0
beyed,N,5,"['Ġ', 'be', 'yed']",2,0.4,619.51282051282,0.975
bezaste,N,7,"['Ġ', 'bez', 'aste']",2,0.5714285714285714,595.75,1.0
bhubape,N,7,"['Ġ', 'bhu', 'ba', 'pe']",3,0.4285714285714286,530.6,1.0
bhulon,N,6,"['Ġ', 'bhu', 'lon']",2,0.5,542.45,1.0
bhumbus,N,7,"['Ġ', 'bhu', 'mb', 'us']",3,0.4285714285714286,621.085714285714,1.0
bibacts,N,7,"['Ġ', 'bi', 'bac', 'ts']",3,0.4285714285714286,592.555555555556,1.0
bibbled,N,7,"['Ġ', 'b', 'ibb', 'led']",3,0.4285714285714286,707.611111111111,0.925
bibed,N,5,"['Ġ', 'bi', 'bed']",2,0.4,731.857142857143,0.921052631578947
bibent,N,6,"['Ġ', 'bi', 'bent']",2,0.5,589.947368421053,1.0
bicat,N,5,"['Ġ', 'bi', 'cat']",2,0.4,637.394736842105,1.0
biced,N,5,"['Ġ', 'bic', 'ed']",2,0.4,626.475,1.0
bichess,N,7,"['Ġ', 'bich', 'ess']",2,0.5714285714285714,705.973684210526,1.0
bichteods,N,9,"['Ġ', 'bich', 'teo', 'ds']",3,0.5555555555555556,574.513513513514,0.95
bichy,N,5,"['Ġ', 'bich', 'y']",2,0.4,670.526315789474,0.975
bicked,N,6,"['Ġ', 'bick', 'ed']",2,0.5,667.264705882353,0.921052631578947
bicking,N,7,"['Ġ', 'bick', 'ing']",2,0.5714285714285714,707.25,0.95
bickling,N,8,"['Ġ', 'bick', 'li', 'ng']",3,0.5,728.081081081081,0.973684210526316
bickyard,N,8,"['Ġ', 'bick', 'yard']",2,0.625,693.128205128205,0.975
bickyards,N,9,"['Ġ', 'bick', 'ya', 'rds']",3,0.5555555555555556,652.702702702703,1.0
bictile,N,7,"['Ġ', 'bi', 'ct', 'ile']",3,0.4285714285714286,586.74358974359,0.975
bicums,N,6,"['Ġ', 'bicu', 'ms']",2,0.5,598.975,1.0
bidgemames,N,10,"['Ġ', 'bi', 'dg', 'em', 'ames']",4,0.5,706.891891891892,1.0
bidmess,N,7,"['Ġ', 'bi', 'dm', 'ess']",3,0.4285714285714286,598.025641025641,0.975
bied,N,4,"['Ġ', 'bi', 'ed']",2,0.25,586.946666666667,0.987179487179487
biege,N,5,"['Ġ', 'bi', 'ege']",2,0.4,574.214285714286,0.394736842105263
biek,N,4,"['Ġ', 'bi', 'ek']",2,0.25,582.236842105263,1.0
bies,N,4,"['Ġ', 'bies']",1,0.5,601.131578947368,1.0
bieu,N,4,"['Ġ', 'bi', 'eu']",2,0.25,619.421052631579,0.95
biew,N,4,"['Ġ', 'bi', 'ew']",2,0.25,546.441558441558,0.987179487179487
biffel,N,6,"['Ġ', 'b', 'iff', 'el']",3,0.33333333333333337,573.205128205128,0.975
biffreed,N,8,"['Ġ', 'b', 'iff', 'reed']",3,0.5,582.589743589744,1.0
bift,N,4,"['Ġ', 'bi', 'ft']",2,0.25,595.125,1.0
biger,N,5,"['Ġ', 'big', 'er']",2,0.4,682.1,0.85
bigged,N,6,"['Ġ', 'bigg', 'ed']",2,0.5,710.814814814815,0.7
bigging,N,7,"['Ġ', 'bigg', 'ing']",2,0.5714285714285714,799.413793103448,0.85
biggo,N,5,"['Ġ', 'bi', 'ggo']",2,0.4,645.441176470588,0.921052631578947
bighags,N,7,"['Ġ', 'big', 'ha', 'gs']",3,0.4285714285714286,638.475,1.0
bigjug,N,6,"['Ġ', 'bi', 'gju', 'g']",3,0.33333333333333337,594.65,1.0
bign,N,4,"['Ġ', 'big', 'n']",2,0.25,643.157894736842,1.0
bigrood,N,7,"['Ġ', 'big', 'rood']",2,0.5714285714285714,620.388888888889,0.973684210526316
biing,N,5,"['Ġ', 'bii', 'ng']",2,0.4,678.868421052632,1.0
biings,N,6,"['Ġ', 'bii', 'ngs']",2,0.5,696.333333333333,0.975
bik,N,3,"['Ġ', 'bik']",1,0.33333333333333337,560.545454545455,1.0
bilch,N,5,"['Ġ', 'bi', 'lch']",2,0.4,586.114285714286,0.921052631578947
bilian,N,6,"['Ġ', 'bi', 'lian']",2,0.5,657.194444444444,0.947368421052632
biling,N,6,"['Ġ', 'bili', 'ng']",2,0.5,754.846153846154,0.8
billades,N,8,"['Ġ', 'bi', 'llad', 'es']",3,0.5,618.727272727273,0.85
billaged,N,8,"['Ġ', 'bi', 'lla', 'ged']",3,0.5,671.628571428571,0.947368421052632
billalves,N,9,"['Ġ', 'bi', 'llal', 'ves']",3,0.5555555555555556,591.447368421053,0.987179487179487
billaves,N,8,"['Ġ', 'bi', 'llav', 'es']",3,0.5,630.513513513514,1.0
billays,N,7,"['Ġ', 'bi', 'lla', 'ys']",3,0.4285714285714286,718.71875,0.842105263157895
biller,N,6,"['Ġ', 'bill', 'er']",2,0.5,703.52,0.68421052631579
billest,N,7,"['Ġ', 'bi', 'llest']",2,0.5714285714285714,759.285714285714,0.947368421052632
billheard,N,9,"['Ġ', 'bi', 'llh', 'eard']",3,0.5555555555555556,697.916666666667,0.973684210526316
billheards,N,10,"['Ġ', 'bi', 'llh', 'ea', 'rds']",4,0.5,694.421052631579,0.975
billier,N,7,"['Ġ', 'billi', 'er']",2,0.5714285714285714,737.46875,0.921052631578947
billmows,N,8,"['Ġ', 'bill', 'mo', 'ws']",3,0.5,586.973684210526,1.0
billorn,N,7,"['Ġ', 'bi', 'llor', 'n']",3,0.4285714285714286,626.578947368421,1.0
billoughts,N,10,"['Ġ', 'billo', 'ugh', 'ts']",3,0.6,667.138888888889,1.0
bilmed,N,6,"['Ġ', 'bi', 'lm', 'ed']",3,0.33333333333333337,628.891891891892,1.0
bimads,N,6,"['Ġ', 'bima', 'ds']",2,0.5,626.810810810811,1.0
bimb,N,4,"['Ġ', 'bi', 'mb']",2,0.25,572.6,1.0
