Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
pleasless,N,9,"['Ġ', 'p', 'leas', 'less']",3,0.5555555555555556,786.916666666667,0.925
pleaslike,N,9,"['Ġ', 'p', 'leas', 'like']",3,0.5555555555555556,739.447368421053,1.0
pleaswer,N,8,"['Ġ', 'p', 'leas', 'wer']",3,0.5,613.315789473684,1.0
pleasy,N,6,"['Ġ', 'p', 'leas', 'y']",3,0.33333333333333337,779.548387096774,0.81578947368421
pleater,N,7,"['Ġ', 'pl', 'eater']",2,0.5714285714285714,701.51724137931,0.763157894736842
pleathed,N,8,"['Ġ', 'pl', 'eathed']",2,0.625,713.90625,0.921052631578947
pleatier,N,8,"['Ġ', 'ple', 'atie', 'r']",3,0.5,742.454545454545,0.925
pleatway,N,8,"['Ġ', 'pl', 'eat', 'way']",3,0.5,641.815789473684,1.0
pleaty,N,6,"['Ġ', 'pl', 'eaty']",2,0.5,716.888888888889,0.925
pleaway,N,7,"['Ġ', 'ple', 'away']",2,0.5714285714285714,662.351351351351,0.925
plebble,N,7,"['Ġ', 'ple', 'bble']",2,0.5714285714285714,640.914285714286,0.9
plebbles,N,8,"['Ġ', 'ple', 'bbles']",2,0.625,735.114285714286,0.9
plecclom,N,8,"['Ġ', 'ple', 'cc', 'lom']",3,0.5,598.925,1.0
pleccloms,N,9,"['Ġ', 'ple', 'cc', 'lom', 's']",4,0.4444444444444444,560.9,1.0
pledgeman,N,9,"['Ġ', 'p', 'ledge', 'm', 'an']",4,0.4444444444444444,773.0,0.631578947368421
pledgemen,N,9,"['Ġ', 'p', 'ledg', 'emen']",3,0.5555555555555556,703.166666666667,0.65
pledic,N,6,"['Ġ', 'pl', 'edic']",2,0.5,611.973684210526,1.0
pleets,N,6,"['Ġ', 'p', 'leets']",2,0.5,646.75,0.9
plek,N,4,"['Ġ', 'ple', 'k']",2,0.25,548.358974358974,0.975
plellen,N,7,"['Ġ', 'ple', 'llen']",2,0.5714285714285714,525.846153846154,0.975
plelly,N,6,"['Ġ', 'ple', 'lly']",2,0.5,555.421052631579,1.0
plemect,N,7,"['Ġ', 'ple', 'm', 'ect']",3,0.4285714285714286,559.342105263158,1.0
plemects,N,8,"['Ġ', 'ple', 'm', 'ects']",3,0.5,580.527777777778,0.973684210526316
plench,N,6,"['Ġ', 'pl', 'ench']",2,0.5,640.0,0.842105263157895
plend,N,5,"['Ġ', 'plend']",1,0.6,616.114285714286,0.975
plenging,N,8,"['Ġ', 'ple', 'nging']",2,0.625,754.705882352941,0.947368421052632
pleofees,N,8,"['Ġ', 'ple', 'of', 'ees']",3,0.5,591.230769230769,1.0
pleogost,N,8,"['Ġ', 'p', 'leo', 'g', 'ost']",4,0.375,545.225,1.0
pleomion,N,8,"['Ġ', 'p', 'leo', 'mion']",3,0.5,569.315789473684,1.0
pleoranes,N,9,"['Ġ', 'ple', 'or', 'anes']",3,0.5555555555555556,599.368421052632,1.0
pleorered,N,9,"['Ġ', 'ple', 'or', 'ered']",3,0.5555555555555556,554.162162162162,0.973684210526316
pleory,N,6,"['Ġ', 'ple', 'ory']",2,0.5,573.538461538462,1.0
pleptios,N,8,"['Ġ', 'pl', 'eptio', 's']",3,0.5,641.875,1.0
plertening,N,10,"['Ġ', 'pl', 'ert', 'ening']",3,0.6,606.15,1.0
plesics,N,7,"['Ġ', 'ples', 'ics']",2,0.5714285714285714,578.138888888889,1.0
plessard,N,8,"['Ġ', 'pl', 'essar', 'd']",3,0.5,596.243243243243,1.0
plet,N,4,"['Ġ', 'plet']",1,0.5,573.974358974359,0.975
pletted,N,7,"['Ġ', 'ple', 'tted']",2,0.5714285714285714,628.027777777778,0.973684210526316
pletting,N,8,"['Ġ', 'ple', 'tting']",2,0.625,643.594594594595,1.0
plevers,N,7,"['Ġ', 'ple', 'vers']",2,0.5714285714285714,561.891891891892,0.973684210526316
plew,N,4,"['Ġ', 'pl', 'ew']",2,0.25,658.283582089552,0.897435897435897
plewer,N,6,"['Ġ', 'ple', 'wer']",2,0.5,602.5,1.0
plewers,N,7,"['Ġ', 'ple', 'wers']",2,0.5714285714285714,583.275,1.0
plewing,N,7,"['Ġ', 'ple', 'wing']",2,0.5714285714285714,602.189189189189,0.95
plewings,N,8,"['Ġ', 'ple', 'wing', 's']",3,0.5,592.918918918919,0.95
plialling,N,9,"['Ġ', 'pl', 'ia', 'lling']",3,0.5555555555555556,641.054054054054,1.0
plicia,N,6,"['Ġ', 'pl', 'icia']",2,0.5,599.786666666667,0.974358974358974
plickly,N,7,"['Ġ', 'plic', 'kly']",2,0.5714285714285714,693.2,0.875
plid,N,4,"['Ġ', 'pl', 'id']",2,0.25,586.076923076923,0.975
plidths,N,7,"['Ġ', 'pl', 'idths']",2,0.5714285714285714,543.425,1.0
pliek,N,5,"['Ġ', 'pl', 'ie', 'k']",3,0.19999999999999996,523.6,1.0
pliests,N,7,"['Ġ', 'pl', 'iest', 's']",3,0.4285714285714286,641.702702702703,1.0
pliew,N,5,"['Ġ', 'pl', 'iew']",2,0.4,596.625,1.0
plijuey,N,7,"['Ġ', 'pli', 'j', 'ue', 'y']",4,0.2857142857142857,563.5,1.0
plikier,N,7,"['Ġ', 'pli', 'k', 'ier']",3,0.4285714285714286,606.078947368421,1.0
plilth,N,6,"['Ġ', 'p', 'lil', 'th']",3,0.33333333333333337,668.888888888889,0.947368421052632
plimaked,N,8,"['Ġ', 'pl', 'ima', 'ked']",3,0.5,638.973684210526,1.0
plimards,N,8,"['Ġ', 'pl', 'ima', 'rds']",3,0.5,676.571428571429,1.0
plimsiles,N,9,"['Ġ', 'pli', 'ms', 'iles']",3,0.5555555555555556,689.166666666667,0.9
plimsims,N,8,"['Ġ', 'pli', 'ms', 'i', 'ms']",4,0.375,681.583333333333,1.0
plinios,N,7,"['Ġ', 'pl', 'inio', 's']",3,0.4285714285714286,614.564102564103,1.0
plintle,N,7,"['Ġ', 'plin', 'tle']",2,0.5714285714285714,670.5,1.0
plinvening,N,10,"['Ġ', 'plin', 'vening']",2,0.7,625.175,1.0
plipers,N,7,"['Ġ', 'pl', 'ip', 'ers']",3,0.4285714285714286,621.027027027027,0.973684210526316
plipped,N,7,"['Ġ', 'pli', 'pped']",2,0.5714285714285714,644.894736842105,1.0
plirrier,N,8,"['Ġ', 'pl', 'ir', 'rier']",3,0.5,571.868421052632,1.0
plisked,N,7,"['Ġ', 'plis', 'ked']",2,0.5714285714285714,615.027027027027,1.0
plisses,N,7,"['Ġ', 'plis', 'ses']",2,0.5714285714285714,632.179487179487,0.975
plissired,N,9,"['Ġ', 'plis', 's', 'ired']",3,0.5555555555555556,582.775,1.0
plissirs,N,8,"['Ġ', 'plis', 's', 'irs']",3,0.5,598.923076923077,1.0
plistets,N,8,"['Ġ', 'plis', 't', 'ets']",3,0.5,653.105263157895,1.0
plit,N,4,"['Ġ', 'plit']",1,0.5,688.864864864865,0.975
plitboard,N,9,"['Ġ', 'pl', 'itb', 'oard']",3,0.5555555555555556,708.8,1.0
plithy,N,6,"['Ġ', 'pl', 'ith', 'y']",3,0.33333333333333337,708.344827586207,0.75
plitter,N,7,"['Ġ', 'plitt', 'er']",2,0.5714285714285714,645.289473684211,0.975
plittish,N,8,"['Ġ', 'pl', 'ittis', 'h']",3,0.5,623.589743589744,1.0
plivian,N,7,"['Ġ', 'p', 'liv', 'ian']",3,0.4285714285714286,631.72972972973,0.95
pliyr,N,5,"['Ġ', 'pli', 'yr']",2,0.4,516.526315789474,1.0
pliyrs,N,6,"['Ġ', 'pli', 'yrs']",2,0.5,559.756756756757,1.0
plobures,N,8,"['Ġ', 'p', 'lob', 'ures']",3,0.5,594.864864864865,1.0
plockboards,N,11,"['Ġ', 'plo', 'ckb', 'oards']",3,0.6363636363636364,651.775,1.0
plocked,N,7,"['Ġ', 'pl', 'ocked']",2,0.5714285714285714,701.194444444444,1.0
plocker,N,7,"['Ġ', 'plo', 'cker']",2,0.5714285714285714,634.897435897436,1.0
plocksman,N,9,"['Ġ', 'plo', 'cksm', 'an']",3,0.5555555555555556,667.947368421053,1.0
plodger,N,7,"['Ġ', 'plo', 'dger']",2,0.5714285714285714,693.225806451613,0.842105263157895
plodhole,N,8,"['Ġ', 'plo', 'dh', 'ole']",3,0.5,651.783783783784,0.925
plofter,N,7,"['Ġ', 'pl', 'of', 'ter']",3,0.4285714285714286,589.837837837838,0.973684210526316
plofters,N,8,"['Ġ', 'pl', 'of', 'ters']",3,0.5,615.153846153846,1.0
plog,N,4,"['Ġ', 'p', 'log']",2,0.25,639.515151515152,0.921052631578947
plogats,N,7,"['Ġ', 'pl', 'ogat', 's']",3,0.4285714285714286,615.027027027027,1.0
ploggard,N,8,"['Ġ', 'plo', 'gg', 'ard']",3,0.5,620.297297297297,0.973684210526316
ploggets,N,8,"['Ġ', 'plo', 'ggets']",2,0.625,591.358974358974,0.975
plogging,N,8,"['Ġ', 'plo', 'gging']",2,0.625,724.09375,0.868421052631579
ploggish,N,8,"['Ġ', 'plo', 'ggish']",2,0.625,593.102564102564,0.975
plohan,N,6,"['Ġ', 'p', 'loh', 'an']",3,0.33333333333333337,548.5,1.0
plointing,N,9,"['Ġ', 'pl', 'ointing']",2,0.6666666666666667,686.051282051282,0.975
ploke,N,5,"['Ġ', 'pl', 'oke']",2,0.4,677.388888888889,0.925
ploll,N,5,"['Ġ', 'plo', 'll']",2,0.4,579.051282051282,0.975
plolled,N,7,"['Ġ', 'pl', 'olled']",2,0.5714285714285714,579.763157894737,0.975
plolling,N,8,"['Ġ', 'plo', 'lling']",2,0.625,683.027027027027,1.0
plomber,N,7,"['Ġ', 'plo', 'mber']",2,0.5714285714285714,711.171428571429,0.921052631578947
plombered,N,9,"['Ġ', 'plo', 'mbered']",2,0.6666666666666667,688.090909090909,0.921052631578947
plombers,N,8,"['Ġ', 'plo', 'mbers']",2,0.625,694.8,0.947368421052632
plomions,N,8,"['Ġ', 'plo', 'mions']",2,0.625,575.166666666667,0.973684210526316
plomus,N,6,"['Ġ', 'p', 'lom', 'us']",3,0.33333333333333337,613.378378378378,0.973684210526316
plonder,N,7,"['Ġ', 'pl', 'ond', 'er']",3,0.4285714285714286,749.238095238095,0.605263157894737
plondered,N,9,"['Ġ', 'plo', 'ndered']",2,0.6666666666666667,816.607142857143,0.725
plong,N,5,"['Ġ', 'pl', 'ong']",2,0.4,681.947368421053,0.95
plonion,N,7,"['Ġ', 'plo', 'nion']",2,0.5714285714285714,601.684210526316,1.0
plonkes,N,7,"['Ġ', 'p', 'lon', 'kes']",3,0.4285714285714286,656.5,0.921052631578947
plonned,N,7,"['Ġ', 'plo', 'nned']",2,0.5714285714285714,606.725,1.0
plontes,N,7,"['Ġ', 'plo', 'ntes']",2,0.5714285714285714,580.315789473684,0.975
plonting,N,8,"['Ġ', 'plo', 'nting']",2,0.625,636.771428571429,0.973684210526316
plope,N,5,"['Ġ', 'p', 'lope']",2,0.4,612.461538461538,1.0
plopes,N,6,"['Ġ', 'p', 'lopes']",2,0.5,611.444444444444,0.95
ploppage,N,8,"['Ġ', 'p', 'lopp', 'age']",3,0.5,718.444444444444,0.947368421052632
plopper,N,7,"['Ġ', 'plo', 'pper']",2,0.5714285714285714,712.0,0.525
ploriar,N,7,"['Ġ', 'plor', 'ia', 'r']",3,0.4285714285714286,624.675675675676,0.973684210526316
plorker,N,7,"['Ġ', 'pl', 'orke', 'r']",3,0.4285714285714286,578.051282051282,0.975
plorking,N,8,"['Ġ', 'plor', 'king']",2,0.625,611.815789473684,1.0
plorsing,N,8,"['Ġ', 'pl', 'orsing']",2,0.625,595.944444444444,0.973684210526316
plorthing,N,9,"['Ġ', 'plor', 'thing']",2,0.6666666666666667,623.555555555556,1.0
plosk,N,5,"['Ġ', 'p', 'los', 'k']",3,0.19999999999999996,597.026315789474,1.0
plosoles,N,8,"['Ġ', 'pl', 'oso', 'les']",3,0.5,548.5,0.975
ploss,N,5,"['Ġ', 'pl', 'oss']",2,0.4,562.589743589744,0.975
ploter,N,6,"['Ġ', 'pl', 'oter']",2,0.5,663.060606060606,0.921052631578947
plotlet,N,7,"['Ġ', 'plo', 'tlet']",2,0.5714285714285714,631.605263157895,0.975
plotlets,N,8,"['Ġ', 'plo', 'tlets']",2,0.625,715.777777777778,0.973684210526316
plotton,N,7,"['Ġ', 'plo', 'tton']",2,0.5714285714285714,601.842105263158,0.95
plouch,N,6,"['Ġ', 'pl', 'ou', 'ch']",3,0.33333333333333337,745.333333333333,0.973684210526316
plouder,N,7,"['Ġ', 'plo', 'uder']",2,0.5714285714285714,684.864864864865,0.925
plouders,N,8,"['Ġ', 'plo', 'uders']",2,0.625,697.60606060606,0.894736842105263
ploughshots,N,11,"['Ġ', 'pl', 'ough', 's', 'hots']",4,0.5454545454545454,730.090909090909,0.868421052631579
plought,N,7,"['Ġ', 'pl', 'ought']",2,0.5714285714285714,788.866666666667,0.789473684210526
plounce,N,7,"['Ġ', 'pl', 'ounce']",2,0.5714285714285714,705.2,0.925
plounced,N,8,"['Ġ', 'pl', 'ou', 'nced']",3,0.5,762.532258064516,0.833333333333333
plounces,N,8,"['Ġ', 'pl', 'ounces']",2,0.625,757.62962962963,0.736842105263158
plounded,N,8,"['Ġ', 'pl', 'ounded']",2,0.625,748.285714285714,0.8
plounds,N,7,"['Ġ', 'pl', 'ounds']",2,0.5714285714285714,678.14705882353,0.921052631578947
plouping,N,8,"['Ġ', 'pl', 'ou', 'ping']",3,0.5,648.921052631579,1.0
plouring,N,8,"['Ġ', 'plo', 'uring']",2,0.625,696.545454545455,0.868421052631579
plout,N,5,"['Ġ', 'pl', 'out']",2,0.4,664.228571428571,0.9
plouts,N,6,"['Ġ', 'pl', 'out', 's']",3,0.33333333333333337,670.272727272727,0.825
plove,N,5,"['Ġ', 'pl', 'ove']",2,0.4,613.013513513514,0.948717948717949
ploves,N,6,"['Ġ', 'plo', 'ves']",2,0.5,672.277777777778,0.947368421052632
plovik,N,6,"['Ġ', 'pl', 'ovi', 'k']",3,0.33333333333333337,538.025641025641,1.0
plowbail,N,8,"['Ġ', 'plo', 'wba', 'il']",3,0.5,627.842105263158,1.0
plowbalds,N,9,"['Ġ', 'plo', 'wba', 'lds']",3,0.5555555555555556,579.179487179487,1.0
plown,N,5,"['Ġ', 'pl', 'own']",2,0.4,642.642857142857,0.923076923076923
plownful,N,8,"['Ġ', 'plo', 'wnf', 'ul']",3,0.5,668.864864864865,0.973684210526316
plowroach,N,9,"['Ġ', 'pl', 'ow', 'roach']",3,0.5555555555555556,640.1,1.0
plubber,N,7,"['Ġ', 'p', 'lu', 'bber']",3,0.4285714285714286,757.296296296296,0.81578947368421
plubly,N,6,"['Ġ', 'p', 'lu', 'bly']",3,0.33333333333333337,576.27027027027,1.0
pluce,N,5,"['Ġ', 'p', 'luce']",2,0.4,596.605263157895,1.0
plucean,N,7,"['Ġ', 'p', 'lu', 'cean']",3,0.4285714285714286,603.7,1.0
plucing,N,7,"['Ġ', 'p', 'lu', 'cing']",3,0.4285714285714286,595.324324324324,1.0
pludes,N,6,"['Ġ', 'p', 'ludes']",2,0.5,622.461538461538,1.0
pludgmess,N,9,"['Ġ', 'p', 'lu', 'dgme', 'ss']",4,0.4444444444444444,605.351351351351,1.0
pluding,N,7,"['Ġ', 'p', 'luding']",2,0.5714285714285714,645.368421052632,1.0
pluecter,N,8,"['Ġ', 'p', 'lu', 'ecter']",3,0.5,562.135135135135,1.0
pluectest,N,9,"['Ġ', 'p', 'lu', 'ecte', 's', 't']",5,0.33333333333333337,620.378378378378,1.0
pluggust,N,8,"['Ġ', 'p', 'lu', 'gg', 'ust']",4,0.375,622.277777777778,0.947368421052632
plugman,N,7,"['Ġ', 'p', 'lu', 'gman']",3,0.4285714285714286,790.56,0.710526315789474
plugstones,N,10,"['Ġ', 'p', 'lugs', 'tones']",3,0.6,764.83870967742,0.894736842105263
pluips,N,6,"['Ġ', 'pl', 'uip', 's']",3,0.33333333333333337,581.025,1.0
plulled,N,7,"['Ġ', 'pl', 'ulled']",2,0.5714285714285714,680.181818181818,0.868421052631579
plullides,N,9,"['Ġ', 'pl', 'ull', 'ides']",3,0.5555555555555556,547.85,1.0
plullive,N,8,"['Ġ', 'pl', 'ull', 'ive']",3,0.5,602.815789473684,1.0
plulls,N,6,"['Ġ', 'pl', 'ulls']",2,0.5,602.108108108108,0.973684210526316
plumboot,N,8,"['Ġ', 'p', 'lumb', 'oot']",3,0.5,611.275,1.0
plumboots,N,9,"['Ġ', 'p', 'lumb', 'oo', 'ts']",4,0.4444444444444444,708.621621621622,1.0
plummed,N,7,"['Ġ', 'pl', 'um', 'med']",3,0.4285714285714286,915.6,0.315789473684211
plumprous,N,9,"['Ġ', 'pl', 'ump', 'rous']",3,0.5555555555555556,734.65625,0.894736842105263
plumslick,N,9,"['Ġ', 'pl', 'ums', 'lick']",3,0.5555555555555556,779.23076923077,0.975
plumslicks,N,10,"['Ġ', 'pl', 'ums', 'licks']",3,0.6,701.297297297297,1.0
plun,N,4,"['Ġ', 'p', 'lun']",2,0.25,631.371428571429,0.921052631578947
plung,N,5,"['Ġ', 'p', 'lung']",2,0.4,713.0,0.725
plungier,N,8,"['Ġ', 'p', 'lung', 'ier']",3,0.5,792.148148148148,0.789473684210526
plunier,N,7,"['Ġ', 'p', 'lu', 'nier']",3,0.4285714285714286,620.305555555556,1.0
plunned,N,7,"['Ġ', 'p', 'lun', 'ned']",3,0.4285714285714286,718.333333333333,0.9
pluns,N,5,"['Ġ', 'p', 'lun', 's']",3,0.19999999999999996,637.444444444444,0.947368421052632
plunts,N,6,"['Ġ', 'p', 'lunt', 's']",3,0.33333333333333337,666.405797101449,0.935897435897436
pluorier,N,8,"['Ġ', 'p', 'luor', 'ier']",3,0.5,663.157894736842,1.0
pluped,N,6,"['Ġ', 'p', 'lup', 'ed']",3,0.33333333333333337,626.297297297297,1.0
pluping,N,7,"['Ġ', 'p', 'lu', 'ping']",3,0.4285714285714286,658.925,1.0
plupout,N,7,"['Ġ', 'p', 'lup', 'out']",3,0.4285714285714286,624.179487179487,0.975
pluppy,N,6,"['Ġ', 'p', 'lu', 'ppy']",3,0.33333333333333337,667.514285714286,0.925
plurch,N,6,"['Ġ', 'pl', 'urch']",2,0.5,578.45,1.0
plurer,N,6,"['Ġ', 'pl', 'ur', 'er']",3,0.33333333333333337,688.083333333333,0.973684210526316
plurl,N,5,"['Ġ', 'pl', 'url']",2,0.4,609.282051282051,1.0
plurnful,N,8,"['Ġ', 'pl', 'ur', 'nful']",3,0.5,616.8,1.0
plurped,N,7,"['Ġ', 'pl', 'urped']",2,0.5714285714285714,634.285714285714,0.875
plurs,N,5,"['Ġ', 'pl', 'urs']",2,0.4,646.611111111111,0.973684210526316
plursy,N,6,"['Ġ', 'pl', 'urs', 'y']",3,0.33333333333333337,568.297297297297,0.973684210526316
plushes,N,7,"['Ġ', 'plus', 'hes']",2,0.5714285714285714,873.416666666667,0.5
plushing,N,8,"['Ġ', 'plus', 'hing']",2,0.625,822.0625,0.526315789473684
plusks,N,6,"['Ġ', 'plus', 'ks']",2,0.5,633.54054054054,0.973684210526316
plust,N,5,"['Ġ', 'p', 'lust']",2,0.4,594.810810810811,0.95
plutches,N,8,"['Ġ', 'p', 'lu', 'tches']",3,0.5,671.108108108108,0.95
plutching,N,9,"['Ġ', 'p', 'lu', 'tching']",3,0.5555555555555556,672.871794871795,0.975
pluten,N,6,"['Ġ', 'pl', 'uten']",2,0.5,638.542857142857,0.947368421052632
plutened,N,8,"['Ġ', 'pl', 'ute', 'ned']",3,0.5,642.625,1.0
plutest,N,7,"['Ġ', 'pl', 'utes', 't']",3,0.4285714285714286,649.305555555556,1.0
pluting,N,7,"['Ġ', 'pl', 'uting']",2,0.5714285714285714,648.358974358974,1.0
pluttle,N,7,"['Ġ', 'p', 'lu', 'ttle']",3,0.4285714285714286,635.054054054054,0.973684210526316
pluttled,N,8,"['Ġ', 'p', 'lu', 'ttled']",3,0.5,615.432432432432,0.975
pluy,N,4,"['Ġ', 'p', 'lu', 'y']",3,0.0,537.236842105263,1.0
pluys,N,5,"['Ġ', 'p', 'lu', 'ys']",3,0.19999999999999996,530.725,1.0
plyame,N,6,"['Ġ', 'ply', 'ame']",2,0.5,599.65,1.0
plylone,N,7,"['Ġ', 'ply', 'lo', 'ne']",3,0.4285714285714286,662.972972972973,0.975
plyquid,N,7,"['Ġ', 'ply', 'quid']",2,0.5714285714285714,577.2,1.0
plyst,N,5,"['Ġ', 'plys', 't']",2,0.4,558.605263157895,0.95
plytight,N,8,"['Ġ', 'p', 'lyti', 'ght']",3,0.5,654.171428571429,0.973684210526316
poabaws,N,7,"['Ġ', 'p', 'oab', 'aws']",3,0.4285714285714286,574.052631578947,1.0
poading,N,7,"['Ġ', 'p', 'oading']",2,0.5714285714285714,625.0,0.973684210526316
poaf,N,4,"['Ġ', 'p', 'oa', 'f']",3,0.0,567.891891891892,1.0
poak,N,4,"['Ġ', 'p', 'oak']",2,0.25,617.647887323944,0.948717948717949
poal,N,4,"['Ġ', 'p', 'oal']",2,0.25,584.083333333333,0.973684210526316
poaled,N,6,"['Ġ', 'p', 'oa', 'led']",3,0.33333333333333337,604.28947368421,0.95
poals,N,5,"['Ġ', 'p', 'oa', 'ls']",3,0.19999999999999996,618.918918918919,0.95
poaner,N,6,"['Ġ', 'p', 'oa', 'ner']",3,0.33333333333333337,582.342105263158,1.0
poap,N,4,"['Ġ', 'p', 'oap']",2,0.25,581.461538461538,0.975
poaping,N,7,"['Ġ', 'p', 'oa', 'ping']",3,0.4285714285714286,640.35,1.0
poaps,N,5,"['Ġ', 'p', 'oa', 'ps']",3,0.19999999999999996,597.105263157895,1.0
poar,N,4,"['Ġ', 'p', 'oar']",2,0.25,607.616438356164,0.961538461538462
poast,N,5,"['Ġ', 'p', 'oast']",2,0.4,644.135135135135,0.95
poath,N,5,"['Ġ', 'p', 'oath']",2,0.4,611.342857142857,0.921052631578947
poathed,N,7,"['Ġ', 'p', 'oat', 'hed']",3,0.4285714285714286,636.820512820513,1.0
poaxter,N,7,"['Ġ', 'p', 'oa', 'xter']",3,0.4285714285714286,549.131578947368,1.0
pobed,N,5,"['Ġ', 'p', 'ob', 'ed']",3,0.19999999999999996,634.648648648649,1.0
pobemns,N,7,"['Ġ', 'p', 'ob', 'emns']",3,0.4285714285714286,587.5,1.0
pobems,N,6,"['Ġ', 'p', 'ob', 'ems']",3,0.33333333333333337,632.85,1.0
pobja,N,5,"['Ġ', 'p', 'ob', 'ja']",3,0.19999999999999996,569.78947368421,1.0
poblers,N,7,"['Ġ', 'po', 'blers']",2,0.5714285714285714,570.657894736842,1.0
poblor,N,6,"['Ġ', 'po', 'bl', 'or']",3,0.33333333333333337,563.315789473684,1.0
pobs,N,4,"['Ġ', 'po', 'bs']",2,0.25,616.535211267606,0.935897435897436
pocarate,N,8,"['Ġ', 'poc', 'arate']",2,0.625,626.142857142857,1.0
pocker,N,6,"['Ġ', 'po', 'cker']",2,0.5,755.096774193548,0.85
pockest,N,7,"['Ġ', 'poc', 'kest']",2,0.5714285714285714,742.944444444444,0.947368421052632
pocking,N,7,"['Ġ', 'poc', 'king']",2,0.5714285714285714,722.72,0.763157894736842
pockles,N,7,"['Ġ', 'po', 'ckles']",2,0.5714285714285714,650.6,0.973684210526316
poddies,N,7,"['Ġ', 'p', 'od', 'd', 'ies']",4,0.2857142857142857,677.571428571429,0.921052631578947
poddy,N,5,"['Ġ', 'p', 'od', 'dy']",3,0.19999999999999996,624.416666666667,0.973684210526316
pode,N,4,"['Ġ', 'p', 'ode']",2,0.25,602.426470588235,0.948717948717949
podes,N,5,"['Ġ', 'p', 'odes']",2,0.4,599.435897435897,0.975
podi,N,4,"['Ġ', 'p', 'od', 'i']",3,0.0,608.4,1.0
podlims,N,7,"['Ġ', 'po', 'dli', 'ms']",3,0.4285714285714286,573.775,1.0
pofer,N,5,"['Ġ', 'p', 'of', 'er']",3,0.19999999999999996,585.5,1.0
poff,N,4,"['Ġ', 'p', 'off']",2,0.25,612.297297297297,0.974358974358974
poft,N,4,"['Ġ', 'p', 'oft']",2,0.25,564.763157894737,0.975
pog,N,3,"['Ġ', 'p', 'og']",2,0.0,661.241379310345,0.769230769230769
pogged,N,6,"['Ġ', 'p', 'ogged']",2,0.5,649.450704225352,0.935897435897436
pogges,N,6,"['Ġ', 'p', 'ogges']",2,0.5,551.475,1.0
poggess,N,7,"['Ġ', 'p', 'ogges', 's']",3,0.4285714285714286,590.184210526316,0.975
poggessed,N,9,"['Ġ', 'p', 'ogges', 'sed']",3,0.5555555555555556,672.552631578947,1.0
pogget,N,6,"['Ġ', 'po', 'gget']",2,0.5,564.131578947368,1.0
pogging,N,7,"['Ġ', 'p', 'ogging']",2,0.5714285714285714,654.486486486486,1.0
pogs,N,4,"['Ġ', 'p', 'ogs']",2,0.25,617.381818181818,0.730769230769231
poif,N,4,"['Ġ', 'po', 'if']",2,0.25,515.125,1.0
poiling,N,7,"['Ġ', 'p', 'oiling']",2,0.5714285714285714,689.205882352941,0.9
poilings,N,8,"['Ġ', 'p', 'oil', 'ings']",3,0.5,614.611111111111,0.925
poilors,N,7,"['Ġ', 'p', 'oil', 'ors']",3,0.4285714285714286,589.052631578947,1.0
poils,N,5,"['Ġ', 'p', 'oils']",2,0.4,639.324324324324,1.0
poin,N,4,"['Ġ', 'p', 'oin']",2,0.25,573.058823529412,0.947368421052632
pointly,N,7,"['Ġ', 'p', 'oi', 'ntly']",3,0.4285714285714286,917.181818181818,0.192307692307692
pokbon,N,6,"['Ġ', 'pok', 'b', 'on']",3,0.33333333333333337,558.425,1.0
pokroned,N,8,"['Ġ', 'pok', 'roned']",2,0.625,597.282051282051,1.0
pokrons,N,7,"['Ġ', 'pok', 'rons']",2,0.5714285714285714,587.71052631579,1.0
polcheens,N,9,"['Ġ', 'po', 'lch', 'eens']",3,0.5555555555555556,606.578947368421,1.0
poldsty,N,7,"['Ġ', 'p', 'olds', 'ty']",3,0.4285714285714286,616.736842105263,1.0
poleier,N,7,"['Ġ', 'p', 'ole', 'ier']",3,0.4285714285714286,633.486486486486,1.0
polhus,N,6,"['Ġ', 'p', 'ol', 'hus']",3,0.33333333333333337,531.794871794872,1.0
pollies,N,7,"['Ġ', 'po', 'llies']",2,0.5714285714285714,746.258064516129,0.894736842105263
pollones,N,8,"['Ġ', 'po', 'llon', 'es']",3,0.5,562.842105263158,0.975
polted,N,6,"['Ġ', 'po', 'lted']",2,0.5,678.235294117647,0.947368421052632
polting,N,7,"['Ġ', 'po', 'lting']",2,0.5714285714285714,665.891891891892,0.95
polts,N,5,"['Ġ', 'po', 'lts']",2,0.4,624.657894736842,0.975
pombs,N,5,"['Ġ', 'po', 'mbs']",2,0.4,619.684210526316,1.0
pomed,N,5,"['Ġ', 'p', 'om', 'ed']",3,0.19999999999999996,562.153846153846,0.975
pometive,N,8,"['Ġ', 'p', 'ome', 'tive']",3,0.5,580.263157894737,1.0
pomler,N,6,"['Ġ', 'p', 'om', 'ler']",3,0.33333333333333337,577.972972972973,1.0
pomlered,N,8,"['Ġ', 'p', 'om', 'l', 'ered']",4,0.375,625.025641025641,1.0
pomlers,N,7,"['Ġ', 'p', 'om', 'lers']",3,0.4285714285714286,607.702702702703,1.0
pompics,N,7,"['Ġ', 'p', 'om', 'pics']",3,0.4285714285714286,611.947368421053,1.0
pomping,N,7,"['Ġ', 'p', 'om', 'ping']",3,0.4285714285714286,737.032258064516,0.775
poncrus,N,7,"['Ġ', 'pon', 'c', 'rus']",3,0.4285714285714286,616.410256410256,1.0
pondal,N,6,"['Ġ', 'po', 'ndal']",2,0.5,646.666666666667,0.975
