Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
hagins,N,6,"['Ġha', 'gins']",1,0.6666666666666667,641.0,0.925
hagstates,N,9,"['Ġhag', 'st', 'ates']",2,0.6666666666666667,717.054054054054,1.0
hagtrack,N,8,"['Ġhag', 'track']",1,0.75,674.305555555556,0.973684210526316
hahal,N,5,"['Ġha', 'hal']",1,0.6,611.171428571429,0.921052631578947
haible,N,6,"['Ġha', 'ible']",1,0.6666666666666667,558.447368421053,1.0
haibles,N,7,"['Ġha', 'ibles']",1,0.7142857142857143,583.297297297297,0.973684210526316
haid,N,4,"['Ġha', 'id']",1,0.5,608.27027027027,0.925
haif,N,4,"['Ġha', 'if']",1,0.5,617.324324324324,0.973684210526316
haimed,N,6,"['Ġha', 'imed']",1,0.6666666666666667,636.666666666667,0.975
haindryle,N,9,"['Ġh', 'ain', 'd', 'ry', 'le']",4,0.4444444444444444,700.526315789474,1.0
haindryles,N,10,"['Ġh', 'ain', 'd', 'ry', 'les']",4,0.5,671.555555555556,0.973684210526316
hainfiece,N,9,"['Ġh', 'ain', 'f', 'iece']",3,0.5555555555555556,598.076923076923,1.0
haints,N,6,"['Ġh', 'aints']",1,0.6666666666666667,637.432432432432,0.973684210526316
hairbun,N,7,"['Ġhair', 'b', 'un']",2,0.5714285714285714,668.923076923077,0.675
haircrops,N,9,"['Ġhairc', 'rops']",1,0.7777777777777778,759.071428571429,0.81578947368421
haircus,N,7,"['Ġhairc', 'us']",1,0.7142857142857143,655.852941176471,0.85
hairfresh,N,9,"['Ġhair', 'f', 'resh']",2,0.6666666666666667,814.483870967742,0.81578947368421
hairsat,N,7,"['Ġhairs', 'at']",1,0.7142857142857143,712.055555555556,0.95
hairstocks,N,10,"['Ġhairst', 'ocks']",1,0.8,700.666666666667,0.7
hairstolds,N,10,"['Ġhairst', 'olds']",1,0.8,732.864864864865,0.973684210526316
hairsuns,N,8,"['Ġhair', 'sun', 's']",2,0.625,684.64705882353,0.925
haits,N,5,"['Ġha', 'its']",1,0.6,685.875,0.935897435897436
hakber,N,6,"['Ġha', 'k', 'ber']",2,0.5,547.026315789474,1.0
hakbers,N,7,"['Ġha', 'k', 'bers']",2,0.5714285714285714,563.625,1.0
haked,N,5,"['Ġha', 'ked']",1,0.6,715.64705882353,0.894736842105263
hakwu,N,5,"['Ġha', 'k', 'wu']",2,0.4,576.775,1.0
hakya,N,5,"['Ġha', 'ky', 'a']",2,0.4,548.45,1.0
hakyan,N,6,"['Ġha', 'ky', 'an']",2,0.5,594.51282051282,0.975
hald,N,4,"['Ġh', 'ald']",1,0.5,620.277777777778,0.935897435897436
halded,N,6,"['Ġh', 'ald', 'ed']",2,0.5,639.914285714286,0.9
halders,N,7,"['Ġh', 'ald', 'ers']",2,0.5714285714285714,574.447368421053,0.95
halding,N,7,"['Ġh', 'alding']",1,0.7142857142857143,656.939393939394,0.9
halfboll,N,8,"['Ġhalf', 'b', 'oll']",2,0.625,732.571428571429,1.0
halfets,N,7,"['Ġhalf', 'ets']",1,0.7142857142857143,597.394736842105,0.95
halfiss,N,7,"['Ġhalf', 'iss']",1,0.7142857142857143,636.76923076923,1.0
halfpose,N,8,"['Ġhalf', 'p', 'ose']",2,0.625,687.054054054054,0.973684210526316
halftocks,N,9,"['Ġhalft', 'ocks']",1,0.7777777777777778,659.027027027027,0.973684210526316
halked,N,6,"['Ġh', 'alk', 'ed']",2,0.5,683.242424242424,0.875
halks,N,5,"['Ġhal', 'ks']",1,0.6,651.083333333333,0.925
hallaged,N,8,"['Ġhall', 'aged']",1,0.75,611.263157894737,0.975
hallays,N,7,"['Ġhall', 'ays']",1,0.7142857142857143,618.675675675676,1.0
halldail,N,8,"['Ġhal', 'ld', 'ail']",2,0.625,617.769230769231,1.0
halldess,N,8,"['Ġhal', 'ld', 'ess']",2,0.625,642.157894736842,1.0
halleads,N,8,"['Ġh', 'alle', 'ads']",2,0.625,641.815789473684,1.0
halled,N,6,"['Ġh', 'alled']",1,0.6666666666666667,747.366666666667,0.894736842105263
hallfood,N,8,"['Ġhall', 'food']",1,0.75,743.090909090909,0.921052631578947
hallfoods,N,9,"['Ġhall', 'f', 'oods']",2,0.6666666666666667,696.513513513514,0.95
hallown,N,7,"['Ġhall', 'own']",1,0.7142857142857143,700.513513513514,0.973684210526316
hallround,N,9,"['Ġhall', 'round']",1,0.7777777777777778,723.514285714286,0.921052631578947
halms,N,5,"['Ġh', 'alms']",1,0.6,641.45945945946,0.95
halpird,N,7,"['Ġhal', 'p', 'ird']",2,0.5714285714285714,601.297297297297,1.0
halpirds,N,8,"['Ġhal', 'p', 'irds']",2,0.625,602.888888888889,1.0
halps,N,5,"['Ġhal', 'ps']",1,0.6,663.25,1.0
haltpay,N,7,"['Ġhalt', 'pay']",1,0.7142857142857143,603.675,1.0
haltual,N,7,"['Ġhalt', 'ual']",1,0.7142857142857143,573.459459459459,1.0
hambock,N,7,"['Ġhamb', 'ock']",1,0.7142857142857143,670.222222222222,0.973684210526316
hamdens,N,7,"['Ġham', 'd', 'ens']",2,0.5714285714285714,630.475,1.0
hamespained,N,11,"['Ġham', 'esp', 'ained']",2,0.7272727272727273,682.605263157895,1.0
hammind,N,7,"['Ġhamm', 'ind']",1,0.7142857142857143,623.21052631579,1.0
hammires,N,8,"['Ġhamm', 'ires']",1,0.75,635.0,0.975
hamn,N,4,"['Ġham', 'n']",1,0.5,654.555555555556,0.947368421052632
hamns,N,5,"['Ġham', 'ns']",1,0.6,609.189189189189,0.925
hamped,N,6,"['Ġhamp', 'ed']",1,0.6666666666666667,801.21875,0.868421052631579
hamping,N,7,"['Ġhamp', 'ing']",1,0.7142857142857143,735.241379310345,0.75
hamps,N,5,"['Ġh', 'amps']",1,0.6,634.545454545455,0.85
hamyeur,N,7,"['Ġham', 'ye', 'ur']",2,0.5714285714285714,540.0,1.0
hamyeurs,N,8,"['Ġham', 'ye', 'urs']",2,0.625,586.342105263158,1.0
hanacked,N,8,"['Ġhan', 'acked']",1,0.75,632.48717948718,1.0
hanans,N,6,"['Ġhan', 'ans']",1,0.6666666666666667,636.527777777778,0.925
hanbest,N,7,"['Ġhan', 'best']",1,0.7142857142857143,588.0,1.0
hanbies,N,7,"['Ġhan', 'bies']",1,0.7142857142857143,580.475,1.0
hanch,N,5,"['Ġh', 'anch']",1,0.6,646.140845070423,0.935897435897436
hancides,N,8,"['Ġh', 'anc', 'ides']",2,0.625,639.74358974359,1.0
hancmakes,N,9,"['Ġh', 'anc', 'm', 'akes']",3,0.5555555555555556,612.875,1.0
hancmanned,N,10,"['Ġh', 'anc', 'manned']",2,0.7,643.051282051282,1.0
handbales,N,9,"['Ġhand', 'b', 'ales']",2,0.6666666666666667,734.606060606061,0.921052631578947
handbalms,N,9,"['Ġhand', 'b', 'alms']",2,0.6666666666666667,660.869565217391,0.68421052631579
handbays,N,8,"['Ġhand', 'b', 'ays']",2,0.625,766.5,0.947368421052632
handbeam,N,8,"['Ġhand', 'beam']",1,0.75,745.64,0.68421052631579
handbiff,N,8,"['Ġhand', 'b', 'iff']",2,0.625,615.605263157895,1.0
handbiffs,N,9,"['Ġhand', 'b', 'iffs']",2,0.6666666666666667,684.325,1.0
handbil,N,7,"['Ġhand', 'bil']",1,0.7142857142857143,676.763157894737,1.0
handbrains,N,10,"['Ġhand', 'bra', 'ins']",2,0.7,817.0,0.825
handcape,N,8,"['Ġhand', 'cape']",1,0.75,771.810810810811,0.95
handcoke,N,8,"['Ġhandc', 'oke']",1,0.75,722.322580645161,0.85
handfell,N,8,"['Ġhand', 'fell']",1,0.75,728.24,0.710526315789474
handfew,N,7,"['Ġhand', 'few']",1,0.7142857142857143,648.516129032258,0.894736842105263
handfour,N,8,"['Ġhand', 'four']",1,0.75,722.783783783784,0.973684210526316
handfulls,N,9,"['Ġhandful', 'ls']",1,0.7777777777777778,903.75,0.1
handhark,N,8,"['Ġhand', 'hark']",1,0.75,686.657142857143,0.947368421052632
handhols,N,8,"['Ġhand', 'h', 'ols']",2,0.625,623.605263157895,1.0
handied,N,7,"['Ġhand', 'ied']",1,0.7142857142857143,946.888888888889,0.625
handlave,N,8,"['Ġhand', 'lave']",1,0.75,656.567567567568,1.0
handlax,N,7,"['Ġhand', 'l', 'ax']",2,0.5714285714285714,559.5,1.0
handleads,N,9,"['Ġhandle', 'ads']",1,0.7777777777777778,753.305555555556,0.925
handnaps,N,8,"['Ġhand', 'n', 'aps']",2,0.625,745.15625,0.9
handnuts,N,8,"['Ġhand', 'nuts']",1,0.75,764.75,0.825
handow,N,6,"['Ġhand', 'ow']",1,0.6666666666666667,577.157894736842,0.95
handpeaks,N,9,"['Ġhand', 'pe', 'aks']",2,0.6666666666666667,757.0625,0.894736842105263
handsalds,N,9,"['Ġhands', 'ald', 's']",2,0.6666666666666667,683.805555555556,0.973684210526316
handsell,N,8,"['Ġhand', 'sell']",1,0.75,698.75,0.95
handshams,N,9,"['Ġhandsh', 'ams']",1,0.7777777777777778,658.945945945946,0.973684210526316
handshave,N,9,"['Ġhandsh', 'ave']",1,0.7777777777777778,862.75,0.68421052631579
handship,N,8,"['Ġhands', 'hip']",1,0.75,906.863636363636,0.68421052631579
handshops,N,9,"['Ġhand', 'shops']",1,0.7777777777777778,826.121212121212,0.894736842105263
handsocked,N,10,"['Ġhands', 'ocked']",1,0.8,812.828571428571,0.947368421052632
handstocks,N,10,"['Ġhand', 'stocks']",1,0.8,785.1,0.842105263157895
handsulged,N,10,"['Ġhands', 'ul', 'ged']",2,0.7,660.052631578947,0.975
handweek,N,8,"['Ġhand', 'week']",1,0.75,727.16129032258,0.85
haned,N,5,"['Ġh', 'aned']",1,0.6,595.444444444444,0.947368421052632
haneds,N,6,"['Ġhan', 'eds']",1,0.6666666666666667,582.583333333333,1.0
hanfor,N,6,"['Ġhan', 'for']",1,0.6666666666666667,516.45945945946,0.973684210526316
hanfors,N,7,"['Ġhan', 'f', 'ors']",2,0.5714285714285714,546.105263157895,0.975
hangcul,N,7,"['Ġhang', 'cul']",1,0.7142857142857143,593.0,1.0
hangmaid,N,8,"['Ġhang', 'maid']",1,0.75,786.483870967742,0.842105263157895
hankstose,N,9,"['Ġh', 'ank', 'st', 'ose']",3,0.5555555555555556,623.447368421053,1.0
hannades,N,8,"['Ġh', 'ann', 'ades']",2,0.625,609.947368421053,1.0
hannand,N,7,"['Ġh', 'ann', 'and']",2,0.5714285714285714,581.2,1.0
hannim,N,6,"['Ġh', 'ann', 'im']",2,0.5,572.368421052632,1.0
hanpess,N,7,"['Ġhan', 'p', 'ess']",2,0.5714285714285714,601.641025641026,1.0
hanpessed,N,9,"['Ġhan', 'p', 'essed']",2,0.6666666666666667,638.051282051282,1.0
hanpy,N,5,"['Ġhan', 'py']",1,0.6,571.820512820513,1.0
hant,N,4,['Ġhant'],0,0.75,652.506666666667,0.974358974358974
hanties,N,7,"['Ġhant', 'ies']",1,0.7142857142857143,674.194444444444,0.973684210526316
hanty,N,5,"['Ġh', 'anty']",1,0.6,622.421052631579,1.0
hanzy,N,5,"['Ġh', 'anz', 'y']",2,0.4,565.473684210526,1.0
haoand,N,6,"['Ġha', 'o', 'and']",2,0.5,552.475,1.0
haoaves,N,7,"['Ġha', 'o', 'aves']",2,0.5714285714285714,623.638888888889,1.0
hape,N,4,"['Ġha', 'pe']",1,0.5,653.189189189189,0.948717948717949
haped,N,5,"['Ġha', 'ped']",1,0.6,679.0,0.975
hapes,N,5,"['Ġha', 'pes']",1,0.6,672.052631578947,0.987179487179487
happish,N,7,"['Ġhapp', 'ish']",1,0.7142857142857143,776.896551724138,0.81578947368421
harbat,N,6,"['Ġhar', 'bat']",1,0.6666666666666667,557.631578947368,1.0
harberns,N,8,"['Ġhar', 'ber', 'ns']",2,0.625,648.297297297297,1.0
harberred,N,9,"['Ġhar', 'ber', 'red']",2,0.6666666666666667,620.857142857143,0.9
harbies,N,7,"['Ġharb', 'ies']",1,0.7142857142857143,688.305555555556,0.973684210526316
harble,N,6,"['Ġhar', 'ble']",1,0.6666666666666667,640.891891891892,0.973684210526316
harbled,N,7,"['Ġhar', 'bled']",1,0.7142857142857143,678.1,0.8
harblers,N,8,"['Ġhar', 'blers']",1,0.75,614.542857142857,0.925
harbles,N,7,"['Ġhar', 'bles']",1,0.7142857142857143,718.057142857143,0.9
harc,N,4,"['Ġh', 'arc']",1,0.5,581.078947368421,0.95
harce,N,5,"['Ġhar', 'ce']",1,0.6,619.684210526316,0.95
harces,N,6,"['Ġhar', 'ces']",1,0.6666666666666667,563.189189189189,0.95
harcing,N,7,"['Ġh', 'arc', 'ing']",2,0.5714285714285714,657.108108108108,1.0
harded,N,6,"['Ġhard', 'ed']",1,0.6666666666666667,881.277777777778,0.605263157894737
hardheard,N,9,"['Ġhard', 'he', 'ard']",2,0.6666666666666667,772.272727272727,0.921052631578947
hardine,N,7,"['Ġhard', 'ine']",1,0.7142857142857143,733.433333333333,0.75
hardplop,N,8,"['Ġhard', 'pl', 'op']",2,0.625,704.868421052632,1.0
hardpocked,N,10,"['Ġhard', 'p', 'ocked']",2,0.7,696.235294117647,0.9
hardtocks,N,9,"['Ġhard', 't', 'ocks']",2,0.6666666666666667,640.65,1.0
harearm,N,7,"['Ġhare', 'arm']",1,0.7142857142857143,730.675675675676,1.0
harearmed,N,9,"['Ġhare', 'armed']",1,0.7777777777777778,740.25,0.947368421052632
harearms,N,8,"['Ġhare', 'arms']",1,0.75,702.081081081081,0.95
hareband,N,8,"['Ġhare', 'band']",1,0.75,696.806451612903,0.825
hareboles,N,9,"['Ġha', 'reb', 'oles']",2,0.6666666666666667,652.85,1.0
hareman,N,7,"['Ġhare', 'man']",1,0.7142857142857143,698.621621621622,0.925
haremap,N,7,"['Ġharem', 'ap']",1,0.7142857142857143,639.447368421053,1.0
haremen,N,7,"['Ġhare', 'men']",1,0.7142857142857143,711.939393939394,0.875
harepare,N,8,"['Ġha', 'repare']",1,0.75,668.820512820513,0.975
harepay,N,7,"['Ġha', 'rep', 'ay']",2,0.5714285714285714,647.210526315789,0.975
harepays,N,8,"['Ġha', 'rep', 'ays']",2,0.625,644.131578947368,1.0
hareplay,N,8,"['Ġhare', 'play']",1,0.75,787.314285714286,0.973684210526316
harestack,N,9,"['Ġha', 'rest', 'ack']",2,0.6666666666666667,751.806451612903,0.894736842105263
harestalled,N,11,"['Ġha', 'rest', 'alled']",2,0.7272727272727273,672.583333333333,0.973684210526316
harfed,N,6,"['Ġhar', 'fed']",1,0.6666666666666667,598.230769230769,1.0
harfeened,N,9,"['Ġhar', 'fe', 'ened']",2,0.6666666666666667,578.65,1.0
harfeens,N,8,"['Ġhar', 'fe', 'ens']",2,0.625,572.405405405405,1.0
harger,N,6,"['Ġhar', 'ger']",1,0.6666666666666667,722.351351351351,0.973684210526316
hargers,N,7,"['Ġhar', 'gers']",1,0.7142857142857143,601.973684210526,0.975
harges,N,6,"['Ġhar', 'ges']",1,0.6666666666666667,550.948717948718,0.975
harging,N,7,"['Ġhar', 'ging']",1,0.7142857142857143,648.777777777778,0.973684210526316
hargings,N,8,"['Ġhar', 'gings']",1,0.75,601.0,0.975
hargling,N,8,"['Ġhar', 'gling']",1,0.75,694.823529411765,0.973684210526316
harl,N,4,"['Ġhar', 'l']",1,0.5,611.565217391304,0.935897435897436
harlans,N,7,"['Ġhar', 'l', 'ans']",2,0.5714285714285714,596.542857142857,0.875
harns,N,5,"['Ġhar', 'ns']",1,0.6,687.112676056338,0.923076923076923
harons,N,6,"['Ġhar', 'ons']",1,0.6666666666666667,688.969696969697,0.925
haroughts,N,9,"['Ġhar', 'ough', 'ts']",2,0.6666666666666667,627.71052631579,1.0
harounce,N,8,"['Ġhar', 'ounce']",1,0.75,603.297297297297,0.95
harraged,N,8,"['Ġhar', 'raged']",1,0.75,648.903225806452,0.8
harrays,N,7,"['Ġhar', 'rays']",1,0.7142857142857143,632.685714285714,0.925
harred,N,6,"['Ġhar', 'red']",1,0.6666666666666667,692.277777777778,0.925
hars,N,4,['Ġhars'],0,0.75,573.868421052632,0.987179487179487
harseen,N,7,"['Ġhar', 'seen']",1,0.7142857142857143,600.243243243243,0.975
harsosts,N,8,"['Ġhars', 'osts']",1,0.75,634.973684210526,1.0
harsows,N,7,"['Ġhars', 'ows']",1,0.7142857142857143,618.763157894737,1.0
hartbrand,N,9,"['Ġhart', 'brand']",1,0.7777777777777778,708.722222222222,0.973684210526316
hartfo,N,6,"['Ġhart', 'fo']",1,0.6666666666666667,575.777777777778,0.973684210526316
hartine,N,7,"['Ġhart', 'ine']",1,0.7142857142857143,627.552631578947,1.0
hartlade,N,8,"['Ġhart', 'l', 'ade']",2,0.625,595.75,0.975
hartlaid,N,8,"['Ġhart', 'l', 'aid']",2,0.625,668.315789473684,1.0
hartlide,N,8,"['Ġhart', 'lide']",1,0.75,601.435897435897,1.0
hartlists,N,9,"['Ġhart', 'lists']",1,0.7777777777777778,651.842105263158,1.0
hartmet,N,7,"['Ġhart', 'met']",1,0.7142857142857143,629.375,1.0
hartoft,N,7,"['Ġhart', 'oft']",1,0.7142857142857143,627.736842105263,1.0
hartorbs,N,8,"['Ġhart', 'or', 'bs']",2,0.625,581.55,1.0
hartsin,N,7,"['Ġh', 'arts', 'in']",2,0.5714285714285714,613.275,1.0
hartsins,N,8,"['Ġh', 'arts', 'ins']",2,0.625,662.763157894737,1.0
harttaids,N,9,"['Ġhart', 'ta', 'ids']",2,0.6666666666666667,643.421052631579,1.0
harttan,N,7,"['Ġhart', 'tan']",1,0.7142857142857143,638.578947368421,1.0
harved,N,6,"['Ġhar', 'ved']",1,0.6666666666666667,758.892857142857,0.725
hased,N,5,"['Ġhas', 'ed']",1,0.6,667.084507042254,0.923076923076923
hashdess,N,8,"['Ġhash', 'dess']",1,0.75,666.970588235294,0.95
hasser,N,6,"['Ġhas', 'ser']",1,0.6666666666666667,604.871794871795,0.975
hassers,N,7,"['Ġhas', 'sers']",1,0.7142857142857143,695.947368421053,1.0
hasses,N,6,"['Ġhas', 'ses']",1,0.6666666666666667,694.351351351351,1.0
hassind,N,7,"['Ġhass', 'ind']",1,0.7142857142857143,542.275,1.0
hassires,N,8,"['Ġhass', 'ires']",1,0.75,622.210526315789,1.0
hassnen,N,7,"['Ġhass', 'nen']",1,0.7142857142857143,594.435897435897,1.0
hassorms,N,8,"['Ġhass', 'orms']",1,0.75,579.5,1.0
hassy,N,5,"['Ġhas', 'sy']",1,0.6,694.34375,0.842105263157895
hastebay,N,8,"['Ġhast', 'eb', 'ay']",2,0.625,664.368421052632,1.0
haster,N,6,"['Ġhas', 'ter']",1,0.6666666666666667,735.939393939394,0.921052631578947
hasther,N,7,"['Ġhas', 'ther']",1,0.7142857142857143,619.944444444444,0.973684210526316
hasthers,N,8,"['Ġhas', 'ther', 's']",2,0.625,636.85,1.0
hatbil,N,6,"['Ġhat', 'bil']",1,0.6666666666666667,573.025,1.0
hatchcants,N,10,"['Ġhatch', 'c', 'ants']",2,0.7,664.810810810811,0.95
hatchpain,N,9,"['Ġhatch', 'p', 'ain']",2,0.6666666666666667,681.444444444444,0.973684210526316
hatchpock,N,9,"['Ġhatch', 'p', 'ock']",2,0.6666666666666667,695.131578947368,1.0
hatecul,N,7,"['Ġhate', 'cul']",1,0.7142857142857143,587.15,1.0
hathfog,N,7,"['Ġhath', 'f', 'og']",2,0.5714285714285714,588.815789473684,1.0
hathpets,N,8,"['Ġhath', 'p', 'ets']",2,0.625,623.025641025641,0.975
hathpop,N,7,"['Ġhath', 'pop']",1,0.7142857142857143,586.333333333333,1.0
hathprips,N,9,"['Ġhath', 'p', 'rips']",2,0.6666666666666667,619.525,1.0
hathstork,N,9,"['Ġhath', 'st', 'ork']",2,0.6666666666666667,640.6,1.0
hatsend,N,7,"['Ġhats', 'end']",1,0.7142857142857143,612.0,0.975
hatson,N,6,"['Ġhats', 'on']",1,0.6666666666666667,625.236842105263,1.0
haubed,N,6,"['Ġha', 'ub', 'ed']",2,0.5,625.756756756757,0.973684210526316
hauber,N,6,"['Ġha', 'uber']",1,0.6666666666666667,598.842105263158,1.0
haubers,N,7,"['Ġha', 'ub', 'ers']",2,0.5714285714285714,549.21052631579,0.975
haubokes,N,8,"['Ġha', 'ub', 'okes']",2,0.625,542.894736842105,1.0
hauced,N,6,"['Ġha', 'uced']",1,0.6666666666666667,634.631578947368,1.0
hauda,N,5,"['Ġha', 'uda']",1,0.6,557.974358974359,1.0
haughts,N,7,"['Ġha', 'ughts']",1,0.7142857142857143,627.513513513514,0.925
hauing,N,6,"['Ġha', 'uing']",1,0.6666666666666667,573.138888888889,0.947368421052632
hauks,N,5,"['Ġha', 'u', 'ks']",2,0.4,622.425,1.0
haulted,N,7,"['Ġha', 'ult', 'ed']",2,0.5714285714285714,880.8,0.289473684210526
haulters,N,8,"['Ġhaul', 'ters']",1,0.75,715.4,0.775
haulting,N,8,"['Ġha', 'ult', 'ing']",2,0.625,791.666666666667,0.375
haultings,N,9,"['Ġha', 'ult', 'ings']",2,0.6666666666666667,742.428571428571,0.763157894736842
haunched,N,8,"['Ġha', 'unched']",1,0.75,906.454545454545,0.315789473684211
haunchness,N,10,"['Ġha', 'un', 'chn', 'ess']",3,0.6,746.26923076923,0.736842105263158
haunchy,N,7,"['Ġha', 'unch', 'y']",2,0.5714285714285714,761.565217391304,0.625
haused,N,6,"['Ġha', 'used']",1,0.6666666666666667,639.2,0.947368421052632
hausing,N,7,"['Ġha', 'using']",1,0.7142857142857143,676.216216216216,0.95
hautchen,N,8,"['Ġha', 'ut', 'chen']",2,0.625,575.435897435897,0.975
hautchened,N,10,"['Ġha', 'ut', 'chen', 'ed']",3,0.6,647.578947368421,0.975
hautchens,N,9,"['Ġha', 'ut', 'chens']",2,0.6666666666666667,654.567567567568,1.0
hautchly,N,8,"['Ġha', 'utch', 'ly']",2,0.625,645.861111111111,0.975
hauted,N,6,"['Ġha', 'uted']",1,0.6666666666666667,694.029411764706,0.875
hauter,N,6,"['Ġha', 'uter']",1,0.6666666666666667,657.375,0.947368421052632
haveys,N,6,"['Ġhave', 'ys']",1,0.6666666666666667,679.685714285714,0.947368421052632
hawbrorms,N,9,"['Ġhaw', 'br', 'orms']",2,0.6666666666666667,600.74358974359,1.0
hawbrows,N,8,"['Ġhaw', 'b', 'rows']",2,0.625,622.947368421053,1.0
hawect,N,6,"['Ġhaw', 'ect']",1,0.6666666666666667,599.974358974359,1.0
hawl,N,4,"['Ġhaw', 'l']",1,0.5,720.645161290323,0.435897435897436
hawler,N,6,"['Ġhaw', 'ler']",1,0.6666666666666667,718.366666666667,0.789473684210526
hawlers,N,7,"['Ġhaw', 'lers']",1,0.7142857142857143,701.478260869565,0.7
hawlpends,N,9,"['Ġhaw', 'lp', 'ends']",2,0.6666666666666667,594.216216216216,0.973684210526316
hawls,N,5,"['Ġhaw', 'ls']",1,0.6,657.131578947368,0.576923076923077
hawns,N,5,"['Ġha', 'wn', 's']",2,0.4,694.4,0.789473684210526
hawtiln,N,7,"['Ġhaw', 'til', 'n']",2,0.5714285714285714,558.947368421053,1.0
hawtiors,N,8,"['Ġhaw', 't', 'iors']",2,0.625,593.421052631579,1.0
hax,N,3,"['Ġha', 'x']",1,0.33333333333333337,589.071428571429,0.897435897435897
haxed,N,5,"['Ġha', 'x', 'ed']",2,0.4,743.6,0.947368421052632
haxes,N,5,"['Ġha', 'xes']",1,0.6,682.176470588235,0.9
haxing,N,6,"['Ġha', 'x', 'ing']",2,0.5,637.861111111111,0.947368421052632
haybones,N,8,"['Ġhay', 'bones']",1,0.75,649.848484848485,0.921052631578947
hayed,N,5,"['Ġhay', 'ed']",1,0.6,774.645161290323,0.858974358974359
hayorets,N,8,"['Ġhay', 'ore', 'ts']",2,0.625,600.25641025641,1.0
haywack,N,7,"['Ġhay', 'w', 'ack']",2,0.5714285714285714,701.666666666667,0.975
haywock,N,7,"['Ġhay', 'w', 'ock']",2,0.5714285714285714,609.189189189189,0.973684210526316
heach,N,5,"['Ġhe', 'ach']",1,0.6,629.775,1.0
headboomed,N,10,"['Ġhead', 'bo', 'omed']",2,0.7,755.212121212121,0.9
headbusts,N,9,"['Ġhead', 'b', 'ust', 's']",3,0.5555555555555556,769.882352941176,0.894736842105263
headcants,N,9,"['Ġhead', 'c', 'ants']",2,0.6666666666666667,688.102564102564,1.0
headchap,N,8,"['Ġhead', 'chap']",1,0.75,805.441176470588,0.947368421052632
headclaps,N,9,"['Ġhead', 'cl', 'aps']",2,0.6666666666666667,814.029411764706,0.894736842105263
headflocks,N,10,"['Ġhead', 'fl', 'ocks']",2,0.7,643.945945945946,0.975
headfrond,N,9,"['Ġhead', 'fr', 'ond']",2,0.6666666666666667,641.552631578947,1.0
headgird,N,8,"['Ġhead', 'g', 'ird']",2,0.625,730.521126760563,0.948717948717949
headgirds,N,9,"['Ġhead', 'g', 'irds']",2,0.6666666666666667,725.848484848485,0.95
headheard,N,9,"['Ġhead', 'he', 'ard']",2,0.6666666666666667,858.971428571429,0.925
headjunds,N,9,"['Ġhead', 'j', 'und', 's']",3,0.5555555555555556,617.948717948718,0.975
headlope,N,8,"['Ġhead', 'l', 'ope']",2,0.625,708.138888888889,0.95
headlosks,N,9,"['Ġhead', 'los', 'ks']",2,0.6666666666666667,639.736842105263,1.0
headloves,N,9,"['Ġhead', 'l', 'oves']",2,0.6666666666666667,645.0,0.975
headpier,N,8,"['Ġhead', 'p', 'ier']",2,0.625,656.333333333333,0.95
headsauce,N,9,"['Ġheads', 'au', 'ce']",2,0.6666666666666667,737.8125,0.875
headsend,N,8,"['Ġheads', 'end']",1,0.75,739.742857142857,0.925
headshines,N,10,"['Ġhead', 'sh', 'ines']",2,0.7,851.733333333333,0.789473684210526
headsiant,N,9,"['Ġheads', 'iant']",1,0.7777777777777778,654.567567567568,1.0
headstove,N,9,"['Ġhead', 'st', 'ove']",2,0.6666666666666667,774.896551724138,0.842105263157895
headteem,N,8,"['Ġhead', 'te', 'em']",2,0.625,630.894736842105,0.975
headth,N,6,"['Ġhead', 'th']",1,0.6666666666666667,612.692307692308,1.0
heafrons,N,8,"['Ġhe', 'af', 'rons']",2,0.625,596.837837837838,1.0
heagues,N,7,"['Ġhe', 'agues']",1,0.7142857142857143,612.125,1.0
heak,N,4,"['Ġhe', 'ak']",1,0.5,658.831168831169,1.0
healm,N,5,"['Ġhe', 'alm']",1,0.6,650.16,0.657894736842105
heam,N,4,"['Ġhe', 'am']",1,0.5,688.0,0.894736842105263
heaming,N,7,"['Ġhe', 'aming']",1,0.7142857142857143,618.354838709677,0.775
heams,N,5,"['Ġhe', 'ams']",1,0.6,649.85,1.0
hean,N,4,"['Ġhe', 'an']",1,0.5,561.675675675676,0.973684210526316
heaned,N,6,"['Ġhe', 'aned']",1,0.6666666666666667,611.25641025641,0.975
heans,N,5,"['Ġhe', 'ans']",1,0.6,637.216216216216,0.95
heanse,N,6,"['Ġhe', 'anse']",1,0.6666666666666667,598.162162162162,1.0
heant,N,5,"['Ġhe', 'ant']",1,0.6,614.263157894737,0.975
hearband,N,8,"['Ġhear', 'band']",1,0.75,766.285714285714,0.8
heardpeat,N,9,"['Ġheard', 'peat']",1,0.7777777777777778,686.0,0.973684210526316
heared,N,6,"['Ġhe', 'ared']",1,0.6666666666666667,839.214285714286,0.4
hearlang,N,8,"['Ġhear', 'lang']",1,0.75,667.641025641026,0.975
hearlincts,N,10,"['Ġhear', 'l', 'inct', 's']",3,0.6,609.5,1.0
hearlines,N,9,"['Ġhear', 'lines']",1,0.7777777777777778,794.2,0.85
hearlists,N,9,"['Ġhear', 'lists']",1,0.7777777777777778,770.529411764706,0.947368421052632
hearpay,N,7,"['Ġhear', 'pay']",1,0.7142857142857143,699.0,0.9
