Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
moilor,N,6,"['Ġ', 'moi', 'lor']",2,0.5,641.128205128205,0.975
mointed,N,7,"['Ġ', 'moi', 'nted']",2,0.5714285714285714,637.205882352941,0.85
mointer,N,7,"['Ġ', 'moi', 'nter']",2,0.5714285714285714,619.157894736842,1.0
mointest,N,8,"['Ġ', 'moi', 'ntest']",2,0.625,676.891891891892,1.0
mointings,N,9,"['Ġ', 'moi', 'ntings']",2,0.6666666666666667,666.157894736842,0.975
mointy,N,6,"['Ġ', 'moi', 'nty']",2,0.5,622.540540540541,1.0
moiwu,N,5,"['Ġ', 'mo', 'iw', 'u']",3,0.19999999999999996,520.675,1.0
mojoir,N,6,"['Ġ', 'm', 'oj', 'oir']",3,0.33333333333333337,615.325,1.0
mojuesce,N,8,"['Ġ', 'm', 'oj', 'u', 'esce']",4,0.375,587.947368421053,1.0
molared,N,7,"['Ġ', 'mol', 'ared']",2,0.5714285714285714,751.0,0.710526315789474
molers,N,6,"['Ġ', 'mo', 'lers']",2,0.5,697.647058823529,0.475
molia,N,5,"['Ġ', 'mol', 'ia']",2,0.4,605.514285714286,0.973684210526316
moligns,N,7,"['Ġ', 'mol', 'igns']",2,0.5714285714285714,625.837837837838,0.948717948717949
molion,N,6,"['Ġ', 'mo', 'lion']",2,0.5,571.717948717949,1.0
molions,N,7,"['Ġ', 'mo', 'lions']",2,0.5714285714285714,630.184210526316,0.975
molios,N,6,"['Ġ', 'mo', 'lios']",2,0.5,558.472222222222,0.973684210526316
molir,N,5,"['Ġ', 'm', 'oli', 'r']",3,0.19999999999999996,522.051282051282,0.975
molk,N,4,"['Ġ', 'mo', 'lk']",2,0.25,607.153846153846,0.975
molks,N,5,"['Ġ', 'm', 'olks']",2,0.4,616.111111111111,0.947368421052632
mollage,N,7,"['Ġ', 'mo', 'llage']",2,0.5714285714285714,607.526315789474,0.95
molled,N,6,"['Ġ', 'm', 'olled']",2,0.5,670.4,0.8
mollen,N,6,"['Ġ', 'mo', 'llen']",2,0.5,699.878787878788,0.85
mollord,N,7,"['Ġ', 'mo', 'llo', 'rd']",3,0.4285714285714286,671.162162162162,1.0
mollow,N,6,"['Ġ', 'mo', 'llow']",2,0.5,720.411764705882,0.85
molltaise,N,9,"['Ġ', 'mol', 'ltai', 'se']",3,0.5555555555555556,603.435897435897,1.0
mollulls,N,8,"['Ġ', 'mollu', 'lls']",2,0.625,575.914285714286,0.973684210526316
molluns,N,7,"['Ġ', 'mollu', 'ns']",2,0.5714285714285714,588.7,1.0
molving,N,7,"['Ġ', 'mol', 'ving']",2,0.5714285714285714,628.179487179487,0.975
molyss,N,6,"['Ġ', 'moly', 'ss']",2,0.5,523.157894736842,1.0
momads,N,6,"['Ġ', 'm', 'omads']",2,0.5,644.756756756757,0.973684210526316
momane,N,6,"['Ġ', 'm', 'oma', 'ne']",3,0.33333333333333337,629.921052631579,1.0
mombkill,N,8,"['Ġ', 'mom', 'bki', 'll']",3,0.5,558.45,1.0
mombon,N,6,"['Ġ', 'mo', 'mbon']",2,0.5,569.28947368421,1.0
momee,N,5,"['Ġ', 'mo', 'mee']",2,0.4,557.775,1.0
momelered,N,9,"['Ġ', 'mome', 'ler', 'ed']",3,0.5555555555555556,607.947368421053,1.0
momelers,N,8,"['Ġ', 'mom', 'elers']",2,0.625,593.837837837838,1.0
momenent,N,8,"['Ġ', 'mome', 'nent']",2,0.625,829.692307692308,0.525
momenents,N,9,"['Ġ', 'mo', 'mene', 'nts']",3,0.5555555555555556,967.0,0.736842105263158
momer,N,5,"['Ġ', 'm', 'omer']",2,0.4,609.583333333333,0.973684210526316
momered,N,7,"['Ġ', 'mom', 'ered']",2,0.5714285714285714,624.48717948718,0.975
momes,N,5,"['Ġ', 'mo', 'mes']",2,0.4,615.486486486486,1.0
momish,N,6,"['Ġ', 'mo', 'mish']",2,0.5,614.5,1.0
momished,N,8,"['Ġ', 'mo', 'mi', 'shed']",3,0.5,626.461538461538,1.0
mommier,N,7,"['Ġ', 'mo', 'mm', 'ier']",3,0.4285714285714286,652.545454545455,0.921052631578947
momp,N,4,"['Ġ', 'mo', 'mp']",2,0.25,624.74358974359,1.0
mompel,N,6,"['Ġ', 'mo', 'mpel']",2,0.5,548.243243243243,1.0
momping,N,7,"['Ġ', 'mo', 'mping']",2,0.5714285714285714,598.945945945946,0.925
momps,N,5,"['Ġ', 'mo', 'mps']",2,0.4,571.461538461538,0.975
mompts,N,6,"['Ġ', 'mo', 'mpts']",2,0.5,610.467532467532,0.987179487179487
momyp,N,5,"['Ġ', 'mom', 'yp']",2,0.4,536.972972972973,0.973684210526316
momyps,N,6,"['Ġ', 'mom', 'yps']",2,0.5,559.0,0.973684210526316
monact,N,6,"['Ġ', 'mona', 'ct']",2,0.5,621.324324324324,0.95
monbee,N,6,"['Ġ', 'm', 'onb', 'ee']",3,0.33333333333333337,595.756756756757,0.973684210526316
monbees,N,7,"['Ġ', 'm', 'onb', 'ees']",3,0.4285714285714286,617.432432432432,0.95
monction,N,8,"['Ġ', 'mo', 'nction']",2,0.625,647.65,1.0
monctioned,N,10,"['Ġ', 'mo', 'nctioned']",2,0.7,691.871794871795,1.0
monctum,N,7,"['Ġ', 'mo', 'nc', 'tum']",3,0.4285714285714286,605.384615384615,1.0
monctus,N,7,"['Ġ', 'mo', 'nc', 'tus']",3,0.4285714285714286,661.657894736842,1.0
mondalled,N,9,"['Ġ', 'mo', 'ndal', 'led']",3,0.5555555555555556,658.025641025641,1.0
mondered,N,8,"['Ġ', 'mond', 'ered']",2,0.625,687.647058823529,0.947368421052632
mondews,N,7,"['Ġ', 'mond', 'ews']",2,0.5714285714285714,560.076923076923,1.0
mondow,N,6,"['Ġ', 'mo', 'ndow']",2,0.5,653.72972972973,1.0
mondows,N,7,"['Ġ', 'mo', 'ndows']",2,0.5714285714285714,663.810810810811,1.0
mondry,N,6,"['Ġ', 'mond', 'ry']",2,0.5,594.925,1.0
moneads,N,7,"['Ġ', 'mone', 'ads']",2,0.5714285714285714,563.054054054054,0.973684210526316
monely,N,6,"['Ġ', 'mo', 'nely']",2,0.5,784.735294117647,0.947368421052632
moners,N,6,"['Ġ', 'm', 'oners']",2,0.5,694.171428571429,0.9
monfause,N,8,"['Ġ', 'mo', 'nf', 'ause']",3,0.5,560.025641025641,1.0
monged,N,6,"['Ġ', 'm', 'onged']",2,0.5,666.958333333333,0.625
mongue,N,6,"['Ġ', 'm', 'ongue']",2,0.5,729.076923076923,0.763157894736842
mongues,N,7,"['Ġ', 'mo', 'ngues']",2,0.5714285714285714,817.064516129032,0.894736842105263
mongune,N,7,"['Ġ', 'm', 'ongu', 'ne']",3,0.4285714285714286,641.717948717949,1.0
monked,N,6,"['Ġ', 'mon', 'ked']",2,0.5,724.363636363636,0.55
monlit,N,6,"['Ġ', 'mo', 'nl', 'it']",3,0.33333333333333337,707.916666666667,0.9
monnein,N,7,"['Ġ', 'mo', 'nn', 'ein']",3,0.4285714285714286,562.564102564103,0.975
monnes,N,6,"['Ġ', 'mo', 'nnes']",2,0.5,562.71052631579,1.0
monnies,N,7,"['Ġ', 'mo', 'nnies']",2,0.5714285714285714,641.16129032258,0.775
monscal,N,7,"['Ġ', 'mons', 'cal']",2,0.5714285714285714,643.76923076923,1.0
monseits,N,8,"['Ġ', 'mons', 'eits']",2,0.625,614.1,1.0
monskrit,N,8,"['Ġ', 'mo', 'nskrit']",2,0.625,638.275,1.0
monstect,N,8,"['Ġ', 'mo', 'nste', 'ct']",3,0.5,582.078947368421,0.975
monstrines,N,10,"['Ġ', 'monst', 'rines']",2,0.7,765.285714285714,0.973684210526316
monstrues,N,9,"['Ġ', 'monstr', 'ues']",2,0.6666666666666667,729.0,0.947368421052632
montenced,N,9,"['Ġ', 'mo', 'ntenced']",2,0.6666666666666667,634.944444444444,0.973684210526316
montics,N,7,"['Ġ', 'm', 'ontics']",2,0.5714285714285714,652.444444444444,1.0
monused,N,7,"['Ġ', 'monu', 'sed']",2,0.5714285714285714,727.611111111111,1.0
monvil,N,6,"['Ġ', 'mo', 'nvil']",2,0.5,536.875,1.0
monx,N,4,"['Ġ', 'm', 'onx']",2,0.25,599.9,1.0
moobed,N,6,"['Ġ', 'm', 'oob', 'ed']",3,0.33333333333333337,631.475,1.0
moobirds,N,8,"['Ġ', 'moo', 'birds']",2,0.625,654.916666666667,1.0
mooboard,N,8,"['Ġ', 'm', 'oob', 'oard']",3,0.5,594.842105263158,1.0
moobs,N,5,"['Ġ', 'moo', 'bs']",2,0.4,588.0,0.710526315789474
moodball,N,8,"['Ġ', 'mo', 'odb', 'all']",3,0.5,644.657142857143,0.9
moodballs,N,9,"['Ġ', 'mo', 'odb', 'alls']",3,0.5555555555555556,727.085714285714,0.9
moofood,N,7,"['Ġ', 'moo', 'food']",2,0.5714285714285714,568.868421052632,1.0
mooge,N,5,"['Ġ', 'mo', 'oge']",2,0.4,622.230769230769,1.0
moogull,N,7,"['Ġ', 'mo', 'ogu', 'll']",3,0.4285714285714286,599.114285714286,0.921052631578947
moohorse,N,8,"['Ġ', 'm', 'ooh', 'orse']",3,0.5,684.421052631579,1.0
moolure,N,7,"['Ġ', 'mo', 'ol', 'ure']",3,0.4285714285714286,592.131578947368,1.0
moolured,N,8,"['Ġ', 'mo', 'ol', 'ured']",3,0.5,586.21052631579,1.0
moolures,N,8,"['Ġ', 'mo', 'ol', 'ures']",3,0.5,565.868421052632,1.0
moom,N,4,"['Ġ', 'm', 'oom']",2,0.25,657.097222222222,0.923076923076923
mooman,N,6,"['Ġ', 'm', 'oom', 'an']",3,0.33333333333333337,655.625,0.85
moomen,N,6,"['Ġ', 'm', 'oome', 'n']",3,0.33333333333333337,659.84375,0.875
moomer,N,6,"['Ġ', 'moo', 'mer']",2,0.5,589.815789473684,0.975
moomers,N,7,"['Ġ', 'mo', 'omers']",2,0.5714285714285714,657.157894736842,0.975
mooming,N,7,"['Ġ', 'moo', 'ming']",2,0.5714285714285714,665.23076923077,1.0
mooms,N,5,"['Ġ', 'moo', 'ms']",2,0.4,639.333333333333,0.947368421052632
moonscreck,N,10,"['Ġ', 'moons', 'cr', 'eck']",3,0.6,668.871794871795,1.0
moonsmile,N,9,"['Ġ', 'mo', 'onsm', 'ile']",3,0.5555555555555556,794.028571428571,0.947368421052632
moontips,N,8,"['Ġ', 'moon', 'tips']",2,0.625,736.16129032258,0.825
mooplane,N,8,"['Ġ', 'moo', 'plane']",2,0.625,706.263157894737,1.0
mooplanes,N,9,"['Ġ', 'moo', 'planes']",2,0.6666666666666667,658.702702702703,0.973684210526316
mooport,N,7,"['Ġ', 'moo', 'port']",2,0.5714285714285714,612.21052631579,1.0
mooptime,N,8,"['Ġ', 'moo', 'ptime']",2,0.625,588.257142857143,0.9
mooptimes,N,9,"['Ġ', 'moo', 'pti', 'mes']",3,0.5555555555555556,614.0,0.973684210526316
moordess,N,8,"['Ġ', 'moo', 'rde', 'ss']",3,0.5,634.2,1.0
moorspine,N,9,"['Ġ', 'mo', 'orsp', 'ine']",3,0.5555555555555556,624.35,1.0
moorwack,N,8,"['Ġ', 'm', 'oorw', 'ack']",3,0.5,568.282051282051,1.0
mooside,N,7,"['Ġ', 'mo', 'oside']",2,0.5714285714285714,649.783783783784,1.0
moosken,N,7,"['Ġ', 'mo', 'osk', 'en']",3,0.4285714285714286,572.307692307692,1.0
mooskens,N,8,"['Ġ', 'mo', 'osk', 'ens']",3,0.5,642.85,1.0
moosy,N,5,"['Ġ', 'mo', 'osy']",2,0.4,615.909090909091,0.868421052631579
moothed,N,7,"['Ġ', 'mo', 'othed']",2,0.5714285714285714,639.833333333333,0.973684210526316
mootow,N,6,"['Ġ', 'moot', 'ow']",2,0.5,533.948717948718,1.0
moove,N,5,"['Ġ', 'moo', 've']",2,0.4,685.448275862069,0.775
moowards,N,8,"['Ġ', 'moo', 'wards']",2,0.625,686.0,1.0
mooway,N,6,"['Ġ', 'moo', 'way']",2,0.5,660.378378378378,1.0
mooweed,N,7,"['Ġ', 'moo', 'weed']",2,0.5714285714285714,631.948717948718,0.975
mooweeds,N,8,"['Ġ', 'moo', 'weeds']",2,0.625,608.775,1.0
mopdem,N,6,"['Ġ', 'mo', 'pd', 'em']",3,0.33333333333333337,572.95,1.0
mopect,N,6,"['Ġ', 'mop', 'ect']",2,0.5,594.425,1.0
mopegrin,N,8,"['Ġ', 'mop', 'egrin']",2,0.625,592.325,1.0
mopends,N,7,"['Ġ', 'mop', 'ends']",2,0.5714285714285714,618.105263157895,0.95
moper,N,5,"['Ġ', 'mop', 'er']",2,0.4,579.193548387097,0.81578947368421
mopit,N,5,"['Ġ', 'mo', 'pit']",2,0.4,639.757575757576,0.894736842105263
mople,N,5,"['Ġ', 'mop', 'le']",2,0.4,589.5,1.0
mopleds,N,7,"['Ġ', 'mop', 'leds']",2,0.5714285714285714,636.189189189189,1.0
mopper,N,6,"['Ġ', 'mo', 'pper']",2,0.5,687.511627906977,0.615384615384615
moppers,N,7,"['Ġ', 'mo', 'ppers']",2,0.5714285714285714,653.619047619048,0.575
mopse,N,5,"['Ġ', 'mo', 'pse']",2,0.4,564.351351351351,1.0
mopsey,N,6,"['Ġ', 'mo', 'psey']",2,0.5,631.641025641026,0.975
moques,N,6,"['Ġ', 'm', 'oq', 'ues']",3,0.33333333333333337,710.444444444444,0.925
morack,N,6,"['Ġ', 'mora', 'ck']",2,0.5,585.871794871795,1.0
morbal,N,6,"['Ġ', 'mo', 'rbal']",2,0.5,644.941176470588,0.921052631578947
morbend,N,7,"['Ġ', 'mo', 'rbe', 'nd']",3,0.4285714285714286,659.763157894737,0.95
morbured,N,8,"['Ġ', 'mo', 'rbur', 'ed']",3,0.5,622.28947368421,1.0
morch,N,5,"['Ġ', 'm', 'orch']",2,0.4,654.638888888889,0.947368421052632
morched,N,7,"['Ġ', 'm', 'orched']",2,0.5714285714285714,721.135135135135,0.973684210526316
mordan,N,6,"['Ġ', 'mo', 'rdan']",2,0.5,722.081081081081,0.973684210526316
mordest,N,7,"['Ġ', 'mo', 'rdest']",2,0.5714285714285714,679.818181818182,0.921052631578947
mords,N,5,"['Ġ', 'mo', 'rds']",2,0.4,627.34375,0.894736842105263
mored,N,5,"['Ġ', 'mored']",1,0.6,684.806451612903,0.825
morest,N,6,"['Ġ', 'm', 'orest']",2,0.5,732.03125,0.875
morged,N,6,"['Ġ', 'mo', 'rged']",2,0.5,748.015873015873,0.846153846153846
mories,N,6,"['Ġ', 'm', 'ories']",2,0.5,602.054054054054,0.975
morks,N,5,"['Ġ', 'mor', 'ks']",2,0.4,625.450704225352,0.961538461538462
morm,N,4,"['Ġ', 'mo', 'rm']",2,0.25,659.739130434783,0.974358974358974
mormased,N,8,"['Ġ', 'mo', 'rmas', 'ed']",3,0.5,655.947368421053,1.0
mormhiles,N,9,"['Ġ', 'mor', 'mhi', 'les']",3,0.5555555555555556,580.794871794872,1.0
mornact,N,7,"['Ġ', 'mo', 'rna', 'ct']",3,0.4285714285714286,623.0,1.0
morned,N,6,"['Ġ', 'mo', 'rned']",2,0.5,820.041666666667,0.675
mornins,N,7,"['Ġ', 'morni', 'ns']",2,0.5714285714285714,733.783783783784,1.0
moroke,N,6,"['Ġ', 'mor', 'oke']",2,0.5,636.027027027027,1.0
moroste,N,7,"['Ġ', 'm', 'oros', 'te']",3,0.4285714285714286,661.694444444444,0.947368421052632
morourts,N,8,"['Ġ', 'moro', 'urts']",2,0.625,598.95,1.0
morplay,N,7,"['Ġ', 'mo', 'rpl', 'ay']",3,0.4285714285714286,657.885714285714,0.947368421052632
morps,N,5,"['Ġ', 'mo', 'rps']",2,0.4,666.861111111111,0.947368421052632
morpse,N,6,"['Ġ', 'mor', 'pse']",2,0.5,709.171428571429,0.947368421052632
morques,N,7,"['Ġ', 'm', 'orq', 'ues']",3,0.4285714285714286,764.708333333333,0.657894736842105
morry,N,5,"['Ġ', 'mor', 'ry']",2,0.4,620.894736842105,1.0
morseless,N,9,"['Ġ', 'mors', 'eless']",2,0.6666666666666667,795.083333333333,0.736842105263158
morspeps,N,8,"['Ġ', 'm', 'orsp', 'eps']",3,0.5,573.425,1.0
morswide,N,8,"['Ġ', 'mo', 'rsw', 'ide']",3,0.5,569.657894736842,1.0
mortans,N,7,"['Ġ', 'mo', 'rtans']",2,0.5714285714285714,766.027777777778,0.95
mortends,N,8,"['Ġ', 'mo', 'rtends']",2,0.625,601.222222222222,0.925
morterd,N,7,"['Ġ', 'mort', 'erd']",2,0.5714285714285714,643.861111111111,0.925
mortest,N,7,"['Ġ', 'mo', 'rtest']",2,0.5714285714285714,762.35294117647,0.894736842105263
morth,N,5,"['Ġ', 'mo', 'rth']",2,0.4,642.025641025641,1.0
morthbiece,N,10,"['Ġ', 'm', 'orthb', 'iece']",3,0.6,667.432432432432,1.0
mortign,N,7,"['Ġ', 'mo', 'rtig', 'n']",3,0.4285714285714286,597.5,1.0
mortisks,N,8,"['Ġ', 'morti', 'sks']",2,0.625,638.378378378378,0.95
mortnie,N,7,"['Ġ', 'mo', 'rtn', 'ie']",3,0.4285714285714286,619.282051282051,0.975
mortrimes,N,9,"['Ġ', 'mo', 'rtri', 'mes']",3,0.5555555555555556,646.6,1.0
mortry,N,6,"['Ġ', 'mort', 'ry']",2,0.5,632.0,0.947368421052632
mory,N,4,"['Ġ', 'm', 'ory']",2,0.25,545.411764705882,0.947368421052632
mosale,N,6,"['Ġ', 'mos', 'ale']",2,0.5,600.394736842105,1.0
mosees,N,6,"['Ġ', 'mo', 'sees']",2,0.5,650.878787878788,0.973684210526316
mosered,N,7,"['Ġ', 'mos', 'ered']",2,0.5714285714285714,647.916666666667,1.0
mosers,N,6,"['Ġ', 'm', 'osers']",2,0.5,721.470588235294,0.947368421052632
mosles,N,6,"['Ġ', 'm', 'osl', 'es']",3,0.33333333333333337,650.342105263158,0.975
mosser,N,6,"['Ġ', 'mo', 'sser']",2,0.5,655.885714285714,0.947368421052632
mossly,N,6,"['Ġ', 'mo', 'ssly']",2,0.5,713.935483870968,0.85
moster,N,6,"['Ġ', 'mo', 'ster']",2,0.5,667.828571428571,0.947368421052632
mostewn,N,7,"['Ġ', 'mos', 'tew', 'n']",3,0.4285714285714286,552.564102564103,0.975
mostored,N,8,"['Ġ', 'most', 'ored']",2,0.625,665.805555555556,1.0
mosts,N,5,"['Ġ', 'mo', 'sts']",2,0.4,699.566666666667,0.487179487179487
mosules,N,7,"['Ġ', 'm', 'osu', 'les']",3,0.4285714285714286,676.818181818182,0.921052631578947
mosy,N,4,"['Ġ', 'm', 'osy']",2,0.25,586.806451612903,0.825
mosys,N,5,"['Ġ', 'm', 'osys']",2,0.4,533.410256410256,0.975
mot,N,3,"['Ġ', 'mot']",1,0.33333333333333337,677.407407407407,0.789473684210526
motace,N,6,"['Ġ', 'm', 'otac', 'e']",3,0.33333333333333337,585.702702702703,1.0
motand,N,6,"['Ġ', 'mot', 'and']",2,0.5,574.5,1.0
motaoued,N,8,"['Ġ', 'mot', 'aou', 'ed']",3,0.5,572.230769230769,0.975
motawn,N,6,"['Ġ', 'mot', 'awn']",2,0.5,611.638888888889,1.0
motchcul,N,8,"['Ġ', 'mo', 'tchc', 'ul']",3,0.5,543.925,1.0
motchly,N,7,"['Ġ', 'mo', 'tch', 'ly']",3,0.4285714285714286,666.027027027027,0.95
motchwane,N,9,"['Ġ', 'mo', 'tchw', 'ane']",3,0.5555555555555556,601.71052631579,1.0
motens,N,6,"['Ġ', 'mo', 'tens']",2,0.5,624.432432432432,1.0
mothal,N,6,"['Ġ', 'm', 'othal']",2,0.5,643.513513513514,1.0
mothnage,N,8,"['Ġ', 'moth', 'nage']",2,0.625,584.461538461538,1.0
mothnaged,N,9,"['Ġ', 'moth', 'naged']",2,0.6666666666666667,619.184210526316,1.0
moting,N,6,"['Ġ', 'mo', 'ting']",2,0.5,632.5,0.9
motite,N,6,"['Ġ', 'mo', 'tite']",2,0.5,598.282051282051,1.0
motlin,N,6,"['Ġ', 'mo', 'tlin']",2,0.5,611.864864864865,0.973684210526316
motprer,N,7,"['Ġ', 'm', 'otp', 'rer']",3,0.4285714285714286,557.631578947368,1.0
motprers,N,8,"['Ġ', 'm', 'otp', 'rers']",3,0.5,616.368421052632,1.0
mottace,N,7,"['Ġ', 'mo', 'ttac', 'e']",3,0.4285714285714286,583.864864864865,0.975
mottan,N,6,"['Ġ', 'mo', 'ttan']",2,0.5,600.263157894737,1.0
motters,N,7,"['Ġ', 'mo', 'tters']",2,0.5714285714285714,708.722222222222,0.947368421052632
motting,N,7,"['Ġ', 'mo', 'tting']",2,0.5714285714285714,695.647058823529,0.921052631578947
mottish,N,7,"['Ġ', 'mo', 'ttish']",2,0.5714285714285714,619.105263157895,1.0
mouched,N,7,"['Ġ', 'm', 'ouched']",2,0.5714285714285714,671.231884057971,0.897435897435897
mouching,N,8,"['Ġ', 'm', 'ouching']",2,0.625,682.636363636364,0.85
moudy,N,5,"['Ġ', 'mou', 'dy']",2,0.4,721.942857142857,0.95
mouge,N,5,"['Ġ', 'mo', 'uge']",2,0.4,704.057142857143,0.925
mough,N,5,"['Ġ', 'mo', 'ugh']",2,0.4,624.157894736842,0.95
moughs,N,6,"['Ġ', 'mo', 'ughs']",2,0.5,618.810810810811,0.973684210526316
mought,N,6,"['Ġ', 'mo', 'ught']",2,0.5,675.527777777778,0.9
moulde,N,6,"['Ġ', 'mou', 'lde']",2,0.5,624.971428571429,0.973684210526316
mouling,N,7,"['Ġ', 'mou', 'ling']",2,0.5714285714285714,711.60606060606,0.894736842105263
moultails,N,9,"['Ġ', 'mou', 'ltai', 'ls']",3,0.5555555555555556,625.475,1.0
moultays,N,8,"['Ġ', 'mo', 'ulta', 'ys']",3,0.5,626.28947368421,1.0
mounced,N,7,"['Ġ', 'mou', 'nced']",2,0.5714285714285714,676.542857142857,0.947368421052632
mounces,N,7,"['Ġ', 'mou', 'nces']",2,0.5714285714285714,665.368421052632,0.95
moundtracts,N,11,"['Ġ', 'mou', 'ndtr', 'acts']",3,0.6363636363636364,696.135135135135,1.0
moundtrash,N,10,"['Ġ', 'mou', 'ndtr', 'ash']",3,0.6,634.974358974359,0.975
mounging,N,8,"['Ġ', 'mou', 'nging']",2,0.625,656.123287671233,0.948717948717949
mountdies,N,9,"['Ġ', 'moun', 'tdi', 'es']",3,0.5555555555555556,664.153846153846,1.0
mouped,N,6,"['Ġ', 'mou', 'ped']",2,0.5,595.075,1.0
mour,N,4,"['Ġ', 'mour']",1,0.5,638.125,0.948717948717949
moured,N,6,"['Ġ', 'mo', 'ured']",2,0.5,788.678571428571,0.789473684210526
mourged,N,7,"['Ġ', 'mou', 'rged']",2,0.5714285714285714,703.53125,0.842105263157895
mourse,N,6,"['Ġ', 'mou', 'rse']",2,0.5,648.272727272727,0.875
moursed,N,7,"['Ġ', 'mou', 'rsed']",2,0.5714285714285714,623.441176470588,0.894736842105263
mourses,N,7,"['Ġ', 'mou', 'rses']",2,0.5714285714285714,650.594594594595,0.973684210526316
moursing,N,8,"['Ġ', 'mou', 'rsing']",2,0.625,691.421052631579,0.95
mourt,N,5,"['Ġ', 'mou', 'rt']",2,0.4,619.351351351351,0.95
mourted,N,7,"['Ġ', 'mour', 'ted']",2,0.5714285714285714,657.171428571429,0.921052631578947
mouseflep,N,9,"['Ġ', 'mou', 'sef', 'lep']",3,0.5555555555555556,704.868421052632,0.975
mousefleps,N,10,"['Ġ', 'mou', 'sef', 'l', 'eps']",4,0.5,726.472222222222,0.947368421052632
moust,N,5,"['Ġ', 'm', 'oust']",2,0.4,677.783783783784,0.961538461538462
mouthbils,N,9,"['Ġ', 'mou', 'thb', 'ils']",3,0.5555555555555556,723.026315789474,0.95
movens,N,6,"['Ġ', 'mov', 'ens']",2,0.5,588.705882352941,0.921052631578947
mowa,N,4,"['Ġ', 'm', 'owa']",2,0.25,559.27027027027,1.0
mowid,N,5,"['Ġ', 'mow', 'id']",2,0.4,554.230769230769,1.0
mowncall,N,8,"['Ġ', 'm', 'ownc', 'all']",3,0.5,604.925,1.0
mowncalls,N,9,"['Ġ', 'm', 'ownc', 'alls']",3,0.5555555555555556,647.216216216216,1.0
mowny,N,5,"['Ġ', 'm', 'owny']",2,0.4,650.368421052632,1.0
mowst,N,5,"['Ġ', 'm', 'owst']",2,0.4,528.794871794872,1.0
mowths,N,6,"['Ġ', 'm', 'owt', 'hs']",3,0.33333333333333337,587.48717948718,0.975
moxed,N,5,"['Ġ', 'm', 'oxed']",2,0.4,577.605263157895,1.0
moxer,N,5,"['Ġ', 'm', 'oxer']",2,0.4,580.973684210526,1.0
moxers,N,6,"['Ġ', 'm', 'ox', 'ers']",3,0.33333333333333337,585.025641025641,1.0
moxpence,N,8,"['Ġ', 'm', 'oxp', 'ence']",3,0.5,603.026315789474,1.0
moxteenths,N,10,"['Ġ', 'm', 'ox', 'tee', 'nths']",4,0.5,619.918918918919,1.0
moxty,N,5,"['Ġ', 'm', 'ox', 'ty']",3,0.19999999999999996,555.5,1.0
mozzle,N,6,"['Ġ', 'm', 'ozzl', 'e']",3,0.33333333333333337,690.484848484848,0.894736842105263
mozzled,N,7,"['Ġ', 'm', 'ozz', 'led']",3,0.4285714285714286,639.28125,0.85
mozzles,N,7,"['Ġ', 'm', 'ozz', 'les']",3,0.4285714285714286,688.533333333333,0.8
mub,N,3,"['Ġ', 'm', 'ub']",2,0.0,642.04,0.974358974358974
mubal,N,5,"['Ġ', 'm', 'ubal']",2,0.4,557.21052631579,0.975
mubber,N,6,"['Ġ', 'mu', 'bber']",2,0.5,615.051282051282,1.0
mubbers,N,7,"['Ġ', 'mu', 'bbers']",2,0.5714285714285714,692.552631578947,1.0
mubble,N,6,"['Ġ', 'mu', 'bble']",2,0.5,685.333333333333,0.925
mube,N,4,"['Ġ', 'm', 'ube']",2,0.25,614.425,1.0
mubier,N,6,"['Ġ', 'm', 'ub', 'ier']",3,0.33333333333333337,631.975,1.0
mubs,N,4,"['Ġ', 'm', 'ubs']",2,0.25,617.123287671233,0.961538461538462
mubto,N,5,"['Ġ', 'mu', 'bto']",2,0.4,556.184210526316,1.0
mucate,N,6,"['Ġ', 'muc', 'ate']",2,0.5,657.0,0.95
muccer,N,6,"['Ġ', 'mu', 'ccer']",2,0.5,619.131578947368,1.0
muce,N,4,"['Ġ', 'm', 'uce']",2,0.25,610.909090909091,0.987179487179487
muced,N,5,"['Ġ', 'm', 'uced']",2,0.4,650.342105263158,1.0
muces,N,5,"['Ġ', 'm', 'uces']",2,0.4,618.805555555556,0.95
muching,N,7,"['Ġ', 'muc', 'hing']",2,0.5714285714285714,749.933333333333,0.894736842105263
muchy,N,5,"['Ġ', 'm', 'uchy']",2,0.4,753.090909090909,0.921052631578947
muckboom,N,8,"['Ġ', 'muc', 'kb', 'oom']",3,0.5,639.410256410256,0.975
muckboomed,N,10,"['Ġ', 'muc', 'kb', 'oomed']",3,0.6,623.175,1.0
mucket,N,6,"['Ġ', 'muc', 'ket']",2,0.5,662.315789473684,0.975
muckets,N,7,"['Ġ', 'muc', 'kets']",2,0.5714285714285714,657.611111111111,0.9
muckroods,N,9,"['Ġ', 'muc', 'kro', 'ods']",3,0.5555555555555556,680.0,1.0
mucond,N,6,"['Ġ', 'muc', 'ond']",2,0.5,568.473684210526,1.0
muconds,N,7,"['Ġ', 'muc', 'onds']",2,0.5714285714285714,573.833333333333,1.0
muct,N,4,"['Ġ', 'mu', 'ct']",2,0.25,628.378378378378,0.973684210526316
muction,N,7,"['Ġ', 'mu', 'ction']",2,0.5714285714285714,679.4,1.0
muctioned,N,9,"['Ġ', 'mu', 'cti', 'oned']",3,0.5555555555555556,688.111111111111,0.973684210526316
