ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
1.075671672821045,1.0780993700027466,1.0532883405685425,1.0497007369995115,1.0617743730545044,1.0600311756134033
0.7861045002937317,0.7775963544845581,0.7945809960365295,0.7745590806007385,0.782208263874054,0.7710046172142029
0.9610266089439392,0.9640970826148988,0.952394723892212,0.9594621658325196,0.9642198085784912,0.9616131782531738
0.8595551252365112,0.8517895936965942,0.8726951479911804,0.8556281328201294,0.8414963483810425,0.8419306874275208
0.8984245657920837,0.8504907488822937,0.8779034614562988,0.8895652294158936,0.8554163575172424,0.8540309071540833
0.74687260389328,0.7103877663612366,0.724519670009613,0.7204618453979492,0.7172105312347412,0.7355583310127258
0.9003041386604309,0.9177101254463196,0.9142379760742188,0.9029235243797302,0.9242815375328064,0.9127795100212097
0.7866572141647339,0.762917697429657,0.757074773311615,0.7690542936325073,0.7806270122528076,0.7735667824745178
0.7856009006500244,0.7655502557754517,0.7579673528671265,0.7630177140235901,0.7703066468238831,0.7797796726226807
0.3852876126766205,0.3829133510589599,0.3734109401702881,0.3729743063449859,0.3656753897666931,0.37140995264053345
0.9953669905662536,0.999761164188385,0.98540997505188,0.9780650734901428,0.9912436008453368,0.9811766743659973
0.3358338177204132,0.3316845595836639,0.3491908609867096,0.3449305295944214,0.3398186266422272,0.3353195786476135
0.9317152500152588,0.928594708442688,0.9489970803260804,0.9257643818855286,0.9177273511886596,0.9378673434257507
0.7752139568328857,0.7779834866523743,0.7722572088241577,0.7760905623435974,0.7694112658500671,0.7727417945861816
1.1709790229797363,1.1682066917419434,1.169862151145935,1.176768779754639,1.173253059387207,1.1656097173690796
0.8838346004486084,0.8889963030815125,0.8822973370552063,0.8898925185203552,0.8849774599075317,0.8954600095748901
0.5740315914154053,0.5586927533149719,0.5583186745643616,0.5664795637130737,0.5640736222267151,0.5618876218795776
0.8337758183479309,0.8268290758132935,0.818138837814331,0.8255338072776794,0.8280758261680603,0.8178524374961853
0.3750391900539398,0.3733991384506225,0.3637001812458038,0.3686465322971344,0.3685084581375122,0.3591429889202118
0.9083210229873656,0.904491126537323,0.8997642397880554,0.8978022933006287,0.8933311700820923,0.9047808051109314
0.9040473103523254,0.908636748790741,0.9046186804771424,0.9040175080299376,0.8957595229148865,0.9013371467590332
0.868047297000885,0.8541754484176636,0.8497588634490967,0.8617885708808899,0.8728585839271545,0.8594158291816711
0.7860612273216248,0.7763128876686096,0.757996678352356,0.7667968273162842,0.7812199592590332,0.7708984613418579
0.3852457106113434,0.328725665807724,0.3650014102458954,0.3663047254085541,0.366137683391571,0.3551461696624756
0.6405161619186401,0.646974503993988,0.6349969506263733,0.644936740398407,0.6390746831893921,0.6396538019180298
0.7850332856178284,0.7779191732406616,0.7824393510818481,0.7928279638290405,0.7740523219108582,0.7795645594596863
0.7899268865585327,0.7679875493049622,0.7790518403053284,0.784117579460144,0.7834095358848572,0.7828258872032166
1.0861927270889282,1.0748955011367798,1.088878870010376,1.0757099390029907,1.0796276330947876,1.0859863758087158
0.8562257885932922,0.8487259745597839,0.8447147607803345,0.846824586391449,0.8435328602790833,0.8444280624389648
0.8754183650016785,0.8599857687950134,0.864355742931366,0.869793713092804,0.8513491153717041,0.853349506855011
1.0767061710357666,1.0479466915130615,1.0579787492752075,1.0566623210906982,1.0599771738052368,1.064630150794983
1.1055248975753784,1.1128369569778442,1.084430456161499,1.0994634628295898,1.0872186422348022,1.096582055091858
1.0672272443771362,1.0353810787200928,1.0499550104141235,1.0664160251617432,1.0253881216049194,1.0352126359939575
1.0699574947357178,1.0287504196166992,1.0283702611923218,1.0450118780136108,1.0408169031143188,1.040589451789856
1.0116286277770996,0.9842471480369568,0.9913132190704346,0.9944477081298828,0.9928932785987854,0.9832682013511658
1.095515489578247,1.091080665588379,1.096492052078247,1.0852442979812622,1.0760893821716309,1.0993465185165405
1.003112554550171,1.0030348300933838,1.0128809213638306,1.0328590869903564,0.9950643181800842,0.9969760179519653
0.921234130859375,0.9332958459854126,0.9160595536231996,0.9090520143508912,0.9170172810554504,0.9251859188079834
0.9953718185424804,0.9784168601036072,0.9761274456977844,0.9758363962173462,0.9938194751739502,0.9916306138038635
0.7408870458602905,0.7079688310623169,0.746612012386322,0.7285266518592834,0.7135680913925171,0.7297365069389343
0.4333451092243194,0.4418094754219055,0.4376822710037231,0.434574544429779,0.4552097916603088,0.44553816318511963
0.8302979469299316,0.8532804250717163,0.8435840010643005,0.8597925305366516,0.8324417471885681,0.8457827568054199
0.9731051325798036,0.95106041431427,0.9553661346435548,0.9745202660560608,0.9661267399787904,0.9678350687026978
1.0957688093185425,1.0838444232940674,1.0774688720703125,1.0912487506866455,1.084689021110535,1.0793060064315796
0.9572443962097168,0.9660584926605223,0.9713505506515504,0.9674795866012572,0.9569857716560364,0.9753396511077881
0.8497045040130615,0.8513369560241699,0.8417720198631287,0.8392589092254639,0.8407666087150574,0.8420301079750061
0.9554466009140016,0.9683923125267028,0.9572310447692872,0.9788705110549928,0.955942928791046,0.9652304649353027
0.3731197118759155,0.3741852045059204,0.3628875017166137,0.3694076538085937,0.3588766455650329,0.37324103713035583
0.84495609998703,0.8504639863967896,0.8465183973312378,0.852642297744751,0.8475224375724792,0.8521226644515991
1.3116872310638428,1.304146409034729,1.2897940874099731,1.3063117265701294,1.2837512493133545,1.3019760847091675
0.6461774706840515,0.6295613050460815,0.640575110912323,0.6438214182853699,0.6317412853240967,0.6256527900695801
0.9985654950141908,0.982242465019226,0.9710022211074828,0.9872032403945924,0.9630271792411804,0.9729288816452026
0.7989283800125122,0.7985368371009827,0.8082231283187866,0.7853344678878784,0.7910424470901489,0.7920051217079163
0.8576816320419312,0.8627506494522095,0.849127471446991,0.8725523352622986,0.8580726385116577,0.8647440671920776
0.5513803362846375,0.5642836093902588,0.5533729195594788,0.5527645945549011,0.5442013740539551,0.5261338353157043
0.7218787670135498,0.7093845009803772,0.7126396894454956,0.7217170000076294,0.7054070234298706,0.7239190936088562
0.5270775556564331,0.5160667300224304,0.5245987772941589,0.5250952243804932,0.5246123671531677,0.5261685252189636
1.0047866106033323,0.9852694869041444,0.980672299861908,0.9870705008506776,0.9827108383178712,0.9827770590782166
0.9347611665725708,0.9396679997444152,0.9330572485923768,0.9132366180419922,0.9308122992515564,0.916671633720398
0.4184324741363525,0.4149074256420135,0.4102866947650909,0.4164857864379883,0.4045551717281341,0.4127075970172882
0.4534929096698761,0.4494012296199798,0.4473359882831573,0.449336439371109,0.4523144662380218,0.44158369302749634
0.3513554632663727,0.3494392335414886,0.3548045754432678,0.3475440442562103,0.3466680943965912,0.3529854714870453
0.801945149898529,0.7968448996543884,0.8082513809204102,0.8035027980804443,0.8009822368621826,0.7944520711898804
0.8927683234214783,0.8954718708992004,0.8919247388839722,0.8818556070327759,0.8935306072235107,0.8879736661911011
0.835381031036377,0.8353289365768433,0.8446336984634399,0.8465049862861633,0.8461971879005432,0.8482025265693665
0.6617401838302612,0.6531678438186646,0.6564710736274719,0.6515079140663147,0.6482505798339844,0.6463714241981506
1.173460602760315,1.1528716087341309,1.1828992366790771,1.1481339931488037,1.1588783264160156,1.1587647199630737
0.7889452576637268,0.7511398196220398,0.738345742225647,0.7706354856491089,0.765238344669342,0.7612119317054749
0.8508859276771545,0.8391859531402588,0.8435779213905334,0.8608262538909912,0.8457186818122864,0.8432639837265015
1.055836200714111,1.0461013317108154,1.043444037437439,1.0281243324279783,1.063477873802185,1.0374927520751953
0.2972453534603119,0.2931336462497711,0.2929095923900604,0.3057866990566253,0.3019156754016876,0.2988126277923584
1.1306506395339966,1.1516122817993164,1.1272622346878052,1.116294503211975,1.140916109085083,1.1385009288787842
0.970578134059906,0.9700540900230408,0.9833333492279052,0.9959031343460084,0.981625199317932,0.9835094213485718
0.5844143629074097,0.546963632106781,0.5493354201316833,0.550216794013977,0.5509762167930603,0.5568758845329285
0.8474905490875244,0.861269474029541,0.851728618144989,0.8542637825012207,0.8459815382957458,0.8473377227783203
0.3888927102088928,0.3988905847072601,0.4010668098926544,0.3996211588382721,0.3966630399227142,0.40590429306030273
0.7374751567840576,0.7317270040512085,0.7208092212677002,0.7241403460502625,0.7299430966377258,0.7300253510475159
0.5874811410903931,0.5694822072982788,0.5548166632652283,0.5736380219459534,0.5653479099273682,0.5632959008216858
1.04120671749115,1.0385850667953491,1.035181760787964,1.0391442775726318,1.0362714529037476,1.0324102640151978
1.107993721961975,1.0903196334838867,1.0996391773223877,1.1008870601654053,1.0820575952529907,1.0959830284118652
0.8130233883857727,0.805779218673706,0.8022286891937256,0.8103730082511902,0.8020734786987305,0.7935452461242676
1.1129579544067385,1.0873827934265137,1.0924352407455444,1.0979466438293457,1.0742433071136477,1.09494948387146
0.3775867521762848,0.3780726492404938,0.373900294303894,0.3738872110843658,0.3647592067718506,0.37879279255867004
0.3946035504341125,0.3934313058853149,0.4003606140613556,0.3935909867286682,0.4000092148780823,0.39523398876190186
0.476063460111618,0.4669459462165832,0.4669044315814972,0.4738844633102417,0.4707306325435638,0.48142755031585693
0.5821266770362854,0.5775497555732727,0.5820508599281311,0.5928555727005005,0.5832723379135132,0.5821521878242493
0.9768322110176086,0.9701468348503112,0.9782137870788574,0.9626291990280152,0.9692058563232422,0.9747586250305176
0.8657391667366028,0.8707327842712402,0.856275737285614,0.8676770925521851,0.861746072769165,0.8958442807197571
0.6140739321708679,0.6453587412834167,0.6176686882972717,0.6507102847099304,0.6136762499809265,0.6150492429733276
0.7858064770698547,0.7577677965164185,0.7583276629447937,0.7549199461936951,0.7492536902427673,0.7710512280464172
0.9695741534233092,0.9734544157981871,0.9670529961586,0.9629536271095276,0.956776797771454,0.9594565033912659
0.9347820281982422,0.9167770743370056,0.9300310015678406,0.9312424659729004,0.926780641078949,0.935151994228363
0.8355778455734253,0.8374483585357666,0.8309834003448486,0.8449518084526062,0.8271360397338867,0.8302462697029114
0.952559530735016,0.9568971395492554,0.9664180278778076,0.9630456566810608,0.959020972251892,0.9668533205986023
1.1116551160812378,1.0998175144195557,1.1062411069869995,1.0983294248580933,1.082050919532776,1.1045284271240234
0.8691614866256714,0.8670285940170288,0.8520253300666809,0.8654022216796875,0.8716714382171631,0.8558559417724609
0.8386899828910828,0.8349156379699707,0.8347480893135071,0.8590835332870483,0.8319311738014221,0.8345845341682434
0.7342148423194885,0.7353342771530151,0.7391732931137085,0.7357279658317566,0.7395247220993042,0.7525844573974609
0.8322222232818604,0.8222571015357971,0.820305585861206,0.8159675002098083,0.8110886216163635,0.8251720070838928
0.8512567281723022,0.8348985314369202,0.8246461749076843,0.8358263969421387,0.828718364238739,0.822996199131012
0.8512928485870361,0.8244310021400452,0.8287047743797302,0.8215209245681763,0.8292210698127747,0.842298686504364
1.0562629699707031,1.0361977815628052,1.036190629005432,1.056158423423767,1.0085160732269287,1.0566388368606567
0.7482521533966064,0.7235546708106995,0.7350081205368042,0.7233883142471313,0.7305202484130859,0.7283148765563965
0.9544714093208312,0.936919927597046,0.9344664216041564,0.950419008731842,0.9537175297737122,0.9471559524536133
0.3020791709423065,0.2999598979949951,0.2922345697879791,0.2953673303127289,0.3039276599884033,0.3042358458042145
0.3825409412384033,0.3774119615554809,0.383558452129364,0.384294331073761,0.3774913251399994,0.38308820128440857
0.8462196588516235,0.8427975177764893,0.8347387909889221,0.8190845251083374,0.8338961005210876,0.8525250554084778
0.7154816389083862,0.7305387258529663,0.7301246523857117,0.7238735556602478,0.7295071482658386,0.7158026695251465
0.6595223546028137,0.6500163674354553,0.6497568488121033,0.6686865091323853,0.6610772609710693,0.653346598148346
0.889220654964447,0.8990405201911926,0.9072213768959044,0.8783831596374512,0.8949174880981445,0.9097176194190979
1.026791214942932,1.033130764961243,1.024955987930298,1.028743028640747,1.0286567211151123,1.0199174880981445
0.4653850495815277,0.446508526802063,0.4546082317829132,0.4539262354373932,0.4467508196830749,0.4414602220058441
1.2432981729507446,1.2252464294433594,1.231346845626831,1.2470648288726809,1.2365403175354004,1.2288999557495117
1.0115712881088257,1.0162882804870603,1.0307732820510864,1.0067598819732666,1.0145742893218994,1.0057926177978516
1.085776925086975,1.0632550716400146,1.0619019269943235,1.0456500053405762,1.0401272773742676,1.0587677955627441
0.9486822485923768,0.9434744119644164,0.9720063209533693,0.9483701586723328,0.9633445143699646,0.949437141418457
0.8856319785118103,0.88283371925354,0.8628219366073608,0.8874794244766235,0.8710905909538269,0.8792905807495117
0.8320669531822205,0.8418104648590088,0.8508316874504089,0.840718686580658,0.8320956230163574,0.8421714901924133
0.8788235187530518,0.8778734803199768,0.8797868490219116,0.8788782358169556,0.8824739456176758,0.8845878839492798
0.201905220746994,0.2030903995037078,0.200039267539978,0.2026454806327819,0.200131818652153,0.20362134277820587
0.9499588012695312,0.923702836036682,0.9369919300079346,0.9364656805992126,0.9417451620101928,0.9197661280632019
0.8182973265647888,0.7970839738845825,0.8052541017532349,0.8153439164161682,0.8035635948181152,0.7907153367996216
0.9253339171409608,0.9140228629112244,0.8994487524032593,0.904438316822052,0.9101213812828064,0.9013161063194275
0.953868329524994,0.9547127485275269,0.9479992389678956,0.9609171152114868,0.9508704543113708,0.9523659944534302
1.0581682920455933,1.045383334159851,1.0535746812820437,1.0597292184829712,1.039034366607666,1.045888066291809
0.9800007343292236,0.9851064682006836,0.9543198347091676,0.9762726426124572,0.9545897841453552,0.9777103066444397
0.7493807077407837,0.7501769065856934,0.7450596690177917,0.7307514548301697,0.7257069945335388,0.7422061562538147
1.094105839729309,1.089035153388977,1.0875548124313354,1.09857976436615,1.0909520387649536,1.0950430631637573
0.8543663620948792,0.8681191205978394,0.8743035793304443,0.8710962533950806,0.8654124140739441,0.8673292398452759
0.5345156192779541,0.5326609015464783,0.5386151671409607,0.5374913811683655,0.5340614318847656,0.541549801826477
1.0446070432662964,1.0468024015426636,1.0499178171157837,1.0527758598327637,1.056272029876709,1.0480198860168457
0.7934139966964722,0.7862474322319031,0.7816745042800903,0.7745316624641418,0.8122467994689941,0.7998316287994385
0.9878441095352172,0.9730241298675536,0.9755890965461732,0.9819869995117188,0.9721270203590392,0.986245334148407
0.8319413661956787,0.8110240697860718,0.8431476950645447,0.8460415005683899,0.8359299302101135,0.8424036502838135
1.2872743606567385,1.265006184577942,1.2733912467956543,1.2849717140197754,1.2750333547592163,1.2898471355438232
0.7706350088119507,0.7529503107070923,0.7583497166633606,0.7506327629089355,0.7586828470230103,0.7513123154640198
0.7661912441253662,0.7493598461151123,0.7471071481704712,0.7586020827293396,0.7541243433952332,0.7516710758209229
